ref,loss
0.943087100982666,-3.091545581817627
0.3514583110809326,-2.190873384475708
0.7058019638061523,-3.0510268211364746
0.4551236629486084,-2.7323708534240723
0.5600042343139648,-3.193967342376709
0.63637375831604,-2.984727144241333
0.48419833183288574,-3.398406505584717
0.643761396408081,-3.4283316135406494
0.4128352403640747,-1.7255338430404663
0.2407081127166748,-3.271713972091675
0.6982376575469971,-3.518707036972046
0.4333915710449219,-2.8747992515563965
0.5536563396453857,-2.5501554012298584
0.28603196144104004,-3.6221394538879395
0.7512598037719727,-3.10766863822937
0.42289209365844727,-2.310727834701538
0.42414164543151855,-2.726268768310547
0.7649245262145996,-3.0213828086853027
0.7532012462615967,-3.2087385654449463
0.7365996837615967,-3.7942230701446533
0.41134119033813477,-3.363945484161377
0.412886381149292,-3.107358694076538
0.7465362548828125,-3.361309051513672
0.6364841461181641,-3.5711708068847656
0.8540825843811035,-4.041141510009766
0.4705164432525635,-3.060386896133423
0.42679691314697266,-2.7827000617980957
0.5085887908935547,-3.1903650760650635
0.7201676368713379,-2.4404287338256836
0.6243484020233154,-2.9415652751922607
0.7164912223815918,-2.7665112018585205
0.3987274169921875,-3.102245807647705
0.3772623538970947,-3.2670793533325195
0.4102358818054199,-2.645555257797241
0.8250312805175781,-4.69548225402832
0.5246565341949463,-2.870148181915283
0.2826225757598877,-1.549788236618042
0.46256399154663086,-2.001311779022217
0.3919215202331543,-2.6851725578308105
0.3745753765106201,-3.0614588260650635
0.7706129550933838,-2.953399181365967
0.6529645919799805,-2.3638558387756348
0.5812597274780273,-2.590237855911255
0.5087170600891113,-3.532468318939209
0.6032025814056396,-3.660832643508911
0.6789901256561279,-2.2442245483398438
0.9491422176361084,-3.5282866954803467
0.5852320194244385,-2.9357759952545166
0.4599893093109131,-3.3644018173217773
0.49251341819763184,-2.7176320552825928
0.7389223575592041,-3.163621187210083
0.554025411605835,-3.9031269550323486
0.4885444641113281,-4.430140018463135
0.6088254451751709,-2.288262367248535
0.5996706485748291,-3.1616709232330322
0.8822493553161621,-5.089649200439453
0.662649393081665,-2.332263708114624
0.7975208759307861,-2.769587755203247
0.555809736251831,-3.061281204223633
0.5164310932159424,-3.4215567111968994
0.52358078956604,-3.516373872756958
0.5337245464324951,-2.3798351287841797
0.306551456451416,-2.4760923385620117
0.782036304473877,-3.1902530193328857
0.3690834045410156,-2.4305641651153564
0.4761955738067627,-2.4554691314697266
0.41573357582092285,-2.4958510398864746
0.4363682270050049,-2.2098543643951416
0.4775528907775879,-2.7268006801605225
0.8220767974853516,-3.2668142318725586
0.7248516082763672,-3.988826274871826
0.7103371620178223,-3.2632882595062256
0.4920969009399414,-2.361386299133301
0.5720864534378052,-1.8754018545150757
0.9440639019012451,-3.178995370864868
0.5284993648529053,-3.531043291091919
0.359158992767334,-2.6156601905822754
0.3725249767303467,-2.883115768432617
0.3440515995025635,-1.5653445720672607
0.8712615966796875,-4.442006587982178
0.6229698657989502,-3.2664525508880615
0.4826943874359131,-3.3223462104797363
0.7250270843505859,-2.5119259357452393
0.7843255996704102,-3.064409017562866
1.3345627784729004,-2.759230613708496
0.28969430923461914,-2.7024195194244385
0.4886820316314697,-3.2972724437713623
0.45871925354003906,-2.4551892280578613
0.5843455791473389,-2.8213436603546143
0.5404982566833496,-2.667280673980713
0.5048785209655762,-2.3886287212371826
0.6243770122528076,-2.972681760787964
0.5589714050292969,-3.821539878845215
0.4319884777069092,-2.590718984603882
0.4374043941497803,-3.805743455886841
0.6085631847381592,-3.112276554107666
0.7263278961181641,-2.8514766693115234
1.29404878616333,-4.507572650909424
0.6236062049865723,-3.1032907962799072
0.49590206146240234,-2.5500752925872803
0.6653380393981934,-2.7180087566375732
0.40050482749938965,-2.1077091693878174
0.40941596031188965,-3.033731698989868
0.4780151844024658,-2.8301937580108643
0.613224983215332,-2.763448715209961
0.4542384147644043,-2.5232582092285156
0.9116566181182861,-2.926943063735962
0.7107250690460205,-3.19461989402771
0.722935676574707,-3.824066638946533
1.1047296524047852,-3.02032470703125
0.663067102432251,-3.7550532817840576
0.7609529495239258,-4.159021377563477
0.4545767307281494,-3.9346635341644287
0.5088200569152832,-2.4026763439178467
0.6619927883148193,-3.4064080715179443
0.9761781692504883,-2.5087039470672607
1.0469446182250977,-4.085089206695557
0.44278430938720703,-3.8975071907043457
0.4689786434173584,-2.10479736328125
0.6751844882965088,-2.906059741973877
1.0723445415496826,-2.3766191005706787
0.5766291618347168,-2.6492936611175537
0.755007266998291,-3.4120163917541504
0.6580162048339844,-2.8424248695373535
0.854151725769043,-3.7035999298095703
0.7395312786102295,-3.3020546436309814
0.620781421661377,-2.2913691997528076
0.5906801223754883,-4.043459415435791
0.6094224452972412,-3.88036847114563
0.815720796585083,-3.1336441040039062
0.8551979064941406,-4.353738307952881
0.48107409477233887,-3.1312553882598877
0.7380914688110352,-2.531373977661133
0.6360185146331787,-3.0742835998535156
0.5273807048797607,-3.43829345703125
0.49642086029052734,-4.372486591339111
0.7131772041320801,-3.9263968467712402
0.6986937522888184,-2.9272892475128174
0.2705998420715332,-2.909412384033203
0.8098278045654297,-2.4952445030212402
0.5868546962738037,-2.757685899734497
0.5852515697479248,-2.5627198219299316
0.7371304035186768,-3.379403829574585
0.632929801940918,-3.367215633392334
0.9048302173614502,-2.949397563934326
0.6703023910522461,-2.154309034347534
0.6517419815063477,-3.015501022338867
0.5567560195922852,-2.1645493507385254
1.0920599699020386,-1.9385796785354614
0.488879919052124,-2.6311192512512207
0.72770094871521,-2.786658763885498
0.7061710357666016,-3.2505087852478027
0.39664363861083984,-3.356395959854126
0.987328290939331,-3.272717237472534
0.23872590065002441,-2.4003443717956543
0.49390101432800293,-3.012237548828125
0.8723223209381104,-3.2841923236846924
0.3691742420196533,-3.704906702041626
0.9388542175292969,-3.8164172172546387
0.45873594284057617,-2.3157646656036377
0.5577001571655273,-3.543057441711426
0.5799951553344727,-3.173638105392456
0.5280904769897461,-4.146150588989258
0.37763357162475586,-2.8009369373321533
0.4522407054901123,-2.76686692237854
0.42488765716552734,-2.791684627532959
0.5646588802337646,-3.414606809616089
0.4547417163848877,-3.259783983230591
0.317767858505249,-2.6668310165405273
0.5294783115386963,-3.098958730697632
0.8994603157043457,-3.487597942352295
0.7529420852661133,-4.092469215393066
0.3921802043914795,-2.1971874237060547
0.6214897632598877,-3.329516649246216
0.7561252117156982,-3.7336504459381104
0.6122231483459473,-2.3487067222595215
0.4600493907928467,-1.788769245147705
0.6787395477294922,-3.060187578201294
0.39845895767211914,-3.1880714893341064
0.5191426277160645,-2.80147385597229
0.5428497791290283,-2.976759672164917
0.5907561779022217,-2.5267937183380127
0.20753812789916992,-3.2997539043426514
0.24410057067871094,-2.963918924331665
0.2848038673400879,-2.837944269180298
0.5254766941070557,-2.7536282539367676
0.5572068691253662,-3.3086273670196533
-0.07916045188903809,-2.8561766147613525
-0.15400266647338867,-4.686936378479004
-0.1510472297668457,-3.4799323081970215
0.012812137603759766,-4.1844940185546875
-0.13837385177612305,-4.082440376281738
-0.0655374526977539,-5.113150596618652
-0.12090754508972168,-3.738886833190918
-0.07217073440551758,-4.386796951293945
-0.26311588287353516,-5.15451717376709
-0.019809961318969727,-3.207411766052246
-0.025600910186767578,-3.6039130687713623
-0.22652578353881836,-5.17296028137207
-0.0726778507232666,-3.184634208679199
-0.16780781745910645,-4.129715442657471
0.02826404571533203,-3.564309597015381
0.033123016357421875,-3.7618415355682373
-0.10848069190979004,-3.6423776149749756
-0.10944366455078125,-3.9330317974090576
0.11831212043762207,-3.9249374866485596
0.0065517425537109375,-3.1623172760009766
-0.15303540229797363,-3.0550358295440674
-0.18007946014404297,-5.043134689331055
-0.08158254623413086,-2.765388250350952
-0.08172369003295898,-4.392185211181641
-0.17462515830993652,-3.650486707687378
-0.09910774230957031,-4.334165096282959
-0.11481809616088867,-4.246740341186523
-0.1102290153503418,-3.182793617248535
-0.18613409996032715,-3.1648573875427246
-0.17068123817443848,-4.033205986022949
-0.0962824821472168,-3.5846517086029053
0.007636070251464844,-3.6217195987701416
0.19794654846191406,-4.351554870605469
0.15973281860351562,-4.410910129547119
-0.06492185592651367,-4.399987697601318
0.021145343780517578,-3.342190980911255
0.09386396408081055,-3.7030134201049805
-0.009156227111816406,-4.90712833404541
-0.08851814270019531,-3.74658203125
-0.17987918853759766,-4.305410861968994
0.021825790405273438,-3.9369935989379883
-0.08594894409179688,-3.428823709487915
0.030257225036621094,-4.809277534484863
-0.17865514755249023,-3.7404582500457764
0.03564786911010742,-3.7077414989471436
-0.09914135932922363,-3.9711334705352783
-0.25380825996398926,-3.984604835510254
0.06316709518432617,-4.807467937469482
0.007769584655761719,-4.049088001251221
-0.045462846755981445,-2.5131592750549316
-0.16187524795532227,-4.081603050231934
-0.1194314956665039,-3.4908928871154785
-0.18844938278198242,-3.944262742996216
-0.08310866355895996,-3.5132017135620117
-0.05285930633544922,-4.740437030792236
-0.0051419734954833984,-2.8449409008026123
-0.16673898696899414,-3.8518295288085938
0.022562503814697266,-4.363123416900635
-0.19635820388793945,-4.565125942230225
-0.052924156188964844,-4.021079063415527
-0.009753704071044922,-5.036827564239502
-0.016170024871826172,-4.494287490844727
-0.2293562889099121,-3.819427013397217
-0.14684367179870605,-3.6503758430480957
-0.0014023780822753906,-3.552828788757324
-0.0022368431091308594,-4.345608711242676
0.049286842346191406,-2.2286791801452637
-0.0023670196533203125,-3.378011703491211
-0.1079416275024414,-3.9310083389282227
-0.056395530700683594,-3.784635305404663
-0.12206101417541504,-3.9738473892211914
-0.008453130722045898,-3.4598050117492676
-0.07193231582641602,-3.1319785118103027
-0.26515769958496094,-4.47712516784668
0.014402389526367188,-4.196323871612549
-0.12328958511352539,-3.5617856979370117
-0.01080465316772461,-3.620222568511963
-0.0615842342376709,-3.5477967262268066
-0.25438690185546875,-4.302915573120117
0.1364729404449463,-3.0923922061920166
-0.1295151710510254,-4.177295207977295
-0.26952075958251953,-4.417646884918213
0.00841379165649414,-4.7935471534729
-0.04305124282836914,-3.6551713943481445
-0.0679621696472168,-3.6999146938323975
-0.052032470703125,-3.3584437370300293
-0.06898736953735352,-3.8303298950195312
-0.02709650993347168,-3.4571845531463623
-0.028299331665039062,-3.9525532722473145
0.13191938400268555,-4.017940998077393
-0.0581965446472168,-4.559505462646484
0.12634706497192383,-3.761004686355591
-0.017368078231811523,-3.835531711578369
0.04262375831604004,-2.94130277633667
-0.24787306785583496,-3.6689553260803223
-0.09744596481323242,-3.807133436203003
0.05969572067260742,-3.8924849033355713
-0.08132028579711914,-4.097053527832031
-0.05689358711242676,-3.879711151123047
-0.25651121139526367,-3.5082027912139893
0.01611328125,-2.6186606884002686
-0.05126953125,-4.147637844085693
-0.19541406631469727,-4.49038553237915
-0.1543116569519043,-4.189308166503906
-0.17452430725097656,-4.382549285888672
-0.16449880599975586,-4.798290729522705
-0.0048906803131103516,-3.3634684085845947
-0.021254301071166992,-3.6727192401885986
-0.20240354537963867,-4.373306751251221
-0.03327178955078125,-4.209571838378906
-0.22311067581176758,-3.3148066997528076
-0.2777688503265381,-3.543412685394287
-0.04978609085083008,-4.121861457824707
-0.1475541591644287,-3.6162872314453125
-0.15174484252929688,-4.689085006713867
-0.005788087844848633,-3.280133008956909
-0.11028289794921875,-4.21034574508667
-0.008398056030273438,-3.3202760219573975
-0.18537545204162598,-3.697160482406616
-0.13560819625854492,-4.008091926574707
0.054056406021118164,-2.932039260864258
-0.09964585304260254,-3.0125732421875
-0.09041595458984375,-4.770993709564209
0.05545806884765625,-4.011166572570801
0.10811710357666016,-5.068645477294922
0.01555633544921875,-3.6744253635406494
-0.2196943759918213,-3.7765743732452393
-0.1300208568572998,-3.8590328693389893
0.017114639282226562,-3.869925022125244
-0.1867082118988037,-4.00234842300415
-0.1335444450378418,-4.4755940437316895
0.06216764450073242,-4.234872817993164
0.00482177734375,-4.928031921386719
0.0807185173034668,-3.865940809249878
0.13901686668395996,-2.6970858573913574
-0.08654308319091797,-4.849019527435303
-0.23528480529785156,-4.373833656311035
-0.12654495239257812,-4.892026901245117
-0.022491455078125,-4.271170616149902
-0.24496173858642578,-4.594238758087158
-0.1061253547668457,-4.428380966186523
-0.17488551139831543,-3.170280694961548
-0.07852911949157715,-2.7677650451660156
-0.1120142936706543,-3.859053373336792
-0.0014739036560058594,-1.5777510404586792
0.01726531982421875,-4.765570640563965
0.0026979446411132812,-3.0182394981384277
-0.058612823486328125,-4.700854778289795
0.36620259284973145,-2.4258835315704346
0.08654975891113281,-3.334120273590088
-0.045380592346191406,-3.2956414222717285
0.05910229682922363,-3.8068599700927734
-0.06487751007080078,-1.4219738245010376
-0.2177114486694336,-4.727873802185059
-0.08156919479370117,-4.106950283050537
-0.05268239974975586,-2.8338708877563477
-0.1496412754058838,-2.993260622024536
-0.1649644374847412,-3.4036705493927
-0.1583399772644043,-2.9650304317474365
-0.11609983444213867,-3.568796396255493
-0.2163252830505371,-3.5295839309692383
-0.06304359436035156,-4.242349147796631
-0.313046932220459,-4.402720928192139
-0.11165833473205566,-3.180375337600708
-0.12455606460571289,-3.741788864135742
-0.08385038375854492,-4.001649856567383
-0.09313106536865234,-3.2060227394104004
0.12396717071533203,-4.434359550476074
0.014991283416748047,-4.415442943572998
0.13672304153442383,-3.534689426422119
-0.044144630432128906,-3.5284264087677
-0.23763132095336914,-5.147172927856445
-0.1480240821838379,-3.408827543258667
-0.27461814880371094,-3.5226268768310547
-0.21024703979492188,-4.044044017791748
-0.1668858528137207,-3.952662229537964
-0.031805992126464844,-3.331441640853882
-0.07449007034301758,-3.8032288551330566
-0.10759925842285156,-1.9387682676315308
-0.13505864143371582,-3.411893129348755
-0.18520855903625488,-3.77327299118042
-0.20710396766662598,-2.9177842140197754
-0.015718936920166016,-3.3065099716186523
-0.0808403491973877,-3.7619972229003906
-0.11141633987426758,-5.416520118713379
-0.15824627876281738,-3.673982858657837
0.09992098808288574,-3.362793207168579
-0.008827686309814453,-3.3658876419067383
-0.17066669464111328,-3.177839756011963
-0.08204412460327148,-3.0926389694213867
-0.29689884185791016,-4.6152215003967285
-0.14924383163452148,-2.638702869415283
-0.03681492805480957,-3.4831643104553223
-0.5322496891021729,-4.037702560424805
-0.08414030075073242,-3.8924713134765625
-0.07692885398864746,-3.4085309505462646
0.04844784736633301,-3.002730369567871
-0.04521608352661133,-3.7706379890441895
-0.10911965370178223,-3.4712469577789307
0.03237414360046387,-2.992393970489502
-0.013118743896484375,-4.862199306488037
-0.1321430206298828,-3.7868471145629883
-0.20290231704711914,-5.130794048309326
-0.24932479858398438,-4.68181848526001
-0.0156097412109375,-3.9434640407562256
0.01279449462890625,-4.317459583282471
0.05015420913696289,-4.339669704437256
-0.06071782112121582,-4.0255351066589355
-0.04304075241088867,-4.286758899688721
-0.09796380996704102,-4.161407470703125
-0.14616751670837402,-3.776860475540161
-0.05637788772583008,-4.200613498687744
-0.03855156898498535,-2.6450517177581787
-0.10211515426635742,-4.229543209075928
0.04854869842529297,-3.9594807624816895
-0.03768777847290039,-4.565056324005127
-0.06019878387451172,-4.510852813720703
-0.04640483856201172,-4.587680339813232
-0.07123517990112305,-4.551070690155029
-0.18674421310424805,-4.331966876983643
-0.13809490203857422,-4.395179271697998
-0.044348716735839844,-1.8054554462432861
-0.11006307601928711,-4.925512790679932
-0.06003546714782715,-3.9321937561035156
0.0010743141174316406,-3.8307955265045166
-0.08351492881774902,-3.7278575897216797
-0.01804208755493164,-4.511353969573975
-0.07873749732971191,-3.0676510334014893
-0.08051872253417969,-2.930589437484741
-0.06045651435852051,-3.0855302810668945
-0.07573080062866211,-5.1080403327941895
-0.2190690040588379,-4.039639949798584
0.03395962715148926,-3.4600040912628174
-0.07873749732971191,-3.6579999923706055
-0.12030363082885742,-2.7320663928985596
-0.037308454513549805,-3.7655341625213623
-0.08603811264038086,-3.7561304569244385
-0.016524314880371094,-4.333803653717041
-0.07014131546020508,-4.045475482940674
0.026352643966674805,-3.6479716300964355
-0.044586181640625,-3.7830426692962646
-0.13338088989257812,-4.266438961029053
-0.14938116073608398,-4.26190710067749
-0.011836528778076172,-5.031628608703613
-0.005047798156738281,-3.8462438583374023
-0.19901180267333984,-4.245553970336914
-0.0748147964477539,-4.228754043579102
0.02111077308654785,-3.9422037601470947
-0.22936439514160156,-3.1781396865844727
-0.0003771781921386719,-3.4629876613616943
0.011401176452636719,-2.8338382244110107
-0.1678924560546875,-5.596384525299072
-0.10468244552612305,-4.328963756561279
-0.1502552032470703,-4.530695915222168
-0.13381576538085938,-5.166650295257568
-0.22663664817810059,-4.205959796905518
-0.038976430892944336,-3.877556800842285
-0.1250011920928955,-3.264740467071533
-0.004723548889160156,-4.445623397827148
0.023180007934570312,-3.148313283920288
-0.12953805923461914,-4.458845615386963
-0.19669699668884277,-3.15891432762146
0.07900762557983398,-3.9678406715393066
-0.0749502182006836,-5.017548084259033
-0.2492213249206543,-4.1254496574401855
-0.003228425979614258,-3.056267738342285
-0.09397625923156738,-3.498771905899048
-0.17644405364990234,-4.975067615509033
-0.04086548089981079,-0.9221203327178955
-0.07465624809265137,-3.8895251750946045
-0.27500152587890625,-3.1244876384735107
-0.3031446933746338,-3.6853325366973877
-0.08768606185913086,-5.9717020988464355
0.048462867736816406,-3.9518589973449707
-0.03524351119995117,-4.693665027618408
-0.0859384536743164,-4.581320762634277
0.0191347599029541,-2.0507771968841553
-0.10682988166809082,-3.9361026287078857
-0.003616809844970703,-5.40032434463501
-0.19115972518920898,-3.5340487957000732
-0.031423091888427734,-2.8124287128448486
-0.23384642601013184,-3.2461812496185303
-0.06603670120239258,-4.094379901885986
-0.06516003608703613,-3.808331251144409
-0.08784770965576172,-2.830552101135254
-0.012566089630126953,-4.672395706176758
-0.18990612030029297,-4.33958625793457
-0.04600024223327637,-3.443479537963867
-0.26143181324005127,-2.030350685119629
-0.09135723114013672,-2.9045681953430176
-0.03796577453613281,-3.548588752746582
0.012674331665039062,-3.318779945373535
-0.07594847679138184,-2.5652239322662354
-0.15787935256958008,-3.7400639057159424
-0.03937482833862305,-4.167915344238281
0.01819896697998047,-3.9221436977386475
-0.11656522750854492,-5.515918254852295
-0.0849602222442627,-3.7882072925567627
-0.06947016716003418,-3.731194496154785
-0.10002326965332031,-5.429891109466553
-0.04832124710083008,-3.9797494411468506
-0.04452800750732422,-4.527575492858887
-0.07613682746887207,-3.411503791809082
-0.06805133819580078,-3.917443037033081
-0.1723489761352539,-4.163741111755371
-0.023685216903686523,-3.556727409362793
-0.12601709365844727,-4.634393215179443
-0.13788795471191406,-3.9662976264953613
-0.13225793838500977,-3.203141450881958
0.00670623779296875,-4.1188554763793945
0.11350321769714355,-2.254861354827881
-0.05664348602294922,-3.9880590438842773
-0.0200655460357666,-2.6026194095611572
-0.1815030574798584,-3.437941551208496
-0.04301619529724121,-3.120565414428711
-0.09611701965332031,-5.116589069366455
-0.011868476867675781,-3.814455270767212
0.04488563537597656,-2.9815638065338135
-0.022049427032470703,-3.941131591796875
-0.09084844589233398,-5.690502643585205
-0.03989982604980469,-3.8897030353546143
-0.013576507568359375,-3.757553815841675
-0.07223320007324219,-4.419261455535889
-0.07277178764343262,-3.457125663757324
-0.023916244506835938,-2.6410467624664307
-0.2121567726135254,-4.7689619064331055
-0.0925748348236084,-4.054012298583984
-0.14180469512939453,-4.507569789886475
-0.06472373008728027,-4.056674480438232
-0.027052879333496094,-4.170604705810547
-0.04967069625854492,-3.0949742794036865
0.03552865982055664,-3.0754449367523193
-0.08905863761901855,-3.702901601791382
-0.22977972030639648,-5.028621196746826
-0.032970428466796875,-3.5641095638275146
-0.12669038772583008,-3.618381977081299
0.03432154655456543,-3.5756008625030518
-0.24992084503173828,-4.423022747039795
-0.029335975646972656,-5.348870754241943
-0.26245594024658203,-5.243895053863525
-0.032503604888916016,-3.1710433959960938
-0.16347742080688477,-4.485641002655029
-0.09506082534790039,-2.9359793663024902
-0.026874065399169922,-5.240118503570557
-0.24263572692871094,-3.3191566467285156
-0.10877370834350586,-3.529087543487549
-0.17184686660766602,-4.155307769775391
0.021906614303588867,-3.441032886505127
-0.1384258270263672,-3.186796188354492
0.16369843482971191,-3.6727752685546875
