ref,loss
0.957617998123169,-2.9674832820892334
0.5958695411682129,-3.965048313140869
0.7976292371749878,-1.8503443002700806
1.0232856273651123,-2.6195554733276367
0.8358869552612305,-3.0761964321136475
1.4810717105865479,-2.2341036796569824
0.9752793312072754,-2.515281915664673
0.903648853302002,-3.088747024536133
1.2913627624511719,-2.1636931896209717
1.1280765533447266,-3.8480868339538574
0.7473008632659912,-2.0921475887298584
1.0150818824768066,-2.82283616065979
1.2864809036254883,-2.2913103103637695
0.9638180732727051,-2.5461699962615967
1.129554271697998,-3.2545065879821777
0.6781344413757324,-4.205391883850098
0.6938629150390625,-2.643151044845581
0.8253605365753174,-2.446357488632202
0.9722504615783691,-3.153810501098633
0.6024622917175293,-2.1657557487487793
0.4696478843688965,-1.2277823686599731
0.6516878604888916,-2.0705575942993164
0.7744541168212891,-2.51900577545166
0.5974183082580566,-2.9747796058654785
0.7048523426055908,-2.06756591796875
0.5573945045471191,-2.7483150959014893
0.6604964733123779,-2.3428807258605957
0.8745267391204834,-3.469249963760376
1.1892406940460205,-3.4870240688323975
0.8951237201690674,-2.02134108543396
1.0219755172729492,-3.1313724517822266
0.924299955368042,-2.768287420272827
0.8167328834533691,-3.9640979766845703
1.0870850086212158,-2.8190338611602783
0.8455331325531006,-2.8890669345855713
0.7639697790145874,-1.9162291288375854
0.950002908706665,-2.401674509048462
0.8299057483673096,-2.2741079330444336
0.7296602725982666,-2.4977290630340576
0.849963903427124,-2.287522554397583
0.8415672779083252,-3.4593584537506104
0.9215302467346191,-3.0236494541168213
0.9814202785491943,-2.708662986755371
1.2848467826843262,-2.610159158706665
0.5222220420837402,-1.9526786804199219
1.052616834640503,-2.5533254146575928
0.6994955539703369,-2.3843674659729004
0.7336676120758057,-2.964444637298584
0.7180910110473633,-2.830796003341675
0.6870975494384766,-3.1018178462982178
0.9401328563690186,-3.0463356971740723
0.6186760663986206,-1.4469956159591675
0.48562073707580566,-2.931000232696533
0.9841282367706299,-3.1256258487701416
0.5563492774963379,-2.6591224670410156
0.8359313011169434,-2.2076990604400635
0.35369324684143066,-3.525076389312744
1.0103871822357178,-2.7624258995056152
0.5689611434936523,-2.1309099197387695
0.5654616355895996,-2.5593841075897217
0.9053285121917725,-2.7899298667907715
1.0637562274932861,-2.768010139465332
1.0040440559387207,-3.433868408203125
0.6327874660491943,-3.0550057888031006
0.5301787853240967,-2.913008213043213
0.9515249729156494,-3.034381866455078
0.8686559200286865,-3.2462689876556396
1.1333584785461426,-3.65809965133667
0.6481080055236816,-2.7898716926574707
0.6385078430175781,-2.45263671875
0.7058091163635254,-2.894273519515991
0.8489677906036377,-2.220102548599243
0.8969478607177734,-2.5900797843933105
0.9145526885986328,-2.4803667068481445
0.5610039234161377,-2.858100652694702
0.6299049854278564,-2.906991720199585
0.5431175231933594,-2.4408986568450928
1.0124645233154297,-4.446578025817871
0.7411022186279297,-2.579559326171875
0.37563765048980713,-1.3634413480758667
0.6253392696380615,-1.6654813289642334
0.631462812423706,-2.3123087882995605
0.5685262680053711,-2.8229308128356934
0.9561038017272949,-2.6929311752319336
0.7631955146789551,-2.165485382080078
0.782325029373169,-2.344310998916626
0.6588039398193359,-3.374960422515869
0.7731616497039795,-3.4450347423553467
0.7669522762298584,-2.0705785751342773
1.2630763053894043,-3.10746431350708
0.7398924827575684,-2.71761155128479
0.6331503391265869,-3.096416711807251
0.6697354316711426,-2.4485929012298584
0.8687245845794678,-2.982987642288208
0.8514838218688965,-3.5645642280578613
0.707404613494873,-4.173314571380615
0.7734570503234863,-2.0273325443267822
0.7788040637969971,-2.9102470874786377
1.171572208404541,-4.713952541351318
0.7914767265319824,-2.1722159385681152
1.1456284523010254,-2.242699146270752
0.831587553024292,-2.686891794204712
0.6525609493255615,-3.239440679550171
0.7046940326690674,-3.2558465003967285
0.6978943347930908,-2.147113800048828
0.5156617164611816,-2.1857478618621826
1.0070910453796387,-2.826421022415161
0.5546703338623047,-2.1611509323120117
0.6614468097686768,-2.196960687637329
0.6497330665588379,-2.18660831451416
0.5703587532043457,-2.052900791168213
0.651587724685669,-2.4582083225250244
1.01564359664917,-2.9966492652893066
0.9608845710754395,-3.6714372634887695
0.909848690032959,-2.9656670093536377
0.5977709293365479,-2.2178890705108643
0.7746862173080444,-1.560205340385437
1.1591215133666992,-2.8412423133850098
0.7511777877807617,-3.244231939315796
0.5028622150421143,-2.378296375274658
0.5191411972045898,-2.669542074203491
0.44040465354919434,-1.3553487062454224
1.2225942611694336,-3.9059066772460938
0.8235197067260742,-2.9855387210845947
0.6953432559967041,-2.9970462322235107
0.9515523910522461,-2.0757129192352295
0.9669008255004883,-2.8095786571502686
1.6308002471923828,-2.239391565322876
0.4795210361480713,-2.429626226425171
0.7088212966918945,-2.991717576980591
0.6018762588500977,-2.2184386253356934
0.728879451751709,-2.6066510677337646
0.7379980087280273,-2.3669071197509766
0.6290593147277832,-2.1991078853607178
0.8856422901153564,-2.550576686859131
0.8436679840087891,-3.4683523178100586
0.6963748931884766,-2.2479407787323
0.6922142505645752,-3.50559401512146
0.8045318126678467,-2.832587957382202
0.8630580902099609,-2.6521215438842773
1.6242074966430664,-4.0501298904418945
0.8637511730194092,-2.790496587753296
0.7383654117584229,-2.21256160736084
0.8501944541931152,-2.43583607673645
0.5582425594329834,-1.7925870418548584
0.5518033504486084,-2.8443634510040283
0.7226972579956055,-2.5142369270324707
0.8204867839813232,-2.44929838180542
0.6084823608398438,-2.335537910461426
1.15543794631958,-2.5266480445861816
0.9814403057098389,-2.845916748046875
1.0027272701263428,-3.466843366622925
1.416841983795166,-2.478896141052246
0.8636574745178223,-3.4704012870788574
1.059370756149292,-3.7347962856292725
0.5070812702178955,-3.853027582168579
0.5671441555023193,-2.2272751331329346
0.8704144954681396,-3.156481981277466
1.223991870880127,-2.1288340091705322
1.2731919288635254,-3.7827868461608887
0.71286940574646,-3.5195534229278564
0.6376125812530518,-1.8255589008331299
0.8414874076843262,-2.652045965194702
1.3583592176437378,-1.9251755475997925
0.7404248714447021,-2.40861177444458
1.0816535949707031,-2.9441018104553223
0.907381534576416,-2.481083393096924
0.9981944561004639,-3.4405457973480225
1.025665044784546,-2.8615224361419678
0.8153214454650879,-1.9875192642211914
0.8680980205535889,-3.6798512935638428
0.7683062553405762,-3.6709394454956055
1.076369285583496,-2.7752184867858887
1.3228931427001953,-3.761709690093994
0.6533341407775879,-2.8958239555358887
0.8728592395782471,-2.326080083847046
0.9540681838989258,-2.595252275466919
0.6663265228271484,-3.193203926086426
0.6614780426025391,-4.108935356140137
0.995267391204834,-3.5639443397521973
0.852280855178833,-2.6612536907196045
0.5432641506195068,-2.5228559970855713
1.0680112838745117,-2.1207776069641113
0.8499608039855957,-2.4490437507629395
0.9291250705718994,-2.1250569820404053
1.0013597011566162,-2.993446111679077
0.9241383075714111,-2.986980438232422
1.4010403156280518,-2.332043170928955
0.8405183553695679,-1.8364685773849487
0.9245884418487549,-2.667645215988159
0.757818341255188,-1.8490742444992065
1.34561288356781,-1.4722737073898315
0.6584222316741943,-2.418621301651001
1.1538543701171875,-2.2054178714752197
0.8684282302856445,-2.969137668609619
0.6972150802612305,-3.0075957775115967
1.1484928131103516,-3.0368614196777344
0.4819672107696533,-2.0475924015045166
0.677497148513794,-2.7522132396698
1.1475536823272705,-2.9200432300567627
0.7207760810852051,-3.1302361488342285
1.255824089050293,-3.3803744316101074
0.6167891025543213,-2.0949110984802246
0.8088955879211426,-3.1636219024658203
0.8401203155517578,-2.8082098960876465
0.7554481029510498,-3.810687780380249
0.5811002254486084,-2.5271708965301514
0.6657798290252686,-2.4802894592285156
0.6750819683074951,-2.4412362575531006
0.7569944858551025,-3.0785341262817383
0.6217715740203857,-2.9623804092407227
0.442523717880249,-2.4825639724731445
0.5870628356933594,-2.9230494499206543
1.1937158107757568,-3.063951253890991
0.9346325397491455,-3.817460775375366
0.5313215255737305,-1.9596259593963623
0.9637584686279297,-2.827502727508545
1.09389066696167,-3.2958827018737793
0.7948672771453857,-2.095925807952881
0.6371756792068481,-1.5264698266983032
0.8652288913726807,-2.7731950283050537
0.5591237545013428,-2.962451934814453
0.6183485984802246,-2.645251512527466
0.7399353981018066,-2.690927028656006
0.776785135269165,-2.296684741973877
0.39192891120910645,-3.01680588722229
0.4576232433319092,-2.6746275424957275
0.4596419334411621,-2.5653774738311768
0.7161564826965332,-2.4719557762145996
0.7355973720550537,-3.0092573165893555
-0.06960797309875488,-2.803281545639038
-0.07305479049682617,-4.5365729331970215
-0.20750951766967773,-3.507737874984741
0.0663447380065918,-4.068474292755127
-0.18988656997680664,-4.163008689880371
-0.054718017578125,-5.1023406982421875
0.04455089569091797,-3.4452028274536133
-0.19887781143188477,-4.526308536529541
-0.5263481140136719,-5.533507347106934
0.0021162033081054688,-3.1330769062042236
-0.10485601425170898,-3.6726837158203125
-0.3417949676513672,-5.370591640472412
-0.06391024589538574,-3.1681418418884277
-0.20510578155517578,-4.193375110626221
0.06379532814025879,-3.5126335620880127
0.059626102447509766,-3.680006980895996
0.0372767448425293,-3.4120068550109863
-0.00808095932006836,-3.744523763656616
0.041001081466674805,-3.9139888286590576
0.06254124641418457,-3.0409328937530518
-0.1698465347290039,-3.074159622192383
-0.10965681076049805,-4.959621906280518
-0.08167886734008789,-2.723107099533081
-0.14905261993408203,-4.481706619262695
-0.17894220352172852,-3.6593899726867676
-0.16120195388793945,-4.4215898513793945
-0.12484598159790039,-4.287154197692871
0.10563945770263672,-2.8737969398498535
-0.0816495418548584,-2.9660909175872803
-0.09936237335205078,-3.9927666187286377
-0.15867114067077637,-3.611919641494751
0.049065589904785156,-3.5391857624053955
0.14133358001708984,-4.4041876792907715
0.06405496597290039,-4.516199588775635
-0.0947418212890625,-4.436359882354736
0.11161971092224121,-3.1872494220733643
-0.0708780288696289,-3.955888509750366
-0.1627655029296875,-5.083689212799072
-0.17458534240722656,-3.860731840133667
-0.16243600845336914,-4.273622035980225
0.08148193359375,-3.7899205684661865
-0.0438992977142334,-3.368994951248169
0.07315254211425781,-4.742600917816162
-0.11307120323181152,-3.651404619216919
0.05930685997009277,-3.646991491317749
-0.1811063289642334,-4.071012020111084
-0.44716882705688477,-4.223577976226807
0.08795928955078125,-4.743295669555664
-0.0605926513671875,-4.123111724853516
-0.036711692810058594,-2.4900805950164795
-0.16296625137329102,-4.05857515335083
-0.014953374862670898,-3.3531653881073
-0.18665575981140137,-3.8987107276916504
-0.023686885833740234,-3.4134790897369385
0.030958175659179688,-4.637815475463867
0.08195900917053223,-2.603726625442505
-0.10164380073547363,-3.757449150085449
-0.024946212768554688,-4.442466735839844
-0.1997976303100586,-4.576079368591309
-0.08687376976013184,-4.073154449462891
0.021120071411132812,-5.059555530548096
-0.018884658813476562,-4.436820983886719
-0.20556330680847168,-3.795546293258667
-0.1742868423461914,-3.704163074493408
0.0034637451171875,-3.5069594383239746
-0.0977625846862793,-4.488284587860107
-0.009180307388305664,-2.153400182723999
0.0701143741607666,-3.223484516143799
-0.15145111083984375,-3.958531141281128
-0.059610605239868164,-3.772347927093506
-0.1286609172821045,-3.987600088119507
0.034639835357666016,-3.346263885498047
-0.05680227279663086,-3.12764835357666
-0.1763167381286621,-4.362127780914307
0.018041610717773438,-4.190151214599609
0.01268315315246582,-3.354959726333618
-0.0005776882171630859,-3.56225848197937
-0.08077383041381836,-3.544022560119629
-0.22669458389282227,-4.214682102203369
0.13053488731384277,-2.9949629306793213
-0.04782605171203613,-4.041703224182129
-0.29146337509155273,-4.419384002685547
-0.060144901275634766,-4.842175483703613
-0.10858607292175293,-3.737484931945801
-0.08448624610900879,-3.7199418544769287
0.08307909965515137,-3.0721113681793213
-0.012501239776611328,-3.704885482788086
-0.05207014083862305,-3.435894250869751
-0.024822473526000977,-3.9706850051879883
0.16421723365783691,-3.9456398487091064
-0.09349870681762695,-4.5811333656311035
0.18432092666625977,-3.648592710494995
0.02735733985900879,-3.7329087257385254
-0.024611234664916992,-2.987548589706421
-0.08059525489807129,-3.410769462585449
-0.12617254257202148,-3.806570053100586
0.07694578170776367,-3.8622004985809326
-0.03377699851989746,-3.9567599296569824
-0.09849071502685547,-3.9465198516845703
-0.19686079025268555,-3.3679046630859375
0.0019178390502929688,-2.6154470443725586
-0.040323734283447266,-4.091801643371582
-0.22634220123291016,-4.525457382202148
-0.1315302848815918,-4.12794303894043
-0.06368112564086914,-4.202367782592773
-0.24667644500732422,-4.928777694702148
-0.01634073257446289,-3.3428099155426025
0.027839183807373047,-3.613649368286133
-0.15831661224365234,-4.28243350982666
0.07444238662719727,-4.041966438293457
-0.25107312202453613,-3.2723424434661865
-0.15576863288879395,-3.37443470954895
-0.0031938552856445312,-4.018487453460693
-0.06709551811218262,-3.47373366355896
-0.17330503463745117,-4.714648723602295
-0.12358236312866211,-3.371438503265381
-0.09117698669433594,-4.20697021484375
0.10784482955932617,-3.1509101390838623
-0.043250083923339844,-3.4479048252105713
-0.22093558311462402,-4.14847469329834
0.011776924133300781,-2.9456653594970703
0.028113126754760742,-2.8013899326324463
-0.13388586044311523,-4.771541595458984
-0.025901317596435547,-4.086056709289551
0.1598496437072754,-4.99538516998291
0.03817009925842285,-3.615178346633911
-0.1679384708404541,-3.6582648754119873
-0.14222383499145508,-3.8291330337524414
-0.02142810821533203,-3.925863742828369
-0.20816850662231445,-4.050537586212158
-0.08269882202148438,-4.413241386413574
0.0343623161315918,-4.195751667022705
-0.18205690383911133,-5.025854110717773
0.13454008102416992,-3.735795736312866
0.03385734558105469,-2.7170910835266113
-0.10861873626708984,-4.884809970855713
-0.2471160888671875,-4.404216766357422
-0.19328641891479492,-4.942107677459717
-0.06821489334106445,-4.309808254241943
-0.2033987045288086,-4.506583213806152
-0.1098179817199707,-4.411019325256348
-0.12714290618896484,-3.043079376220703
-0.08931517601013184,-2.772996425628662
-0.1094505786895752,-3.900972604751587
0.004386544227600098,-1.5600594282150269
0.050015926361083984,-4.678855895996094
0.009626626968383789,-2.992910861968994
-0.06578636169433594,-4.741923809051514
0.5217494964599609,-2.178586006164551
0.06794476509094238,-3.2029495239257812
-0.022977590560913086,-3.2458901405334473
0.07789444923400879,-3.7393460273742676
-0.06466829776763916,-1.3645689487457275
-0.23330020904541016,-4.686282634735107
-0.12235116958618164,-4.1336750984191895
-0.09346222877502441,-2.8826441764831543
-0.16837620735168457,-2.986384868621826
-0.09507155418395996,-3.2735390663146973
-0.25071287155151367,-3.0229403972625732
-0.142317533493042,-3.600808620452881
-0.28288769721984863,-3.614409923553467
-0.09783172607421875,-4.277577877044678
-0.23295354843139648,-4.239424228668213
-0.1044464111328125,-3.1285243034362793
-0.024250030517578125,-3.54392671585083
-0.020090579986572266,-3.8471758365631104
0.07695817947387695,-3.0352261066436768
0.1737380027770996,-4.365947723388672
-0.19223451614379883,-4.645813465118408
0.29190826416015625,-3.3292429447174072
-0.008601903915405273,-3.4747443199157715
-0.35879039764404297,-5.299241065979004
-0.11939334869384766,-3.381141424179077
-0.028128623962402344,-3.109828472137451
-0.10534048080444336,-3.8953752517700195
-0.11400723457336426,-3.81436824798584
-0.0374758243560791,-3.3040666580200195
-0.07418394088745117,-3.779813528060913
-0.09478211402893066,-1.9150677919387817
-0.06438732147216797,-3.3149492740631104
-0.16235089302062988,-3.727686882019043
-0.15976977348327637,-2.855130910873413
-0.0020990371704101562,-3.162198066711426
-0.024770498275756836,-3.667214870452881
-0.16908836364746094,-5.521434783935547
-0.11885523796081543,-3.5885205268859863
0.0187685489654541,-3.4216794967651367
-0.027904272079467773,-3.3778815269470215
-0.31411051750183105,-3.357285499572754
-0.026937007904052734,-3.0009870529174805
-0.2756214141845703,-4.5833258628845215
-0.040708065032958984,-2.4871740341186523
-0.03124856948852539,-3.4008126258850098
-0.4294149875640869,-3.847822427749634
-0.06865286827087402,-3.881934881210327
-0.10967493057250977,-3.4411368370056152
0.004488229751586914,-3.0250253677368164
-0.0355226993560791,-3.775048017501831
-0.181565523147583,-3.5612101554870605
0.04501652717590332,-2.9655284881591797
-0.1511545181274414,-5.017953872680664
0.055555105209350586,-3.5363943576812744
-0.2243027687072754,-5.168214797973633
-0.25118160247802734,-4.682614803314209
0.021376609802246094,-3.927478313446045
0.03460502624511719,-4.315919876098633
0.0032248497009277344,-4.359270095825195
-0.05977630615234375,-3.9388575553894043
-0.04860115051269531,-4.289083480834961
-0.14769792556762695,-4.202290058135986
-0.23656344413757324,-3.8819026947021484
-0.14156341552734375,-4.322683811187744
-0.0010159015655517578,-2.574779748916626
-0.21449041366577148,-4.329892635345459
-0.027137041091918945,-3.898634910583496
-0.13292932510375977,-4.676743507385254
-0.10404443740844727,-4.587610721588135
-0.056267738342285156,-4.609654426574707
-0.03301239013671875,-4.463746070861816
-0.1802210807800293,-4.304991722106934
-0.05212259292602539,-4.274438381195068
0.0026465654373168945,-1.7227084636688232
-0.17646074295043945,-4.972571849822998
0.004708528518676758,-3.8648369312286377
0.0005016326904296875,-3.7527191638946533
-0.06887555122375488,-3.7195634841918945
0.029198169708251953,-4.427110195159912
-0.14249801635742188,-3.0490217208862305
-0.11309289932250977,-2.9789130687713623
-0.06493234634399414,-3.0746819972991943
-0.14464235305786133,-5.159099102020264
-0.12720680236816406,-3.923293113708496
-0.036711692810058594,-3.5663740634918213
-0.0576174259185791,-3.5648515224456787
-0.08070230484008789,-2.6390063762664795
-0.012614965438842773,-3.6319122314453125
-0.14883995056152344,-3.838968276977539
-0.03665590286254883,-4.354865074157715
0.0187530517578125,-3.9073829650878906
0.10328459739685059,-3.494455099105835
0.002009153366088867,-3.6793813705444336
-0.13324499130249023,-4.207367420196533
-0.17394447326660156,-4.290434837341309
-0.035162925720214844,-5.041553974151611
0.014515161514282227,-3.8074686527252197
-0.14147186279296875,-4.108154773712158
-0.06833028793334961,-4.180781841278076
-0.017365694046020508,-3.9766998291015625
-0.08894896507263184,-2.9452431201934814
0.12689542770385742,-3.323253870010376
-0.005144596099853516,-2.821887969970703
-0.13590240478515625,-5.5494842529296875
-0.10776281356811523,-4.326369762420654
-0.15659618377685547,-4.522312164306641
-0.2792172431945801,-5.329891681671143
-0.20113539695739746,-4.159927845001221
-0.084442138671875,-3.939603328704834
-0.18845438957214355,-3.3023953437805176
-0.023383140563964844,-4.452846050262451
0.050911664962768555,-3.115577459335327
-0.13633966445922852,-4.424485683441162
-0.22664499282836914,-3.1932013034820557
0.08668303489685059,-3.9488942623138428
-0.07111597061157227,-4.961521148681641
-0.11664319038391113,-3.9487788677215576
0.0056955814361572266,-3.025522232055664
0.1007835865020752,-3.151644706726074
-0.033803462982177734,-4.755467891693115
0.005438446998596191,-0.8340693116188049
-0.08398294448852539,-3.902432918548584
-0.057662248611450195,-2.806380271911621
-0.06818032264709473,-3.3318698406219482
0.06226158142089844,-5.704352378845215
0.049086570739746094,-3.89080548286438
-0.09334325790405273,-4.760114669799805
-0.2849249839782715,-4.818499565124512
0.030162811279296875,-2.005288600921631
-0.04627394676208496,-3.8522539138793945
-0.04791831970214844,-5.40187406539917
-0.07116889953613281,-3.3337039947509766
-0.06280064582824707,-2.8254432678222656
-0.06203269958496094,-3.002288341522217
-0.12745094299316406,-4.138051509857178
-0.07383275032043457,-3.8007988929748535
-0.08623790740966797,-2.781351089477539
-0.0028009414672851562,-4.615291118621826
-0.11336946487426758,-4.180171489715576
0.06173110008239746,-3.2245330810546875
0.032938361167907715,-1.4436237812042236
-0.14751768112182617,-2.9393091201782227
-0.045963287353515625,-3.579092025756836
0.05492210388183594,-3.2597596645355225
-0.04913187026977539,-2.513605833053589
-0.2458209991455078,-3.856863498687744
-0.13962793350219727,-4.275233268737793
0.09984230995178223,-3.8225274085998535
-0.22977495193481445,-5.6633477210998535
-0.11303567886352539,-3.813082218170166
-0.11804652214050293,-3.80485463142395
-0.12275171279907227,-5.49976921081543
-0.0634453296661377,-3.9547624588012695
-0.13739967346191406,-4.652858734130859
-0.015494823455810547,-3.2868459224700928
-0.10842013359069824,-3.976262092590332
-0.1935124397277832,-4.2054572105407715
-0.003194570541381836,-3.5002846717834473
-0.03465127944946289,-4.4528703689575195
-0.02128767967224121,-3.811490297317505
-0.19998812675476074,-3.310314655303955
-0.018950462341308594,-4.07316780090332
0.15209579467773438,-2.106172800064087
-0.0682065486907959,-4.002849102020264
-0.0025243759155273438,-2.5473873615264893
-0.11901044845581055,-3.3840084075927734
-0.15053415298461914,-3.2288057804107666
0.1011357307434082,-4.836937427520752
-0.1835312843322754,-4.034262180328369
0.014288902282714844,-2.9972848892211914
-0.04257631301879883,-3.951894521713257
-0.1993699073791504,-5.852846622467041
-0.06035971641540527,-3.9158995151519775
-0.0055980682373046875,-3.739391565322876
-0.02624988555908203,-4.319709777832031
-0.01142573356628418,-3.378943681716919
-0.006995439529418945,-2.5778629779815674
-0.15631628036499023,-4.6793904304504395
0.1460113525390625,-3.697465181350708
-0.12117671966552734,-4.490993499755859
-0.11621928215026855,-4.107522964477539
-0.08312320709228516,-4.239494800567627
0.02515435218811035,-2.9754486083984375
0.12768125534057617,-2.934673309326172
-0.13384389877319336,-3.79480242729187
-0.1838994026184082,-4.980080604553223
-0.009012699127197266,-3.4948225021362305
-0.15962553024291992,-3.6432414054870605
-0.044901132583618164,-3.6479640007019043
-0.0897221565246582,-4.16745138168335
-0.1187434196472168,-5.462039947509766
-0.3123793601989746,-5.274837017059326
-0.004302978515625,-3.1235156059265137
-0.27143049240112305,-4.6355085372924805
0.01179051399230957,-2.788825273513794
-0.29860734939575195,-5.605456352233887
-0.28868842124938965,-3.3253140449523926
-0.005878925323486328,-3.380612850189209
-0.21287035942077637,-4.154662132263184
0.05297207832336426,-3.3710861206054688
-0.14437150955200195,-3.189160108566284
0.26807594299316406,-3.44777774810791
