ref,loss
0.7983944416046143,-1.6654813289642334
0.7647852897644043,-2.3123087882995605
0.6131033897399902,-2.8229308128356934
1.031080961227417,-2.6929311752319336
0.8513350486755371,-2.165485382080078
0.8271865844726562,-2.344310998916626
0.6662249565124512,-3.374960422515869
0.8190004825592041,-3.4450347423553467
0.8526360988616943,-2.0705785751342773
1.369964599609375,-3.10746431350708
0.803396463394165,-2.71761155128479
0.7279744148254395,-3.096416711807251
0.7615525722503662,-2.4485929012298584
0.9195559024810791,-2.982987642288208
0.8925881385803223,-3.5645642280578613
0.7453699111938477,-4.173314571380615
0.8697552680969238,-2.0273325443267822
0.8510944843292236,-2.9102470874786377
1.2579460144042969,-4.713952541351318
0.8226971626281738,-2.1722159385681152
1.3244094848632812,-2.242699146270752
0.930199146270752,-2.686891794204712
0.6985471248626709,-3.239440679550171
0.7841081619262695,-3.2558465003967285
0.7664458751678467,-2.147113800048828
0.5968959331512451,-2.1857478618621826
1.1458683013916016,-2.826421022415161
0.6384966373443604,-2.1611509323120117
0.7347040176391602,-2.196960687637329
0.7249763011932373,-2.18660831451416
0.5933218002319336,-2.052900791168213
0.7461452484130859,-2.4582083225250244
1.0922417640686035,-2.9966492652893066
1.0422406196594238,-3.6714372634887695
1.0079584121704102,-2.9656670093536377
0.6355941295623779,-2.2178890705108643
0.8872829675674438,-1.560205340385437
1.2818169593811035,-2.8412423133850098
0.8153107166290283,-3.244231939315796
0.5965228080749512,-2.378296375274658
0.5860986709594727,-2.669542074203491
0.5540474653244019,-1.3553487062454224
1.4073615074157715,-3.9059066772460938
0.903883695602417,-2.9855387210845947
0.8079943656921387,-2.9970462322235107
1.1612401008605957,-2.0757129192352295
1.0391559600830078,-2.8095786571502686
1.8544018268585205,-2.239391565322876
0.5624876022338867,-2.429626226425171
0.7942368984222412,-2.991717576980591
0.695469856262207,-2.2184386253356934
0.7990381717681885,-2.6066510677337646
0.8408718109130859,-2.3669071197509766
0.694399356842041,-2.1991078853607178
1.0464820861816406,-2.550576686859131
0.9121589660644531,-3.4683523178100586
0.7747666835784912,-2.2479407787323
0.7375538349151611,-3.50559401512146
0.888251781463623,-2.832587957382202
0.9256830215454102,-2.6521215438842773
1.7514915466308594,-4.0501298904418945
0.9364004135131836,-2.790496587753296
0.8334157466888428,-2.21256160736084
0.9475107192993164,-2.43583607673645
0.7156269550323486,-1.7925870418548584
0.5987842082977295,-2.8443634510040283
0.7939720153808594,-2.5142369270324707
0.927375316619873,-2.44929838180542
0.6419587135314941,-2.335537910461426
1.3119516372680664,-2.5266480445861816
1.0594282150268555,-2.845916748046875
1.0801589488983154,-3.466843366622925
1.646158218383789,-2.478896141052246
0.9477190971374512,-3.4704012870788574
1.1851780414581299,-3.7347962856292725
0.536212682723999,-3.853027582168579
0.6842212677001953,-2.2272751331329346
0.9119188785552979,-3.156481981277466
1.3560481071472168,-2.1288340091705322
1.3492469787597656,-3.7827868461608887
0.8207380771636963,-3.5195534229278564
0.7482171058654785,-1.8255589008331299
0.9291982650756836,-2.652045965194702
1.5237880945205688,-1.9251755475997925
0.8173110485076904,-2.40861177444458
1.2229218482971191,-2.9441018104553223
1.019357681274414,-2.481083393096924
1.1172058582305908,-3.4405457973480225
1.1800634860992432,-2.8615224361419678
0.9246313571929932,-1.9875192642211914
0.9542882442474365,-3.6798512935638428
0.8188514709472656,-3.6709394454956055
1.1741464138031006,-2.7752184867858887
1.4472265243530273,-3.761709690093994
0.7165055274963379,-2.8958239555358887
0.9433853626251221,-2.326080083847046
1.1150498390197754,-2.595252275466919
0.772470235824585,-3.193203926086426
0.759972095489502,-4.108935356140137
1.075629711151123,-3.5639443397521973
0.9647293090820312,-2.6612536907196045
0.657156229019165,-2.5228559970855713
1.1842947006225586,-2.1207776069641113
0.8954968452453613,-2.4490437507629395
1.0229144096374512,-2.1250569820404053
1.1230881214141846,-2.993446111679077
1.01316499710083,-2.986980438232422
1.5221846103668213,-2.332043170928955
0.9881428480148315,-1.8364685773849487
0.9995977878570557,-2.667645215988159
0.872231125831604,-1.8490742444992065
1.5583659410476685,-1.4722737073898315
0.7013778686523438,-2.418621301651001
1.3089418411254883,-2.2054178714752197
0.9875421524047852,-2.969137668609619
0.7454438209533691,-3.0075957775115967
1.2231841087341309,-3.0368614196777344
0.5914778709411621,-2.0475924015045166
0.7539253234863281,-2.7522132396698
1.23647141456604,-2.9200432300567627
0.9438447952270508,-3.1302361488342285
1.3748970031738281,-3.3803744316101074
0.6795895099639893,-2.0949110984802246
0.9371356964111328,-3.1636219024658203
0.9454233646392822,-2.8082098960876465
0.8635532855987549,-3.810687780380249
0.6513996124267578,-2.5271708965301514
0.7388181686401367,-2.4802894592285156
0.7753360271453857,-2.4412362575531006
0.9007315635681152,-3.0785341262817383
0.7521452903747559,-2.9623804092407227
0.5020349025726318,-2.4825639724731445
0.7053875923156738,-2.9230494499206543
1.3231070041656494,-3.063951253890991
1.0279505252838135,-3.817460775375366
0.6297416687011719,-1.9596259593963623
1.1235036849975586,-2.827502727508545
1.1938929557800293,-3.2958827018737793
0.8650040626525879,-2.095925807952881
0.7223488092422485,-1.5264698266983032
0.9657320976257324,-2.7731950283050537
0.6240785121917725,-2.962451934814453
0.6753649711608887,-2.645251512527466
0.8286824226379395,-2.690927028656006
0.8208651542663574,-2.296684741973877
0.49048614501953125,-3.01680588722229
0.5333919525146484,-2.6746275424957275
0.557370662689209,-2.5653774738311768
0.8071491718292236,-2.4719557762145996
0.8565769195556641,-3.0092573165893555
-0.026265382766723633,-2.803281545639038
-0.00363922119140625,-4.5365729331970215
-0.17885279655456543,-3.507737874984741
0.1288318634033203,-4.068474292755127
-0.21894216537475586,-4.163008689880371
-0.05472755432128906,-5.1023406982421875
0.172776460647583,-3.4452028274536133
-0.21168231964111328,-4.526308536529541
-0.6421060562133789,-5.533507347106934
0.054524898529052734,-3.1330769062042236
-0.09437155723571777,-3.6726837158203125
-0.42415714263916016,-5.370591640472412
-0.05618548393249512,-3.1681418418884277
-0.23146748542785645,-4.193375110626221
0.0799400806427002,-3.5126335620880127
0.11495757102966309,-3.680006980895996
0.12189006805419922,-3.4120068550109863
0.07906436920166016,-3.744523763656616
0.12926077842712402,-3.9139888286590576
0.12793612480163574,-3.0409328937530518
-0.17215919494628906,-3.074159622192383
-0.09656667709350586,-4.959621906280518
-0.039301395416259766,-2.723107099533081
-0.17124509811401367,-4.481706619262695
-0.18352842330932617,-3.6593899726867676
-0.18653249740600586,-4.4215898513793945
-0.15523195266723633,-4.287154197692871
0.19876766204833984,-2.8737969398498535
0.012632369995117188,-2.9660909175872803
-0.13024187088012695,-3.9927666187286377
-0.1235504150390625,-3.611919641494751
0.09016990661621094,-3.5391857624053955
0.14531373977661133,-4.4041876792907715
0.054443359375,-4.516199588775635
-0.10129404067993164,-4.436359882354736
0.1760869026184082,-3.1872494220733643
-0.1590111255645752,-3.955888509750366
-0.18571710586547852,-5.083689212799072
-0.2026679515838623,-3.860731840133667
-0.14809036254882812,-4.273622035980225
0.1688988208770752,-3.7899205684661865
-0.02612018585205078,-3.368994951248169
0.09693384170532227,-4.742600917816162
-0.08960151672363281,-3.651404619216919
0.09639787673950195,-3.646991491317749
-0.1990199089050293,-4.071012020111084
-0.492781400680542,-4.223577976226807
0.12733936309814453,-4.743295669555664
-0.0662541389465332,-4.123111724853516
-0.022384166717529297,-2.4900805950164795
-0.13884735107421875,-4.05857515335083
0.018296003341674805,-3.3531653881073
-0.142897367477417,-3.8987107276916504
0.01661396026611328,-3.4134790897369385
0.04976224899291992,-4.637815475463867
0.23607230186462402,-2.603726625442505
-0.07235860824584961,-3.757449150085449
-0.05678081512451172,-4.442466735839844
-0.20731163024902344,-4.576079368591309
-0.10499954223632812,-4.073154449462891
-0.03248167037963867,-5.059555530548096
0.04129648208618164,-4.436820983886719
-0.2054755687713623,-3.795546293258667
-0.20063090324401855,-3.704163074493408
0.04446697235107422,-3.5069594383239746
-0.1449127197265625,-4.488284587860107
0.12456583976745605,-2.153400182723999
0.1521601676940918,-3.223484516143799
-0.13546442985534668,-3.958531141281128
-0.04410815238952637,-3.772347927093506
-0.13581371307373047,-3.987600088119507
0.1050879955291748,-3.346263885498047
-0.06760215759277344,-3.12764835357666
-0.1501603126525879,-4.362127780914307
0.02057504653930664,-4.190151214599609
0.08353638648986816,-3.354959726333618
0.047159433364868164,-3.56225848197937
-0.057810068130493164,-3.544022560119629
-0.1661534309387207,-4.214682102203369
0.2339022159576416,-2.9949629306793213
0.006076812744140625,-4.041703224182129
-0.2712578773498535,-4.419384002685547
-0.04021453857421875,-4.842175483703613
-0.1253647804260254,-3.737484931945801
-0.08798933029174805,-3.7199418544769287
0.234299898147583,-3.0721113681793213
0.0564570426940918,-3.704885482788086
-0.0058062076568603516,-3.435894250869751
-0.04643106460571289,-3.9706850051879883
0.20422053337097168,-3.9456398487091064
-0.07982444763183594,-4.5811333656311035
0.23875904083251953,-3.648592710494995
0.08525490760803223,-3.7329087257385254
-0.0036220550537109375,-2.987548589706421
0.010312795639038086,-3.410769462585449
-0.09688258171081543,-3.806570053100586
0.0899801254272461,-3.8622004985809326
0.05897331237792969,-3.9567599296569824
-0.1237022876739502,-3.9465198516845703
-0.11621308326721191,-3.3679046630859375
0.01932692527770996,-2.6154470443725586
0.004566669464111328,-4.091801643371582
-0.2304859161376953,-4.525457382202148
-0.09294652938842773,-4.12794303894043
0.005657196044921875,-4.202367782592773
-0.2949857711791992,-4.928777694702148
0.015767812728881836,-3.3428099155426025
0.03781557083129883,-3.613649368286133
-0.11153030395507812,-4.28243350982666
0.13433361053466797,-4.041966438293457
-0.18064641952514648,-3.2723424434661865
-0.10879087448120117,-3.37443470954895
0.053587913513183594,-4.018487453460693
-0.005000591278076172,-3.47373366355896
-0.1773085594177246,-4.714648723602295
-0.09709358215332031,-3.371438503265381
-0.10690736770629883,-4.20697021484375
0.16096782684326172,-3.1509101390838623
0.06388020515441895,-3.4479048252105713
-0.27599096298217773,-4.14847469329834
0.040430307388305664,-2.9456653594970703
0.11153745651245117,-2.8013899326324463
-0.09096384048461914,-4.771541595458984
-0.01943206787109375,-4.086056709289551
0.18137741088867188,-4.99538516998291
0.07480335235595703,-3.615178346633911
-0.10138487815856934,-3.6582648754119873
-0.10012102127075195,-3.8291330337524414
-0.03882408142089844,-3.925863742828369
-0.23489737510681152,-4.050537586212158
-0.07119178771972656,-4.413241386413574
0.1012887954711914,-4.195751667022705
-0.09300041198730469,-5.025854110717773
0.21086359024047852,-3.735795736312866
0.11901164054870605,-2.7170910835266113
-0.12233352661132812,-4.884809970855713
-0.2656679153442383,-4.404216766357422
-0.17662572860717773,-4.942107677459717
-0.061129093170166016,-4.309808254241943
-0.15730619430541992,-4.506583213806152
-0.08876371383666992,-4.411019325256348
-0.0476841926574707,-3.043079376220703
-0.08376049995422363,-2.772996425628662
-0.15393352508544922,-3.900972604751587
0.016217708587646484,-1.5600594282150269
0.10398006439208984,-4.678855895996094
0.028026580810546875,-2.992910861968994
-0.09968185424804688,-4.741923809051514
0.6135001182556152,-2.178586006164551
0.21772050857543945,-3.2029495239257812
0.004370689392089844,-3.2458901405334473
0.1266162395477295,-3.7393460273742676
-0.007472634315490723,-1.3645689487457275
-0.17612028121948242,-4.686282634735107
-0.10829401016235352,-4.1336750984191895
-0.1014556884765625,-2.8826441764831543
-0.14276552200317383,-2.986384868621826
-0.03483295440673828,-3.2735390663146973
-0.21624994277954102,-3.0229403972625732
-0.14811205863952637,-3.600808620452881
-0.3011512756347656,-3.614409923553467
-0.09827232360839844,-4.277577877044678
-0.1497502326965332,-4.239424228668213
-0.05980730056762695,-3.1285243034362793
0.07330608367919922,-3.54392671585083
0.07062363624572754,-3.8471758365631104
0.07766556739807129,-3.0352261066436768
0.19237899780273438,-4.365947723388672
-0.2153792381286621,-4.645813465118408
0.34216952323913574,-3.3292429447174072
0.009537458419799805,-3.4747443199157715
-0.38969945907592773,-5.299241065979004
-0.12033796310424805,-3.381141424179077
0.13818025588989258,-3.109828472137451
-0.06157827377319336,-3.8953752517700195
-0.02859187126159668,-3.81436824798584
-0.004431009292602539,-3.3040666580200195
-0.05107474327087402,-3.779813528060913
-0.08389878273010254,-1.9150677919387817
-0.03811478614807129,-3.3149492740631104
-0.13962244987487793,-3.727686882019043
-0.14445066452026367,-2.855130910873413
0.12859296798706055,-3.162198066711426
0.01394200325012207,-3.667214870452881
-0.21633100509643555,-5.521434783935547
-0.0727839469909668,-3.5885205268859863
0.041034698486328125,-3.4216794967651367
-0.020821571350097656,-3.3778815269470215
-0.3501124382019043,-3.357285499572754
0.009607791900634766,-3.0009870529174805
-0.2650032043457031,-4.5833258628845215
0.002285003662109375,-2.4871740341186523
0.04553675651550293,-3.4008126258850098
-0.34236955642700195,-3.847822427749634
-0.07360386848449707,-3.881934881210327
-0.10953474044799805,-3.4411368370056152
0.026152849197387695,-3.0250253677368164
-0.04962611198425293,-3.775048017501831
-0.1990828514099121,-3.5612101554870605
0.05923962593078613,-2.9655284881591797
-0.16887331008911133,-5.017953872680664
0.11830973625183105,-3.5363943576812744
-0.24032306671142578,-5.168214797973633
-0.2501211166381836,-4.682614803314209
0.00037598609924316406,-3.927478313446045
0.01433420181274414,-4.315919876098633
0.030553817749023438,-4.359270095825195
0.02595973014831543,-3.9388575553894043
-0.045365333557128906,-4.289083480834961
-0.13884639739990234,-4.202290058135986
-0.25120973587036133,-3.8819026947021484
-0.17844820022583008,-4.322683811187744
0.03172039985656738,-2.574779748916626
-0.20246458053588867,-4.329892635345459
0.10939455032348633,-3.898634910583496
-0.14937496185302734,-4.676743507385254
-0.13695669174194336,-4.587610721588135
-0.06837892532348633,-4.609654426574707
0.016089439392089844,-4.463746070861816
-0.15976905822753906,-4.304991722106934
-0.01735401153564453,-4.274438381195068
0.03839826583862305,-1.7227084636688232
-0.15712213516235352,-4.972571849822998
0.007321357727050781,-3.8648369312286377
0.07915067672729492,-3.7527191638946533
-0.07522082328796387,-3.7195634841918945
0.06620168685913086,-4.427110195159912
-0.060108184814453125,-3.0490217208862305
-0.12884235382080078,-2.9789130687713623
-0.04960823059082031,-3.0746819972991943
-0.12678956985473633,-5.159099102020264
-0.10272216796875,-3.923293113708496
-0.07241034507751465,-3.5663740634918213
0.014410972595214844,-3.5648515224456787
-0.027243614196777344,-2.6390063762664795
0.0963134765625,-3.6319122314453125
-0.16887593269348145,-3.838968276977539
-0.03758573532104492,-4.354865074157715
0.06795120239257812,-3.9073829650878906
0.1798691749572754,-3.494455099105835
0.059075117111206055,-3.6793813705444336
-0.0743093490600586,-4.207367420196533
-0.17790889739990234,-4.290434837341309
-0.02176189422607422,-5.041553974151611
0.033727407455444336,-3.8074686527252197
-0.061612606048583984,-4.108154773712158
-0.026842594146728516,-4.180781841278076
-0.013385295867919922,-3.9766998291015625
0.0035321712493896484,-2.9452431201934814
0.1393566131591797,-3.323253870010376
0.023351430892944336,-2.821887969970703
-0.12099218368530273,-5.5494842529296875
-0.10208845138549805,-4.326369762420654
-0.14187145233154297,-4.522312164306641
-0.2970571517944336,-5.329891681671143
-0.1806046962738037,-4.159927845001221
-0.10102295875549316,-3.939603328704834
-0.16265606880187988,-3.3023953437805176
-0.01194620132446289,-4.452846050262451
0.05591583251953125,-3.115577459335327
-0.09517812728881836,-4.424485683441162
-0.23098397254943848,-3.1932013034820557
0.09795403480529785,-3.9488942623138428
-0.018923282623291016,-4.961521148681641
-0.07255053520202637,-3.9487788677215576
0.027517080307006836,-3.025522232055664
0.25315093994140625,-3.151644706726074
0.043155670166015625,-4.755467891693115
0.047185540199279785,-0.8340693116188049
-0.08756399154663086,-3.902432918548584
0.0431058406829834,-2.806380271911621
0.050318002700805664,-3.3318698406219482
0.17966365814208984,-5.704352378845215
0.10951638221740723,-3.89080548286438
-0.10169315338134766,-4.760114669799805
-0.3231172561645508,-4.818499565124512
0.06462335586547852,-2.005288600921631
-0.02298116683959961,-3.8522539138793945
-0.005166530609130859,-5.40187406539917
0.009185075759887695,-3.3337039947509766
-0.04443764686584473,-2.8254432678222656
0.01004648208618164,-3.002288341522217
-0.10970830917358398,-4.138051509857178
-0.05762767791748047,-3.8007988929748535
-0.038646697998046875,-2.781351089477539
0.04453849792480469,-4.615291118621826
-0.030491352081298828,-4.180171489715576
0.17294621467590332,-3.2245330810546875
0.325295090675354,-1.4436237812042236
-0.1260981559753418,-2.9393091201782227
-0.06846904754638672,-3.579092025756836
0.07169461250305176,-3.2597596645355225
-0.02433037757873535,-2.513605833053589
-0.27467894554138184,-3.856863498687744
-0.14669275283813477,-4.275233268737793
0.11781525611877441,-3.8225274085998535
-0.2639946937561035,-5.6633477210998535
-0.10983514785766602,-3.813082218170166
-0.14313030242919922,-3.80485463142395
-0.16990137100219727,-5.49976921081543
-0.023334264755249023,-3.9547624588012695
-0.16981124877929688,-4.652858734130859
0.04852104187011719,-3.2868459224700928
-0.12687039375305176,-3.976262092590332
-0.2140650749206543,-4.2054572105407715
0.03275752067565918,-3.5002846717834473
0.05550575256347656,-4.4528703689575195
0.016919374465942383,-3.811490297317505
-0.23943114280700684,-3.310314655303955
0.05239391326904297,-4.07316780090332
0.2621917724609375,-2.106172800064087
-0.07143354415893555,-4.002849102020264
0.03516650199890137,-2.5473873615264893
-0.12756991386413574,-3.3840084075927734
-0.15125656127929688,-3.2288057804107666
0.1835346221923828,-4.836937427520752
-0.231675386428833,-4.034262180328369
0.029164552688598633,-2.9972848892211914
-0.03281235694885254,-3.951894521713257
-0.2531924247741699,-5.852846622467041
-0.06609630584716797,-3.9158995151519775
0.004585742950439453,-3.739391565322876
0.027318477630615234,-4.319709777832031
0.005410194396972656,-3.378943681716919
0.039267539978027344,-2.5778629779815674
-0.12258529663085938,-4.6793904304504395
0.26397228240966797,-3.697465181350708
-0.1252284049987793,-4.490993499755859
-0.11557221412658691,-4.107522964477539
-0.09594297409057617,-4.239494800567627
0.0698549747467041,-2.9754486083984375
0.1763002872467041,-2.934673309326172
-0.18095946311950684,-3.79480242729187
-0.18123912811279297,-4.980080604553223
0.036316633224487305,-3.4948225021362305
-0.1515498161315918,-3.6432414054870605
-0.03804159164428711,-3.6479640007019043
0.005650520324707031,-4.16745138168335
-0.14250516891479492,-5.462039947509766
-0.2933979034423828,-5.274837017059326
0.015024185180664062,-3.1235156059265137
-0.31334495544433594,-4.6355085372924805
0.0520932674407959,-2.788825273513794
-0.3922119140625,-5.605456352233887
-0.2487931251525879,-3.3253140449523926
0.039700984954833984,-3.380612850189209
-0.17120122909545898,-4.154662132263184
0.09185338020324707,-3.3710861206054688
-0.14078974723815918,-3.189160108566284
0.38869595527648926,-3.44777774810791
