ref,loss
0.18603277206420898,-3.5900635719299316
0.7290525436401367,-3.5539984703063965
0.08920788764953613,-3.741375684738159
0.5433800220489502,-3.0224759578704834
0.3161327838897705,-3.373377561569214
0.41646599769592285,-3.3078181743621826
0.2608804702758789,-4.1764655113220215
0.342057466506958,-2.137939453125
0.41622209548950195,-2.9325408935546875
0.2865147590637207,-3.411364793777466
0.5372936725616455,-2.79038667678833
0.5383954048156738,-2.7897000312805176
0.39546990394592285,-3.438225269317627
0.455904483795166,-2.67858624458313
0.523643970489502,-4.260417461395264
0.3950319290161133,-2.31687068939209
0.4039123058319092,-3.241264820098877
0.6796314716339111,-2.671679973602295
0.3827383518218994,-2.9266304969787598
0.4899263381958008,-3.648041248321533
0.28540706634521484,-4.482720375061035
0.3636205196380615,-2.8435685634613037
0.24497747421264648,-2.8019838333129883
0.1858510971069336,-3.62933087348938
0.2522268295288086,-2.4201982021331787
0.19189059734344482,-1.4000707864761353
0.34859681129455566,-2.2698631286621094
0.35758280754089355,-2.7861173152923584
0.2956390380859375,-3.1823885440826416
0.2163093090057373,-2.3783018589019775
0.11409378051757812,-3.0199837684631348
0.3475189208984375,-2.526266098022461
0.5364556312561035,-3.728571891784668
0.428849458694458,-3.97527813911438
0.487945556640625,-2.2910208702087402
0.46568918228149414,-3.5458531379699707
0.3116898536682129,-3.164052963256836
0.49648523330688477,-4.210127830505371
0.39789843559265137,-3.2116401195526123
0.1799788475036621,-3.2618069648742676
0.40270042419433594,-2.167562484741211
0.32408714294433594,-2.8202476501464844
0.18094778060913086,-2.710442543029785
0.428053617477417,-2.731639862060547
0.28896498680114746,-2.714326858520508
0.4490995407104492,-3.7228903770446777
0.617830753326416,-3.233069658279419
0.33471202850341797,-3.098268985748291
0.590843915939331,-3.091545581817627
0.1774294376373291,-2.190873384475708
0.28106260299682617,-3.0510268211364746
0.23015427589416504,-2.7323708534240723
0.4126613140106201,-3.193967342376709
0.4498169422149658,-2.984727144241333
0.2713127136230469,-3.398406505584717
0.3984067440032959,-3.4283316135406494
0.18860948085784912,-1.7255338430404663
0.016006946563720703,-3.271713972091675
0.40509772300720215,-3.518707036972046
0.2135758399963379,-2.8747992515563965
0.40738987922668457,-2.5501554012298584
0.21703004837036133,-3.6221394538879395
0.5016939640045166,-3.10766863822937
0.3293311595916748,-2.310727834701538
0.3604767322540283,-2.726268768310547
0.5299530029296875,-3.0213828086853027
0.3622009754180908,-3.2087385654449463
0.42761921882629395,-3.7942230701446533
0.18016290664672852,-3.363945484161377
0.2261652946472168,-3.107358694076538
0.4137272834777832,-3.361309051513672
0.37365221977233887,-3.5711708068847656
0.5980401039123535,-4.041141510009766
0.22511768341064453,-3.060386896133423
0.09863114356994629,-2.7827000617980957
0.2565426826477051,-3.1903650760650635
0.4480428695678711,-2.4404287338256836
0.3966240882873535,-2.9415652751922607
0.48003101348876953,-2.7665112018585205
0.1831521987915039,-3.102245807647705
0.08989810943603516,-3.2670793533325195
0.25710415840148926,-2.645555257797241
0.6723055839538574,-4.69548225402832
0.369598388671875,-2.870148181915283
0.07381248474121094,-1.549788236618042
0.027858972549438477,-2.001311779022217
0.03509664535522461,-2.6851725578308105
0.23679518699645996,-3.0614588260650635
0.565685510635376,-2.953399181365967
0.4607410430908203,-2.3638558387756348
0.46549177169799805,-2.590237855911255
0.508033275604248,-3.532468318939209
0.47484517097473145,-3.660832643508911
0.4792928695678711,-2.2442245483398438
0.6131126880645752,-3.5282866954803467
0.39859628677368164,-2.9357759952545166
0.21846318244934082,-3.3644018173217773
0.2526390552520752,-2.7176320552825928
0.6075527667999268,-3.163621187210083
0.40532565116882324,-3.9031269550323486
0.3354954719543457,-4.430140018463135
0.3416314125061035,-2.288262367248535
0.40135860443115234,-3.1616709232330322
0.644080638885498,-5.089649200439453
0.5768203735351562,-2.332263708114624
0.3291199207305908,-2.769587755203247
0.3204193115234375,-3.061281204223633
0.35808730125427246,-3.4215567111968994
0.3230404853820801,-3.516373872756958
0.323911190032959,-2.3798351287841797
0.08338713645935059,-2.4760923385620117
0.39109373092651367,-3.1902530193328857
0.14934086799621582,-2.4305641651153564
0.2723550796508789,-2.4554691314697266
0.2033085823059082,-2.4958510398864746
0.34000372886657715,-2.2098543643951416
0.2547335624694824,-2.7268006801605225
0.629572868347168,-3.2668142318725586
0.47976064682006836,-3.988826274871826
0.4332242012023926,-3.2632882595062256
0.38137006759643555,-2.361386299133301
0.28507936000823975,-1.8754018545150757
0.5800466537475586,-3.178995370864868
0.3650400638580322,-3.531043291091919
0.14635348320007324,-2.6156601905822754
0.1965041160583496,-2.883115768432617
0.11838722229003906,-1.5653445720672607
0.35562610626220703,-4.442006587982178
0.40186500549316406,-3.2664525508880615
0.19276738166809082,-3.3223462104797363
0.1809070110321045,-2.5119259357452393
0.6092195510864258,-3.064409017562866
0.6709029674530029,-2.759230613708496
0.06426000595092773,-2.7024195194244385
0.23600077629089355,-3.2972724437713623
0.25110721588134766,-2.4551892280578613
0.39860105514526367,-2.8213436603546143
0.26116061210632324,-2.667280673980713
0.3453857898712158,-2.3886287212371826
0.23271918296813965,-2.972681760787964
0.3443164825439453,-3.821539878845215
0.20286130905151367,-2.590718984603882
0.28917717933654785,-3.805743455886841
0.3827240467071533,-3.112276554107666
0.5642170906066895,-2.8514766693115234
0.9087924957275391,-4.507572650909424
0.4158895015716553,-3.1032907962799072
0.23017334938049316,-2.5500752925872803
0.40599870681762695,-2.7180087566375732
0.15007448196411133,-2.1077091693878174
0.2982959747314453,-3.033731698989868
0.2840878963470459,-2.8301937580108643
0.3376023769378662,-2.763448715209961
0.3614487648010254,-2.5232582092285156
0.5175163745880127,-2.926943063735962
0.4718468189239502,-3.19461989402771
0.5238285064697266,-3.824066638946533
0.5079524517059326,-3.02032470703125
0.4487950801849365,-3.7550532817840576
0.44608020782470703,-4.159021377563477
0.39070868492126465,-3.9346635341644287
0.295379638671875,-2.4026763439178467
0.5249361991882324,-3.4064080715179443
0.5850799083709717,-2.5087039470672607
0.811457633972168,-4.085089206695557
0.16768217086791992,-3.8975071907043457
0.2078845500946045,-2.10479736328125
0.43637967109680176,-2.906059741973877
0.6037039756774902,-2.3766191005706787
0.39399027824401855,-2.6492936611175537
0.39492201805114746,-3.4120163917541504
0.3797574043273926,-2.8424248695373535
0.5318751335144043,-3.7035999298095703
0.2979133129119873,-3.3020546436309814
0.32744860649108887,-2.2913691997528076
0.3801565170288086,-4.043459415435791
0.48467135429382324,-3.88036847114563
0.5368685722351074,-3.1336441040039062
0.5145010948181152,-4.353738307952881
0.32228946685791016,-3.1312553882598877
0.5370149612426758,-2.531373977661133
0.22487688064575195,-3.0742835998535156
0.2772543430328369,-3.43829345703125
0.2756786346435547,-4.372486591339111
0.490175724029541,-3.9263968467712402
0.4105088710784912,-2.9272892475128174
0.02584075927734375,-2.909412384033203
0.4459707736968994,-2.4952445030212402
0.43700218200683594,-2.757685899734497
0.31759214401245117,-2.5627198219299316
0.4368624687194824,-3.379403829574585
0.3408801555633545,-3.367215633392334
0.5358421802520752,-2.949397563934326
0.32825636863708496,-2.154309034347534
0.42089200019836426,-3.015501022338867
0.2776072025299072,-2.1645493507385254
0.5090464353561401,-1.9385796785354614
0.36844801902770996,-2.6311192512512207
0.2519340515136719,-2.786658763885498
0.41571831703186035,-3.2505087852478027
0.26079344749450684,-3.356395959854126
0.7765982151031494,-3.272717237472534
-0.03361773490905762,-2.4003443717956543
0.2705388069152832,-3.012237548828125
0.6039762496948242,-3.2841923236846924
-0.18992185592651367,-3.704906702041626
0.5660266876220703,-3.8164172172546387
0.3005843162536621,-2.3157646656036377
0.24381256103515625,-3.543057441711426
0.30880045890808105,-3.173638105392456
0.2673783302307129,-4.146150588989258
0.1954495906829834,-2.8009369373321533
0.25803112983703613,-2.76686692237854
0.15251660346984863,-2.791684627532959
0.2533140182495117,-3.414606809616089
0.13273048400878906,-3.259783983230591
0.15823841094970703,-2.6668310165405273
0.27605414390563965,-3.098958730697632
0.5010986328125,-3.487597942352295
0.5244936943054199,-4.092469215393066
0.14559483528137207,-2.1971874237060547
0.2587902545928955,-3.329516649246216
0.4568746089935303,-3.7336504459381104
0.39816999435424805,-2.3487067222595215
0.23343634605407715,-1.788769245147705
0.4199686050415039,-3.060187578201294
0.26202917098999023,-3.1880714893341064
0.38751745223999023,-2.80147385597229
0.31687235832214355,-2.976759672164917
0.43416738510131836,-2.5267937183380127
-0.04480767250061035,-3.2997539043426514
0.053501129150390625,-2.963918924331665
0.03637576103210449,-2.837944269180298
0.25543642044067383,-2.7536282539367676
0.2632603645324707,-3.3086273670196533
-0.17519736289978027,-2.8561766147613525
-0.30496740341186523,-4.686936378479004
-0.13384222984313965,-3.4799323081970215
-0.1225128173828125,-4.1844940185546875
-0.04536628723144531,-4.082440376281738
-0.056603431701660156,-5.113150596618652
-0.40753769874572754,-3.738886833190918
0.010972023010253906,-4.386796951293945
0.1357097625732422,-5.15451717376709
-0.03374361991882324,-3.207411766052246
-0.010106563568115234,-3.6039130687713623
-0.026206016540527344,-5.17296028137207
-0.052258968353271484,-3.184634208679199
-0.10882997512817383,-4.129715442657471
0.013448715209960938,-3.564309597015381
-0.05413103103637695,-3.7618415355682373
-0.3364264965057373,-3.6423776149749756
-0.2591564655303955,-3.9330317974090576
-0.053406715393066406,-3.9249374866485596
-0.10607004165649414,-3.1623172760009766
-0.12471151351928711,-3.0550358295440674
-0.21094608306884766,-5.043134689331055
-0.16538429260253906,-2.765388250350952
0.005936145782470703,-4.392185211181641
-0.13764595985412598,-3.650486707687378
-0.03004741668701172,-4.334165096282959
-0.03470802307128906,-4.246740341186523
-0.3202517032623291,-3.182793617248535
-0.35047125816345215,-3.1648573875427246
-0.11562848091125488,-4.033205986022949
-0.14208436012268066,-3.5846517086029053
-0.05928301811218262,-3.6217195987701416
0.21562623977661133,-4.351554870605469
0.24155855178833008,-4.410910129547119
-0.036923885345458984,-4.399987697601318
-0.13321423530578613,-3.342190980911255
0.2962455749511719,-3.7030134201049805
0.11584091186523438,-4.90712833404541
0.027774810791015625,-3.74658203125
-0.1818680763244629,-4.305410861968994
-0.15874385833740234,-3.9369935989379883
-0.12916302680969238,-3.428823709487915
-0.008387088775634766,-4.809277534484863
-0.22527003288269043,-3.7404582500457764
-0.04546165466308594,-3.7077414989471436
-0.012855052947998047,-3.9711334705352783
-0.07268810272216797,-3.984604835510254
0.01718759536743164,-4.807467937469482
0.07429695129394531,-4.049088001251221
-0.05956292152404785,-2.5131592750549316
-0.1815335750579834,-4.081603050231934
-0.21172404289245605,-3.4908928871154785
-0.22033381462097168,-3.944262742996216
-0.17031526565551758,-3.5132017135620117
-0.09010744094848633,-4.740437030792236
-0.281693696975708,-2.8449409008026123
-0.26653409004211426,-3.8518295288085938
0.10503911972045898,-4.363123416900635
-0.14621210098266602,-4.565125942230225
0.03060007095336914,-4.021079063415527
0.11659049987792969,-5.036827564239502
-0.11982202529907227,-4.494287490844727
-0.21646952629089355,-3.819427013397217
-0.07173514366149902,-3.6503758430480957
-0.07458281517028809,-3.552828788757324
0.1522841453552246,-4.345608711242676
-0.14641904830932617,-2.2286791801452637
-0.13290095329284668,-3.378011703491211
-0.12253117561340332,-3.9310083389282227
-0.08518695831298828,-3.784635305404663
-0.08153367042541504,-3.9738473892211914
-0.18891644477844238,-3.4598050117492676
-0.03531455993652344,-3.1319785118103027
-0.2878584861755371,-4.47712516784668
0.05314779281616211,-4.196323871612549
-0.27193713188171387,-3.5617856979370117
-0.07277655601501465,-3.620222568511963
-0.05421733856201172,-3.5477967262268066
-0.34346461296081543,-4.302915573120117
-0.02074718475341797,-3.0923922061920166
-0.22126483917236328,-4.177295207977295
-0.31932687759399414,-4.417646884918213
-0.0420832633972168,-4.7935471534729
0.01222538948059082,-3.6551713943481445
-0.056020498275756836,-3.6999146938323975
-0.36495542526245117,-3.3584437370300293
-0.2537264823913574,-3.8303298950195312
-0.09186768531799316,-3.4571845531463623
0.05025959014892578,-3.9525532722473145
0.04970741271972656,-4.017940998077393
-0.08106422424316406,-4.559505462646484
0.011220216751098633,-3.761004686355591
-0.13707447052001953,-3.835531711578369
0.035830020904541016,-2.94130277633667
-0.397144079208374,-3.6689553260803223
-0.17834734916687012,-3.807133436203003
0.04882407188415527,-3.8924849033355713
-0.29022812843322754,-4.097053527832031
0.03255009651184082,-3.879711151123047
-0.4134547710418701,-3.5082027912139893
-0.009978055953979492,-2.6186606884002686
-0.09914493560791016,-4.147637844085693
-0.14513301849365234,-4.49038553237915
-0.2154099941253662,-4.189308166503906
-0.3320279121398926,-4.382549285888672
-0.0364680290222168,-4.798290729522705
-0.050722599029541016,-3.3634684085845947
-0.034322500228881836,-3.6727192401885986
-0.26552581787109375,-4.373306751251221
-0.17289972305297852,-4.209571838378906
-0.34729886054992676,-3.3148066997528076
-0.3987760543823242,-3.543412685394287
-0.17243313789367676,-4.121861457824707
-0.25157904624938965,-3.6162872314453125
-0.10348176956176758,-4.689085006713867
-0.015990495681762695,-3.280133008956909
-0.06984281539916992,-4.21034574508667
-0.15394067764282227,-3.3202760219573975
-0.3976922035217285,-3.697160482406616
0.0026874542236328125,-4.008091926574707
0.004090070724487305,-2.932039260864258
-0.28131699562072754,-3.0125732421875
-0.14364337921142578,-4.770993709564209
0.06733465194702148,-4.011166572570801
0.0950918197631836,-5.068645477294922
-0.05355668067932129,-3.6744253635406494
-0.3672182559967041,-3.7765743732452393
-0.18814468383789062,-3.8590328693389893
0.06468772888183594,-3.869925022125244
-0.11135482788085938,-4.00234842300415
-0.1411604881286621,-4.4755940437316895
-0.023188114166259766,-4.234872817993164
-0.11120891571044922,-4.928031921386719
-0.061431884765625,-3.865940809249878
-0.009038925170898438,-2.6970858573913574
-0.028790950775146484,-4.849019527435303
-0.14565229415893555,-4.373833656311035
-0.11008119583129883,-4.892026901245117
-0.008598804473876953,-4.271170616149902
-0.32625436782836914,-4.594238758087158
-0.11628055572509766,-4.428380966186523
-0.3273470401763916,-3.170280694961548
-0.04206657409667969,-2.7677650451660156
-0.030659914016723633,-3.859053373336792
-0.0009109973907470703,-1.5777510404586792
-0.05957746505737305,-4.765570640563965
-0.01642751693725586,-3.0182394981384277
0.057550907135009766,-4.700854778289795
0.13083410263061523,-2.4258835315704346
-0.2114717960357666,-3.334120273590088
-0.11419010162353516,-3.2956414222717285
-0.02405405044555664,-3.8068599700927734
-0.17023944854736328,-1.4219738245010376
-0.3454771041870117,-4.727873802185059
-0.11040043830871582,-4.106950283050537
-0.00574946403503418,-2.8338708877563477
-0.1778256893157959,-2.993260622024536
-0.3088490962982178,-3.4036705493927
-0.1653447151184082,-2.9650304317474365
-0.052459716796875,-3.568796396255493
-0.154266357421875,-3.5295839309692383
-0.04421710968017578,-4.242349147796631
-0.4714691638946533,-4.402720928192139
-0.19694042205810547,-3.180375337600708
-0.3428311347961426,-3.741788864135742
-0.2502775192260742,-4.001649856567383
-0.20522475242614746,-3.2060227394104004
0.08774566650390625,-4.434359550476074
0.1388702392578125,-4.415442943572998
-0.04171895980834961,-3.534689426422119
-0.08430671691894531,-3.5284264087677
-0.09582090377807617,-5.147172927856445
-0.12057089805603027,-3.408827543258667
-0.6558845043182373,-3.5226268768310547
-0.30280137062072754,-4.044044017791748
-0.3281214237213135,-3.952662229537964
-0.10125494003295898,-3.331441640853882
-0.09431958198547363,-3.8032288551330566
-0.12732350826263428,-1.9387682676315308
-0.18288421630859375,-3.411893129348755
-0.21837949752807617,-3.77327299118042
-0.22924590110778809,-2.9177842140197754
-0.25220370292663574,-3.3065099716186523
-0.1509873867034912,-3.7619972229003906
0.027199745178222656,-5.416520118713379
-0.2728097438812256,-3.673982858657837
0.12742352485656738,-3.362793207168579
0.015846729278564453,-3.3658876419067383
-0.07519078254699707,-3.177839756011963
-0.1311476230621338,-3.0926389694213867
-0.29216575622558594,-4.6152215003967285
-0.2975199222564697,-2.638702869415283
-0.16400957107543945,-3.4831643104553223
-0.7354037761688232,-4.037702560424805
-0.038041114807128906,-3.8924713134765625
-0.04904770851135254,-3.4085309505462646
0.021106958389282227,-3.002730369567871
0.013410806655883789,-3.7706379890441895
-0.006211042404174805,-3.4712469577789307
0.04929089546203613,-2.992393970489502
0.11281585693359375,-4.862199306488037
-0.35234689712524414,-3.7868471145629883
-0.1319422721862793,-5.130794048309326
-0.22146844863891602,-4.68181848526001
0.04219484329223633,-3.9434640407562256
0.04844856262207031,-4.317459583282471
0.03086090087890625,-4.339669704437256
-0.18453741073608398,-4.0255351066589355
-0.05008983612060547,-4.286758899688721
-0.09812402725219727,-4.161407470703125
-0.04334378242492676,-3.776860475540161
0.04051542282104492,-4.200613498687744
-0.09450173377990723,-2.6450517177581787
-0.07990884780883789,-4.229543209075928
-0.21865367889404297,-3.9594807624816895
0.02691793441772461,-4.565056324005127
0.04228973388671875,-4.510852813720703
0.009356975555419922,-4.587680339813232
-0.1470947265625,-4.551070690155029
-0.20575618743896484,-4.331966876983643
-0.1544656753540039,-4.395179271697998
-0.08591890335083008,-1.8054554462432861
-0.1380634307861328,-4.925512790679932
-0.08236169815063477,-3.9321937561035156
-0.12587738037109375,-3.8307955265045166
-0.05703425407409668,-3.7278575897216797
-0.0786600112915039,-4.511353969573975
-0.19675755500793457,-3.0676510334014893
-0.006799221038818359,-2.930589437484741
-0.0800027847290039,-3.0855302810668945
-0.0781712532043457,-5.1080403327941895
-0.27756547927856445,-4.039639949798584
0.1471865177154541,-3.4600040912628174
-0.25299596786499023,-3.6579999923706055
-0.21566438674926758,-2.7320663928985596
-0.22503423690795898,-3.7655341625213623
0.0027937889099121094,-3.7561304569244385
0.02606487274169922,-4.333803653717041
-0.12989234924316406,-4.045475482940674
-0.09905838966369629,-3.6479716300964355
-0.2668740749359131,-3.7830426692962646
-0.21624279022216797,-4.266438961029053
-0.11737203598022461,-4.26190710067749
0.009000778198242188,-5.031628608703613
-0.05294299125671387,-3.8462438583374023
-0.3031291961669922,-4.245553970336914
-0.13842058181762695,-4.228754043579102
0.06001543998718262,-3.9422037601470947
-0.41931915283203125,-3.1781396865844727
-0.037667274475097656,-3.4629876613616943
-0.013425350189208984,-2.8338382244110107
-0.1842803955078125,-5.596384525299072
-0.0981912612915039,-4.328963756561279
-0.1430683135986328,-4.530695915222168
-0.05029916763305664,-5.166650295257568
-0.257688045501709,-4.205959796905518
0.034467220306396484,-3.877556800842285
-0.12946224212646484,-3.264740467071533
-0.024702072143554688,-4.445623397827148
0.017508506774902344,-3.148313283920288
-0.19341135025024414,-4.458845615386963
-0.1844027042388916,-3.15891432762146
0.08062934875488281,-3.9678406715393066
-0.18987512588500977,-5.017548084259033
-0.5521538257598877,-4.1254496574401855
-0.027622699737548828,-3.056267738342285
-0.4051687717437744,-3.498771905899048
-0.4024782180786133,-4.975067615509033
-0.12493896484375,-0.9221203327178955
-0.042148590087890625,-3.8895251750946045
-0.5831239223480225,-3.1244876384735107
-0.5812625885009766,-3.6853325366973877
-0.3355898857116699,-5.9717020988464355
-0.05838298797607422,-3.9518589973449707
0.04628753662109375,-4.693665027618408
0.038951873779296875,-4.581320762634277
-0.07076632976531982,-2.0507771968841553
-0.18585848808288574,-3.9361026287078857
-0.05420732498168945,-5.40032434463501
-0.37718820571899414,-3.5340487957000732
-0.026358842849731445,-2.8124287128448486
-0.41425418853759766,-3.2461812496185303
-0.05661916732788086,-4.094379901885986
-0.03485679626464844,-3.808331251144409
-0.15391039848327637,-2.830552101135254
-0.12691640853881836,-4.672395706176758
-0.3496975898742676,-4.33958625793457
-0.2993896007537842,-3.443479537963867
-0.7714908123016357,-2.030350685119629
-0.10469746589660645,-2.9045681953430176
0.03512859344482422,-3.548588752746582
0.02035045623779297,-3.318779945373535
-0.12256598472595215,-2.5652239322662354
-0.06499218940734863,-3.7400639057159424
-0.024851322174072266,-4.167915344238281
-0.0049517154693603516,-3.9221436977386475
0.049466609954833984,-5.515918254852295
-0.09446597099304199,-3.7882072925567627
0.020521163940429688,-3.731194496154785
0.005174160003662109,-5.429891109466553
-0.1042790412902832,-3.9797494411468506
0.07870101928710938,-4.527575492858887
-0.22096562385559082,-3.411503791809082
0.010411739349365234,-3.917443037033081
-0.08469772338867188,-4.163741111755371
-0.07742881774902344,-3.556727409362793
-0.31302833557128906,-4.634393215179443
-0.18915343284606934,-3.9662976264953613
-0.023952484130859375,-3.203141450881958
-0.0940556526184082,-4.1188554763793945
-0.11650633811950684,-2.254861354827881
-0.05762887001037598,-3.9880590438842773
-0.08321142196655273,-2.6026194095611572
-0.11193299293518066,-3.437941551208496
-0.025383710861206055,-3.120565414428711
-0.25921201705932617,-5.116589069366455
0.14232277870178223,-3.814455270767212
0.05092191696166992,-2.9815638065338135
0.013899803161621094,-3.941131591796875
0.057713985443115234,-5.690502643585205
0.013667583465576172,-3.8897030353546143
0.0157928466796875,-3.757553815841675
-0.18955278396606445,-4.419261455535889
-0.10330009460449219,-3.457125663757324
-0.08795356750488281,-2.6410467624664307
-0.30602264404296875,-4.7689619064331055
-0.42906737327575684,-4.054012298583984
-0.0923609733581543,-4.507569789886475
-0.019420146942138672,-4.056674480438232
0.04656696319580078,-4.170604705810547
-0.18128085136413574,-3.0949742794036865
-0.14264249801635742,-3.0754449367523193
0.037647247314453125,-3.702901601791382
-0.19399118423461914,-5.028621196746826
-0.1172783374786377,-3.5641095638275146
-0.1284635066986084,-3.618381977081299
0.04836010932922363,-3.5756008625030518
-0.5267713069915771,-4.423022747039795
0.0775914192199707,-5.348870754241943
-0.29013776779174805,-5.243895053863525
-0.059926509857177734,-3.1710433959960938
-0.04985189437866211,-4.485641002655029
-0.18181610107421875,-2.9359793663024902
0.25716304779052734,-5.240118503570557
-0.2886817455291748,-3.3191566467285156
-0.18434739112854004,-3.529087543487549
-0.21281075477600098,-4.155307769775391
-0.026858806610107422,-3.441032886505127
-0.10131096839904785,-3.186796188354492
-0.1060187816619873,-3.6727752685546875
