ref,loss
0.870682954788208,-3.0187015533447266
1.060929298400879,-2.5427653789520264
1.7868170738220215,-2.8931918144226074
0.995764970779419,-3.4248898029327393
0.660304069519043,-3.493570327758789
0.7663335800170898,-2.8665454387664795
1.0108776092529297,-3.0764732360839844
1.235381841659546,-2.9674832820892334
0.8092746734619141,-3.965048313140869
1.0012151002883911,-1.8503443002700806
1.2319233417510986,-2.6195554733276367
1.1241466999053955,-3.0761964321136475
2.0538148880004883,-2.2341036796569824
1.3000397682189941,-2.515281915664673
1.0932307243347168,-3.088747024536133
1.7073657512664795,-2.1636931896209717
1.3326892852783203,-3.8480868339538574
1.0297391414642334,-2.0921475887298584
1.269928216934204,-2.82283616065979
1.5369110107421875,-2.2913103103637695
1.1932830810546875,-2.5461699962615967
1.3890776634216309,-3.2545065879821777
0.996884822845459,-4.205391883850098
0.8942399024963379,-2.643151044845581
1.083282232284546,-2.446357488632202
1.5195555686950684,-3.153810501098633
0.756181001663208,-2.1657557487487793
0.8944066762924194,-1.2277823686599731
0.8966166973114014,-2.0705575942993164
0.9991962909698486,-2.51900577545166
0.7404000759124756,-2.9747796058654785
1.0564701557159424,-2.06756591796875
0.8513262271881104,-2.7483150959014893
0.8428478240966797,-2.3428807258605957
0.9835960865020752,-3.469249963760376
1.4564902782440186,-3.4870240688323975
1.0556755065917969,-2.02134108543396
1.1474151611328125,-3.1313724517822266
1.1331884860992432,-2.768287420272827
0.854703426361084,-3.9640979766845703
1.4317963123321533,-2.8190338611602783
1.2303273677825928,-2.8890669345855713
0.9987345933914185,-1.9162291288375854
1.0949506759643555,-2.401674509048462
1.2510244846343994,-2.2741079330444336
0.7676582336425781,-2.4977290630340576
1.089777946472168,-2.287522554397583
1.0564815998077393,-3.4593584537506104
1.0030372142791748,-3.0236494541168213
1.4976515769958496,-2.708662986755371
1.6032063961029053,-2.610159158706665
0.691204309463501,-1.9526786804199219
1.4702527523040771,-2.5533254146575928
1.0341541767120361,-2.3843674659729004
0.8609898090362549,-2.964444637298584
0.9061973094940186,-2.830796003341675
0.9066588878631592,-3.1018178462982178
1.1140384674072266,-3.0463356971740723
0.8181442022323608,-1.4469956159591675
0.7251319885253906,-2.931000232696533
1.1947267055511475,-3.1256258487701416
0.7880387306213379,-2.6591224670410156
0.9778409004211426,-2.2076990604400635
0.4235062599182129,-3.525076389312744
1.1866023540496826,-2.7624258995056152
0.6867015361785889,-2.1309099197387695
0.6204261779785156,-2.5593841075897217
1.1166422367095947,-2.7899298667907715
1.3471717834472656,-2.768010139465332
1.2323689460754395,-3.433868408203125
0.8371994495391846,-3.0550057888031006
0.7116363048553467,-2.913008213043213
1.1982269287109375,-3.034381866455078
1.0740506649017334,-3.2462689876556396
1.3853378295898438,-3.65809965133667
0.9065113067626953,-2.7898716926574707
0.9168579578399658,-2.45263671875
0.9367706775665283,-2.894273519515991
1.057955265045166,-2.220102548599243
1.1082594394683838,-2.5900797843933105
1.0846736431121826,-2.4803667068481445
0.7524051666259766,-2.858100652694702
0.8458676338195801,-2.906991720199585
0.7310919761657715,-2.4408986568450928
1.1647224426269531,-4.446578025817871
0.9849762916564941,-2.579559326171875
0.6526328325271606,-1.3634413480758667
0.9990592002868652,-1.6654813289642334
0.9528613090515137,-2.3123087882995605
0.6335620880126953,-2.8229308128356934
1.1376848220825195,-2.6929311752319336
0.9845070838928223,-2.165485382080078
0.9204356670379639,-2.344310998916626
0.6817736625671387,-3.374960422515869
0.8968126773834229,-3.4450347423553467
0.9713943004608154,-2.0705785751342773
1.4757752418518066,-3.10746431350708
0.860872745513916,-2.71761155128479
0.8751156330108643,-3.096416711807251
0.8932487964630127,-2.4485929012298584
0.9783334732055664,-2.982987642288208
0.9384040832519531,-3.5645642280578613
0.7441897392272949,-4.173314571380615
0.9988226890563965,-2.0273325443267822
0.9618358612060547,-2.9102470874786377
1.3311071395874023,-4.713952541351318
0.8580358028411865,-2.1722159385681152
1.5073115825653076,-2.242699146270752
1.0706708431243896,-2.686891794204712
0.7684719562530518,-3.239440679550171
0.8704686164855957,-3.2558465003967285
0.8340659141540527,-2.147113800048828
0.709312915802002,-2.1857478618621826
1.3112528324127197,-2.826421022415161
0.7219226360321045,-2.1611509323120117
0.8036458492279053,-2.196960687637329
0.8230772018432617,-2.18660831451416
0.6312949657440186,-2.052900791168213
0.9282965660095215,-2.4582083225250244
1.1919755935668945,-2.9966492652893066
1.1150398254394531,-3.6714372634887695
1.111725091934204,-2.9656670093536377
0.6719400882720947,-2.2178890705108643
1.0314322710037231,-1.560205340385437
1.413957118988037,-2.8412423133850098
0.8780958652496338,-3.244231939315796
0.7180631160736084,-2.378296375274658
0.7029013633728027,-2.669542074203491
0.8175100088119507,-1.3553487062454224
1.6166954040527344,-3.9059066772460938
0.9752781391143799,-2.9855387210845947
0.9507441520690918,-2.9970462322235107
1.3730323314666748,-2.0757129192352295
1.1686842441558838,-2.8095786571502686
2.0526950359344482,-2.239391565322876
0.6708691120147705,-2.429626226425171
0.9475245475769043,-2.991717576980591
0.8648562431335449,-2.2184386253356934
0.8711962699890137,-2.6066510677337646
0.9903256893157959,-2.3669071197509766
0.8118538856506348,-2.1991078853607178
1.2515392303466797,-2.550576686859131
0.9554338455200195,-3.4683523178100586
0.8919713497161865,-2.2479407787323
0.7919375896453857,-3.50559401512146
1.0082106590270996,-2.832587957382202
1.0215153694152832,-2.6521215438842773
1.8362698554992676,-4.0501298904418945
1.046487808227539,-2.790496587753296
0.9617664813995361,-2.21256160736084
1.0372521877288818,-2.43583607673645
1.0686347484588623,-1.7925870418548584
0.6581618785858154,-2.8443634510040283
0.8975245952606201,-2.5142369270324707
1.104684829711914,-2.44929838180542
0.6992177963256836,-2.335537910461426
1.5199694633483887,-2.5266480445861816
1.1151320934295654,-2.845916748046875
1.2006404399871826,-3.466843366622925
1.907414436340332,-2.478896141052246
1.0443849563598633,-3.4704012870788574
1.3392956256866455,-3.7347962856292725
0.5313985347747803,-3.853027582168579
0.9512250423431396,-2.2272751331329346
0.9993889331817627,-3.156481981277466
1.5041067600250244,-2.1288340091705322
1.4150381088256836,-3.7827868461608887
0.9445359706878662,-3.5195534229278564
0.9066860675811768,-1.8255589008331299
1.029627799987793,-2.652045965194702
1.6805704832077026,-1.9251755475997925
0.9409613609313965,-2.40861177444458
1.3924131393432617,-2.9441018104553223
1.1779565811157227,-2.481083393096924
1.2485935688018799,-3.4405457973480225
1.3660848140716553,-2.8615224361419678
1.041337490081787,-1.9875192642211914
1.0340139865875244,-3.6798512935638428
0.8602080345153809,-3.6709394454956055
1.2901358604431152,-2.7752184867858887
1.5958070755004883,-3.761709690093994
0.781810998916626,-2.8958239555358887
1.0535783767700195,-2.326080083847046
1.3021576404571533,-2.595252275466919
0.8884129524230957,-3.193203926086426
0.9072256088256836,-4.108935356140137
1.1720318794250488,-3.5639443397521973
1.082066535949707,-2.6612536907196045
0.8303060531616211,-2.5228559970855713
1.2877888679504395,-2.1207776069641113
0.9591648578643799,-2.4490437507629395
1.1275036334991455,-2.1250569820404053
1.3035333156585693,-2.993446111679077
1.098620891571045,-2.986980438232422
1.6857366561889648,-2.332043170928955
1.1761823892593384,-1.8364685773849487
1.1005268096923828,-2.667645215988159
1.037235140800476,-1.8490742444992065
1.7697075605392456,-1.4722737073898315
0.7706022262573242,-2.418621301651001
1.497023582458496,-2.2054178714752197
1.1282844543457031,-2.969137668609619
0.8181912899017334,-3.0075957775115967
1.318087100982666,-3.0368614196777344
0.7646050453186035,-2.0475924015045166
0.8599698543548584,-2.7522132396698
1.3223044872283936,-2.9200432300567627
1.2668547630310059,-3.1302361488342285
1.4840154647827148,-3.3803744316101074
0.7803347110748291,-2.0949110984802246
1.1089911460876465,-3.1636219024658203
1.092298984527588,-2.8082098960876465
1.062854528427124,-3.810687780380249
0.7585108280181885,-2.5271708965301514
0.8323688507080078,-2.4802894592285156
0.9125487804412842,-2.4412362575531006
1.0583229064941406,-3.0785341262817383
0.9162256717681885,-2.9623804092407227
0.5777549743652344,-2.4825639724731445
0.9088089466094971,-2.9230494499206543
1.4542605876922607,-3.063951253890991
1.1725990772247314,-3.817460775375366
0.7608909606933594,-1.9596259593963623
1.3006653785705566,-2.827502727508545
1.3572502136230469,-3.2958827018737793
0.938591480255127,-2.095925807952881
0.8542553186416626,-1.5264698266983032
1.1377756595611572,-2.7731950283050537
0.766552209854126,-2.962451934814453
0.7964725494384766,-2.645251512527466
0.981309175491333,-2.690927028656006
0.839735746383667,-2.296684741973877
0.6307625770568848,-3.01680588722229
0.6321477890014648,-2.6746275424957275
0.6972203254699707,-2.5653774738311768
0.9115021228790283,-2.4719557762145996
0.9866580963134766,-3.0092573165893555
0.07388973236083984,-2.803281545639038
0.12053680419921875,-4.5365729331970215
0.18296027183532715,-3.507737874984741
0.22991561889648438,-4.068474292755127
-0.21947360038757324,-4.163008689880371
-0.05707836151123047,-5.1023406982421875
0.31661462783813477,-3.4452028274536133
-0.1962890625,-4.526308536529541
-0.6385040283203125,-5.533507347106934
0.2734193801879883,-3.1330769062042236
-0.08127307891845703,-3.6726837158203125
-0.6043200492858887,-5.370591640472412
0.009767532348632812,-3.1681418418884277
-0.2662532329559326,-4.193375110626221
0.1510944366455078,-3.5126335620880127
0.24067306518554688,-3.680006980895996
0.22975540161132812,-3.4120068550109863
0.21825051307678223,-3.744523763656616
0.3194258213043213,-3.9139888286590576
0.2652883529663086,-3.0409328937530518
-0.1508464813232422,-3.074159622192383
-0.10523080825805664,-4.959621906280518
0.04882693290710449,-2.723107099533081
-0.15628480911254883,-4.481706619262695
-0.16562271118164062,-3.6593899726867676
-0.22393274307250977,-4.4215898513793945
-0.21478509902954102,-4.287154197692871
0.3291053771972656,-2.8737969398498535
0.16065764427185059,-2.9660909175872803
-0.1640944480895996,-3.9927666187286377
-0.05491471290588379,-3.611919641494751
0.16858792304992676,-3.5391857624053955
0.1746692657470703,-4.4041876792907715
0.058402061462402344,-4.516199588775635
-0.09402942657470703,-4.436359882354736
0.2565431594848633,-3.1872494220733643
-0.2755911350250244,-3.955888509750366
-0.18674659729003906,-5.083689212799072
-0.18847274780273438,-3.860731840133667
-0.13802480697631836,-4.273622035980225
0.274310827255249,-3.7899205684661865
0.01468968391418457,-3.368994951248169
0.12275934219360352,-4.742600917816162
-0.04643368721008301,-3.651404619216919
0.15044450759887695,-3.646991491317749
-0.19797229766845703,-4.071012020111084
-0.4822566509246826,-4.223577976226807
0.24420404434204102,-4.743295669555664
-0.021025657653808594,-4.123111724853516
0.023080110549926758,-2.4900805950164795
-0.04430580139160156,-4.05857515335083
0.07974910736083984,-3.3531653881073
-0.035230159759521484,-3.8987107276916504
0.08115530014038086,-3.4134790897369385
0.07796478271484375,-4.637815475463867
0.413205623626709,-2.603726625442505
0.005606174468994141,-3.757449150085449
-0.0799560546875,-4.442466735839844
-0.18349456787109375,-4.576079368591309
-0.10586285591125488,-4.073154449462891
-0.060076236724853516,-5.059555530548096
0.11801671981811523,-4.436820983886719
-0.2008073329925537,-3.795546293258667
-0.18114900588989258,-3.704163074493408
0.13199639320373535,-3.5069594383239746
-0.15660858154296875,-4.488284587860107
0.3048067092895508,-2.153400182723999
0.30292630195617676,-3.223484516143799
-0.08982396125793457,-3.958531141281128
0.016015052795410156,-3.772347927093506
-0.14241743087768555,-3.987600088119507
0.15914034843444824,-3.346263885498047
-0.04890704154968262,-3.12764835357666
-0.09421110153198242,-4.362127780914307
0.060568809509277344,-4.190151214599609
0.16695761680603027,-3.354959726333618
0.1505129337310791,-3.56225848197937
0.0018901824951171875,-3.544022560119629
-0.010766029357910156,-4.214682102203369
0.4552032947540283,-2.9949629306793213
0.09848833084106445,-4.041703224182129
-0.23397302627563477,-4.419384002685547
-0.04517078399658203,-4.842175483703613
-0.1761934757232666,-3.737484931945801
-0.08842778205871582,-3.7199418544769287
0.46364355087280273,-3.0721113681793213
0.16846919059753418,-3.704885482788086
0.10238862037658691,-3.435894250869751
-0.031225204467773438,-3.9706850051879883
0.282120943069458,-3.9456398487091064
-0.04595327377319336,-4.5811333656311035
0.32267069816589355,-3.648592710494995
0.16437935829162598,-3.7329087257385254
0.037214040756225586,-2.987548589706421
0.167741060256958,-3.410769462585449
-0.08565974235534668,-3.806570053100586
0.13455986976623535,-3.8622004985809326
0.21933984756469727,-3.9567599296569824
-0.14667105674743652,-3.9465198516845703
0.011358022689819336,-3.3679046630859375
0.05767178535461426,-2.6154470443725586
0.1016392707824707,-4.091801643371582
-0.17229509353637695,-4.525457382202148
-0.059551239013671875,-4.12794303894043
0.12982988357543945,-4.202367782592773
-0.35929441452026367,-4.928777694702148
0.0834662914276123,-3.3428099155426025
0.08577585220336914,-3.613649368286133
-0.039882659912109375,-4.28243350982666
0.26526355743408203,-4.041966438293457
-0.059729576110839844,-3.2723424434661865
-0.020160198211669922,-3.37443470954895
0.11435699462890625,-4.018487453460693
0.09440064430236816,-3.47373366355896
-0.13834095001220703,-4.714648723602295
-0.0019283294677734375,-3.371438503265381
-0.07251834869384766,-4.20697021484375
0.19233489036560059,-3.1509101390838623
0.21897435188293457,-3.4479048252105713
-0.33798909187316895,-4.14847469329834
0.10401463508605957,-2.9456653594970703
0.25449275970458984,-2.8013899326324463
-0.022356510162353516,-4.771541595458984
0.02856731414794922,-4.086056709289551
0.21849870681762695,-4.99538516998291
0.11945605278015137,-3.615178346633911
0.026791095733642578,-3.6582648754119873
-0.03010272979736328,-3.8291330337524414
0.018794536590576172,-3.925863742828369
-0.2480297088623047,-4.050537586212158
-0.044783592224121094,-4.413241386413574
0.2022867202758789,-4.195751667022705
0.09546518325805664,-5.025854110717773
0.38001179695129395,-3.735795736312866
0.2675595283508301,-2.7170910835266113
-0.11498641967773438,-4.884809970855713
-0.33037710189819336,-4.404216766357422
-0.1347498893737793,-4.942107677459717
-0.020911693572998047,-4.309808254241943
-0.0908975601196289,-4.506583213806152
-0.03572225570678711,-4.411019325256348
0.11935138702392578,-3.043079376220703
-0.007014274597167969,-2.772996425628662
-0.22087979316711426,-3.900972604751587
0.18831610679626465,-1.5600594282150269
0.1925663948059082,-4.678855895996094
0.07027959823608398,-2.992910861968994
-0.1267108917236328,-4.741923809051514
0.7328798770904541,-2.178586006164551
0.47745704650878906,-3.2029495239257812
0.08848977088928223,-3.2458901405334473
0.20409178733825684,-3.7393460273742676
0.2055608034133911,-1.3645689487457275
-0.07967567443847656,-4.686282634735107
-0.07929229736328125,-4.1336750984191895
-0.11527705192565918,-2.8826441764831543
-0.07228875160217285,-2.986384868621826
0.053843021392822266,-3.2735390663146973
-0.12322330474853516,-3.0229403972625732
-0.12016463279724121,-3.600808620452881
-0.2809760570526123,-3.614409923553467
-0.11504840850830078,-4.277577877044678
-0.025575637817382812,-4.239424228668213
-0.0059566497802734375,-3.1285243034362793
0.21668410301208496,-3.54392671585083
0.25304198265075684,-3.8471758365631104
0.14088940620422363,-3.0352261066436768
0.22907638549804688,-4.365947723388672
-0.19951295852661133,-4.645813465118408
0.47321128845214844,-3.3292429447174072
0.0630195140838623,-3.4747443199157715
-0.3995070457458496,-5.299241065979004
-0.10313582420349121,-3.381141424179077
0.35828375816345215,-3.109828472137451
-0.03786730766296387,-3.8953752517700195
0.12549829483032227,-3.81436824798584
0.04903817176818848,-3.3040666580200195
-0.009638547897338867,-3.779813528060913
-0.04020833969116211,-1.9150677919387817
0.014097452163696289,-3.3149492740631104
-0.0791468620300293,-3.727686882019043
-0.09100794792175293,-2.855130910873413
0.3344237804412842,-3.162198066711426
0.06592941284179688,-3.667214870452881
-0.2690916061401367,-5.521434783935547
-0.020203351974487305,-3.5885205268859863
0.11756777763366699,-3.4216794967651367
0.002900838851928711,-3.3778815269470215
-0.39679861068725586,-3.357285499572754
0.05219697952270508,-3.0009870529174805
-0.203704833984375,-4.5833258628845215
0.04093003273010254,-2.4871740341186523
0.1648271083831787,-3.4008126258850098
-0.18825483322143555,-3.847822427749634
-0.06378936767578125,-3.881934881210327
-0.09394478797912598,-3.4411368370056152
0.08838129043579102,-3.0250253677368164
-0.05439019203186035,-3.775048017501831
-0.22265172004699707,-3.5612101554870605
0.11915922164916992,-2.9655284881591797
-0.14512157440185547,-5.017953872680664
0.15600371360778809,-3.5363943576812744
-0.2853965759277344,-5.168214797973633
-0.21956205368041992,-4.682614803314209
-0.07078361511230469,-3.927478313446045
0.016892433166503906,-4.315919876098633
0.08403825759887695,-4.359270095825195
0.1674213409423828,-3.9388575553894043
-0.03466033935546875,-4.289083480834961
-0.11357498168945312,-4.202290058135986
-0.2312030792236328,-3.8819026947021484
-0.22366762161254883,-4.322683811187744
0.1483747959136963,-2.574779748916626
-0.16695165634155273,-4.329892635345459
0.28754281997680664,-3.898634910583496
-0.14624404907226562,-4.676743507385254
-0.23764324188232422,-4.587610721588135
-0.08807659149169922,-4.609654426574707
0.10572957992553711,-4.463746070861816
-0.0777745246887207,-4.304991722106934
0.0959463119506836,-4.274438381195068
0.2014249563217163,-1.7227084636688232
-0.13936996459960938,-4.972571849822998
0.015334844589233398,-3.8648369312286377
0.17193293571472168,-3.7527191638946533
-0.08124732971191406,-3.7195634841918945
0.1707592010498047,-4.427110195159912
0.1988813877105713,-3.0490217208862305
-0.11340880393981934,-2.9789130687713623
-0.04546546936035156,-3.0746819972991943
-0.05094289779663086,-5.159099102020264
-0.06642961502075195,-3.923293113708496
-0.07076311111450195,-3.5663740634918213
0.08103013038635254,-3.5648515224456787
0.07152080535888672,-2.6390063762664795
0.3412182331085205,-3.6319122314453125
-0.17738819122314453,-3.838968276977539
-0.014117717742919922,-4.354865074157715
0.17482948303222656,-3.9073829650878906
0.26686692237854004,-3.494455099105835
0.1417407989501953,-3.6793813705444336
0.07035160064697266,-4.207367420196533
-0.1294116973876953,-4.290434837341309
-0.02876424789428711,-5.041553974151611
0.06204795837402344,-3.8074686527252197
0.04723978042602539,-4.108154773712158
0.05653667449951172,-4.180781841278076
0.020778417587280273,-3.9766998291015625
0.14115500450134277,-2.9452431201934814
0.18303513526916504,-3.323253870010376
0.10398316383361816,-2.821887969970703
-0.036808013916015625,-5.5494842529296875
-0.07160711288452148,-4.326369762420654
-0.10474872589111328,-4.522312164306641
-0.2848677635192871,-5.329891681671143
-0.1297588348388672,-4.159927845001221
-0.10199785232543945,-3.939603328704834
-0.12357139587402344,-3.3023953437805176
-0.0022563934326171875,-4.452846050262451
0.10523653030395508,-3.115577459335327
-0.002696990966796875,-4.424485683441162
-0.24100112915039062,-3.1932013034820557
0.12723374366760254,-3.9488942623138428
0.04678058624267578,-4.961521148681641
-0.021634340286254883,-3.9487788677215576
0.0868227481842041,-3.025522232055664
0.5123152732849121,-3.151644706726074
0.1154942512512207,-4.755467891693115
0.20157045125961304,-0.8340693116188049
-0.08754706382751465,-3.902432918548584
0.1810164451599121,-2.806380271911621
0.18180418014526367,-3.3318698406219482
0.38295841217041016,-5.704352378845215
0.2343451976776123,-3.89080548286438
-0.08889341354370117,-4.760114669799805
-0.33630847930908203,-4.818499565124512
0.10710597038269043,-2.005288600921631
0.053807735443115234,-3.8522539138793945
0.022153377532958984,-5.40187406539917
0.1354990005493164,-3.3337039947509766
-0.005418062210083008,-2.8254432678222656
0.06149148941040039,-3.002288341522217
-0.05496072769165039,-4.138051509857178
0.035623788833618164,-3.8007988929748535
0.06572318077087402,-2.781351089477539
0.07544326782226562,-4.615291118621826
0.14626455307006836,-4.180171489715576
0.3433196544647217,-3.2245330810546875
0.861530065536499,-1.4436237812042236
-0.07087945938110352,-2.9393091201782227
-0.05757951736450195,-3.579092025756836
0.1791534423828125,-3.2597596645355225
0.01068258285522461,-2.513605833053589
-0.31162548065185547,-3.856863498687744
-0.1470932960510254,-4.275233268737793
0.1326005458831787,-3.8225274085998535
-0.2838263511657715,-5.6633477210998535
-0.08801722526550293,-3.813082218170166
-0.18237686157226562,-3.80485463142395
-0.19828128814697266,-5.49976921081543
0.06440877914428711,-3.9547624588012695
-0.1894674301147461,-4.652858734130859
0.126054048538208,-3.2868459224700928
-0.09663581848144531,-3.976262092590332
-0.22852015495300293,-4.2054572105407715
0.09488058090209961,-3.5002846717834473
0.2179560661315918,-4.4528703689575195
0.05663418769836426,-3.811490297317505
-0.2710564136505127,-3.310314655303955
0.24042510986328125,-4.07316780090332
0.631770133972168,-2.106172800064087
-0.03027629852294922,-4.002849102020264
0.1031193733215332,-2.5473873615264893
-0.05658531188964844,-3.3840084075927734
-0.16217446327209473,-3.2288057804107666
0.2666754722595215,-4.836937427520752
-0.25995635986328125,-4.034262180328369
0.0688474178314209,-2.9972848892211914
0.055519819259643555,-3.951894521713257
-0.32051897048950195,-5.852846622467041
-0.060356855392456055,-3.9158995151519775
0.08147144317626953,-3.739391565322876
0.099517822265625,-4.319709777832031
0.07230997085571289,-3.378943681716919
0.1829383373260498,-2.5778629779815674
-0.06409931182861328,-4.6793904304504395
0.44639086723327637,-3.697465181350708
-0.09548759460449219,-4.490993499755859
-0.09322881698608398,-4.107522964477539
-0.07344484329223633,-4.239494800567627
0.1186680793762207,-2.9754486083984375
0.20890188217163086,-2.934673309326172
-0.1900773048400879,-3.79480242729187
-0.11398601531982422,-4.980080604553223
0.15190386772155762,-3.4948225021362305
-0.11160564422607422,-3.6432414054870605
-0.014327049255371094,-3.6479640007019043
0.09026479721069336,-4.16745138168335
-0.15593242645263672,-5.462039947509766
-0.2344956398010254,-5.274837017059326
0.03287839889526367,-3.1235156059265137
-0.340057373046875,-4.6355085372924805
0.15608644485473633,-2.788825273513794
-0.5046319961547852,-5.605456352233887
-0.17682862281799316,-3.3253140449523926
0.14832043647766113,-3.380612850189209
-0.08182048797607422,-4.154662132263184
0.19946002960205078,-3.3710861206054688
-0.09172582626342773,-3.189160108566284
0.5007185935974121,-3.44777774810791
