ref,loss
0.7626652717590332,-2.616379737854004
0.5097072124481201,-2.2519383430480957
0.42227816581726074,-3.0187015533447266
0.6904194355010986,-2.5427653789520264
0.8829045295715332,-2.8931918144226074
0.858161211013794,-3.4248898029327393
0.33701324462890625,-3.493570327758789
0.6993105411529541,-2.8665454387664795
0.613037109375,-3.0764732360839844
0.7568008899688721,-2.9674832820892334
0.47229766845703125,-3.965048313140869
0.6296526193618774,-1.8503443002700806
0.7292075157165527,-2.6195554733276367
0.6216831207275391,-3.0761964321136475
1.0935766696929932,-2.2341036796569824
0.8128135204315186,-2.515281915664673
0.744948148727417,-3.088747024536133
0.9707975387573242,-2.1636931896209717
0.9359745979309082,-3.8480868339538574
0.6197550296783447,-2.0921475887298584
0.8223409652709961,-2.82283616065979
1.0600011348724365,-2.2913103103637695
0.7631988525390625,-2.5461699962615967
0.8834609985351562,-3.2545065879821777
0.5627355575561523,-4.205391883850098
0.5640380382537842,-2.643151044845581
0.6006038188934326,-2.446357488632202
0.6613714694976807,-3.153810501098633
0.506669282913208,-2.1657557487487793
0.36417901515960693,-1.2277823686599731
0.5479023456573486,-2.0705575942993164
0.6246943473815918,-2.51900577545166
0.5032479763031006,-2.9747796058654785
0.5270452499389648,-2.06756591796875
0.38576245307922363,-2.7483150959014893
0.5309042930603027,-2.3428807258605957
0.7957775592803955,-3.469249963760376
0.9171035289764404,-3.4870240688323975
0.7576253414154053,-2.02134108543396
0.8801698684692383,-3.1313724517822266
0.7074553966522217,-2.768287420272827
0.7425150871276855,-3.9640979766845703
0.7905046939849854,-2.8190338611602783
0.5527188777923584,-2.8890669345855713
0.6540337800979614,-1.9162291288375854
0.7426602840423584,-2.401674509048462
0.6172823905944824,-2.2741079330444336
0.6619644165039062,-2.4977290630340576
0.7157692909240723,-2.287522554397583
0.7126314640045166,-3.4593584537506104
0.8272509574890137,-3.0236494541168213
0.7243180274963379,-2.708662986755371
1.072230339050293,-2.610159158706665
0.41562414169311523,-1.9526786804199219
0.778764009475708,-2.5533254146575928
0.5781576633453369,-2.3843674659729004
0.6421840190887451,-2.964444637298584
0.603748083114624,-2.830796003341675
0.5679013729095459,-3.1018178462982178
0.780402660369873,-3.0463356971740723
0.46714770793914795,-1.4469956159591675
0.3567206859588623,-2.931000232696533
0.7981789112091064,-3.1256258487701416
0.42925262451171875,-2.6591224670410156
0.7498462200164795,-2.2076990604400635
0.31409311294555664,-3.525076389312744
0.8469367027282715,-2.7624258995056152
0.5091490745544434,-2.1309099197387695
0.5273613929748535,-2.5593841075897217
0.7614059448242188,-2.7899298667907715
0.8029294013977051,-2.768010139465332
0.7879738807678223,-3.433868408203125
0.4891026020050049,-3.0550057888031006
0.420515775680542,-2.913008213043213
0.740654468536377,-3.034381866455078
0.6985540390014648,-3.2462689876556396
0.9810819625854492,-3.65809965133667
0.4956328868865967,-2.7898716926574707
0.428694486618042,-2.45263671875
0.5526342391967773,-2.894273519515991
0.6683690547943115,-2.220102548599243
0.7481095790863037,-2.5900797843933105
0.7661755084991455,-2.4803667068481445
0.42729735374450684,-2.858100652694702
0.4499857425689697,-2.906991720199585
0.4617607593536377,-2.4408986568450928
0.9212098121643066,-4.446578025817871
0.6601872444152832,-2.579559326171875
0.26015937328338623,-1.3634413480758667
0.3636894226074219,-1.6654813289642334
0.4079604148864746,-2.3123087882995605
0.4753232002258301,-2.8229308128356934
0.8261535167694092,-2.6929311752319336
0.659111499786377,-2.165485382080078
0.711418628692627,-2.344310998916626
0.6655411720275879,-3.374960422515869
0.6906430721282959,-3.4450347423553467
0.6529388427734375,-2.0705785751342773
1.0339350700378418,-3.10746431350708
0.6167607307434082,-2.71761155128479
0.4864482879638672,-3.096416711807251
0.5216782093048096,-2.4485929012298584
0.7881863117218018,-2.982987642288208
0.7438883781433105,-3.5645642280578613
0.5923209190368652,-4.173314571380615
0.6025612354278564,-2.0273325443267822
0.6527824401855469,-2.9102470874786377
1.0197772979736328,-4.713952541351318
0.736868143081665,-2.1722159385681152
0.8560085296630859,-2.242699146270752
0.6948087215423584,-2.686891794204712
0.540203332901001,-3.239440679550171
0.5835678577423096,-3.2558465003967285
0.5566325187683105,-2.147113800048828
0.3737316131591797,-2.1857478618621826
0.7549257278442383,-2.826421022415161
0.41875410079956055,-2.1611509323120117
0.5308635234832764,-2.196960687637329
0.5125513076782227,-2.18660831451416
0.49695730209350586,-2.052900791168213
0.5233259201049805,-2.4582083225250244
0.8997378349304199,-2.9966492652893066
0.797149658203125,-3.6714372634887695
0.7308454513549805,-2.9656670093536377
0.5248672962188721,-2.2178890705108643
0.6002758741378784,-1.560205340385437
0.917799711227417,-2.8412423133850098
0.6518514156341553,-3.244231939315796
0.38371729850769043,-2.378296375274658
0.4100778102874756,-2.669542074203491
0.32838308811187744,-1.3553487062454224
0.891726016998291,-3.9059066772460938
0.6827788352966309,-2.9855387210845947
0.5180673599243164,-2.9970462322235107
0.6171200275421143,-2.0757129192352295
0.8640499114990234,-2.8095786571502686
1.190742015838623,-2.239391565322876
0.3370532989501953,-2.429626226425171
0.541555643081665,-2.991717576980591
0.4878578186035156,-2.2184386253356934
0.6132936477661133,-2.6066510677337646
0.5615341663360596,-2.3669071197509766
0.5349066257476807,-2.1991078853607178
0.6548242568969727,-2.550576686859131
0.6975040435791016,-3.4683523178100586
0.5456395149230957,-2.2479407787323
0.5893266201019287,-3.50559401512146
0.6624126434326172,-2.832587957382202
0.7635722160339355,-2.6521215438842773
1.3662352561950684,-4.0501298904418945
0.7286837100982666,-2.790496587753296
0.5676870346069336,-2.21256160736084
0.68817138671875,-2.43583607673645
0.4651966094970703,-1.7925870418548584
0.48766422271728516,-2.8443634510040283
0.6000447273254395,-2.5142369270324707
0.6517527103424072,-2.44929838180542
0.5491690635681152,-2.335537910461426
0.917811393737793,-2.5266480445861816
0.8205499649047852,-2.845916748046875
0.881051778793335,-3.466843366622925
1.0493810176849365,-2.478896141052246
0.7334470748901367,-3.4704012870788574
0.8703052997589111,-3.7347962856292725
0.47234463691711426,-3.853027582168579
0.4707808494567871,-2.2272751331329346
0.7748622894287109,-3.156481981277466
0.9649498462677002,-2.1288340091705322
1.113759994506836,-3.7827868461608887
0.5456359386444092,-3.5195534229278564
0.4871230125427246,-1.8255589008331299
0.6903934478759766,-2.652045965194702
1.0551475286483765,-1.9251755475997925
0.6346721649169922,-2.40861177444458
0.8628365993499756,-2.9441018104553223
0.7410988807678223,-2.481083393096924
0.7949292659759521,-3.4405457973480225
0.738445520401001,-2.8615224361419678
0.6312985420227051,-1.9875192642211914
0.7437646389007568,-3.6798512935638428
0.6941003799438477,-3.6709394454956055
0.895294189453125,-2.7752184867858887
1.106529712677002,-3.761709690093994
0.5577208995819092,-2.8958239555358887
0.7423088550567627,-2.326080083847046
0.7039082050323486,-2.595252275466919
0.5223438739776611,-3.193203926086426
0.5392298698425293,-4.108935356140137
0.852628231048584,-3.5639443397521973
0.6765444278717041,-2.6612536907196045
0.4123971462249756,-2.5228559970855713
0.8204376697540283,-2.1207776069641113
0.7456443309783936,-2.4490437507629395
0.7552549839019775,-2.1250569820404053
0.8228201866149902,-2.993446111679077
0.7211153507232666,-2.986980438232422
1.1531965732574463,-2.332043170928955
0.6460968255996704,-1.8364685773849487
0.7687478065490723,-2.667645215988159
0.5930823087692261,-1.8490742444992065
0.97535240650177,-1.4722737073898315
0.5809459686279297,-2.418621301651001
0.8331749439239502,-2.2054178714752197
0.697089433670044,-2.969137668609619
0.6095936298370361,-3.0075957775115967
1.0124540328979492,-3.0368614196777344
0.3191342353820801,-2.0475924015045166
0.5305631160736084,-2.7522132396698
0.9681253433227539,-2.9200432300567627
0.3847486972808838,-3.1302361488342285
1.0020694732666016,-3.3803744316101074
0.5214378833770752,-2.0949110984802246
0.6232481002807617,-3.1636219024658203
0.6742286682128906,-2.8082098960876465
0.6028411388397217,-3.810687780380249
0.46921563148498535,-2.5271708965301514
0.5446085929870605,-2.4802894592285156
0.502964973449707,-2.4412362575531006
0.5893867015838623,-3.0785341262817383
0.4301340579986572,-2.9623804092407227
0.34250545501708984,-2.4825639724731445
0.4519634246826172,-2.9230494499206543
0.9247453212738037,-3.063951253890991
0.7995021343231201,-3.817460775375366
0.38315629959106445,-1.9596259593963623
0.7608041763305664,-2.827502727508545
0.8946423530578613,-3.2958827018737793
0.6509509086608887,-2.095925807952881
0.495735764503479,-1.5264698266983032
0.7069611549377441,-2.7731950283050537
0.48764872550964355,-2.962451934814453
0.5437397956848145,-2.645251512527466
0.6027050018310547,-2.690927028656006
0.6642763614654541,-2.296684741973877
0.23814034461975098,-3.01680588722229
0.3427925109863281,-2.6746275424957275
0.3089425563812256,-2.5653774738311768
0.5371088981628418,-2.4719557762145996
0.5626304149627686,-3.0092573165893555
-0.12230229377746582,-2.803281545639038
-0.1546039581298828,-4.5365729331970215
-0.16164779663085938,-3.507737874984741
-0.006493091583251953,-4.068474292755127
-0.12593460083007812,-4.163008689880371
-0.04579353332519531,-5.1023406982421875
-0.11385369300842285,-3.4452028274536133
-0.1285395622253418,-4.526308536529541
-0.24328041076660156,-5.533507347106934
0.04059123992919922,-3.1330769062042236
-0.07887721061706543,-3.6726837158203125
-0.22383737564086914,-5.370591640472412
-0.0357666015625,-3.1681418418884277
-0.17248964309692383,-4.193375110626221
0.0651247501373291,-3.5126335620880127
0.027703523635864258,-3.680006980895996
-0.10605573654174805,-3.4120068550109863
-0.0706484317779541,-3.744523763656616
-0.04245805740356445,-3.9139888286590576
0.015314340591430664,-3.0409328937530518
-0.14383530616760254,-3.074159622192383
-0.12743330001831055,-4.959621906280518
-0.12310314178466797,-2.723107099533081
-0.08358526229858398,-4.481706619262695
-0.14654922485351562,-3.6593899726867676
-0.11747217178344727,-4.4215898513793945
-0.07512187957763672,-4.287154197692871
-0.011255025863647461,-2.8737969398498535
-0.1517047882080078,-2.9660909175872803
-0.07518911361694336,-3.9927666187286377
-0.16935229301452637,-3.611919641494751
0.023250818252563477,-3.5391857624053955
0.1629934310913086,-4.4041876792907715
0.13626909255981445,-4.516199588775635
-0.07329607009887695,-4.436359882354736
0.021727323532104492,-3.1872494220733643
0.04337048530578613,-3.955888509750366
-0.060719966888427734,-5.083689212799072
-0.08637499809265137,-3.860731840133667
-0.15007925033569336,-4.273622035980225
-0.011670827865600586,-3.7899205684661865
-0.06933426856994629,-3.368994951248169
0.058289527893066406,-4.742600917816162
-0.136216402053833,-3.651404619216919
0.015288352966308594,-3.646991491317749
-0.11273360252380371,-4.071012020111084
-0.3116612434387207,-4.223577976226807
0.08135986328125,-4.743295669555664
0.0002732276916503906,-4.123111724853516
-0.0364842414855957,-2.4900805950164795
-0.15850567817687988,-4.05857515335083
-0.07399654388427734,-3.3531653881073
-0.17478179931640625,-3.8987107276916504
-0.07059264183044434,-3.4134790897369385
0.012514114379882812,-4.637815475463867
-0.040479421615600586,-2.603726625442505
-0.17215371131896973,-3.757449150085449
0.02569580078125,-4.442466735839844
-0.15716552734375,-4.576079368591309
-0.02147531509399414,-4.073154449462891
0.09386253356933594,-5.059555530548096
-0.06235551834106445,-4.436820983886719
-0.19258880615234375,-3.795546293258667
-0.12552237510681152,-3.704163074493408
-0.028713464736938477,-3.5069594383239746
0.009608268737792969,-4.488284587860107
-0.07114005088806152,-2.153400182723999
0.02162623405456543,-3.223484516143799
-0.1500539779663086,-3.958531141281128
-0.07289958000183105,-3.772347927093506
-0.09528636932373047,-3.987600088119507
-0.07537531852722168,-3.346263885498047
-0.03098440170288086,-3.12764835357666
-0.17286109924316406,-4.362127780914307
0.05932044982910156,-4.190151214599609
-0.06511116027832031,-3.354959726333618
-0.014812469482421875,-3.56225848197937
-0.050443172454833984,-3.544022560119629
-0.2552311420440674,-4.214682102203369
0.07668209075927734,-2.9949629306793213
-0.08567285537719727,-4.041703224182129
-0.3210639953613281,-4.419384002685547
-0.09071159362792969,-4.842175483703613
-0.07008814811706543,-3.737484931945801
-0.07604765892028809,-3.7199418544769287
-0.07862305641174316,-3.0721113681793213
-0.1282820701599121,-3.704885482788086
-0.07057738304138184,-3.435894250869751
0.03212785720825195,-3.9706850051879883
0.1220085620880127,-3.9456398487091064
-0.1026921272277832,-4.5811333656311035
0.12363219261169434,-3.648592710494995
-0.03445148468017578,-3.7329087257385254
-0.010415792465209961,-2.987548589706421
-0.13895821571350098,-3.410769462585449
-0.17778396606445312,-3.806570053100586
0.07910847663879395,-3.8622004985809326
-0.1499345302581787,-3.9567599296569824
-0.03425860404968262,-3.9465198516845703
-0.27315664291381836,-3.3679046630859375
-0.006764411926269531,-2.6154470443725586
-0.04330873489379883,-4.091801643371582
-0.1802048683166504,-4.525457382202148
-0.15404486656188965,-4.12794303894043
-0.15184640884399414,-4.202367782592773
-0.16695499420166016,-4.928777694702148
-0.030064105987548828,-3.3428099155426025
0.024747371673583984,-3.613649368286133
-0.1746525764465332,-4.28243350982666
-0.005294322967529297,-4.041966438293457
-0.30483460426330566,-3.2723424434661865
-0.2297980785369873,-3.37443470954895
-0.06905913352966309,-4.018487453460693
-0.10902547836303711,-3.47373366355896
-0.1290454864501953,-4.714648723602295
-0.10729598999023438,-3.371438503265381
-0.06646728515625,-4.20697021484375
0.01542520523071289,-3.1509101390838623
-0.1484365463256836,-3.4479048252105713
-0.1376953125,-4.14847469329834
-0.009536027908325195,-2.9456653594970703
-0.07013368606567383,-2.8013899326324463
-0.14419126510620117,-4.771541595458984
-0.007555484771728516,-4.086056709289551
0.1683521270751953,-4.99538516998291
0.005690336227416992,-3.615178346633911
-0.24890875816345215,-3.6582648754119873
-0.15824484825134277,-3.8291330337524414
0.008749008178710938,-3.925863742828369
-0.1595439910888672,-4.050537586212158
-0.07880783081054688,-4.413241386413574
0.01593303680419922,-4.195751667022705
-0.2090311050415039,-5.025854110717773
0.06871318817138672,-3.735795736312866
-0.029044151306152344,-2.7170910835266113
-0.06458139419555664,-4.884809970855713
-0.17603540420532227,-4.404216766357422
-0.16016197204589844,-4.942107677459717
-0.04723644256591797,-4.309808254241943
-0.23859882354736328,-4.506583213806152
-0.09891891479492188,-4.411019325256348
-0.20014572143554688,-3.043079376220703
-0.04729795455932617,-2.772996425628662
-0.07257914543151855,-3.900972604751587
0.016780614852905273,-1.5600594282150269
0.027137279510498047,-4.678855895996094
0.008901119232177734,-2.992910861968994
0.016481876373291016,-4.741923809051514
0.378131628036499,-2.178586006164551
-0.08030104637145996,-3.2029495239257812
-0.0644388198852539,-3.2458901405334473
0.04345989227294922,-3.7393460273742676
-0.11283457279205322,-1.3645689487457275
-0.30388593673706055,-4.686282634735107
-0.13712525367736816,-4.1336750984191895
-0.05452275276184082,-2.8826441764831543
-0.17094993591308594,-2.986384868621826
-0.17871761322021484,-3.2735390663146973
-0.22325468063354492,-3.0229403972625732
-0.0844719409942627,-3.600808620452881
-0.23909235000610352,-3.614409923553467
-0.07944583892822266,-4.277577877044678
-0.30817246437072754,-4.239424228668213
-0.14508938789367676,-3.1285243034362793
-0.14496898651123047,-3.54392671585083
-0.09580349922180176,-3.8471758365631104
-0.03442811965942383,-3.0352261066436768
0.1561574935913086,-4.365947723388672
-0.09150028228759766,-4.645813465118408
0.1637275218963623,-3.3292429447174072
-0.0306246280670166,-3.4747443199157715
-0.24788904190063477,-5.299241065979004
-0.09288477897644043,-3.381141424179077
-0.2430860996246338,-3.109828472137451
-0.15413260459899902,-3.8953752517700195
-0.18982744216918945,-3.81436824798584
-0.07387995719909668,-3.3040666580200195
-0.07090425491333008,-3.779813528060913
-0.10362303256988525,-1.9150677919387817
-0.08594036102294922,-3.3149492740631104
-0.17279338836669922,-3.727686882019043
-0.16659259796142578,-2.855130910873413
-0.10789179801940918,-3.162198066711426
-0.056205034255981445,-3.667214870452881
-0.07771492004394531,-5.521434783935547
-0.187347412109375,-3.5885205268859863
0.06853723526000977,-3.4216794967651367
0.00385284423828125,-3.3778815269470215
-0.2546365261077881,-3.357285499572754
-0.03949570655822754,-3.0009870529174805
-0.2602701187133789,-4.5833258628845215
-0.14599108695983887,-2.4871740341186523
-0.08165788650512695,-3.4008126258850098
-0.5455236434936523,-3.847822427749634
-0.027504682540893555,-3.881934881210327
-0.08165359497070312,-3.4411368370056152
-0.001188039779663086,-3.0250253677368164
0.009000778198242188,-3.775048017501831
-0.09617424011230469,-3.5612101554870605
0.0761563777923584,-2.9655284881591797
-0.0429387092590332,-5.017953872680664
-0.10189414024353027,-3.5363943576812744
-0.16936302185058594,-5.168214797973633
-0.22226476669311523,-4.682614803314209
0.05818057060241699,-3.927478313446045
0.0499882698059082,-4.315919876098633
0.011260509490966797,-4.359270095825195
-0.09785985946655273,-3.9388575553894043
-0.0524144172668457,-4.289083480834961
-0.1390066146850586,-4.202290058135986
-0.14838600158691406,-3.8819026947021484
-0.08155488967895508,-4.322683811187744
-0.024229764938354492,-2.574779748916626
-0.18025827407836914,-4.329892635345459
-0.1578078269958496,-3.898634910583496
-0.08476924896240234,-4.676743507385254
-0.03446817398071289,-4.587610721588135
-0.012617111206054688,-4.609654426574707
-0.05977010726928711,-4.463746070861816
-0.17878103256225586,-4.304991722106934
-0.03372478485107422,-4.274438381195068
-0.0031719207763671875,-1.7227084636688232
-0.18512248992919922,-4.972571849822998
-0.015004873275756836,-3.8648369312286377
-0.04780101776123047,-3.7527191638946533
-0.04874014854431152,-3.7195634841918945
0.005583763122558594,-4.427110195159912
-0.17812824249267578,-3.0490217208862305
-0.05512285232543945,-2.9789130687713623
-0.06915450096130371,-3.0746819972991943
-0.12923002243041992,-5.159099102020264
-0.16121864318847656,-3.923293113708496
0.040816545486450195,-3.5663740634918213
-0.15984749794006348,-3.5648515224456787
-0.1226043701171875,-2.6390063762664795
-0.09141230583190918,-3.6319122314453125
-0.08004403114318848,-3.838968276977539
0.005003452301025391,-4.354865074157715
0.00820016860961914,-3.9073829650878906
0.0544581413269043,-3.494455099105835
-0.16321277618408203,-3.6793813705444336
-0.15717124938964844,-4.207367420196533
-0.14589977264404297,-4.290434837341309
-0.0009245872497558594,-5.041553974151611
-0.01416778564453125,-3.8074686527252197
-0.16572999954223633,-4.108154773712158
-0.09044837951660156,-4.180781841278076
0.025519371032714844,-3.9766998291015625
-0.18642258644104004,-2.9452431201934814
0.1020665168762207,-3.323253870010376
-0.0014750957489013672,-2.821887969970703
-0.13738012313842773,-5.5494842529296875
-0.0955972671508789,-4.326369762420654
-0.13468456268310547,-4.522312164306641
-0.21354055404663086,-5.329891681671143
-0.2116560935974121,-4.159927845001221
-0.027579307556152344,-3.939603328704834
-0.16711711883544922,-3.3023953437805176
-0.03192472457885742,-4.452846050262451
0.05024433135986328,-3.115577459335327
-0.15905141830444336,-4.424485683441162
-0.2186896800994873,-3.1932013034820557
0.09957575798034668,-3.9488942623138428
-0.1338481903076172,-4.961521148681641
-0.37548303604125977,-3.9487788677215576
0.0031228065490722656,-3.025522232055664
-0.05804157257080078,-3.151644706726074
-0.1828784942626953,-4.755467891693115
-0.036887943744659424,-0.8340693116188049
-0.05505633354187012,-3.902432918548584
-0.2650165557861328,-2.806380271911621
-0.2277998924255371,-3.3318698406219482
-0.06824016571044922,-5.704352378845215
0.0026705265045166016,-3.89080548286438
-0.020162105560302734,-4.760114669799805
-0.1982269287109375,-4.818499565124512
-0.02527773380279541,-2.005288600921631
-0.10200977325439453,-3.8522539138793945
-0.05575704574584961,-5.40187406539917
-0.17684340476989746,-3.3337039947509766
-0.03937339782714844,-2.8254432678222656
-0.17036128044128418,-3.002288341522217
-0.10029077529907227,-4.138051509857178
-0.027324438095092773,-3.8007988929748535
-0.10470938682556152,-2.781351089477539
-0.06981182098388672,-4.615291118621826
-0.19028282165527344,-4.180171489715576
-0.08044314384460449,-3.2245330810546875
-0.18476390838623047,-1.4436237812042236
-0.13943839073181152,-2.9393091201782227
0.0046253204345703125,-3.579092025756836
0.07937073707580566,-3.2597596645355225
-0.07094788551330566,-2.513605833053589
-0.1817917823791504,-3.856863498687744
-0.13216924667358398,-4.275233268737793
0.0946645736694336,-3.8225274085998535
-0.09796285629272461,-5.6633477210998535
-0.11934089660644531,-3.813082218170166
-0.05313897132873535,-3.80485463142395
-0.06470394134521484,-5.49976921081543
-0.07929205894470215,-3.9547624588012695
-0.04658222198486328,-4.652858734130859
-0.09630775451660156,-3.2868459224700928
-0.04840731620788574,-3.976262092590332
-0.12641382217407227,-4.2054572105407715
-0.020986080169677734,-3.5002846717834473
-0.13150548934936523,-4.4528703689575195
-0.03434610366821289,-3.811490297317505
-0.13112568855285645,-3.310314655303955
-0.048367977142333984,-4.07316780090332
0.03218221664428711,-2.106172800064087
-0.0724189281463623,-4.002849102020264
-0.027979373931884766,-2.5473873615264893
-0.05799984931945801,-3.3840084075927734
-0.13362407684326172,-3.2288057804107666
0.020439624786376953,-4.836937427520752
-0.077484130859375,-4.034262180328369
0.03520083427429199,-2.9972848892211914
0.003136873245239258,-3.951894521713257
-0.1046299934387207,-5.852846622467041
-0.01252889633178711,-3.9158995151519775
0.03395509719848633,-3.739391565322876
-0.09000110626220703,-4.319709777832031
-0.025118112564086914,-3.378943681716919
-0.02476978302001953,-2.5778629779815674
-0.21645116806030273,-4.6793904304504395
-0.07252025604248047,-3.697465181350708
-0.07578468322753906,-4.490993499755859
-0.07026863098144531,-4.107522964477539
-0.022323131561279297,-4.239494800567627
-0.06175518035888672,-2.9754486083984375
-0.001870870590209961,-2.934673309326172
-0.054253578186035156,-3.79480242729187
-0.14545059204101562,-4.980080604553223
-0.047991275787353516,-3.4948225021362305
-0.15332293510437012,-3.6432414054870605
-0.024003028869628906,-3.6479640007019043
-0.27119994163513184,-4.16745138168335
-0.03557777404785156,-5.462039947509766
-0.32107973098754883,-5.274837017059326
-0.012398719787597656,-3.1235156059265137
-0.19971942901611328,-4.6355085372924805
-0.03466200828552246,-2.788825273513794
-0.10817480087280273,-5.605456352233887
-0.29483914375305176,-3.3253140449523926
-0.035872697830200195,-3.380612850189209
-0.21216511726379395,-4.154662132263184
0.04308795928955078,-3.3710861206054688
-0.10367488861083984,-3.189160108566284
0.11897873878479004,-3.44777774810791
