ref,loss
0.44087648391723633,-2.4310691356658936
0.22910451889038086,-3.1039578914642334
0.5019831657409668,-3.258873701095581
0.4878652095794678,-2.746380090713501
0.3683662414550781,-2.751997470855713
0.4856588840484619,-3.8219211101531982
0.631108283996582,-3.543008327484131
0.37177157402038574,-3.2046964168548584
0.2611265182495117,-3.003688097000122
0.5861897468566895,-3.2065160274505615
0.2940042018890381,-2.127453565597534
-0.30138111114501953,-1.7750955820083618
0.15126848220825195,-1.9394025802612305
0.32085752487182617,-2.70536208152771
0.2982492446899414,-2.0650267601013184
0.5671215057373047,-2.4141335487365723
0.2489316463470459,-3.5353822708129883
0.7326943874359131,-3.083265542984009
0.5196151733398438,-4.192338943481445
0.6668033599853516,-3.309915065765381
0.39997410774230957,-3.5159666538238525
0.4155898094177246,-3.3049466609954834
0.5689880847930908,-2.8154962062835693
0.7719485759735107,-3.4840314388275146
0.6061584949493408,-3.248037099838257
0.4214305877685547,-1.7992258071899414
0.2183055877685547,-3.2445180416107178
0.7087092399597168,-3.52116060256958
0.05028128623962402,-2.278679132461548
0.36950039863586426,-2.3008878231048584
0.8241143226623535,-4.129305362701416
0.4691755771636963,-3.477877616882324
0.6269640922546387,-3.5278825759887695
0.4306066036224365,-2.6863741874694824
0.4564065933227539,-2.462825298309326
0.384721040725708,-3.315678596496582
0.2904775142669678,-3.758859395980835
0.21398389339447021,-1.3446760177612305
0.2828836441040039,-2.1662261486053467
0.3019530773162842,-3.345933198928833
0.43300461769104004,-3.041612148284912
0.4094693660736084,-2.392946481704712
0.20291805267333984,-3.3047521114349365
0.4221668243408203,-2.8955583572387695
0.3863847255706787,-3.5900635719299316
0.7528791427612305,-3.5539984703063965
0.14197278022766113,-3.741375684738159
0.5481464862823486,-3.0224759578704834
0.3661527633666992,-3.373377561569214
0.5162754058837891,-3.3078181743621826
0.3220024108886719,-4.1764655113220215
0.4209306240081787,-2.137939453125
0.5541634559631348,-2.9325408935546875
0.39327359199523926,-3.411364793777466
0.7232959270477295,-2.79038667678833
0.6111657619476318,-2.7897000312805176
0.47058701515197754,-3.438225269317627
0.6107702255249023,-2.67858624458313
0.6182312965393066,-4.260417461395264
0.44831061363220215,-2.31687068939209
0.4982733726501465,-3.241264820098877
0.7934474945068359,-2.671679973602295
0.48113179206848145,-2.9266304969787598
0.6148347854614258,-3.648041248321533
0.3385310173034668,-4.482720375061035
0.4252643585205078,-2.8435685634613037
0.34775757789611816,-2.8019838333129883
0.32485246658325195,-3.62933087348938
0.2960796356201172,-2.4201982021331787
0.2390446662902832,-1.4000707864761353
0.3994300365447998,-2.2698631286621094
0.43115687370300293,-2.7861173152923584
0.3378784656524658,-3.1823885440826416
0.2938854694366455,-2.3783018589019775
0.19034934043884277,-3.0199837684631348
0.4095489978790283,-2.526266098022461
0.5723991394042969,-3.728571891784668
0.5606338977813721,-3.97527813911438
0.5601913928985596,-2.2910208702087402
0.539146900177002,-3.5458531379699707
0.42287778854370117,-3.164052963256836
0.5361199378967285,-4.210127830505371
0.5351252555847168,-3.2116401195526123
0.31145691871643066,-3.2618069648742676
0.4564797878265381,-2.167562484741211
0.42908716201782227,-2.8202476501464844
0.2698042392730713,-2.710442543029785
0.46793532371520996,-2.731639862060547
0.3550543785095215,-2.714326858520508
0.5095133781433105,-3.7228903770446777
0.668703556060791,-3.233069658279419
0.4368877410888672,-3.098268985748291
0.692218542098999,-3.091545581817627
0.22486400604248047,-2.190873384475708
0.40853023529052734,-3.0510268211364746
0.28626179695129395,-2.7323708534240723
0.4599874019622803,-3.193967342376709
0.5020883083343506,-2.984727144241333
0.3276050090789795,-3.398406505584717
0.47289085388183594,-3.4283316135406494
0.2573394775390625,-1.7255338430404663
0.07243132591247559,-3.271713972091675
0.5035908222198486,-3.518707036972046
0.27158403396606445,-2.8747992515563965
0.4568624496459961,-2.5501554012298584
0.23424553871154785,-3.6221394538879395
0.589829683303833,-3.10766863822937
0.35559892654418945,-2.310727834701538
0.3782777786254883,-2.726268768310547
0.5968468189239502,-3.0213828086853027
0.48978114128112793,-3.2087385654449463
0.542949914932251,-3.7942230701446533
0.25226926803588867,-3.363945484161377
0.28011226654052734,-3.107358694076538
0.5145795345306396,-3.361309051513672
0.4615039825439453,-3.5711708068847656
0.6617431640625,-4.041141510009766
0.300034761428833,-3.060386896133423
0.20578813552856445,-2.7827000617980957
0.32593822479248047,-3.1903650760650635
0.5420458316802979,-2.4404287338256836
0.47439050674438477,-2.9415652751922607
0.552013635635376,-2.7665112018585205
0.24398589134216309,-3.102245807647705
0.17122220993041992,-3.2670793533325195
0.2931244373321533,-2.645555257797241
0.725163459777832,-4.69548225402832
0.4140346050262451,-2.870148181915283
0.12463545799255371,-1.549788236618042
0.13811326026916504,-2.001311779022217
0.14424896240234375,-2.6851725578308105
0.28495287895202637,-3.0614588260650635
0.630448579788208,-2.953399181365967
0.5047867298126221,-2.3638558387756348
0.5008277893066406,-2.590237855911255
0.5057086944580078,-3.532468318939209
0.5148651599884033,-3.660832643508911
0.5325367450714111,-2.2442245483398438
0.7284419536590576,-3.5282866954803467
0.458280086517334,-2.9357759952545166
0.2837345600128174,-3.3644018173217773
0.3227112293243408,-2.7176320552825928
0.6525065898895264,-3.163621187210083
0.4604218006134033,-3.9031269550323486
0.3941187858581543,-4.430140018463135
0.4239156246185303,-2.288262367248535
0.4644773006439209,-3.1616709232330322
0.7241272926330566,-5.089649200439453
0.6047377586364746,-2.332263708114624
0.46757984161376953,-2.769587755203247
0.38288283348083496,-3.061281204223633
0.41652989387512207,-3.4215567111968994
0.3835587501525879,-3.516373872756958
0.3919703960418701,-2.3798351287841797
0.15024280548095703,-2.4760923385620117
0.5147645473480225,-3.1902530193328857
0.21701860427856445,-2.4305641651153564
0.33847856521606445,-2.4554691314697266
0.27082157135009766,-2.4958510398864746
0.3795278072357178,-2.2098543643951416
0.30735349655151367,-2.7268006801605225
0.6865346431732178,-3.2668142318725586
0.5630307197570801,-3.988826274871826
0.5229861736297607,-3.2632882595062256
0.4149794578552246,-2.361386299133301
0.3634880781173706,-1.8754018545150757
0.6952881813049316,-3.178995370864868
0.4130978584289551,-3.531043291091919
0.20102810859680176,-2.6156601905822754
0.25035881996154785,-2.883115768432617
0.1701747179031372,-1.5653445720672607
0.5086536407470703,-4.442006587982178
0.46944379806518555,-3.2664525508880615
0.27865171432495117,-3.3223462104797363
0.3370931148529053,-2.5119259357452393
0.6558265686035156,-3.064409017562866
0.8847846984863281,-2.759230613708496
0.13945841789245605,-2.7024195194244385
0.3130197525024414,-3.2972724437713623
0.2998478412628174,-2.4551892280578613
0.45430755615234375,-2.8213436603546143
0.3531992435455322,-2.667280673980713
0.39046287536621094,-2.3886287212371826
0.33667492866516113,-2.972681760787964
0.4174461364746094,-3.821539878845215
0.2747368812561035,-2.590718984603882
0.3391225337982178,-3.805743455886841
0.45130443572998047,-3.112276554107666
0.6061539649963379,-2.8514766693115234
1.0389480590820312,-4.507572650909424
0.4835085868835449,-3.1032907962799072
0.30936431884765625,-2.5500752925872803
0.483487606048584,-2.7180087566375732
0.18851971626281738,-2.1077091693878174
0.3242988586425781,-3.033731698989868
0.3474552631378174,-2.8301937580108643
0.418701171875,-2.763448715209961
0.39404869079589844,-2.5232582092285156
0.6250724792480469,-2.926943063735962
0.546088695526123,-3.19461989402771
0.5902128219604492,-3.824066638946533
0.67228102684021,-3.02032470703125
0.5113470554351807,-3.7550532817840576
0.5310139656066895,-4.159021377563477
0.40538525581359863,-3.9346635341644287
0.33516979217529297,-2.4026763439178467
0.5780203342437744,-3.4064080715179443
0.7068724632263184,-2.5087039470672607
0.887385368347168,-4.085089206695557
0.24588775634765625,-3.8975071907043457
0.2735583782196045,-2.10479736328125
0.5054671764373779,-2.906059741973877
0.7523705959320068,-2.3766191005706787
0.4423484802246094,-2.6492936611175537
0.4964635372161865,-3.4120163917541504
0.45572900772094727,-2.8424248695373535
0.6255254745483398,-3.7035999298095703
0.43737316131591797,-3.3020546436309814
0.4132726192474365,-2.2913691997528076
0.43930864334106445,-4.043459415435791
0.51902174949646,-3.88036847114563
0.6295826435089111,-3.1336441040039062
0.6191062927246094,-4.353738307952881
0.36530518531799316,-3.1312553882598877
0.6003425121307373,-2.531373977661133
0.3446974754333496,-3.0742835998535156
0.3411738872528076,-3.43829345703125
0.33242225646972656,-4.372486591339111
0.557642936706543,-3.9263968467712402
0.49155592918395996,-2.9272892475128174
0.09152102470397949,-2.909412384033203
0.573864221572876,-2.4952445030212402
0.4889519214630127,-2.757685899734497
0.40186023712158203,-2.5627198219299316
0.5188732147216797,-3.379403829574585
0.4459099769592285,-3.367215633392334
0.6616377830505371,-2.949397563934326
0.4112367630004883,-2.154309034347534
0.5006406307220459,-3.015501022338867
0.35416173934936523,-2.1645493507385254
0.6803473234176636,-1.9385796785354614
0.405928373336792,-2.6311192512512207
0.4083828926086426,-2.786658763885498
0.4911534786224365,-3.2505087852478027
0.29902100563049316,-3.356395959854126
0.841562032699585,-3.272717237472534
0.039975643157958984,-2.4003443717956543
0.3392481803894043,-3.012237548828125
0.6992521286010742,-3.2841923236846924
-0.033058881759643555,-3.704906702041626
0.6945967674255371,-3.8164172172546387
0.3487873077392578,-2.3157646656036377
0.33452415466308594,-3.543057441711426
0.39424681663513184,-3.173638105392456
0.3427419662475586,-4.146150588989258
0.24701189994812012,-2.8009369373321533
0.3179476261138916,-2.76686692237854
0.23305678367614746,-2.791684627532959
0.3212459087371826,-3.414606809616089
0.22089409828186035,-3.259783983230591
0.2047412395477295,-2.6668310165405273
0.32843923568725586,-3.098958730697632
0.637664794921875,-3.487597942352295
0.590728759765625,-4.092469215393066
0.21631217002868652,-2.1971874237060547
0.35173678398132324,-3.329516649246216
0.552893877029419,-3.7336504459381104
0.4770054817199707,-2.3487067222595215
0.3016657829284668,-1.788769245147705
0.4927403926849365,-3.060187578201294
0.2981581687927246,-3.1880714893341064
0.4201202392578125,-2.80147385597229
0.3786153793334961,-2.976759672164917
0.48213624954223633,-2.5267937183380127
0.02531886100769043,-3.2997539043426514
0.10577511787414551,-2.963918924331665
0.1046748161315918,-2.837944269180298
0.34787654876708984,-2.7536282539367676
0.33608508110046387,-3.3086273670196533
-0.1542799472808838,-2.8561766147613525
-0.2732200622558594,-4.686936378479004
-0.16087841987609863,-3.4799323081970215
-0.09541463851928711,-4.1844940185546875
-0.08377385139465332,-4.082440376281738
-0.0659341812133789,-5.113150596618652
-0.3499720096588135,-3.738886833190918
-0.032772064208984375,-4.386796951293945
-0.009678840637207031,-5.15451717376709
-0.06141257286071777,-3.207411766052246
-0.022539138793945312,-3.6039130687713623
-0.07756948471069336,-5.17296028137207
-0.07821440696716309,-3.184634208679199
-0.13112831115722656,-4.129715442657471
0.008118152618408203,-3.564309597015381
-0.04623985290527344,-3.7618415355682373
-0.2666356563568115,-3.6423776149749756
-0.2398836612701416,-3.9330317974090576
-0.018059968948364258,-3.9249374866485596
-0.08951377868652344,-3.1623172760009766
-0.1392672061920166,-3.0550358295440674
-0.19726276397705078,-5.043134689331055
-0.14728689193725586,-2.765388250350952
-0.03359794616699219,-4.392185211181641
-0.15820693969726562,-3.650486707687378
-0.049571990966796875,-4.334165096282959
-0.051670074462890625,-4.246740341186523
-0.2796158790588379,-3.182793617248535
-0.3303241729736328,-3.1648573875427246
-0.12073230743408203,-4.033205986022949
-0.1446685791015625,-3.5846517086029053
-0.05149340629577637,-3.6217195987701416
0.19856500625610352,-4.351554870605469
0.2040119171142578,-4.410910129547119
-0.049925804138183594,-4.399987697601318
-0.0948324203491211,-3.342190980911255
0.24254488945007324,-3.7030134201049805
0.06012535095214844,-4.90712833404541
-0.020293474197387695,-3.74658203125
-0.19464397430419922,-4.305410861968994
-0.12211966514587402,-3.9369935989379883
-0.11330771446228027,-3.428823709487915
-0.00794076919555664,-4.809277534484863
-0.21610093116760254,-3.7404582500457764
-0.026944875717163086,-3.7077414989471436
-0.04933524131774902,-3.9711334705352783
-0.14835906028747559,-3.984604835510254
0.01415252685546875,-4.807467937469482
0.034682273864746094,-4.049088001251221
-0.06197810173034668,-2.5131592750549316
-0.18658709526062012,-4.081603050231934
-0.1891160011291504,-3.4908928871154785
-0.23962092399597168,-3.944262742996216
-0.15213632583618164,-3.5132017135620117
-0.08583307266235352,-4.740437030792236
-0.2528848648071289,-2.8449409008026123
-0.23755288124084473,-3.8518295288085938
0.07959175109863281,-4.363123416900635
-0.1650381088256836,-4.565125942230225
0.000293731689453125,-4.021079063415527
0.07929325103759766,-5.036827564239502
-0.1091766357421875,-4.494287490844727
-0.2244861125946045,-3.819427013397217
-0.0949411392211914,-3.6503758430480957
-0.06645393371582031,-3.552828788757324
0.09621524810791016,-4.345608711242676
-0.12409329414367676,-2.2286791801452637
-0.11573410034179688,-3.378011703491211
-0.12843728065490723,-3.9310083389282227
-0.07961869239807129,-3.784635305404663
-0.09726929664611816,-3.9738473892211914
-0.13749432563781738,-3.4598050117492676
-0.05232644081115723,-3.1319785118103027
-0.2930631637573242,-4.47712516784668
0.02236318588256836,-4.196323871612549
-0.24238896369934082,-3.5617856979370117
-0.07564687728881836,-3.620222568511963
-0.07770490646362305,-3.5477967262268066
-0.3322305679321289,-4.302915573120117
-0.005186796188354492,-3.0923922061920166
-0.2070329189300537,-4.177295207977295
-0.30559444427490234,-4.417646884918213
-0.03568696975708008,-4.7935471534729
-0.007857084274291992,-3.6551713943481445
-0.06729388236999512,-3.6999146938323975
-0.30229806900024414,-3.3584437370300293
-0.19597482681274414,-3.8303298950195312
-0.0911405086517334,-3.4571845531463623
0.018083572387695312,-3.9525532722473145
0.06271934509277344,-4.017940998077393
-0.07735681533813477,-4.559505462646484
0.035700082778930664,-3.761004686355591
-0.11357593536376953,-3.835531711578369
0.021571874618530273,-2.94130277633667
-0.381195068359375,-3.6689553260803223
-0.1538407802581787,-3.807133436203003
0.04190325736999512,-3.8924849033355713
-0.23917722702026367,-4.097053527832031
-0.0024442672729492188,-3.879711151123047
-0.3816373348236084,-3.5082027912139893
-0.009387731552124023,-2.6186606884002686
-0.10677719116210938,-4.147637844085693
-0.182525634765625,-4.49038553237915
-0.21993327140808105,-4.189308166503906
-0.2910175323486328,-4.382549285888672
-0.0786590576171875,-4.798290729522705
-0.04386305809020996,-3.3634684085845947
-0.036529541015625,-3.6727192401885986
-0.2665276527404785,-4.373306751251221
-0.13786840438842773,-4.209571838378906
-0.33424997329711914,-3.3148066997528076
-0.3701601028442383,-3.543412685394287
-0.14740824699401855,-4.121861457824707
-0.2393639087677002,-3.6162872314453125
-0.13328838348388672,-4.689085006713867
-0.03345513343811035,-3.280133008956909
-0.07886600494384766,-4.21034574508667
-0.10504269599914551,-3.3202760219573975
-0.36922645568847656,-3.697160482406616
-0.03549814224243164,-4.008091926574707
0.012536287307739258,-2.932039260864258
-0.24180912971496582,-3.0125732421875
-0.16005516052246094,-4.770993709564209
0.05324983596801758,-4.011166572570801
0.0915060043334961,-5.068645477294922
-0.042967796325683594,-3.6744253635406494
-0.33034706115722656,-3.7765743732452393
-0.18848538398742676,-3.8590328693389893
0.04824495315551758,-3.869925022125244
-0.13655853271484375,-4.00234842300415
-0.14676809310913086,-4.4755940437316895
-0.023005962371826172,-4.234872817993164
-0.09844493865966797,-4.928031921386719
-0.03769993782043457,-3.865940809249878
0.006291389465332031,-2.6970858573913574
-0.053442955017089844,-4.849019527435303
-0.19118165969848633,-4.373833656311035
-0.13179445266723633,-4.892026901245117
-0.025963783264160156,-4.271170616149902
-0.31360721588134766,-4.594238758087158
-0.1262674331665039,-4.428380966186523
-0.3022003173828125,-3.170280694961548
-0.06667566299438477,-2.7677650451660156
-0.035848379135131836,-3.859053373336792
-0.007106900215148926,-1.5777510404586792
-0.06004476547241211,-4.765570640563965
-0.01975083351135254,-3.0182394981384277
0.007662773132324219,-4.700854778289795
0.19706058502197266,-2.4258835315704346
-0.15659213066101074,-3.334120273590088
-0.09024715423583984,-3.2956414222717285
-0.013419151306152344,-3.8068599700927734
-0.15720152854919434,-1.4219738245010376
-0.3150315284729004,-4.727873802185059
-0.10096359252929688,-4.106950283050537
-0.030710220336914062,-2.8338708877563477
-0.18644428253173828,-2.993260622024536
-0.26431870460510254,-3.4036705493927
-0.19331789016723633,-2.9650304317474365
-0.08359813690185547,-3.568796396255493
-0.1772613525390625,-3.5295839309692383
-0.055254459381103516,-4.242349147796631
-0.44701170921325684,-4.402720928192139
-0.1854875087738037,-3.180375337600708
-0.2917487621307373,-3.741788864135742
-0.21689391136169434,-4.001649856567383
-0.15333199501037598,-3.2060227394104004
0.09906959533691406,-4.434359550476074
0.08981084823608398,-4.415442943572998
0.011128664016723633,-3.534689426422119
-0.07625317573547363,-3.5284264087677
-0.1588592529296875,-5.147172927856445
-0.13881635665893555,-3.408827543258667
-0.5622789859771729,-3.5226268768310547
-0.27595996856689453,-4.044044017791748
-0.30047011375427246,-3.952662229537964
-0.0867617130279541,-3.331441640853882
-0.09951090812683105,-3.8032288551330566
-0.12270712852478027,-1.9387682676315308
-0.17434477806091309,-3.411893129348755
-0.21631360054016113,-3.77327299118042
-0.23171710968017578,-2.9177842140197754
-0.20287156105041504,-3.3065099716186523
-0.14187836647033691,-3.7619972229003906
-0.027833938598632812,-5.416520118713379
-0.24643516540527344,-3.673982858657837
0.09025979042053223,-3.362793207168579
-0.003661632537841797,-3.3658876419067383
-0.1004335880279541,-3.177839756011963
-0.13102459907531738,-3.0926389694213867
-0.3061957359313965,-4.6152215003967285
-0.24583196640014648,-2.638702869415283
-0.14813876152038574,-3.4831643104553223
-0.6855177879333496,-4.037702560424805
-0.05976390838623047,-3.8924713134765625
-0.06533670425415039,-3.4085309505462646
0.013078451156616211,-3.002730369567871
-0.012761354446411133,-3.7706379890441895
-0.04947042465209961,-3.4712469577789307
0.02434515953063965,-2.992393970489502
0.047804832458496094,-4.862199306488037
-0.29830336570739746,-3.7868471145629883
-0.15958547592163086,-5.130794048309326
-0.23723220825195312,-4.68181848526001
0.022369384765625,-3.9434640407562256
0.042552947998046875,-4.317459583282471
0.01805400848388672,-4.339669704437256
-0.17626261711120605,-4.0255351066589355
-0.05143260955810547,-4.286758899688721
-0.109222412109375,-4.161407470703125
-0.09818887710571289,-3.776860475540161
0.014273643493652344,-4.200613498687744
-0.0880892276763916,-2.6450517177581787
-0.10069656372070312,-4.229543209075928
-0.17849445343017578,-3.9594807624816895
0.0054416656494140625,-4.565056324005127
0.005296230316162109,-4.510852813720703
-0.016754150390625,-4.587680339813232
-0.13599014282226562,-4.551070690155029
-0.21046209335327148,-4.331966876983643
-0.16794776916503906,-4.395179271697998
-0.08987367153167725,-1.8054554462432861
-0.13572216033935547,-4.925512790679932
-0.06921720504760742,-3.9321937561035156
-0.11876893043518066,-3.8307955265045166
-0.07070183753967285,-3.7278575897216797
-0.06982421875,-4.511353969573975
-0.1940755844116211,-3.0676510334014893
-0.038581132888793945,-2.930589437484741
-0.08325505256652832,-3.0855302810668945
-0.09418487548828125,-5.1080403327941895
-0.25818324089050293,-4.039639949798584
0.10265111923217773,-3.4600040912628174
-0.21171116828918457,-3.6579999923706055
-0.20372319221496582,-2.7320663928985596
-0.19733262062072754,-3.7655341625213623
-0.03254294395446777,-3.7561304569244385
0.0015997886657714844,-4.333803653717041
-0.12384247779846191,-4.045475482940674
-0.09362578392028809,-3.6479716300964355
-0.21652579307556152,-3.7830426692962646
-0.21626996994018555,-4.266438961029053
-0.1343235969543457,-4.26190710067749
-0.01093435287475586,-5.031628608703613
-0.03993701934814453,-3.8462438583374023
-0.30369114875793457,-4.245553970336914
-0.1327223777770996,-4.228754043579102
0.028683900833129883,-3.9422037601470947
-0.38510942459106445,-3.1781396865844727
-0.023160696029663086,-3.4629876613616943
-0.019344329833984375,-2.8338382244110107
-0.18494796752929688,-5.596384525299072
-0.10970449447631836,-4.328963756561279
-0.16419172286987305,-4.530695915222168
-0.09125375747680664,-5.166650295257568
-0.25576353073120117,-4.205959796905518
0.0012946128845214844,-3.877556800842285
-0.15334677696228027,-3.264740467071533
-0.02523040771484375,-4.445623397827148
0.0191800594329834,-3.148313283920288
-0.18693304061889648,-4.458845615386963
-0.18779349327087402,-3.15891432762146
0.06818437576293945,-3.9678406715393066
-0.16039276123046875,-5.017548084259033
-0.46059560775756836,-4.1254496574401855
-0.03144383430480957,-3.056267738342285
-0.34920239448547363,-3.498771905899048
-0.3277425765991211,-4.975067615509033
-0.11038732528686523,-0.9221203327178955
-0.058083295822143555,-3.8895251750946045
-0.4813523292541504,-3.1244876384735107
-0.5149698257446289,-3.6853325366973877
-0.27973270416259766,-5.9717020988464355
-0.04425168037414551,-3.9518589973449707
0.012134075164794922,-4.693665027618408
-0.006809234619140625,-4.581320762634277
-0.04134416580200195,-2.0507771968841553
-0.16071128845214844,-3.9361026287078857
-0.055365562438964844,-5.40032434463501
-0.3344395160675049,-3.5340487957000732
-0.046413421630859375,-2.8124287128448486
-0.3624248504638672,-3.2461812496185303
-0.07944345474243164,-4.094379901885986
-0.06431412696838379,-3.808331251144409
-0.15749335289001465,-2.830552101135254
-0.09065771102905273,-4.672395706176758
-0.3251814842224121,-4.33958625793457
-0.23647832870483398,-3.443479537963867
-0.6999713182449341,-2.030350685119629
-0.11501288414001465,-2.9045681953430176
0.006798267364501953,-3.548588752746582
0.002110004425048828,-3.318779945373535
-0.11496686935424805,-2.5652239322662354
-0.10201191902160645,-3.7400639057159424
-0.030019760131835938,-4.167915344238281
-0.005240201950073242,-3.9221436977386475
-0.02604198455810547,-5.515918254852295
-0.09342145919799805,-3.7882072925567627
-0.019695758819580078,-3.731194496154785
-0.02260303497314453,-5.429891109466553
-0.09701418876647949,-3.9797494411468506
0.030843734741210938,-4.527575492858887
-0.19065284729003906,-3.411503791809082
-0.017682790756225586,-3.917443037033081
-0.12295961380004883,-4.163741111755371
-0.07432699203491211,-3.556727409362793
-0.26863527297973633,-4.634393215179443
-0.18320965766906738,-3.9662976264953613
-0.057231903076171875,-3.203141450881958
-0.08810567855834961,-4.1188554763793945
-0.06498456001281738,-2.254861354827881
-0.05776262283325195,-3.9880590438842773
-0.08130955696105957,-2.6026194095611572
-0.1430356502532959,-3.437941551208496
-0.03995800018310547,-3.120565414428711
-0.2188878059387207,-5.116589069366455
0.08488130569458008,-3.814455270767212
0.037621259689331055,-2.9815638065338135
-0.013952016830444336,-3.941131591796875
0.013300895690917969,-5.690502643585205
-0.01662755012512207,-3.8897030353546143
-0.007535219192504883,-3.757553815841675
-0.16090774536132812,-4.419261455535889
-0.0981285572052002,-3.457125663757324
-0.08977627754211426,-2.6410467624664307
-0.2771139144897461,-4.7689619064331055
-0.32193851470947266,-4.054012298583984
-0.11220979690551758,-4.507569789886475
-0.04479551315307617,-4.056674480438232
0.01309967041015625,-4.170604705810547
-0.13687372207641602,-3.0949742794036865
-0.08456015586853027,-3.0754449367523193
0.005440473556518555,-3.702901601791382
-0.22216320037841797,-5.028621196746826
-0.10487842559814453,-3.5641095638275146
-0.1392076015472412,-3.618381977081299
0.03142118453979492,-3.5756008625030518
-0.43941354751586914,-4.423022747039795
0.030405044555664062,-5.348870754241943
-0.28859758377075195,-5.243895053863525
-0.06226754188537598,-3.1710433959960938
-0.09142541885375977,-4.485641002655029
-0.16982126235961914,-2.9359793663024902
0.15937423706054688,-5.240118503570557
-0.2927060127258301,-3.3191566467285156
-0.17491507530212402,-3.529087543487549
-0.22280526161193848,-4.155307769775391
-0.027945756912231445,-3.441032886505127
-0.12154650688171387,-3.186796188354492
-0.04723954200744629,-3.6727752685546875
