ref,loss
0.5680217742919922,-2.7180087566375732
0.24312043190002441,-2.1077091693878174
0.36243510246276855,-3.033731698989868
0.4067404270172119,-2.8301937580108643
0.5063364505767822,-2.763448715209961
0.4207620620727539,-2.5232582092285156
0.7551429271697998,-2.926943063735962
0.6327371597290039,-3.19461989402771
0.6455039978027344,-3.824066638946533
0.8754134178161621,-3.02032470703125
0.5790054798126221,-3.7550532817840576
0.6351456642150879,-4.159021377563477
0.4254453182220459,-3.9346635341644287
0.3917429447174072,-2.4026763439178467
0.6204884052276611,-3.4064080715179443
0.8441219329833984,-2.5087039470672607
0.9708895683288574,-4.085089206695557
0.3349156379699707,-3.8975071907043457
0.35837411880493164,-2.10479736328125
0.5874736309051514,-2.906059741973877
0.9069156646728516,-2.3766191005706787
0.4997429847717285,-2.6492936611175537
0.613739013671875,-3.4120163917541504
0.5460400581359863,-2.8424248695373535
0.735140323638916,-3.7035999298095703
0.5851328372955322,-3.3020546436309814
0.5114715099334717,-2.2913691997528076
0.5044898986816406,-4.043459415435791
0.5588772296905518,-3.88036847114563
0.7179436683654785,-3.1336441040039062
0.7308645248413086,-4.353738307952881
0.41790270805358887,-3.1312553882598877
0.6675653457641602,-2.531373977661133
0.4750368595123291,-3.0742835998535156
0.4212369918823242,-3.43829345703125
0.39792680740356445,-4.372486591339111
0.632814884185791,-3.9263968467712402
0.5862452983856201,-2.9272892475128174
0.156707763671875,-2.909412384033203
0.6935443878173828,-2.4952445030212402
0.5413186550140381,-2.757685899734497
0.49146223068237305,-2.5627198219299316
0.6154019832611084,-3.379403829574585
0.543903112411499,-3.367215633392334
0.7836859226226807,-2.949397563934326
0.5226778984069824,-2.154309034347534
0.5767326354980469,-3.015501022338867
0.44234323501586914,-2.1645493507385254
0.8793069124221802,-1.9385796785354614
0.4459242820739746,-2.6311192512512207
0.5726134777069092,-2.786658763885498
0.5870571136474609,-3.2505087852478027
0.34841489791870117,-3.356395959854126
0.9126369953155518,-3.272717237472534
0.12921524047851562,-2.4003443717956543
0.41747283935546875,-3.012237548828125
0.7834045886993408,-3.2841923236846924
0.14610552787780762,-3.704906702041626
0.8197813034057617,-3.8164172172546387
0.3959355354309082,-2.3157646656036377
0.4294600486755371,-3.543057441711426
0.47469210624694824,-3.173638105392456
0.419985294342041,-4.146150588989258
0.30733418464660645,-2.8009369373321533
0.37920236587524414,-2.76686692237854
0.3246335983276367,-2.791684627532959
0.42092180252075195,-3.414606809616089
0.3243680000305176,-3.259783983230591
0.2582566738128662,-2.6668310165405273
0.41115355491638184,-3.098958730697632
0.7700691223144531,-3.487597942352295
0.6596240997314453,-4.092469215393066
0.2937600612640381,-2.1971874237060547
0.4617445468902588,-3.329516649246216
0.6561229228973389,-3.7336504459381104
0.5420863628387451,-2.3487067222595215
0.3748762607574463,-1.788769245147705
0.5782363414764404,-3.060187578201294
0.33350419998168945,-3.1880714893341064
0.4621262550354004,-2.80147385597229
0.4541027545928955,-2.976759672164917
0.5466761589050293,-2.5267937183380127
0.10898089408874512,-3.2997539043426514
0.16833186149597168,-2.963918924331665
0.18707513809204102,-2.837944269180298
0.43448400497436523,-2.7536282539367676
0.43622732162475586,-3.3086273670196533
-0.12250304222106934,-2.8561766147613525
-0.2234182357788086,-4.686936378479004
-0.179703950881958,-3.4799323081970215
-0.04967498779296875,-4.1844940185546875
-0.10931825637817383,-4.082440376281738
-0.06552791595458984,-5.113150596618652
-0.24913311004638672,-3.738886833190918
-0.05936622619628906,-4.386796951293945
-0.14735794067382812,-5.15451717376709
-0.07221865653991699,-3.207411766052246
-0.03608536720275879,-3.6039130687713623
-0.1441636085510254,-5.17296028137207
-0.08040261268615723,-3.184634208679199
-0.14144611358642578,-4.129715442657471
0.012119293212890625,-3.564309597015381
-0.022208452224731445,-3.7618415355682373
-0.19309401512145996,-3.6423776149749756
-0.19658899307250977,-3.9330317974090576
0.03005242347717285,-3.9249374866485596
-0.058843135833740234,-3.1623172760009766
-0.15072274208068848,-3.0550358295440674
-0.19316959381103516,-5.043134689331055
-0.12396001815795898,-2.765388250350952
-0.059531211853027344,-4.392185211181641
-0.17003893852233887,-3.650486707687378
-0.0737771987915039,-4.334165096282959
-0.08443212509155273,-4.246740341186523
-0.20335721969604492,-3.182793617248535
-0.28041601181030273,-3.1648573875427246
-0.1398017406463623,-4.033205986022949
-0.13140320777893066,-3.5846517086029053
-0.03346824645996094,-3.6217195987701416
0.19396638870239258,-4.351554870605469
0.16934442520141602,-4.410910129547119
-0.05836963653564453,-4.399987697601318
-0.043321847915649414,-3.342190980911255
0.18199706077575684,-3.7030134201049805
0.01379537582397461,-4.90712833404541
-0.06043553352355957,-3.74658203125
-0.19422483444213867,-4.305410861968994
-0.06559109687805176,-3.9369935989379883
-0.10372805595397949,-3.428823709487915
0.006475925445556641,-4.809277534484863
-0.20212483406066895,-3.7404582500457764
-0.0014431476593017578,-3.7077414989471436
-0.08122777938842773,-3.9711334705352783
-0.20819568634033203,-3.984604835510254
0.02378702163696289,-4.807467937469482
0.013431072235107422,-4.049088001251221
-0.05979037284851074,-2.5131592750549316
-0.18599414825439453,-4.081603050231934
-0.1526808738708496,-3.4908928871154785
-0.2322077751159668,-3.944262742996216
-0.12340950965881348,-3.5132017135620117
-0.07166337966918945,-4.740437030792236
-0.1592552661895752,-2.8449409008026123
-0.19602417945861816,-3.8518295288085938
0.0543971061706543,-4.363123416900635
-0.1888442039489746,-4.565125942230225
-0.034798383712768555,-4.021079063415527
0.04384803771972656,-5.036827564239502
-0.07635116577148438,-4.494287490844727
-0.22944402694702148,-3.819427013397217
-0.1204996109008789,-3.6503758430480957
-0.04240560531616211,-3.552828788757324
0.044913291931152344,-4.345608711242676
-0.08445930480957031,-2.2286791801452637
-0.08441281318664551,-3.378011703491211
-0.12392830848693848,-3.9310083389282227
-0.07189798355102539,-3.784635305404663
-0.11490821838378906,-3.9738473892211914
-0.07890129089355469,-3.4598050117492676
-0.06113243103027344,-3.1319785118103027
-0.29131412506103516,-4.47712516784668
0.011868953704833984,-4.196323871612549
-0.19414281845092773,-3.5617856979370117
-0.05854177474975586,-3.620222568511963
-0.0845479965209961,-3.5477967262268066
-0.3149280548095703,-4.302915573120117
0.03310561180114746,-3.0923922061920166
-0.18341803550720215,-4.177295207977295
-0.28972625732421875,-4.417646884918213
-0.011516571044921875,-4.7935471534729
-0.02627253532409668,-3.6551713943481445
-0.06445908546447754,-3.6999146938323975
-0.20325326919555664,-3.3584437370300293
-0.13794565200805664,-3.8303298950195312
-0.07336044311523438,-3.4571845531463623
-0.0066907405853271484,-3.9525532722473145
0.09191608428955078,-4.017940998077393
-0.07187080383300781,-4.559505462646484
0.07190895080566406,-3.761004686355591
-0.07526564598083496,-3.835531711578369
0.021634578704833984,-2.94130277633667
-0.33878111839294434,-3.6689553260803223
-0.12673592567443848,-3.807133436203003
0.046661376953125,-3.8924849033355713
-0.1740705966949463,-4.097053527832031
-0.03168201446533203,-3.879711151123047
-0.3371589183807373,-3.5082027912139893
-0.0012958049774169922,-2.6186606884002686
-0.0961599349975586,-4.147637844085693
-0.1912703514099121,-4.49038553237915
-0.19289541244506836,-4.189308166503906
-0.24386262893676758,-4.382549285888672
-0.11618947982788086,-4.798290729522705
-0.03699922561645508,-3.3634684085845947
-0.031230688095092773,-3.6727192401885986
-0.2491898536682129,-4.373306751251221
-0.09316301345825195,-4.209571838378906
-0.2935373783111572,-3.3148066997528076
-0.32474660873413086,-3.543412685394287
-0.1065678596496582,-4.121861457824707
-0.20964908599853516,-3.6162872314453125
-0.14774131774902344,-4.689085006713867
-0.03227686882019043,-3.280133008956909
-0.09455251693725586,-4.21034574508667
-0.061521053314208984,-3.3202760219573975
-0.29250574111938477,-3.697160482406616
-0.08055281639099121,-4.008091926574707
0.02540302276611328,-2.932039260864258
-0.18307018280029297,-3.0125732421875
-0.13333797454833984,-4.770993709564209
0.04898881912231445,-4.011166572570801
0.08658933639526367,-5.068645477294922
-0.02107691764831543,-3.6744253635406494
-0.28624796867370605,-3.7765743732452393
-0.17212367057800293,-3.8590328693389893
0.03451061248779297,-3.869925022125244
-0.15997934341430664,-4.00234842300415
-0.1450514793395996,-4.4755940437316895
-0.0047588348388671875,-4.234872817993164
-0.08423471450805664,-4.928031921386719
0.004395008087158203,-3.865940809249878
0.053862571716308594,-2.6970858573913574
-0.07282829284667969,-4.849019527435303
-0.21673297882080078,-4.373833656311035
-0.1432056427001953,-4.892026901245117
-0.029577255249023438,-4.271170616149902
-0.29105424880981445,-4.594238758087158
-0.12717962265014648,-4.428380966186523
-0.25434422492980957,-3.170280694961548
-0.08408379554748535,-2.7677650451660156
-0.06753134727478027,-3.859053373336792
-0.013305068016052246,-1.5777510404586792
-0.03669881820678711,-4.765570640563965
-0.015702009201049805,-3.0182394981384277
-0.024717330932617188,-4.700854778289795
0.27445197105407715,-2.4258835315704346
-0.06322598457336426,-3.334120273590088
-0.07272887229919434,-3.2956414222717285
0.01038050651550293,-3.8068599700927734
-0.12207317352294922,-1.4219738245010376
-0.27489137649536133,-4.727873802185059
-0.0956263542175293,-4.106950283050537
-0.04468894004821777,-2.8338708877563477
-0.17525196075439453,-2.993260622024536
-0.2252030372619629,-3.4036705493927
-0.19280290603637695,-2.9650304317474365
-0.1103053092956543,-3.568796396255493
-0.19806170463562012,-3.5295839309692383
-0.06260299682617188,-4.242349147796631
-0.39625024795532227,-4.402720928192139
-0.1562974452972412,-3.180375337600708
-0.22211217880249023,-3.741788864135742
-0.17456459999084473,-4.001649856567383
-0.09383845329284668,-3.2060227394104004
0.10532617568969727,-4.434359550476074
0.03813600540161133,-4.415442943572998
0.08646178245544434,-3.534689426422119
-0.062283992767333984,-3.5284264087677
-0.20672225952148438,-5.147172927856445
-0.1470794677734375,-3.408827543258667
-0.44092702865600586,-3.5226268768310547
-0.2540092468261719,-4.044044017791748
-0.2523012161254883,-3.952662229537964
-0.0648508071899414,-3.331441640853882
-0.09759926795959473,-3.8032288551330566
-0.11848258972167969,-1.9387682676315308
-0.1613311767578125,-3.411893129348755
-0.20793700218200684,-3.77327299118042
-0.22242307662963867,-2.9177842140197754
-0.14641094207763672,-3.3065099716186523
-0.1195528507232666,-3.7619972229003906
-0.06417369842529297,-5.416520118713379
-0.20431756973266602,-3.673982858657837
0.07765483856201172,-3.362793207168579
-0.01591038703918457,-3.3658876419067383
-0.13466477394104004,-3.177839756011963
-0.11858892440795898,-3.0926389694213867
-0.30751705169677734,-4.6152215003967285
-0.19223690032958984,-2.638702869415283
-0.11360025405883789,-3.4831643104553223
-0.6192951202392578,-4.037702560424805
-0.07918930053710938,-3.8924713134765625
-0.07706904411315918,-3.4085309505462646
0.026783227920532227,-3.002730369567871
-0.0311126708984375,-3.7706379890441895
-0.09160232543945312,-3.4712469577789307
0.018151044845581055,-2.992393970489502
0.004600048065185547,-4.862199306488037
-0.19489765167236328,-3.7868471145629883
-0.18688201904296875,-5.130794048309326
-0.2503852844238281,-4.68181848526001
0.00539088249206543,-3.9434640407562256
0.0330653190612793,-4.317459583282471
0.022825241088867188,-4.339669704437256
-0.146453857421875,-4.0255351066589355
-0.04627656936645508,-4.286758899688721
-0.10681533813476562,-4.161407470703125
-0.13152122497558594,-3.776860475540161
-0.01949310302734375,-4.200613498687744
-0.07128787040710449,-2.6450517177581787
-0.11414098739624023,-4.229543209075928
-0.0879828929901123,-3.9594807624816895
-0.021242141723632812,-4.565056324005127
-0.027286529541015625,-4.510852813720703
-0.03429365158081055,-4.587680339813232
-0.12033700942993164,-4.551070690155029
-0.20719623565673828,-4.331966876983643
-0.17286348342895508,-4.395179271697998
-0.080100417137146,-1.8054554462432861
-0.12940168380737305,-4.925512790679932
-0.06264829635620117,-3.9321937561035156
-0.0775747299194336,-3.8307955265045166
-0.07716965675354004,-3.7278575897216797
-0.05504560470581055,-4.511353969573975
-0.16112732887268066,-3.0676510334014893
-0.06476926803588867,-2.930589437484741
-0.07578063011169434,-3.0855302810668945
-0.09358358383178711,-5.1080403327941895
-0.24355363845825195,-4.039639949798584
0.06965827941894531,-3.4600040912628174
-0.15076589584350586,-3.6579999923706055
-0.17376232147216797,-2.7320663928985596
-0.14623689651489258,-3.7655341625213623
-0.06600213050842285,-3.7561304569244385
-0.015594482421875,-4.333803653717041
-0.1193394660949707,-4.045475482940674
-0.05023193359375,-3.6479716300964355
-0.10165214538574219,-3.7830426692962646
-0.19231653213500977,-4.266438961029053
-0.1454167366027832,-4.26190710067749
-0.025237560272216797,-5.031628608703613
-0.02426004409790039,-3.8462438583374023
-0.2788710594177246,-4.245553970336914
-0.116302490234375,-4.228754043579102
0.017130374908447266,-3.9422037601470947
-0.32184553146362305,-3.1781396865844727
-0.012838363647460938,-3.4629876613616943
-0.017094850540161133,-2.8338382244110107
-0.18280267715454102,-5.596384525299072
-0.11035680770874023,-4.328963756561279
-0.1649799346923828,-4.530695915222168
-0.11597585678100586,-5.166650295257568
-0.24716734886169434,-4.205959796905518
-0.022395610809326172,-3.877556800842285
-0.15079951286315918,-3.264740467071533
-0.01616048812866211,-4.445623397827148
0.018175840377807617,-3.148313283920288
-0.1706995964050293,-4.458845615386963
-0.19235801696777344,-3.15891432762146
0.06773662567138672,-3.9678406715393066
-0.12714290618896484,-5.017548084259033
-0.29331398010253906,-4.1254496574401855
-0.025049924850463867,-3.056267738342285
-0.24634361267089844,-3.498771905899048
-0.2534031867980957,-4.975067615509033
-0.08261257410049438,-0.9221203327178955
-0.0710752010345459,-3.8895251750946045
-0.37576961517333984,-3.1244876384735107
-0.4216430187225342,-3.6853325366973877
-0.20508813858032227,-5.9717020988464355
-0.011966943740844727,-3.9518589973449707
-0.02689361572265625,-4.693665027618408
-0.04774618148803711,-4.581320762634277
-0.015325784683227539,-2.0507771968841553
-0.13012266159057617,-3.9361026287078857
-0.04636859893798828,-5.40032434463501
-0.2715137004852295,-3.5340487957000732
-0.04978609085083008,-2.8124287128448486
-0.3059256076812744,-3.2461812496185303
-0.08377933502197266,-4.094379901885986
-0.08136510848999023,-3.808331251144409
-0.1354389190673828,-2.830552101135254
-0.0599055290222168,-4.672395706176758
-0.2727842330932617,-4.33958625793457
-0.15721535682678223,-3.443479537963867
-0.5537885427474976,-2.030350685119629
-0.1127767562866211,-2.9045681953430176
-0.015460014343261719,-3.548588752746582
-0.004098176956176758,-3.318779945373535
-0.10074996948242188,-2.5652239322662354
-0.12902140617370605,-3.7400639057159424
-0.03231000900268555,-4.167915344238281
0.00022602081298828125,-3.9221436977386475
-0.08234548568725586,-5.515918254852295
-0.08816075325012207,-3.7882072925567627
-0.04438638687133789,-3.731194496154785
-0.05287361145019531,-5.429891109466553
-0.08843231201171875,-3.9797494411468506
-0.012116432189941406,-4.527575492858887
-0.1401526927947998,-3.411503791809082
-0.049601078033447266,-3.917443037033081
-0.1517963409423828,-4.163741111755371
-0.05963730812072754,-3.556727409362793
-0.21617412567138672,-4.634393215179443
-0.17609500885009766,-3.9662976264953613
-0.09281492233276367,-3.203141450881958
-0.06463813781738281,-4.1188554763793945
0.0034072399139404297,-2.254861354827881
-0.05341649055480957,-3.9880590438842773
-0.05775642395019531,-2.6026194095611572
-0.1729435920715332,-3.437941551208496
-0.04229378700256348,-3.120565414428711
-0.17851591110229492,-5.116589069366455
0.036275625228881836,-3.814455270767212
0.030009984970092773,-2.9815638065338135
-0.03181338310241699,-3.941131591796875
-0.03702592849731445,-5.690502643585205
-0.03416323661804199,-3.8897030353546143
-0.023760318756103516,-3.757553815841675
-0.12580156326293945,-4.419261455535889
-0.08960771560668945,-3.457125663757324
-0.07017922401428223,-2.6410467624664307
-0.24588775634765625,-4.7689619064331055
-0.21053576469421387,-4.054012298583984
-0.13775300979614258,-4.507569789886475
-0.06537079811096191,-4.056674480438232
-0.014233112335205078,-4.170604705810547
-0.09437131881713867,-3.0949742794036865
-0.013090372085571289,-3.0754449367523193
-0.04194307327270508,-3.702901601791382
-0.23243999481201172,-5.028621196746826
-0.07829976081848145,-3.5641095638275146
-0.1347661018371582,-3.618381977081299
0.027462005615234375,-3.5756008625030518
-0.3452935218811035,-4.423022747039795
-0.005574226379394531,-5.348870754241943
-0.28143739700317383,-5.243895053863525
-0.05183076858520508,-3.1710433959960938
-0.12156295776367188,-4.485641002655029
-0.13536357879638672,-2.9359793663024902
0.06673049926757812,-5.240118503570557
-0.2825310230255127,-3.3191566467285156
-0.15435361862182617,-3.529087543487549
-0.2135159969329834,-4.155307769775391
-0.016974687576293945,-3.441032886505127
-0.14200758934020996,-3.186796188354492
0.04307842254638672,-3.6727752685546875
