ref,loss
0.5402648448944092,-2.485954761505127
0.6866718530654907,-1.676604151725769
0.8145415782928467,-2.1667134761810303
0.3808562755584717,-3.4034576416015625
1.251084566116333,-2.564875364303589
0.8056135177612305,-3.9063405990600586
1.0736875534057617,-2.9030308723449707
0.6348536014556885,-3.2810871601104736
0.6423866748809814,-3.0781497955322266
0.927295446395874,-2.457188844680786
1.0515131950378418,-3.2044668197631836
1.2952864170074463,-2.5589091777801514
0.6595730781555176,-1.5610833168029785
0.4580047130584717,-3.004818916320801
1.1070318222045898,-3.122838020324707
0.36205077171325684,-1.966909646987915
0.7081601619720459,-1.9622280597686768
1.1655371189117432,-3.7878825664520264
0.6353416442871094,-3.311711549758911
0.9191114902496338,-3.2357351779937744
0.756915807723999,-2.36006498336792
0.8763768672943115,-2.0428550243377686
0.6046583652496338,-3.0957412719726562
0.5707736015319824,-3.4785633087158203
0.40620386600494385,-1.1524560451507568
0.5543406009674072,-1.8947691917419434
0.6633765697479248,-2.9845097064971924
0.8582370281219482,-2.616379737854004
0.5504775047302246,-2.2519383430480957
0.4889686107635498,-3.0187015533447266
0.7749598026275635,-2.5427653789520264
1.083256483078003,-2.8931918144226074
0.8819878101348877,-3.4248898029327393
0.38977813720703125,-3.493570327758789
0.7040770053863525,-2.8665454387664795
0.6630570888519287,-3.0764732360839844
0.8566102981567383,-2.9674832820892334
0.5334196090698242,-3.965048313140869
0.7085257768630981,-1.8503443002700806
0.8671488761901855,-2.6195554733276367
0.7284419536590576,-3.0761964321136475
1.2795789241790771,-2.2341036796569824
0.8855838775634766,-2.515281915664673
0.8200652599334717,-3.088747024536133
1.1256632804870605,-2.1636931896209717
1.030561923980713,-3.8480868339538574
0.6730337142944336,-2.0921475887298584
0.9167020320892334,-2.82283616065979
1.1738171577453613,-2.2913103103637695
0.8615922927856445,-2.5461699962615967
1.0083694458007812,-3.2545065879821777
0.6158595085144043,-4.205391883850098
0.6256818771362305,-2.643151044845581
0.7033839225769043,-2.446357488632202
0.800372838973999,-3.153810501098633
0.5505220890045166,-2.1657557487487793
0.4113330841064453,-1.2277823686599731
0.5987355709075928,-2.0705575942993164
0.6982684135437012,-2.51900577545166
0.5454874038696289,-2.9747796058654785
0.604621410369873,-2.06756591796875
0.4620180130004883,-2.7483150959014893
0.5929343700408936,-2.3428807258605957
0.8317210674285889,-3.469249963760376
1.0488879680633545,-3.4870240688323975
0.8298711776733398,-2.02134108543396
0.9536275863647461,-3.1313724517822266
0.81864333152771,-2.768287420272827
0.7821497917175293,-3.9640979766845703
0.9277315139770508,-2.8190338611602783
0.684196949005127,-2.8890669345855713
0.7078131437301636,-1.9162291288375854
0.8476603031158447,-2.401674509048462
0.7061388492584229,-2.2741079330444336
0.7018461227416992,-2.4977290630340576
0.7818586826324463,-2.287522554397583
0.7730453014373779,-3.4593584537506104
0.8781237602233887,-3.0236494541168213
0.8264937400817871,-2.708662986755371
1.173604965209961,-2.610159158706665
0.4630587100982666,-1.9526786804199219
0.9062316417694092,-2.5533254146575928
0.6342651844024658,-2.3843674659729004
0.6895101070404053,-2.964444637298584
0.6560194492340088,-2.830796003341675
0.6241936683654785,-3.1018178462982178
0.8548867702484131,-3.0463356971740723
0.5358777046203613,-1.4469956159591675
0.4131450653076172,-2.931000232696533
0.8966720104217529,-3.1256258487701416
0.4872608184814453,-2.6591224670410156
0.799318790435791,-2.2076990604400635
0.33130860328674316,-3.525076389312744
0.9350724220275879,-2.7624258995056152
0.535416841506958,-2.1309099197387695
0.5451624393463135,-2.5593841075897217
0.8282997608184814,-2.7899298667907715
0.9305095672607422,-2.768010139465332
0.9033045768737793,-3.433868408203125
0.561208963394165,-3.0550057888031006
0.47446274757385254,-2.913008213043213
0.8415067195892334,-3.034381866455078
0.7864058017730713,-3.2462689876556396
1.0447850227355957,-3.65809965133667
0.5705499649047852,-2.7898716926574707
0.5358514785766602,-2.45263671875
0.6220297813415527,-2.894273519515991
0.7623720169067383,-2.220102548599243
0.825875997543335,-2.5900797843933105
0.838158130645752,-2.4803667068481445
0.488131046295166,-2.858100652694702
0.5313098430633545,-2.906991720199585
0.49778103828430176,-2.4408986568450928
0.9740676879882812,-4.446578025817871
0.7046234607696533,-2.579559326171875
0.310982346534729,-1.3634413480758667
0.47394371032714844,-1.6654813289642334
0.5171127319335938,-2.3123087882995605
0.5234808921813965,-2.8229308128356934
0.8909165859222412,-2.6929311752319336
0.7031571865081787,-2.165485382080078
0.7467546463012695,-2.344310998916626
0.6632165908813477,-3.374960422515869
0.7306630611419678,-3.4450347423553467
0.7061827182769775,-2.0705785751342773
1.1492643356323242,-3.10746431350708
0.6764445304870605,-2.71761155128479
0.5517196655273438,-3.096416711807251
0.5917503833770752,-2.4485929012298584
0.8331401348114014,-2.982987642288208
0.7989845275878906,-3.5645642280578613
0.6509442329406738,-4.173314571380615
0.6848454475402832,-2.0273325443267822
0.7159011363983154,-2.9102470874786377
1.0998239517211914,-4.713952541351318
0.7647855281829834,-2.1722159385681152
0.9944684505462646,-2.242699146270752
0.7572722434997559,-2.686891794204712
0.5986459255218506,-3.239440679550171
0.6440861225128174,-3.2558465003967285
0.6246917247772217,-2.147113800048828
0.44058728218078613,-2.1857478618621826
0.8785965442657471,-2.826421022415161
0.4864318370819092,-2.1611509323120117
0.5969870090484619,-2.196960687637329
0.5800642967224121,-2.18660831451416
0.5364813804626465,-2.052900791168213
0.5759458541870117,-2.4582083225250244
0.9566996097564697,-2.9966492652893066
0.8804197311401367,-3.6714372634887695
0.8206074237823486,-2.9656670093536377
0.5584766864776611,-2.2178890705108643
0.6786845922470093,-1.560205340385437
1.03304123878479,-2.8412423133850098
0.6999092102050781,-3.244231939315796
0.43839192390441895,-2.378296375274658
0.46393251419067383,-2.669542074203491
0.3801705837249756,-1.3553487062454224
1.0447535514831543,-3.9059066772460938
0.7503576278686523,-2.9855387210845947
0.6039516925811768,-2.9970462322235107
0.773306131362915,-2.0757129192352295
0.9106569290161133,-2.8095786571502686
1.4046237468719482,-2.239391565322876
0.41225171089172363,-2.429626226425171
0.6185746192932129,-2.991717576980591
0.5365984439849854,-2.2184386253356934
0.6690001487731934,-2.6066510677337646
0.6535727977752686,-2.3669071197509766
0.5799837112426758,-2.1991078853607178
0.7587800025939941,-2.550576686859131
0.7706336975097656,-3.4683523178100586
0.6175150871276855,-2.2479407787323
0.6392719745635986,-3.50559401512146
0.7309930324554443,-2.832587957382202
0.805509090423584,-2.6521215438842773
1.4963908195495605,-4.0501298904418945
0.7963027954101562,-2.790496587753296
0.6468780040740967,-2.21256160736084
0.765660285949707,-2.43583607673645
0.5036418437957764,-1.7925870418548584
0.513667106628418,-2.8443634510040283
0.6634120941162109,-2.5142369270324707
0.732851505279541,-2.44929838180542
0.5817689895629883,-2.335537910461426
1.0253674983978271,-2.5266480445861816
0.894791841506958,-2.845916748046875
0.9474360942840576,-3.466843366622925
1.2137095928192139,-2.478896141052246
0.7959990501403809,-3.4704012870788574
0.9552390575408936,-3.7347962856292725
0.48702120780944824,-3.853027582168579
0.5105710029602051,-2.2272751331329346
0.8279464244842529,-3.156481981277466
1.0867424011230469,-2.1288340091705322
1.189687728881836,-3.7827868461608887
0.6238415241241455,-3.5195534229278564
0.5527968406677246,-1.8255589008331299
0.7594809532165527,-2.652045965194702
1.203814148902893,-1.9251755475997925
0.683030366897583,-2.40861177444458
0.9643781185150146,-2.9441018104553223
0.817070484161377,-2.481083393096924
0.8885796070098877,-3.4405457973480225
0.8779053688049316,-2.8615224361419678
0.7171225547790527,-1.9875192642211914
0.8029167652130127,-3.6798512935638428
0.7284507751464844,-3.6709394454956055
0.9880082607269287,-2.7752184867858887
1.211134910583496,-3.761709690093994
0.6007366180419922,-2.8958239555358887
0.8056364059448242,-2.326080083847046
0.8237287998199463,-2.595252275466919
0.5862634181976318,-3.193203926086426
0.5959734916687012,-4.108935356140137
0.9200954437255859,-3.5639443397521973
0.7575914859771729,-2.6612536907196045
0.47807741165161133,-2.5228559970855713
0.9483311176300049,-2.1207776069641113
0.7975940704345703,-2.4490437507629395
0.8395230770111084,-2.1250569820404053
0.9048309326171875,-2.993446111679077
0.8261451721191406,-2.986980438232422
1.2789921760559082,-2.332043170928955
0.7290772199630737,-1.8364685773849487
0.8484964370727539,-2.667645215988159
0.6696368455886841,-1.8490742444992065
1.1466532945632935,-1.4722737073898315
0.6184263229370117,-2.418621301651001
0.9896237850189209,-2.2054178714752197
0.7725245952606201,-2.969137668609619
0.6478211879730225,-3.0075957775115967
1.0774178504943848,-3.0368614196777344
0.3927276134490967,-2.0475924015045166
0.5992724895477295,-2.7522132396698
1.063401222229004,-2.9200432300567627
0.5416116714477539,-3.1302361488342285
1.1306395530700684,-3.3803744316101074
0.5696408748626709,-2.0949110984802246
0.7139596939086914,-3.1636219024658203
0.7596750259399414,-2.8082098960876465
0.6782047748565674,-3.810687780380249
0.5207779407501221,-2.5271708965301514
0.604525089263916,-2.4802894592285156
0.5835051536560059,-2.4412362575531006
0.6573185920715332,-3.0785341262817383
0.5182976722717285,-2.9623804092407227
0.3890082836151123,-2.4825639724731445
0.5043485164642334,-2.9230494499206543
1.0613114833831787,-3.063951253890991
0.8657371997833252,-3.817460775375366
0.4538736343383789,-1.9596259593963623
0.8537507057189941,-2.827502727508545
0.99066162109375,-3.2958827018737793
0.7297863960266113,-2.095925807952881
0.5639652013778687,-1.5264698266983032
0.7797329425811768,-2.7731950283050537
0.5237777233123779,-2.962451934814453
0.5763425827026367,-2.645251512527466
0.6644480228424072,-2.690927028656006
0.7122452259063721,-2.296684741973877
0.30826687812805176,-3.01680588722229
0.395066499710083,-2.6746275424957275
0.3772416114807129,-2.5653774738311768
0.6295490264892578,-2.4719557762145996
0.6354551315307617,-3.0092573165893555
-0.10138487815856934,-2.803281545639038
-0.12285661697387695,-4.5365729331970215
-0.18868398666381836,-3.507737874984741
0.020605087280273438,-4.068474292755127
-0.16434216499328613,-4.163008689880371
-0.05512428283691406,-5.1023406982421875
-0.05628800392150879,-3.4452028274536133
-0.17228364944458008,-4.526308536529541
-0.3886690139770508,-5.533507347106934
0.012922286987304688,-3.1330769062042236
-0.09130978584289551,-3.6726837158203125
-0.27520084381103516,-5.370591640472412
-0.0617220401763916,-3.1681418418884277
-0.19478797912597656,-4.193375110626221
0.05979418754577637,-3.5126335620880127
0.03559470176696777,-3.680006980895996
-0.036264896392822266,-3.4120068550109863
-0.051375627517700195,-3.744523763656616
-0.007111310958862305,-3.9139888286590576
0.03187060356140137,-3.0409328937530518
-0.15839099884033203,-3.074159622192383
-0.11374998092651367,-4.959621906280518
-0.10500574111938477,-2.723107099533081
-0.12311935424804688,-4.481706619262695
-0.16711020469665527,-3.6593899726867676
-0.13699674606323242,-4.4215898513793945
-0.09208393096923828,-4.287154197692871
0.02938079833984375,-2.8737969398498535
-0.13155770301818848,-2.9660909175872803
-0.08029294013977051,-3.9927666187286377
-0.1719365119934082,-3.611919641494751
0.031040430068969727,-3.5391857624053955
0.14593219757080078,-4.4041876792907715
0.09872245788574219,-4.516199588775635
-0.08629798889160156,-4.436359882354736
0.06010913848876953,-3.1872494220733643
-0.0103302001953125,-3.955888509750366
-0.11643552780151367,-5.083689212799072
-0.1344432830810547,-3.860731840133667
-0.1628551483154297,-4.273622035980225
0.024953365325927734,-3.7899205684661865
-0.05347895622253418,-3.368994951248169
0.05873584747314453,-4.742600917816162
-0.12704730033874512,-3.651404619216919
0.033805131912231445,-3.646991491317749
-0.1492137908935547,-4.071012020111084
-0.3873322010040283,-4.223577976226807
0.07832479476928711,-4.743295669555664
-0.03934144973754883,-4.123111724853516
-0.03889942169189453,-2.4900805950164795
-0.1635591983795166,-4.05857515335083
-0.05138850212097168,-3.3531653881073
-0.19406890869140625,-3.8987107276916504
-0.0524137020111084,-3.4134790897369385
0.016788482666015625,-4.637815475463867
-0.011670589447021484,-2.603726625442505
-0.1431725025177002,-3.757449150085449
0.0002484321594238281,-4.442466735839844
-0.17599153518676758,-4.576079368591309
-0.051781654357910156,-4.073154449462891
0.056565284729003906,-5.059555530548096
-0.05171012878417969,-4.436820983886719
-0.2006053924560547,-3.795546293258667
-0.1487283706665039,-3.704163074493408
-0.020584583282470703,-3.5069594383239746
-0.046460628509521484,-4.488284587860107
-0.04881429672241211,-2.153400182723999
0.038793087005615234,-3.223484516143799
-0.1559600830078125,-3.958531141281128
-0.06733131408691406,-3.772347927093506
-0.1110219955444336,-3.987600088119507
-0.02395319938659668,-3.346263885498047
-0.04799628257751465,-3.12764835357666
-0.17806577682495117,-4.362127780914307
0.028535842895507812,-4.190151214599609
-0.035562992095947266,-3.354959726333618
-0.017682790756225586,-3.56225848197937
-0.07393074035644531,-3.544022560119629
-0.24399709701538086,-4.214682102203369
0.09224247932434082,-2.9949629306793213
-0.0714409351348877,-4.041703224182129
-0.30733156204223633,-4.419384002685547
-0.08431529998779297,-4.842175483703613
-0.09017062187194824,-3.737484931945801
-0.08732104301452637,-3.7199418544769287
-0.015965700149536133,-3.0721113681793213
-0.07053041458129883,-3.704885482788086
-0.06985020637512207,-3.435894250869751
-4.8160552978515625e-05,-3.9706850051879883
0.13502049446105957,-3.9456398487091064
-0.0989847183227539,-4.5811333656311035
0.14811205863952637,-3.648592710494995
-0.010952949523925781,-3.7329087257385254
-0.024673938751220703,-2.987548589706421
-0.12300920486450195,-3.410769462585449
-0.15327739715576172,-3.806570053100586
0.07218766212463379,-3.8622004985809326
-0.09888362884521484,-3.9567599296569824
-0.06925296783447266,-3.9465198516845703
-0.24133920669555664,-3.3679046630859375
-0.0061740875244140625,-2.6154470443725586
-0.05094099044799805,-4.091801643371582
-0.21759748458862305,-4.525457382202148
-0.1585681438446045,-4.12794303894043
-0.11083602905273438,-4.202367782592773
-0.20914602279663086,-4.928777694702148
-0.023204565048217773,-3.3428099155426025
0.02254033088684082,-3.613649368286133
-0.17565441131591797,-4.28243350982666
0.029736995697021484,-4.041966438293457
-0.29178571701049805,-3.2723424434661865
-0.20118212699890137,-3.37443470954895
-0.04403424263000488,-4.018487453460693
-0.09681034088134766,-3.47373366355896
-0.15885210037231445,-4.714648723602295
-0.12476062774658203,-3.371438503265381
-0.07549047470092773,-4.20697021484375
0.06432318687438965,-3.1509101390838623
-0.11997079849243164,-3.4479048252105713
-0.17588090896606445,-4.14847469329834
-0.0010898113250732422,-2.9456653594970703
-0.03062582015991211,-2.8013899326324463
-0.16060304641723633,-4.771541595458984
-0.021640300750732422,-4.086056709289551
0.1647663116455078,-4.99538516998291
0.016279220581054688,-3.615178346633911
-0.2120375633239746,-3.6582648754119873
-0.1585855484008789,-3.8291330337524414
-0.007693767547607422,-3.925863742828369
-0.18474769592285156,-4.050537586212158
-0.08441543579101562,-4.413241386413574
0.016115188598632812,-4.195751667022705
-0.19626712799072266,-5.025854110717773
0.09244513511657715,-3.735795736312866
-0.013713836669921875,-2.7170910835266113
-0.0892333984375,-4.884809970855713
-0.22156476974487305,-4.404216766357422
-0.18187522888183594,-4.942107677459717
-0.06460142135620117,-4.309808254241943
-0.2259516716003418,-4.506583213806152
-0.10890579223632812,-4.411019325256348
-0.17499899864196777,-3.043079376220703
-0.07190704345703125,-2.772996425628662
-0.07776761054992676,-3.900972604751587
0.010584712028503418,-1.5600594282150269
0.026669979095458984,-4.678855895996094
0.005577802658081055,-2.992910861968994
-0.03340625762939453,-4.741923809051514
0.44435811042785645,-2.178586006164551
-0.0254213809967041,-3.2029495239257812
-0.040495872497558594,-3.2458901405334473
0.054094791412353516,-3.7393460273742676
-0.09979665279388428,-1.3645689487457275
-0.2734403610229492,-4.686282634735107
-0.12768840789794922,-4.1336750984191895
-0.0794835090637207,-2.8826441764831543
-0.17956852912902832,-2.986384868621826
-0.1341872215270996,-3.2735390663146973
-0.25122785568237305,-3.0229403972625732
-0.11561036109924316,-3.600808620452881
-0.262087345123291,-3.614409923553467
-0.09048318862915039,-4.277577877044678
-0.28371500968933105,-4.239424228668213
-0.133636474609375,-3.1285243034362793
-0.0938866138458252,-3.54392671585083
-0.062419891357421875,-3.8471758365631104
0.017464637756347656,-3.0352261066436768
0.1674814224243164,-4.365947723388672
-0.14055967330932617,-4.645813465118408
0.21657514572143555,-3.3292429447174072
-0.022571086883544922,-3.4747443199157715
-0.3109273910522461,-5.299241065979004
-0.1111302375793457,-3.381141424179077
-0.14948058128356934,-3.109828472137451
-0.12729120254516602,-3.8953752517700195
-0.16217613220214844,-3.81436824798584
-0.0593867301940918,-3.3040666580200195
-0.0760955810546875,-3.779813528060913
-0.09900665283203125,-1.9150677919387817
-0.07740092277526855,-3.3149492740631104
-0.17072749137878418,-3.727686882019043
-0.16906380653381348,-2.855130910873413
-0.05855965614318848,-3.162198066711426
-0.04709601402282715,-3.667214870452881
-0.13274860382080078,-5.521434783935547
-0.16097283363342285,-3.5885205268859863
0.03137350082397461,-3.4216794967651367
-0.015655517578125,-3.3778815269470215
-0.2798793315887451,-3.357285499572754
-0.03937268257141113,-3.0009870529174805
-0.27430009841918945,-4.5833258628845215
-0.09430313110351562,-2.4871740341186523
-0.06578707695007324,-3.4008126258850098
-0.4956376552581787,-3.847822427749634
-0.04922747611999512,-3.881934881210327
-0.09794259071350098,-3.4411368370056152
-0.009216547012329102,-3.0250253677368164
-0.017171382904052734,-3.775048017501831
-0.1394336223602295,-3.5612101554870605
0.051210641860961914,-2.9655284881591797
-0.10794973373413086,-5.017953872680664
-0.047850608825683594,-3.5363943576812744
-0.1970062255859375,-5.168214797973633
-0.23802852630615234,-4.682614803314209
0.038355112075805664,-3.927478313446045
0.044092655181884766,-4.315919876098633
-0.0015463829040527344,-4.359270095825195
-0.0895850658416748,-3.9388575553894043
-0.0537571907043457,-4.289083480834961
-0.15010499954223633,-4.202290058135986
-0.2032310962677002,-3.8819026947021484
-0.10779666900634766,-4.322683811187744
-0.017817258834838867,-2.574779748916626
-0.20104598999023438,-4.329892635345459
-0.11764860153198242,-3.898634910583496
-0.10624551773071289,-4.676743507385254
-0.07146167755126953,-4.587610721588135
-0.03872823715209961,-4.609654426574707
-0.048665523529052734,-4.463746070861816
-0.1834869384765625,-4.304991722106934
-0.047206878662109375,-4.274438381195068
-0.0071266889572143555,-1.7227084636688232
-0.18278121948242188,-4.972571849822998
-0.0018603801727294922,-3.8648369312286377
-0.04069256782531738,-3.7527191638946533
-0.062407732009887695,-3.7195634841918945
0.0144195556640625,-4.427110195159912
-0.1754462718963623,-3.0490217208862305
-0.08690476417541504,-2.9789130687713623
-0.07240676879882812,-3.0746819972991943
-0.14524364471435547,-5.159099102020264
-0.14183640480041504,-3.923293113708496
-0.003718852996826172,-3.5663740634918213
-0.11856269836425781,-3.5648515224456787
-0.11066317558288574,-2.6390063762664795
-0.06371068954467773,-3.6319122314453125
-0.11538076400756836,-3.838968276977539
-0.019461631774902344,-4.354865074157715
0.014250040054321289,-3.9073829650878906
0.0598907470703125,-3.494455099105835
-0.11286449432373047,-3.6793813705444336
-0.15719842910766602,-4.207367420196533
-0.16285133361816406,-4.290434837341309
-0.020859718322753906,-5.041553974151611
-0.001161813735961914,-3.8074686527252197
-0.1662919521331787,-4.108154773712158
-0.08475017547607422,-4.180781841278076
-0.005812168121337891,-3.9766998291015625
-0.15221285820007324,-2.9452431201934814
0.11657309532165527,-3.323253870010376
-0.007394075393676758,-2.821887969970703
-0.1380476951599121,-5.5494842529296875
-0.10711050033569336,-4.326369762420654
-0.1558079719543457,-4.522312164306641
-0.25449514389038086,-5.329891681671143
-0.2097315788269043,-4.159927845001221
-0.060751914978027344,-3.939603328704834
-0.19100165367126465,-3.3023953437805176
-0.032453060150146484,-4.452846050262451
0.051915884017944336,-3.115577459335327
-0.1525731086730957,-4.424485683441162
-0.22208046913146973,-3.1932013034820557
0.08713078498840332,-3.9488942623138428
-0.10436582565307617,-4.961521148681641
-0.28392481803894043,-3.9487788677215576
-0.0006983280181884766,-3.025522232055664
-0.0020751953125,-3.151644706726074
-0.10814285278320312,-4.755467891693115
-0.022336304187774658,-0.8340693116188049
-0.07099103927612305,-3.902432918548584
-0.16324496269226074,-2.806380271911621
-0.16150712966918945,-3.3318698406219482
-0.012382984161376953,-5.704352378845215
0.016801834106445312,-3.89080548286438
-0.05431556701660156,-4.760114669799805
-0.243988037109375,-4.818499565124512
0.004144430160522461,-2.005288600921631
-0.07686257362365723,-3.8522539138793945
-0.056915283203125,-5.40187406539917
-0.1340947151184082,-3.3337039947509766
-0.05942797660827637,-2.8254432678222656
-0.11853194236755371,-3.002288341522217
-0.12311506271362305,-4.138051509857178
-0.056781768798828125,-3.8007988929748535
-0.1082923412322998,-2.781351089477539
-0.033553123474121094,-4.615291118621826
-0.16576671600341797,-4.180171489715576
-0.017531871795654297,-3.2245330810546875
-0.11324441432952881,-1.4436237812042236
-0.14975380897521973,-2.9393091201782227
-0.023705005645751953,-3.579092025756836
0.06113028526306152,-3.2597596645355225
-0.06334877014160156,-2.513605833053589
-0.2188115119934082,-3.856863498687744
-0.13733768463134766,-4.275233268737793
0.0943760871887207,-3.8225274085998535
-0.17347145080566406,-5.6633477210998535
-0.11829638481140137,-3.813082218170166
-0.09335589408874512,-3.80485463142395
-0.09248113632202148,-5.49976921081543
-0.07202720642089844,-3.9547624588012695
-0.09443950653076172,-4.652858734130859
-0.0659949779510498,-3.2868459224700928
-0.07650184631347656,-3.976262092590332
-0.16467571258544922,-4.2054572105407715
-0.017884254455566406,-3.5002846717834473
-0.0871124267578125,-4.4528703689575195
-0.028402328491210938,-3.811490297317505
-0.16440510749816895,-3.310314655303955
-0.04241800308227539,-4.07316780090332
0.08370399475097656,-2.106172800064087
-0.07255268096923828,-4.002849102020264
-0.0260775089263916,-2.5473873615264893
-0.08910250663757324,-3.3840084075927734
-0.14819836616516113,-3.2288057804107666
0.06076383590698242,-4.836937427520752
-0.13492560386657715,-4.034262180328369
0.021900177001953125,-2.9972848892211914
-0.024714946746826172,-3.951894521713257
-0.14904308319091797,-5.852846622467041
-0.04282402992248535,-3.9158995151519775
0.010627031326293945,-3.739391565322876
-0.0613560676574707,-4.319709777832031
-0.019946575164794922,-3.378943681716919
-0.026592493057250977,-2.5778629779815674
-0.18754243850708008,-4.6793904304504395
0.03460860252380371,-3.697465181350708
-0.09563350677490234,-4.490993499755859
-0.09564399719238281,-4.107522964477539
-0.05579042434692383,-4.239494800567627
-0.017348051071166992,-2.9754486083984375
0.05621147155761719,-2.934673309326172
-0.08646035194396973,-3.79480242729187
-0.17362260818481445,-4.980080604553223
-0.03559136390686035,-3.4948225021362305
-0.16406702995300293,-3.6432414054870605
-0.04094195365905762,-3.6479640007019043
-0.18384218215942383,-4.16745138168335
-0.0827641487121582,-5.462039947509766
-0.31953954696655273,-5.274837017059326
-0.014739751815795898,-3.1235156059265137
-0.24129295349121094,-4.6355085372924805
-0.02266716957092285,-2.788825273513794
-0.2059636116027832,-5.605456352233887
-0.29886341094970703,-3.3253140449523926
-0.02644038200378418,-3.380612850189209
-0.22215962409973145,-4.154662132263184
0.04200100898742676,-3.3710861206054688
-0.12391042709350586,-3.189160108566284
0.17775797843933105,-3.44777774810791
