ref,loss
0.7665591239929199,-3.2065160274505615
0.45893073081970215,-2.127453565597534
0.5840908288955688,-1.7750955820083618
0.3027913570404053,-1.9394025802612305
0.5939211845397949,-2.70536208152771
0.7411177158355713,-2.0650267601013184
0.7010674476623535,-2.4141335487365723
0.4641885757446289,-3.5353822708129883
1.3742072582244873,-3.083265542984009
0.7627053260803223,-4.192338943481445
1.2188539505004883,-3.309915065765381
0.5475471019744873,-3.5159666538238525
0.6844501495361328,-3.3049466609954834
0.9725799560546875,-2.8154962062835693
1.0797970294952393,-3.4840314388275146
1.1718623638153076,-3.248037099838257
0.6379127502441406,-1.7992258071899414
0.35236692428588867,-3.2445180416107178
1.0115151405334473,-3.52116060256958
0.4676363468170166,-2.278679132461548
0.8972575664520264,-2.3008878231048584
1.1230149269104004,-4.129305362701416
0.5577540397644043,-3.477877616882324
0.918694019317627,-3.5278825759887695
0.747671365737915,-2.6863741874694824
0.8423023223876953,-2.462825298309326
0.5258300304412842,-3.315678596496582
0.49118542671203613,-3.758859395980835
0.5703510046005249,-1.3446760177612305
0.5567548274993896,-2.1662261486053467
0.5753798484802246,-3.345933198928833
0.9573690891265869,-3.041612148284912
0.6080231666564941,-2.392946481704712
0.584632396697998,-3.3047521114349365
0.7081363201141357,-2.8955583572387695
1.0899453163146973,-3.5900635719299316
0.8666563034057617,-3.5539984703063965
0.41249871253967285,-3.741375684738159
0.6104030609130859,-3.0224759578704834
0.7139732837677002,-3.373377561569214
0.8950469493865967,-3.3078181743621826
0.5978574752807617,-4.1764655113220215
0.7136199474334717,-2.137939453125
0.9189379215240479,-2.9325408935546875
0.7889783382415771,-3.411364793777466
1.4975318908691406,-2.79038667678833
1.0256216526031494,-2.7897000312805176
0.7437524795532227,-3.438225269317627
1.1924726963043213,-2.67858624458313
0.9203586578369141,-4.260417461395264
0.805016040802002,-2.31687068939209
0.8514995574951172,-3.241264820098877
1.156541347503662,-2.671679973602295
0.8128225803375244,-2.9266304969787598
0.9955430030822754,-3.648041248321533
0.7195563316345215,-4.482720375061035
0.6938223838806152,-2.8435685634613037
0.7276558876037598,-2.8019838333129883
1.0440351963043213,-3.62933087348938
0.5017385482788086,-2.4201982021331787
0.7221182584762573,-1.4000707864761353
0.6973111629486084,-2.2698631286621094
0.7320847511291504,-2.7861173152923584
0.5327911376953125,-3.1823885440826416
0.7457342147827148,-2.3783018589019775
0.5796575546264648,-3.0199837684631348
0.6594624519348145,-2.526266098022461
0.7242741584777832,-3.728571891784668
0.9682362079620361,-3.97527813911438
0.7859957218170166,-2.2910208702087402
0.7329344749450684,-3.5458531379699707
0.7374229431152344,-3.164052963256836
0.6086735725402832,-4.210127830505371
1.0391900539398193,-3.2116401195526123
0.8575873374938965,-3.2618069648742676
0.747401237487793,-2.167562484741211
0.676377534866333,-2.8202476501464844
0.8146898746490479,-2.710442543029785
0.5337474346160889,-2.731639862060547
0.6629736423492432,-2.714326858520508
0.7929496765136719,-3.7228903770446777
0.7936170101165771,-3.233069658279419
1.1080455780029297,-3.098268985748291
1.1218199729919434,-3.091545581817627
0.45300960540771484,-2.190873384475708
0.9725513458251953,-3.0510268211364746
0.6861507892608643,-2.7323708534240723
0.6314671039581299,-3.193967342376709
0.7522661685943604,-2.984727144241333
0.6100702285766602,-3.398406505584717
0.7320425510406494,-3.4283316135406494
0.539605975151062,-1.7255338430404663
0.384418249130249,-3.271713972091675
0.8016455173492432,-3.518707036972046
0.572361946105957,-2.8747992515563965
0.6353845596313477,-2.5501554012298584
0.3264431953430176,-3.6221394538879395
0.8413596153259277,-3.10766863822937
0.5068836212158203,-2.310727834701538
0.45354151725769043,-2.726268768310547
0.8851892948150635,-3.0213828086853027
0.9064433574676514,-3.2087385654449463
0.8720142841339111,-3.7942230701446533
0.5282597541809082,-3.363945484161377
0.5172858238220215,-3.107358694076538
0.8712997436523438,-3.361309051513672
0.7491488456726074,-3.5711708068847656
1.002295970916748,-4.041141510009766
0.6359961032867432,-3.060386896133423
0.5867946147918701,-2.7827000617980957
0.640679121017456,-3.1903650760650635
0.8376290798187256,-2.4404287338256836
0.7567739486694336,-2.9415652751922607
0.7985291481018066,-2.7665112018585205
0.5082600116729736,-3.102245807647705
0.4857800006866455,-3.2670793533325195
0.526435375213623,-2.645555257797241
0.9158182144165039,-4.69548225402832
0.6943874359130859,-2.870148181915283
0.46628594398498535,-1.549788236618042
0.6632287502288818,-2.001311779022217
0.5799975395202637,-2.6851725578308105
0.3950340747833252,-3.0614588260650635
0.8772168159484863,-2.953399181365967
0.7861366271972656,-2.3638558387756348
0.674508810043335,-2.590237855911255
0.5242657661437988,-3.532468318939209
0.6810147762298584,-3.660832643508911
0.797748327255249,-2.2442245483398438
1.05495285987854,-3.5282866954803467
0.6427083015441895,-2.9357759952545166
0.6071305274963379,-3.3644018173217773
0.6242096424102783,-2.7176320552825928
0.7976999282836914,-3.163621187210083
0.5998413562774658,-3.9031269550323486
0.4873642921447754,-4.430140018463135
0.7378928661346436,-2.288262367248535
0.7104120254516602,-3.1616709232330322
0.9554104804992676,-5.089649200439453
0.6979880332946777,-2.332263708114624
0.9804229736328125,-2.769587755203247
0.6962814331054688,-3.061281204223633
0.5863559246063232,-3.4215567111968994
0.6099412441253662,-3.516373872756958
0.6013445854187012,-2.3798351287841797
0.41896843910217285,-2.4760923385620117
0.9474208354949951,-3.1902530193328857
0.45250940322875977,-2.4305641651153564
0.5451374053955078,-2.4554691314697266
0.5138344764709473,-2.4958510398864746
0.47434139251708984,-2.2098543643951416
0.6597042083740234,-2.7268006801605225
0.9218106269836426,-3.2668142318725586
0.7976508140563965,-3.988826274871826
0.8141038417816162,-3.2632882595062256
0.5284428596496582,-2.361386299133301
0.7162357568740845,-1.8754018545150757
1.0762040615081787,-3.178995370864868
0.5912845134735107,-3.531043291091919
0.4806993007659912,-2.6156601905822754
0.48932766914367676,-2.883115768432617
0.6075141429901123,-1.5653445720672607
1.0805954933166504,-4.442006587982178
0.6943643093109131,-3.2664525508880615
0.6254441738128662,-3.3223462104797363
0.936819314956665,-2.5119259357452393
0.9138538837432861,-3.064409017562866
1.5328559875488281,-2.759230613708496
0.39807581901550293,-2.7024195194244385
0.6419696807861328,-3.2972724437713623
0.628105640411377,-2.4551892280578613
0.6565036773681641,-2.8213436603546143
0.6899521350860596,-2.667280673980713
0.6223330497741699,-2.3886287212371826
0.8294341564178467,-2.972681760787964
0.6022462844848633,-3.821539878845215
0.5491931438446045,-2.590718984603882
0.4917881488800049,-3.805743455886841
0.7285220623016357,-3.112276554107666
0.8221602439880371,-2.8514766693115234
1.3788270950317383,-4.507572650909424
0.7336935997009277,-3.1032907962799072
0.6242527961730957,-2.5500752925872803
0.7550795078277588,-2.7180087566375732
0.7535126209259033,-2.1077091693878174
0.4687936305999756,-3.033731698989868
0.5815677642822266,-2.8301937580108643
0.790534496307373,-2.763448715209961
0.5114974975585938,-2.5232582092285156
1.1196744441986084,-2.926943063735962
0.7664289474487305,-3.19461989402771
0.8434171676635742,-3.824066638946533
1.3659858703613281,-3.02032470703125
0.7597329616546631,-3.7550532817840576
0.9150705337524414,-4.159021377563477
0.44976258277893066,-3.9346635341644287
0.7758238315582275,-2.4026763439178467
0.7494628429412842,-3.4064080715179443
1.124236822128296,-2.5087039470672607
1.1127357482910156,-4.085089206695557
0.566582202911377,-3.8975071907043457
0.6274476051330566,-2.10479736328125
0.7756140232086182,-2.906059741973877
1.2291269302368164,-2.3766191005706787
0.7002794742584229,-2.6492936611175537
0.9244985580444336,-3.4120163917541504
0.816615104675293,-2.8424248695373535
0.985539436340332,-3.7035999298095703
0.9255526065826416,-3.3020546436309814
0.7374875545501709,-2.2913691997528076
0.6704058647155762,-4.043459415435791
0.6507790088653564,-3.88036847114563
0.9317102432250977,-3.1336441040039062
1.0037784576416016,-4.353738307952881
0.546379566192627,-3.1312553882598877
0.8482844829559326,-2.531373977661133
0.8231263160705566,-3.0742835998535156
0.6433234214782715,-3.43829345703125
0.643674373626709,-4.372486591339111
0.8095793724060059,-3.9263968467712402
0.8160309791564941,-2.9272892475128174
0.44374966621398926,-2.909412384033203
0.9133219718933105,-2.4952445030212402
0.6505227088928223,-2.757685899734497
0.6898407936096191,-2.5627198219299316
0.9175755977630615,-3.379403829574585
0.7183856964111328,-3.367215633392334
1.0683822631835938,-2.949397563934326
0.8583419322967529,-2.154309034347534
0.7526710033416748,-3.015501022338867
0.7217600345611572,-2.1645493507385254
1.3034015893936157,-1.9385796785354614
0.5581042766571045,-2.6311192512512207
0.9157826900482178,-2.786658763885498
0.8469133377075195,-3.2505087852478027
0.4693911075592041,-3.356395959854126
1.0822312831878662,-3.272717237472534
0.4118530750274658,-2.4003443717956543
0.5999455451965332,-3.012237548828125
0.9581553936004639,-3.2841923236846924
0.6921842098236084,-3.704906702041626
1.0479726791381836,-3.8164172172546387
0.559481143951416,-2.3157646656036377
0.729555606842041,-3.543057441711426
0.7268707752227783,-3.173638105392456
0.7273917198181152,-4.146150588989258
0.4847447872161865,-2.8009369373321533
0.5457913875579834,-2.76686692237854
0.5621004104614258,-2.791684627532959
0.72225022315979,-3.414606809616089
0.6188220977783203,-3.259783983230591
0.39348793029785156,-2.6668310165405273
0.7328996658325195,-3.098958730697632
1.030613899230957,-3.487597942352295
0.8975906372070312,-4.092469215393066
0.523329496383667,-2.1971874237060547
0.7986514568328857,-3.329516649246216
0.9194824695587158,-3.7336504459381104
0.6858105659484863,-2.3487067222595215
0.5919559001922607,-1.788769245147705
0.850783109664917,-3.060187578201294
0.5409326553344727,-3.1880714893341064
0.6402502059936523,-2.80147385597229
0.6954765319824219,-2.976759672164917
0.6096267700195312,-2.5267937183380127
0.34781455993652344,-3.2997539043426514
0.34285640716552734,-2.963918924331665
0.4246535301208496,-2.837944269180298
0.6298296451568604,-2.7536282539367676
0.6872880458831787,-3.3086273670196533
0.02099466323852539,-2.8561766147613525
-0.029826641082763672,-4.686936378479004
0.21076583862304688,-3.4799323081970215
0.11389589309692383,-4.1844940185546875
-0.13890528678894043,-4.082440376281738
-0.06788825988769531,-5.113150596618652
0.022930622100830078,-3.738886833190918
-0.0567774772644043,-4.386796951293945
-0.25951385498046875,-5.15451717376709
0.19908452033996582,-3.207411766052246
-0.012502431869506836,-3.6039130687713623
-0.4066886901855469,-5.17296028137207
-0.006724834442138672,-3.184634208679199
-0.20259356498718262,-4.129715442657471
0.09941840171813965,-3.564309597015381
0.15883851051330566,-3.7618415355682373
-0.0006153583526611328,-3.6423776149749756
0.02974247932434082,-3.9330317974090576
0.30847716331481934,-3.9249374866485596
0.1439039707183838,-3.1623172760009766
-0.13172268867492676,-3.0550358295440674
-0.18874359130859375,-5.043134689331055
0.0065457820892333984,-2.765388250350952
-0.06676340103149414,-4.392185211181641
-0.15671944618225098,-3.650486707687378
-0.13650798797607422,-4.334165096282959
-0.17437124252319336,-4.246740341186523
0.020108699798583984,-3.182793617248535
-0.03810882568359375,-3.1648573875427246
-0.20453381538391113,-4.033205986022949
-0.027646780014038086,-3.5846517086029053
0.08605408668518066,-3.6217195987701416
0.22730207443237305,-4.351554870605469
0.16369152069091797,-4.410910129547119
-0.05765724182128906,-4.399987697601318
0.10160160064697266,-3.342190980911255
-0.022716045379638672,-3.7030134201049805
-0.010185718536376953,-4.90712833404541
-0.07432293891906738,-3.74658203125
-0.1698136329650879,-4.305410861968994
0.12723779678344727,-3.9369935989379883
-0.04513907432556152,-3.428823709487915
0.056082725524902344,-4.809277534484863
-0.13548731803894043,-3.7404582500457764
0.08969449996948242,-3.7077414989471436
-0.09809374809265137,-3.9711334705352783
-0.24328351020812988,-3.984604835510254
0.18003177642822266,-4.807467937469482
0.05299806594848633,-4.049088001251221
1.430511474609375e-06,-2.5131592750549316
-0.06733369827270508,-4.081603050231934
-0.05797839164733887,-3.4908928871154785
-0.08078217506408691,-3.944262742996216
-0.018567323684692383,-3.5132017135620117
-0.02465677261352539,-4.740437030792236
0.17199134826660156,-2.8449409008026123
-0.08877420425415039,-3.8518295288085938
-0.0006127357482910156,-4.363123416900635
-0.17254114151000977,-4.565125942230225
-0.0537874698638916,-4.021079063415527
-0.037348270416259766,-5.036827564239502
0.06055021286010742,-4.494287490844727
-0.22468805313110352,-3.819427013397217
-0.12736177444458008,-3.6503758430480957
0.08612704277038574,-3.552828788757324
-0.01393270492553711,-4.345608711242676
0.22952771186828613,-2.2286791801452637
0.14839911460876465,-3.378011703491211
-0.0623011589050293,-3.9310083389282227
0.0037276744842529297,-3.784635305404663
-0.12866473197937012,-3.9738473892211914
0.04559922218322754,-3.4598050117492676
-0.053237199783325195,-3.1319785118103027
-0.20920848846435547,-4.47712516784668
0.05439615249633789,-4.196323871612549
-0.03986835479736328,-3.5617856979370117
0.09254884719848633,-3.620222568511963
-0.0018839836120605469,-3.5477967262268066
-0.0989995002746582,-4.302915573120117
0.357774019241333,-3.0923922061920166
-0.03710365295410156,-4.177295207977295
-0.23223590850830078,-4.417646884918213
0.0034575462341308594,-4.7935471534729
-0.09387993812561035,-3.6551713943481445
-0.06840062141418457,-3.6999146938323975
0.17731118202209473,-3.3584437370300293
0.04302477836608887,-3.8303298950195312
0.08109831809997559,-3.4571845531463623
-0.01309347152709961,-3.9525532722473145
0.20981979370117188,-4.017940998077393
-0.02432537078857422,-4.559505462646484
0.21025872230529785,-3.761004686355591
0.06175637245178223,-3.835531711578369
0.08345985412597656,-2.94130277633667
-0.09044480323791504,-3.6689553260803223
-0.08622312545776367,-3.807133436203003
0.10427546501159668,-3.8924849033355713
0.07904624938964844,-4.097053527832031
-0.07986235618591309,-3.879711151123047
-0.12894010543823242,-3.5082027912139893
0.0544581413269043,-2.6186606884002686
0.045803070068359375,-4.147637844085693
-0.1372232437133789,-4.49038553237915
-0.12091636657714844,-4.189308166503906
-0.050351619720458984,-4.382549285888672
-0.2288074493408203,-4.798290729522705
0.06280779838562012,-3.3634684085845947
0.02670598030090332,-3.6727192401885986
-0.13075590133666992,-4.373306751251221
0.09765815734863281,-4.209571838378906
-0.10219383239746094,-3.3148066997528076
-0.18913817405700684,-3.543412685394287
0.010982990264892578,-4.121861457824707
-0.048152923583984375,-3.6162872314453125
-0.1127772331237793,-4.689085006713867
0.08937716484069824,-3.280133008956909
-0.07589387893676758,-4.21034574508667
0.02296900749206543,-3.3202760219573975
-0.03028130531311035,-3.697160482406616
-0.19760632514953613,-4.008091926574707
0.11764073371887207,-2.932039260864258
0.04330945014953613,-3.0125732421875
-0.021808624267578125,-4.770993709564209
0.10345745086669922,-4.011166572570801
0.14523839950561523,-5.068645477294922
0.060209035873413086,-3.6744253635406494
-0.09151840209960938,-3.7765743732452393
-0.06000256538391113,-3.8590328693389893
0.07473325729370117,-3.869925022125244
-0.19984054565429688,-4.00234842300415
-0.10713624954223633,-4.4755940437316895
0.16316556930541992,-4.234872817993164
0.19328737258911133,-4.928031921386719
0.24986672401428223,-3.865940809249878
0.287564754486084,-2.6970858573913574
-0.07919597625732422,-4.849019527435303
-0.29999399185180664,-4.373833656311035
-0.08466911315917969,-4.892026901245117
0.01772594451904297,-4.271170616149902
-0.17855310440063477,-4.594238758087158
-0.05308389663696289,-4.428380966186523
-0.007849931716918945,-3.170280694961548
-0.0017828941345214844,-2.7677650451660156
-0.17896056175231934,-3.859053373336792
0.1706244945526123,-1.5777510404586792
0.10585165023803711,-4.765570640563965
0.04495096206665039,-3.0182394981384277
-0.08564186096191406,-4.700854778289795
0.4855823516845703,-2.4258835315704346
0.3462862968444824,-3.334120273590088
0.03873848915100098,-3.2956414222717285
0.13657784461975098,-3.8068599700927734
0.14815592765808105,-1.4219738245010376
-0.12126684188842773,-4.727873802185059
-0.052567481994628906,-4.106950283050537
-0.06650376319885254,-2.8338708877563477
-0.07916450500488281,-2.993260622024536
-0.07628846168518066,-3.4036705493927
-0.06531333923339844,-2.9650304317474365
-0.08815240859985352,-3.568796396255493
-0.1961500644683838,-3.5295839309692383
-0.0798196792602539,-4.242349147796631
-0.1888723373413086,-4.402720928192139
-0.05780768394470215,-3.180375337600708
0.01882195472717285,-3.741788864135742
0.09856796264648438,-4.001649856567383
-0.0299072265625,-3.2060227394104004
0.16066455841064453,-4.434359550476074
0.030857563018798828,-4.415442943572998
0.2677648067474365,-3.534689426422119
0.009337425231933594,-3.5284264087677
-0.24743890762329102,-5.147172927856445
-0.13082194328308105,-3.408827543258667
-0.05451464653015137,-3.5226268768310547
-0.18653607368469238,-4.044044017791748
-0.012795686721801758,-3.952662229537964
0.021663188934326172,-3.331441640853882
-0.03305387496948242,-3.8032288551330566
-0.06390881538391113,-1.9387682676315308
-0.08284640312194824,-3.411893129348755
-0.12473297119140625,-3.77327299118042
-0.15366125106811523,-2.9177842140197754
0.19011187553405762,-3.3065099716186523
-0.02885293960571289,-3.7619972229003906
-0.16417694091796875,-5.416520118713379
-0.10566568374633789,-3.673982858657837
0.1764540672302246,-3.362793207168579
0.014894723892211914,-3.3658876419067383
-0.21735286712646484,-3.177839756011963
-0.03945493698120117,-3.0926389694213867
-0.23560047149658203,-4.6152215003967285
-0.11059880256652832,-2.638702869415283
0.08247542381286621,-3.4831643104553223
-0.37813496589660645,-4.037702560424805
-0.0743257999420166,-3.8924713134765625
-0.06133890151977539,-3.4085309505462646
0.11067628860473633,-3.002730369567871
-0.04998016357421875,-3.7706379890441895
-0.1326885223388672,-3.4712469577789307
0.09229373931884766,-2.992393970489502
0.010632991790771484,-4.862199306488037
-0.09444904327392578,-3.7868471145629883
-0.24797582626342773,-5.130794048309326
-0.2187657356262207,-4.68181848526001
-0.08676934242248535,-3.9434640407562256
0.015352725982666016,-4.317459583282471
0.1036386489868164,-4.339669704437256
0.08074378967285156,-4.0255351066589355
-0.032335758209228516,-4.286758899688721
-0.0726923942565918,-4.161407470703125
-0.1261608600616455,-3.776860475540161
-0.10159730911254883,-4.200613498687744
0.07810282707214355,-2.6450517177581787
-0.06660223007202148,-4.229543209075928
0.22669696807861328,-3.9594807624816895
-0.03455686569213867,-4.565056324005127
-0.16088533401489258,-4.510852813720703
-0.06610250473022461,-4.587680339813232
0.01840496063232422,-4.551070690155029
-0.10474967956542969,-4.331966876983643
-0.024794578552246094,-4.395179271697998
0.11867797374725342,-1.8054554462432861
-0.09231090545654297,-4.925512790679932
-0.05202198028564453,-3.9321937561035156
0.0938565731048584,-3.8307955265045166
-0.08954143524169922,-3.7278575897216797
0.08651542663574219,-4.511353969573975
0.1802520751953125,-3.0676510334014893
-0.06508517265319824,-2.930589437484741
-0.05631375312805176,-3.0855302810668945
0.00011587142944335938,-5.1080403327941895
-0.18277645111083984,-4.039639949798584
0.03560686111450195,-3.4600040912628174
-0.012118339538574219,-3.6579999923706055
-0.02153921127319336,-2.7320663928985596
0.2075963020324707,-3.7655341625213623
-0.09455037117004395,-3.7561304569244385
0.006943702697753906,-4.333803653717041
0.03673696517944336,-4.045475482940674
0.11335039138793945,-3.6479716300964355
0.03807950019836426,-3.7830426692962646
0.011280059814453125,-4.266438961029053
-0.10088396072387695,-4.26190710067749
-0.018838882446289062,-5.031628608703613
0.02327275276184082,-3.8462438583374023
-0.09015941619873047,-4.245553970336914
0.008564472198486328,-4.228754043579102
0.05527448654174805,-3.9422037601470947
-0.09174156188964844,-3.1781396865844727
0.04330134391784668,-3.4629876613616943
0.09203290939331055,-2.8338382244110107
-0.08370828628540039,-5.596384525299072
-0.07420110702514648,-4.328963756561279
-0.11313247680664062,-4.530695915222168
-0.12162637710571289,-5.166650295257568
-0.17579078674316406,-4.205959796905518
-0.039951324462890625,-3.877556800842285
-0.08591651916503906,-3.264740467071533
0.004966259002685547,-4.445623397827148
0.07250070571899414,-3.148313283920288
-0.037056922912597656,-4.458845615386963
-0.20671415328979492,-3.15891432762146
0.10828733444213867,-3.9678406715393066
-0.009246349334716797,-5.017548084259033
-0.1983051300048828,-4.1254496574401855
0.05607724189758301,-3.056267738342285
0.16518807411193848,-3.498771905899048
-0.10410547256469727,-4.975067615509033
0.11351943016052246,-0.9221203327178955
-0.07463932037353516,-3.8895251750946045
-0.13709092140197754,-3.1244876384735107
-0.17165851593017578,-3.6853325366973877
0.11560869216918945,-5.9717020988464355
0.17329168319702148,-3.9518589973449707
-0.022443771362304688,-4.693665027618408
-0.09912967681884766,-4.581320762634277
0.061617374420166016,-2.0507771968841553
-0.030040979385375977,-3.9361026287078857
0.02370309829711914,-5.40032434463501
-0.06484580039978027,-3.5340487957000732
0.007596492767333984,-2.8124287128448486
-0.18240141868591309,-3.2461812496185303
-0.011289119720458984,-4.094379901885986
0.0280914306640625,-3.808331251144409
0.01652216911315918,-2.830552101135254
0.018338680267333984,-4.672395706176758
-0.013150215148925781,-4.33958625793457
0.12437319755554199,-3.443479537963867
0.27480316162109375,-2.030350685119629
-0.03613853454589844,-2.9045681953430176
-0.027076244354248047,-3.548588752746582
0.1201331615447998,-3.318779945373535
-0.040935516357421875,-2.5652239322662354
-0.1948258876800537,-3.7400639057159424
-0.03977537155151367,-4.167915344238281
0.032984256744384766,-3.9221436977386475
-0.1363968849182129,-5.515918254852295
-0.06314229965209961,-3.7882072925567627
-0.10871672630310059,-3.731194496154785
-0.1284031867980957,-5.429891109466553
0.039421796798706055,-3.9797494411468506
-0.06418418884277344,-4.527575492858887
0.00139617919921875,-3.411503791809082
-0.037816762924194336,-3.917443037033081
-0.18680405616760254,-4.163741111755371
0.038437843322753906,-3.556727409362793
0.03643321990966797,-4.634393215179443
-0.09817314147949219,-3.9662976264953613
-0.16388320922851562,-3.203141450881958
0.19473743438720703,-4.1188554763793945
0.483081579208374,-2.254861354827881
-0.01548624038696289,-3.9880590438842773
0.047887325286865234,-2.6026194095611572
-0.1105184555053711,-3.437941551208496
-0.05393409729003906,-3.120565414428711
-0.01297616958618164,-5.116589069366455
-0.04014945030212402,-3.814455270767212
0.08456850051879883,-2.9815638065338135
0.06628274917602539,-3.941131591796875
-0.15817499160766602,-5.690502643585205
-0.03416037559509277,-3.8897030353546143
0.0633091926574707,-3.757553815841675
-3.3855438232421875e-05,-4.419261455535889
-0.005872011184692383,-3.457125663757324
0.11975455284118652,-2.6410467624664307
-0.1536707878112793,-4.7689619064331055
0.08984375,-4.054012298583984
-0.11206388473510742,-4.507569789886475
-0.042380332946777344,-4.056674480438232
-0.00455474853515625,-4.170604705810547
-0.0008575916290283203,-3.0949742794036865
0.0681302547454834,-3.0754449367523193
-0.09817647933959961,-3.702901601791382
-0.16252660751342773,-5.028621196746826
0.08261680603027344,-3.5641095638275146
-0.0867462158203125,-3.618381977081299
0.058036088943481445,-3.5756008625030518
-0.16530656814575195,-4.423022747039795
-0.04276323318481445,-5.348870754241943
-0.2035536766052246,-5.243895053863525
-0.014649391174316406,-3.1710433959960938
-0.19018983840942383,-4.485641002655029
0.008932352066040039,-2.9359793663024902
-0.13929414749145508,-5.240118503570557
-0.1706712245941162,-3.3191566467285156
-0.00015425682067871094,-3.529087543487549
-0.08246612548828125,-4.155307769775391
0.12951326370239258,-3.441032886505127
-0.08936190605163574,-3.186796188354492
0.27572107315063477,-3.6727752685546875
