ref,loss
-0.11004781723022461,-3.0719711780548096
-0.10082864761352539,-4.466586112976074
-0.21101760864257812,-4.4250898361206055
0.0841217041015625,-3.4487295150756836
-0.2156379222869873,-3.0693299770355225
-0.1358027458190918,-2.9545886516571045
-0.297285795211792,-4.201735019683838
-0.07248520851135254,-3.8168351650238037
-0.18191123008728027,-2.889770269393921
-0.3161284923553467,-2.996628761291504
-0.21920418739318848,-3.8026325702667236
-0.1529862880706787,-3.0118682384490967
-0.04483532905578613,-3.7174980640411377
-0.07781219482421875,-3.0643160343170166
-0.1048882007598877,-2.5931556224823
-0.17998719215393066,-3.167147159576416
-0.24994254112243652,-3.9649620056152344
-0.16463637351989746,-3.598585844039917
-0.13205599784851074,-3.530402421951294
-0.11807703971862793,-3.7502782344818115
-0.06050539016723633,-3.753812789916992
-0.17951583862304688,-4.650600910186768
-0.12348127365112305,-3.894251823425293
-0.0851595401763916,-3.0326740741729736
-0.24211621284484863,-3.2892987728118896
0.6071457862854004,-3.370016574859619
-0.17546725273132324,-3.4033243656158447
-0.20166897773742676,-2.643235206604004
-0.1158449649810791,-2.7962841987609863
-0.019336700439453125,-2.823755979537964
0.7733769416809082,-3.2975778579711914
-0.19582843780517578,-4.606530666351318
-0.2603025436401367,-4.711259841918945
-0.19614171981811523,-4.3087263107299805
-0.15136194229125977,-3.0197296142578125
-0.18131017684936523,-5.008991718292236
-0.33440232276916504,-3.0108535289764404
-0.1634981632232666,-3.5666465759277344
-0.23414039611816406,-3.3087830543518066
-0.07117557525634766,-4.313116550445557
-0.28534841537475586,-4.270215034484863
-0.048738956451416016,-2.458467483520508
-0.16947054862976074,-2.677125930786133
-0.30828046798706055,-3.157299518585205
-0.18652033805847168,-3.528567314147949
-0.15861797332763672,-4.554501056671143
0.26284170150756836,-3.3523592948913574
-0.08487558364868164,-3.716336488723755
-0.18698430061340332,-3.1999354362487793
-0.1289050579071045,-3.0409860610961914
-0.07682561874389648,-2.588693141937256
-0.3247661590576172,-3.9174351692199707
-0.12451648712158203,-3.1380059719085693
-0.011006355285644531,-4.333191394805908
-0.16029834747314453,-2.856386184692383
-0.049605369567871094,-4.18981409072876
-0.12145304679870605,-3.1822268962860107
-0.22644472122192383,-3.725451707839966
-0.1686851978302002,-3.780546188354492
-0.10269737243652344,-3.157269239425659
-0.13232874870300293,-3.5702083110809326
-0.2826106548309326,-3.6919972896575928
-0.3490774631500244,-2.905512571334839
-0.2518184185028076,-1.0767666101455688
-0.09647703170776367,-3.471169948577881
-0.1733412742614746,-3.726198196411133
-0.0654304027557373,-3.0499088764190674
-0.1428966522216797,-3.53631591796875
-0.15959858894348145,-3.765777826309204
-0.19121742248535156,-2.913971424102783
-0.24530792236328125,-5.032009124755859
-0.07663559913635254,-2.6754684448242188
-0.18802940845489502,-2.111820697784424
-0.10761404037475586,-3.7550339698791504
-0.15196990966796875,-3.4123947620391846
-0.2568836212158203,-4.451736927032471
-0.29441332817077637,-3.918837308883667
-0.1147923469543457,-3.3426897525787354
-0.1719200611114502,-3.3877692222595215
-0.12861967086791992,-2.0199975967407227
-0.20615220069885254,-4.118662357330322
-0.2851724624633789,-4.72539758682251
-0.25724053382873535,-3.6966466903686523
0.39992833137512207,-2.0013608932495117
-0.12755346298217773,-3.4048173427581787
0.6656002998352051,-3.5040082931518555
-0.20963239669799805,-3.8909049034118652
-0.009472370147705078,-4.99232292175293
-0.12015414237976074,-4.113664627075195
-0.18501543998718262,-3.2749316692352295
-0.18456387519836426,-3.849816083908081
-0.2260124683380127,-3.165135622024536
-0.34769177436828613,-3.8552963733673096
0.3554983139038086,-2.894496440887451
-0.2162492275238037,-3.4906015396118164
-0.2367229461669922,-4.298954963684082
-0.21222376823425293,-3.4453635215759277
-0.5077197551727295,-3.163886547088623
-0.15482759475708008,-4.583178520202637
-0.09520816802978516,-2.5901176929473877
-0.11909055709838867,-3.8188276290893555
-0.18994808197021484,-2.7832775115966797
0.4177825450897217,-2.3385367393493652
0.05395197868347168,-2.753296375274658
-0.1974964141845703,-4.011805534362793
-0.12903690338134766,-3.353492259979248
-0.16023874282836914,-2.9867799282073975
-0.1046140193939209,-3.7324893474578857
-0.1958785057067871,-3.1020114421844482
-0.13721871376037598,-3.478022813796997
-0.04280519485473633,-3.895451307296753
-0.15427494049072266,-3.434563159942627
-0.10072612762451172,-2.7420754432678223
-0.23828434944152832,-3.966610908508301
-0.19772720336914062,-3.2006332874298096
-0.30627989768981934,-4.0863118171691895
-0.08163714408874512,-3.199981451034546
-0.3074021339416504,-3.873720645904541
-0.1609482765197754,-2.876283645629883
-0.30864715576171875,-2.840676784515381
-0.06478023529052734,-3.4416682720184326
-0.19405841827392578,-4.107857704162598
-0.07477736473083496,-2.219984292984009
-0.09307527542114258,-5.555678367614746
-0.23109912872314453,-4.848064422607422
-0.2833077907562256,-4.133515357971191
-0.23142743110656738,-3.887295961380005
-0.4062633514404297,-2.536831855773926
-0.19727301597595215,-3.2580533027648926
-0.07665395736694336,-4.931684494018555
-0.1110696792602539,-3.3119819164276123
-0.1655259132385254,-4.637762069702148
-0.09966206550598145,-3.1521193981170654
-0.43440985679626465,-4.026632785797119
-0.2390892505645752,-2.855327844619751
-0.13427734375,-3.7104744911193848
-0.13159394264221191,-2.5380661487579346
-0.1236565113067627,-3.302168607711792
-0.022388219833374023,-3.155073642730713
-0.216843843460083,-3.6288108825683594
-0.18008780479431152,-3.374508857727051
-0.2396101951599121,-3.724090099334717
-0.13456225395202637,-3.539147138595581
-0.09282040596008301,-3.7590842247009277
0.7327580451965332,-4.179776668548584
-0.17573308944702148,-4.0609235763549805
-0.20080113410949707,-3.851961612701416
-0.08831000328063965,-2.7076258659362793
-0.016732215881347656,-3.5977418422698975
-0.1505286693572998,-3.3264870643615723
-0.028206348419189453,-3.0570054054260254
-0.01086282730102539,-3.2038261890411377
-0.19244599342346191,-3.317776918411255
-0.19698834419250488,-3.702467679977417
0.017410755157470703,-4.29017448425293
-0.22684431076049805,-4.359675407409668
-0.13355731964111328,-4.385010719299316
-0.14200735092163086,-4.363743782043457
-0.32390403747558594,-2.5125744342803955
-0.07295751571655273,-3.6393725872039795
-0.15252304077148438,-3.4372775554656982
-0.22929167747497559,-3.734994888305664
-0.1834244728088379,-2.7555112838745117
-0.13149213790893555,-3.2832624912261963
-0.10938072204589844,-3.9171390533447266
-0.24949026107788086,-4.9810261726379395
-0.1117551326751709,-3.4848880767822266
-0.17429351806640625,-4.59509801864624
-0.13429975509643555,-2.742856025695801
0.8173084259033203,-3.987637996673584
-0.1920924186706543,-4.217638969421387
0.6680769920349121,-2.7515316009521484
-0.20865750312805176,-2.737377643585205
-0.2606046199798584,-3.75437593460083
-0.2158048152923584,-3.1188604831695557
-0.09243392944335938,-3.4681758880615234
-0.21893954277038574,-3.0386722087860107
-0.3338305950164795,-3.0651865005493164
-0.34463953971862793,-3.2835135459899902
-0.09040355682373047,-3.9602904319763184
-0.03655719757080078,-2.286559581756592
-0.11346292495727539,-5.017335414886475
0.017125606536865234,-3.737154483795166
0.5373475551605225,-2.676848888397217
-0.19672536849975586,-3.699305772781372
0.44989895820617676,-2.52266526222229
-0.08171749114990234,-3.1935150623321533
-0.18288230895996094,-3.9155051708221436
-0.0899515151977539,-2.712381362915039
1.0018718242645264,-2.4290883541107178
-0.1436443328857422,-2.6646249294281006
-0.328200101852417,-3.8550283908843994
-0.03137350082397461,-3.660005807876587
-0.04481697082519531,-3.231553077697754
-0.02097797393798828,-3.2226669788360596
-0.12826871871948242,-4.676725387573242
0.5621471405029297,-3.771613121032715
-0.1945023536682129,-3.0168349742889404
-0.2616138458251953,-4.577845573425293
0.30248188972473145,-3.0506865978240967
-0.16275668144226074,-2.8335282802581787
-0.2747528553009033,-4.108499050140381
-0.2494339942932129,-3.7564823627471924
-0.1331796646118164,-2.906459331512451
-0.24062228202819824,-2.943398952484131
0.6440839767456055,-2.455378293991089
-0.17226457595825195,-3.574392795562744
-0.23021626472473145,-4.118264198303223
-0.06846141815185547,-4.164059638977051
-0.09700524806976318,-2.0042998790740967
-0.18399715423583984,-3.7718088626861572
-0.2718353271484375,-3.5246975421905518
-0.06207919120788574,-2.8653831481933594
-0.22559237480163574,-3.841489315032959
-0.21274566650390625,-4.336365222930908
-0.17094898223876953,-2.8728456497192383
-0.1422433853149414,-4.555959701538086
0.03266000747680664,-3.286393880844116
-0.063812255859375,-4.152891635894775
-0.05102896690368652,-4.0496954917907715
0.01230478286743164,-5.034911632537842
-0.05844402313232422,-3.4473588466644287
-0.20865726470947266,-4.562682151794434
-0.10962533950805664,-5.2544636726379395
-0.11164522171020508,-3.2576444149017334
-0.14018535614013672,-3.7215592861175537
-0.04492902755737305,-5.14031982421875
-0.1403043270111084,-3.2467241287231445
-0.09203529357910156,-4.090622425079346
-0.09544873237609863,-3.6678764820098877
-0.07427525520324707,-3.789876937866211
-0.09243392944335938,-3.4681758880615234
-0.061075448989868164,-3.754223585128784
0.049381256103515625,-3.8574962615966797
-0.028061389923095703,-3.100864887237549
-0.17110848426818848,-3.0868771076202393
-0.01891326904296875,-4.864785194396973
-0.06524538993835449,-2.683346748352051
0.11812925338745117,-4.240458011627197
-0.10444903373718262,-3.596728801727295
-0.09611320495605469,-4.380706310272217
0.01648235321044922,-4.178587913513184
-0.06415748596191406,-2.9673352241516113
-0.08788156509399414,-2.922414779663086
0.03076028823852539,-3.881713390350342
-0.13294076919555664,-3.5729238986968994
-0.037825584411621094,-3.6080517768859863
-0.06228446960449219,-4.6124043464660645
-0.11052703857421875,-4.725449085235596
-0.0385289192199707,-4.3885908126831055
-0.12327027320861816,-3.370628833770752
-0.00611114501953125,-3.951669454574585
0.0022821426391601562,-4.964971542358398
-0.05247902870178223,-3.7787675857543945
0.014302253723144531,-4.09646463394165
-0.09749484062194824,-3.9123687744140625
-0.20784902572631836,-3.523365020751953
0.029684066772460938,-4.771652698516846
-0.1003420352935791,-3.624699354171753
-0.1755218505859375,-3.856318473815918
-0.05608510971069336,-3.9778833389282227
-0.0892798900604248,-3.925525665283203
-0.11298751831054688,-4.934607982635498
-0.14757585525512695,-4.231346130371094
-0.04278874397277832,-2.4939699172973633
-0.22729945182800293,-4.122315406799316
-0.11826038360595703,-3.420037269592285
-0.036745309829711914,-3.741387128829956
-0.1316366195678711,-3.492702007293701
-0.13127994537353516,-4.785883903503418
0.024389982223510742,-2.5676660537719727
-0.14173054695129395,-3.756007194519043
-0.11767339706420898,-4.560388565063477
0.038494110107421875,-4.361593723297119
-0.1136164665222168,-4.134989261627197
-0.046619415283203125,-5.162740230560303
-0.3737316131591797,-4.758842468261719
-0.1658172607421875,-3.7607581615448
-0.15540385246276855,-3.710838556289673
-0.04876255989074707,-3.535137414932251
-0.07044839859008789,-4.512272357940674
-0.15846490859985352,-2.2630507946014404
-0.13207435607910156,-3.3943519592285156
-0.04699563980102539,-3.849566698074341
0.02451801300048828,-3.6804986000061035
-0.09202098846435547,-3.9685990810394287
-0.014979124069213867,-3.337289810180664
-0.04390740394592285,-3.1235594749450684
-0.1439962387084961,-4.328058242797852
-0.06589984893798828,-4.2845869064331055
-0.09213566780090332,-3.411532402038574
0.007139682769775391,-3.537436008453369
0.13100719451904297,-3.3390846252441406
-0.1329340934753418,-4.10361909866333
0.11242032051086426,-2.974785089492798
0.18903088569641113,-3.78123140335083
-0.07161092758178711,-4.183663368225098
-0.07639360427856445,-4.834253787994385
-0.07738590240478516,-3.7247002124786377
-0.012932062149047852,-3.64555287361145
-0.11026620864868164,-3.166411876678467
-0.4027214050292969,-4.037076473236084
-0.044304609298706055,-3.410348653793335
-0.22018766403198242,-4.190824508666992
-0.31244373321533203,-4.393104076385498
-0.054714202880859375,-4.536862850189209
-0.10726499557495117,-3.9039697647094727
-0.09007763862609863,-3.8120334148406982
-0.034468650817871094,-2.9973433017730713
-0.12436389923095703,-3.4121241569519043
0.08306694030761719,-3.570225715637207
0.057036638259887695,-3.8773515224456787
-0.133988618850708,-3.9918649196624756
-0.11733341217041016,-3.994600296020508
-0.09493780136108398,-3.221503257751465
-0.04754471778869629,-2.656817674636841
-0.1415719985961914,-4.182432651519775
-0.10232782363891602,-4.410187721252441
0.018199682235717773,-3.9511752128601074
-0.010999202728271484,-4.1025309562683105
0.002232074737548828,-4.717399597167969
-0.02660965919494629,-3.346215009689331
0.050162553787231445,-3.586027145385742
0.05278921127319336,-4.053989887237549
-0.10345983505249023,-4.175163269042969
-0.08745694160461426,-3.0680136680603027
-0.2077338695526123,-3.380986452102661
-0.07104659080505371,-4.045499801635742
-0.1642444133758545,-3.541167736053467
0.028069496154785156,-4.527727127075195
-0.07493019104003906,-3.321608066558838
-0.08565521240234375,-4.217134952545166
0.0708458423614502,-3.1443874835968018
-0.021976709365844727,-3.3499107360839844
-0.20916128158569336,-4.181755065917969
-0.09279680252075195,-3.037372350692749
-0.23596835136413574,-3.00673246383667
-0.15498685836791992,-4.765925407409668
-0.06864356994628906,-4.133059978485107
-0.22642993927001953,-5.3865814208984375
-0.10127615928649902,-3.732733726501465
-0.16283774375915527,-3.609065055847168
-0.1366562843322754,-3.807203769683838
-0.20397663116455078,-4.1221466064453125
-0.12916040420532227,-3.994950294494629
-0.12174129486083984,-4.450567245483398
-0.0744943618774414,-4.286361217498779
0.07579565048217773,-4.753791332244873
-0.15765094757080078,-3.985891819000244
-0.1327381134033203,-2.8361153602600098
-0.04442167282104492,-4.839998245239258
-0.13402509689331055,-4.316677093505859
-0.15105676651000977,-4.911289215087891
-0.044918060302734375,-4.290124893188477
0.25731706619262695,-4.023314476013184
-0.1522049903869629,-4.454318523406982
0.1403040885925293,-2.727776288986206
-0.1114957332611084,-2.8125851154327393
-0.06650233268737793,-3.889707326889038
-0.1036292314529419,-1.6742733716964722
0.054440975189208984,-4.651084899902344
-0.03132462501525879,-3.029813289642334
-0.1291790008544922,-4.837696552276611
-0.1265392303466797,-2.749483346939087
-0.1656031608581543,-3.3431313037872314
-0.24880194664001465,-3.4541962146759033
-0.15914297103881836,-3.9525837898254395
-0.1372157335281372,-1.4019880294799805
-0.1641707420349121,-4.57701301574707
-0.1905989646911621,-4.196585655212402
-0.047094106674194336,-2.850254774093628
-0.005222797393798828,-2.8120391368865967
-0.11306238174438477,-3.2524142265319824
-0.1276993751525879,-2.899411916732788
0.11900067329406738,-3.3661975860595703
-0.07718682289123535,-3.429509401321411
-0.05080747604370117,-4.2379021644592285
-0.09125065803527832,-4.04695987701416
-0.09627056121826172,-3.091158390045166
-0.2275693416595459,-3.677609443664551
-0.016821622848510742,-3.801577568054199
-0.08374881744384766,-3.136439561843872
-0.027790069580078125,-4.561219215393066
-0.04266071319580078,-4.547914505004883
-0.3657371997833252,-3.911555290222168
-0.05815315246582031,-3.510326385498047
-0.00301361083984375,-4.991327285766602
-0.08231115341186523,-3.3523223400115967
-0.011333227157592773,-2.9716811180114746
0.016963958740234375,-3.751120090484619
-0.16198205947875977,-3.814174175262451
-0.07318663597106934,-3.317866563796997
-0.12805867195129395,-3.8317766189575195
-0.02399301528930664,-1.8400541543960571
-0.02179431915283203,-3.259342670440674
0.08668994903564453,-3.4702694416046143
-0.13967251777648926,-2.825739622116089
-0.17046523094177246,-3.2741036415100098
-0.0496826171875,-3.6698014736175537
-0.017298221588134766,-5.405984401702881
-0.06316947937011719,-3.4907171726226807
-0.019475460052490234,-3.4725284576416016
0.05720210075378418,-3.3050239086151123
-0.030328989028930664,-3.1077351570129395
-0.06807827949523926,-3.0296926498413086
-0.16300106048583984,-4.472026824951172
-0.025043487548828125,-2.417914390563965
0.0052738189697265625,-3.32975172996521
-0.09127330780029297,-3.443458080291748
0.009296655654907227,-3.823410749435425
-0.15585827827453613,-3.4990525245666504
-0.27876996994018555,-3.294578790664673
-0.17721867561340332,-3.9350953102111816
-0.05393528938293457,-3.4757118225097656
-0.04583001136779785,-3.0625691413879395
-0.05703449249267578,-4.967038631439209
0.012511491775512695,-3.476032257080078
-0.17388534545898438,-5.14509391784668
0.017260074615478516,-4.427326202392578
-0.14560294151306152,-4.111436367034912
-0.06357479095458984,-4.423587322235107
0.02668476104736328,-4.331038951873779
-0.07357907295227051,-3.9228515625
-0.22696447372436523,-4.4622907638549805
-0.09106302261352539,-4.143248081207275
-0.1536717414855957,-3.832343339920044
0.08139848709106445,-4.133488655090332
0.10124945640563965,-2.4557130336761475
0.22063517570495605,-3.9082114696502686
-0.27347469329833984,-4.0544610023498535
-0.013255119323730469,-4.5837531089782715
0.07061481475830078,-4.4455342292785645
0.08814334869384766,-4.48278284072876
0.13073158264160156,-4.284348964691162
-0.07405424118041992,-4.195559024810791
-0.3354001045227051,-4.562631607055664
-0.052320122718811035,-1.76790189743042
0.05789518356323242,-4.731895446777344
-0.14700603485107422,-4.009982585906982
-0.12379980087280273,-3.8358263969421387
-0.1611936092376709,-3.8183493614196777
-0.23967218399047852,-4.681201934814453
-0.23698782920837402,-3.110563278198242
-0.08564209938049316,-2.9776504039764404
-0.08089089393615723,-3.0831661224365234
-0.2434525489807129,-5.257308006286621
-0.23554730415344238,-4.017004013061523
-0.14269566535949707,-3.705350875854492
-0.21262145042419434,-3.6589102745056152
-0.12242579460144043,-2.650768995285034
-0.05439281463623047,-3.6225943565368652
0.025496959686279297,-3.6980905532836914
0.018950939178466797,-4.316452503204346
-0.11149716377258301,-4.033130168914795
-0.11518073081970215,-3.6695265769958496
-0.2421112060546875,-3.8086280822753906
-0.07584238052368164,-4.126011371612549
0.0018911361694335938,-4.125692367553711
0.1502532958984375,-4.87044095993042
-0.17943525314331055,-3.9857420921325684
0.11633133888244629,-3.825531482696533
0.017519474029541016,-4.078512191772461
-0.12967634201049805,-4.100564002990723
-0.11514019966125488,-2.908170461654663
-0.1584470272064209,-3.598273992538452
-0.04512166976928711,-2.8596155643463135
-0.30405569076538086,-5.715492248535156
-0.16437673568725586,-4.383635997772217
-0.10694742202758789,-4.473451614379883
-0.010961532592773438,-5.086358070373535
-0.2956385612487793,-4.245834827423096
-0.00616002082824707,-3.8850114345550537
0.06302857398986816,-3.0483651161193848
-0.15657711029052734,-4.576970100402832
-0.13668346405029297,-3.3041768074035645
-0.24631071090698242,-4.518223285675049
0.014264822006225586,-2.9568560123443604
-0.1563258171081543,-4.1923508644104
-0.10398149490356445,-4.961136817932129
-0.14406681060791016,-3.8089208602905273
-0.07225298881530762,-3.097076892852783
-0.4412841796875,-3.590853691101074
-0.39133262634277344,-5.0386576652526855
-0.04859858751296997,-0.8603315949440002
0.030339717864990234,-3.8011021614074707
0.7367085218429565,-1.9064267873764038
0.04855012893676758,-3.121812582015991
0.1441941261291504,-5.5477752685546875
0.0082855224609375,-3.8993217945098877
-0.23671865463256836,-4.9425177574157715
0.06089162826538086,-4.513619899749756
0.03792262077331543,-1.971510410308838
-0.027254104614257812,-3.802645444869995
-0.0343012809753418,-5.379260063171387
-0.18297076225280762,-3.382580041885376
-0.07108855247497559,-2.837103843688965
-0.009531259536743164,-2.8932876586914062
-0.13796472549438477,-4.1529011726379395
0.025974035263061523,-3.718043088912964
-0.05035591125488281,-2.723414659500122
-0.07242822647094727,-4.654166221618652
0.03172731399536133,-3.982677459716797
-0.17699742317199707,-3.3839986324310303
0.04326069355010986,-1.287118673324585
-0.012892484664916992,-2.80244779586792
-0.1427617073059082,-3.698148727416992
-0.07976746559143066,-3.4006574153900146
-0.06313824653625488,-2.513395309448242
-0.03150177001953125,-3.669553756713867
-0.08115482330322266,-4.219050407409668
0.06108856201171875,-3.8558149337768555
-0.05458259582519531,-5.544458866119385
-0.15061664581298828,-3.845402479171753
0.0111236572265625,-3.7003750801086426
-0.011119365692138672,-5.418407440185547
0.011940240859985352,-3.8707950115203857
-0.020723819732666016,-4.579143047332764
-0.1438305377960205,-3.3646814823150635
-0.06378054618835449,-3.96354079246521
-0.06074810028076172,-4.101529598236084
-0.07499170303344727,-3.557392120361328
0.13781070709228516,-4.227947235107422
-0.16456270217895508,-3.947650671005249
-0.012374639511108398,-3.1582841873168945
-0.03854227066040039,-4.069292068481445
-0.21124005317687988,-2.4011168479919434
-0.029735088348388672,-3.960031509399414
-0.06377696990966797,-2.5850868225097656
-0.0891716480255127,-3.384077548980713
-0.10550618171691895,-3.1861135959625244
-0.025483131408691406,-4.923184394836426
0.04837346076965332,-3.8509631156921387
-0.028286218643188477,-3.047471284866333
-0.1461637020111084,-4.073343276977539
-0.01554250717163086,-5.719346046447754
-0.08894848823547363,-3.962023973464966
0.00231170654296875,-3.747706890106201
-0.0647430419921875,-4.323096752166748
-0.041351318359375,-3.400348424911499
-0.10990142822265625,-2.6611719131469727
0.02488231658935547,-4.466965675354004
0.46859121322631836,-3.2634825706481934
-0.2477121353149414,-4.643072128295898
-0.105621337890625,-4.117500305175781
-0.03040456771850586,-4.214108943939209
-0.027940750122070312,-2.986041307449341
-0.10256052017211914,-3.093445301055908
0.03414034843444824,-3.674201726913452
0.11964797973632812,-4.68681001663208
-0.05689287185668945,-3.5161240100860596
-0.015258073806762695,-3.4944324493408203
-0.12160849571228027,-3.728630542755127
-0.10643529891967773,-4.0900444984436035
-0.10661506652832031,-5.485890865325928
-0.15048837661743164,-5.105785846710205
-0.04244089126586914,-3.151216745376587
0.06641769409179688,-4.327797889709473
-0.1231536865234375,-2.8893117904663086
-0.13251638412475586,-5.532009124755859
-0.05584144592285156,-3.082292079925537
-0.09106111526489258,-3.4452335834503174
-0.07059216499328613,-4.003094673156738
-0.1277329921722412,-3.5408201217651367
-0.05974841117858887,-3.124998092651367
-0.20780539512634277,-3.833341121673584
