ref,loss
0.7664868831634521,-2.0750653743743896
0.6085288524627686,-2.9727108478546143
0.010734796524047852,-2.704495668411255
-0.11941671371459961,-3.742887496948242
0.23469233512878418,-3.326666831970215
0.07941675186157227,-2.851640224456787
-0.1379404067993164,-4.277773857116699
0.21302270889282227,-2.683237075805664
-0.06183767318725586,-4.310667991638184
-0.02942800521850586,-4.9950408935546875
-0.10512161254882812,-3.3107357025146484
-0.09261822700500488,-3.492388963699341
-0.10878610610961914,-3.3376376628875732
-0.03397035598754883,-3.742832660675049
-0.008432388305664062,-3.4404711723327637
0.06422305107116699,-3.699986457824707
-0.046207427978515625,-4.978323936462402
-0.027463197708129883,-3.9267497062683105
0.10844302177429199,-3.6279079914093018
0.08279228210449219,-3.7804453372955322
-0.14295458793640137,-4.001379013061523
-0.03110957145690918,-3.366752862930298
0.03610062599182129,-3.36873459815979
0.028897523880004883,-3.2433273792266846
-0.03436470031738281,-3.8928728103637695
-0.1274409294128418,-4.276836395263672
0.058434486389160156,-3.2210898399353027
-0.21402931213378906,-4.133159637451172
-0.12447667121887207,-3.5951364040374756
0.7209968566894531,-2.218773365020752
0.0737466812133789,-3.7494935989379883
0.06757020950317383,-4.30167293548584
1.1512501239776611,-2.248058319091797
-0.11695218086242676,-3.2322587966918945
0.09099483489990234,-3.0284268856048584
0.056295156478881836,-2.3175415992736816
0.021165847778320312,-4.201449871063232
0.0813894271850586,-3.219266414642334
0.012700796127319336,-3.109825611114502
0.026881694793701172,-3.620201349258423
0.11764168739318848,-3.909721612930298
0.08192873001098633,-4.5727458000183105
-0.01900196075439453,-4.3950910568237305
-0.01007390022277832,-3.6155591011047363
-0.1981644630432129,-5.119962215423584
0.9458637237548828,-3.2286105155944824
-0.09624934196472168,-3.350379705429077
0.17435741424560547,-4.246979236602783
0.040802955627441406,-4.540831565856934
0.8001434803009033,-2.6216187477111816
0.05965423583984375,-3.5455245971679688
-0.030978679656982422,-3.9406230449676514
-0.014485597610473633,-3.761535406112671
-0.16971349716186523,-4.155479431152344
0.05937814712524414,-3.0097382068634033
-0.1557931900024414,-4.274872779846191
0.5735509395599365,-3.4703662395477295
0.05871701240539551,-2.562394618988037
0.01535797119140625,-3.8145861625671387
0.074310302734375,-2.906484603881836
0.6890053749084473,-2.703850269317627
0.24934601783752441,-3.5808794498443604
0.08310842514038086,-4.458863735198975
-0.053281307220458984,-4.208066463470459
0.07541465759277344,-3.0719711780548096
-0.019234657287597656,-4.466586112976074
-0.006688594818115234,-4.4250898361206055
0.10682988166809082,-3.4487295150756836
0.06311607360839844,-3.0693299770355225
0.11785387992858887,-2.9545886516571045
-0.06321144104003906,-4.201735019683838
0.09736418724060059,-3.8168351650238037
0.011984109878540039,-2.889770269393921
-0.19405555725097656,-2.996628761291504
-0.07711648941040039,-3.8026325702667236
0.06527233123779297,-3.0118682384490967
0.11328363418579102,-3.7174980640411377
0.16118311882019043,-3.0643160343170166
0.05856919288635254,-2.5931556224823
-0.050026655197143555,-3.167147159576416
-0.1928105354309082,-3.9649620056152344
0.13704371452331543,-3.598585844039917
0.20247578620910645,-3.530402421951294
-0.1465163230895996,-3.7502782344818115
0.05460405349731445,-3.753812789916992
-0.0729074478149414,-4.650600910186768
0.04930996894836426,-3.894251823425293
0.2831728458404541,-3.0326740741729736
0.010331153869628906,-3.2892987728118896
0.759955883026123,-3.370016574859619
-0.020763397216796875,-3.4033243656158447
-0.10335016250610352,-2.643235206604004
0.03493928909301758,-2.7962841987609863
0.1370995044708252,-2.823755979537964
1.0534462928771973,-3.2975778579711914
0.18056583404541016,-4.606530666351318
0.007825374603271484,-4.711259841918945
0.062203407287597656,-4.3087263107299805
0.026409149169921875,-3.0197296142578125
0.15020036697387695,-5.008991718292236
0.011332988739013672,-3.0108535289764404
0.1218881607055664,-3.5666465759277344
-0.011883020401000977,-3.3087830543518066
-0.17306280136108398,-4.313116550445557
-0.13743114471435547,-4.270215034484863
-0.01762700080871582,-2.458467483520508
-0.04150724411010742,-2.677125930786133
0.07965350151062012,-3.157299518585205
-0.051520586013793945,-3.528567314147949
0.015436649322509766,-4.554501056671143
0.805546760559082,-3.3523592948913574
-0.06577277183532715,-3.716336488723755
0.3130514621734619,-3.1999354362487793
-0.00585174560546875,-3.0409860610961914
0.1755070686340332,-2.588693141937256
0.06229114532470703,-3.9174351692199707
0.09517049789428711,-3.1380059719085693
0.06724309921264648,-4.333191394805908
-0.05272245407104492,-2.856386184692383
-0.03189849853515625,-4.18981409072876
-0.09189701080322266,-3.1822268962860107
-0.10349559783935547,-3.725451707839966
-0.12537264823913574,-3.780546188354492
0.036551713943481445,-3.157269239425659
-0.011975765228271484,-3.5702083110809326
0.022034883499145508,-3.6919972896575928
-0.14484858512878418,-2.905512571334839
0.05643284320831299,-1.0767666101455688
-0.030295610427856445,-3.471169948577881
-0.043959856033325195,-3.726198196411133
0.12280416488647461,-3.0499088764190674
-0.01712799072265625,-3.53631591796875
0.003240346908569336,-3.765777826309204
-0.0051288604736328125,-2.913971424102783
-0.15923786163330078,-5.032009124755859
0.14325332641601562,-2.6754684448242188
0.07819056510925293,-2.111820697784424
0.14037632942199707,-3.7550339698791504
0.010225772857666016,-3.4123947620391846
-0.12627410888671875,-4.451736927032471
-0.351407527923584,-3.918837308883667
0.18553495407104492,-3.3426897525787354
-0.026169538497924805,-3.3877692222595215
0.0997617244720459,-2.0199975967407227
-0.07743453979492188,-4.118662357330322
-0.06131410598754883,-4.72539758682251
-0.2359619140625,-3.6966466903686523
0.7770256996154785,-2.0013608932495117
0.08753609657287598,-3.4048173427581787
0.8339533805847168,-3.5040082931518555
0.02556014060974121,-3.8909049034118652
0.13318109512329102,-4.99232292175293
0.2851700782775879,-4.113664627075195
0.05689573287963867,-3.2749316692352295
0.05845284461975098,-3.849816083908081
-0.0072171688079833984,-3.165135622024536
-0.10592150688171387,-3.8552963733673096
0.4315316677093506,-2.894496440887451
-0.182206392288208,-3.4906015396118164
-0.11563634872436523,-4.298954963684082
-0.0010902881622314453,-3.4453635215759277
-0.21667695045471191,-3.163886547088623
-0.11105680465698242,-4.583178520202637
0.16978693008422852,-2.5901176929473877
-0.011564493179321289,-3.8188276290893555
0.13621902465820312,-2.7832775115966797
0.642707347869873,-2.3385367393493652
0.157120943069458,-2.753296375274658
-0.11592650413513184,-4.011805534362793
-0.008557558059692383,-3.353492259979248
-0.12186408042907715,-2.9867799282073975
-0.06801867485046387,-3.7324893474578857
-0.017689943313598633,-3.1020114421844482
-0.028681278228759766,-3.478022813796997
-0.09005260467529297,-3.895451307296753
-0.021398305892944336,-3.434563159942627
0.28917741775512695,-2.7420754432678223
-0.054366350173950195,-3.966610908508301
0.07438445091247559,-3.2006332874298096
-0.21390366554260254,-4.0863118171691895
0.1366565227508545,-3.199981451034546
-0.12682652473449707,-3.873720645904541
-0.01694941520690918,-2.876283645629883
-0.17451906204223633,-2.840676784515381
0.12378621101379395,-3.4416682720184326
0.04367351531982422,-4.107857704162598
0.0800166130065918,-2.219984292984009
-0.07273006439208984,-5.555678367614746
-0.03766489028930664,-4.848064422607422
-0.08665180206298828,-4.133515357971191
-0.03676152229309082,-3.887295961380005
-0.10419082641601562,-2.536831855773926
0.0989532470703125,-3.2580533027648926
-0.1284198760986328,-4.931684494018555
0.029832839965820312,-3.3119819164276123
-0.10927343368530273,-4.637762069702148
-0.10341477394104004,-3.1521193981170654
-0.09021353721618652,-4.026632785797119
-0.07568025588989258,-2.855327844619751
-0.07471203804016113,-3.7104744911193848
0.06383895874023438,-2.5380661487579346
-0.14702892303466797,-3.302168607711792
0.11851835250854492,-3.155073642730713
0.04457449913024902,-3.6288108825683594
0.1699376106262207,-3.374508857727051
-0.010111331939697266,-3.724090099334717
0.004329204559326172,-3.539147138595581
0.03124403953552246,-3.7590842247009277
0.9051885604858398,-4.179776668548584
-0.1465623378753662,-4.0609235763549805
-0.035124778747558594,-3.851961612701416
0.3675258159637451,-2.7076258659362793
0.13939666748046875,-3.5977418422698975
0.08186650276184082,-3.3264870643615723
0.1832892894744873,-3.0570054054260254
0.12536287307739258,-3.2038261890411377
0.005377292633056641,-3.317776918411255
-0.12583374977111816,-3.702467679977417
0.06306648254394531,-4.29017448425293
-0.05636024475097656,-4.359675407409668
0.10735416412353516,-4.385010719299316
-0.01611948013305664,-4.363743782043457
-0.14894890785217285,-2.5125744342803955
0.1062934398651123,-3.6393725872039795
-0.03772330284118652,-3.4372775554656982
-0.017781972885131836,-3.734994888305664
-0.0693364143371582,-2.7555112838745117
0.040099382400512695,-3.2832624912261963
0.009069442749023438,-3.9171390533447266
-0.09218597412109375,-4.9810261726379395
-0.0028066635131835938,-3.4848880767822266
-0.04835081100463867,-4.59509801864624
0.14335274696350098,-2.742856025695801
0.8853731155395508,-3.987637996673584
-0.056330204010009766,-4.217638969421387
0.9031050205230713,-2.7515316009521484
-0.027385711669921875,-2.737377643585205
0.0010936260223388672,-3.75437593460083
-0.07602071762084961,-3.1188604831695557
0.06572103500366211,-3.4681758880615234
0.05857253074645996,-3.0386722087860107
-0.15998244285583496,-3.0651865005493164
-0.07742023468017578,-3.2835135459899902
0.07330656051635742,-3.9602904319763184
0.0672461986541748,-2.286559581756592
-0.10970735549926758,-5.017335414886475
0.028592586517333984,-3.737154483795166
0.6872403621673584,-2.676848888397217
-0.03851747512817383,-3.699305772781372
0.574941873550415,-2.52266526222229
0.018240928649902344,-3.1935150623321533
-0.0065746307373046875,-3.9155051708221436
0.10399317741394043,-2.712381362915039
1.318314552307129,-2.4290883541107178
-0.05429387092590332,-2.6646249294281006
-0.03843045234680176,-3.8550283908843994
0.03709912300109863,-3.660005807876587
0.129227876663208,-3.231553077697754
0.0533597469329834,-3.2226669788360596
0.12521648406982422,-4.676725387573242
0.6812200546264648,-3.771613121032715
-0.08818292617797852,-3.0168349742889404
-0.12338495254516602,-4.577845573425293
0.3969862461090088,-3.0506865978240967
-0.013755083084106445,-2.8335282802581787
-0.08744955062866211,-4.108499050140381
-0.08367371559143066,-3.7564823627471924
-0.0042285919189453125,-2.906459331512451
-0.0381617546081543,-2.943398952484131
0.7923157215118408,-2.455378293991089
0.03393244743347168,-3.574392795562744
-0.10029172897338867,-4.118264198303223
-0.02532815933227539,-4.164059638977051
0.19790077209472656,-2.0042998790740967
0.0070383548736572266,-3.7718088626861572
-0.10008525848388672,-3.5246975421905518
0.027253389358520508,-2.8653831481933594
-0.09537124633789062,-3.841489315032959
0.02212238311767578,-4.336365222930908
-0.09582948684692383,-2.8728456497192383
-0.023025989532470703,-4.555959701538086
0.04249119758605957,-3.286393880844116
0.044414520263671875,-4.152891635894775
-0.10562896728515625,-4.0496954917907715
0.01270151138305664,-5.034911632537842
0.17062044143676758,-3.4473588466644287
-0.24805593490600586,-4.562682151794434
-0.36306238174438477,-5.2544636726379395
-0.07004261016845703,-3.2576444149017334
-0.14324712753295898,-3.7215592861175537
-0.19388532638549805,-5.14031982421875
-0.13476777076721191,-3.2467241287231445
-0.12871479988098145,-4.090622425079346
-0.0753028392791748,-3.6678764820098877
0.005087614059448242,-3.789876937866211
0.06572103500366211,-3.4681758880615234
0.06936454772949219,-3.754223585128784
0.18575334548950195,-3.8574962615966797
0.06800413131713867,-3.100864887237549
-0.1848766803741455,-3.0868771076202393
-0.0017299652099609375,-4.864785194396973
0.0004589557647705078,-2.683346748352051
0.07000350952148438,-4.240458011627197
-0.12086725234985352,-3.596728801727295
-0.14564895629882812,-4.380706310272217
-0.04666566848754883,-4.178587913513184
0.10522937774658203,-2.9673352241516113
0.05630850791931152,-2.922414779663086
-0.019188642501831055,-3.881713390350342
-0.08455467224121094,-3.5729238986968994
0.021303892135620117,-3.6080517768859863
-0.06290292739868164,-4.6124043464660645
-0.15480613708496094,-4.725449085235596
-0.05352497100830078,-4.3885908126831055
-0.007292509078979492,-3.370628833770752
-0.15479207038879395,-3.951669454574585
-0.06699943542480469,-4.964971542358398
-0.12070369720458984,-3.7787675857543945
0.029067039489746094,-4.09646463394165
0.04645061492919922,-3.9123687744140625
-0.18049025535583496,-3.523365020751953
0.06788206100463867,-4.771652698516846
-0.0628962516784668,-3.624699354171753
-0.11292910575866699,-3.856318473815918
-0.10589122772216797,-3.9778833389282227
-0.19472908973693848,-3.925525665283203
-0.06397294998168945,-4.934607982635498
-0.17448854446411133,-4.231346130371094
-0.026273488998413086,-2.4939699172973633
-0.20258760452270508,-4.122315406799316
-0.04857587814331055,-3.420037269592285
0.014426231384277344,-3.741387128829956
-0.06260895729064941,-3.492702007293701
-0.09830617904663086,-4.785883903503418
0.27213287353515625,-2.5676660537719727
-0.07091665267944336,-3.756007194519043
-0.17470264434814453,-4.560388565063477
0.007174015045166016,-4.361593723297119
-0.16683435440063477,-4.134989261627197
-0.1356663703918457,-5.162740230560303
-0.28072500228881836,-4.758842468261719
-0.17068743705749512,-3.7607581615448
-0.2073063850402832,-3.710838556289673
0.01628899574279785,-3.535137414932251
-0.1689004898071289,-4.512272357940674
0.014915227890014648,-2.2630507946014404
-0.018707275390625,-3.3943519592285156
-0.02649998664855957,-3.849566698074341
0.04774117469787598,-3.6804986000061035
-0.11681270599365234,-3.9685990810394287
0.11406207084655762,-3.337289810180664
-0.06351327896118164,-3.1235594749450684
-0.11609077453613281,-4.328058242797852
-0.07386064529418945,-4.2845869064331055
0.02696371078491211,-3.411532402038574
0.07198190689086914,-3.537436008453369
0.14712786674499512,-3.3390846252441406
-0.05509042739868164,-4.10361909866333
0.25408005714416504,-2.974785089492798
0.26654863357543945,-3.78123140335083
-0.0355372428894043,-4.183663368225098
-0.032292842864990234,-4.834253787994385
-0.1125800609588623,-3.7247002124786377
-0.013600349426269531,-3.64555287361145
0.1399993896484375,-3.166411876678467
-0.27573394775390625,-4.037076473236084
0.019739389419555664,-3.410348653793335
-0.2665705680847168,-4.190824508666992
-0.24324369430541992,-4.393104076385498
-0.035553932189941406,-4.536862850189209
-0.016618013381958008,-3.9039697647094727
0.006130218505859375,-3.8120334148406982
-0.013416767120361328,-2.9973433017730713
0.008958101272583008,-3.4121241569519043
0.13946175575256348,-3.570225715637207
0.0748291015625,-3.8773515224456787
0.023868322372436523,-3.9918649196624756
-0.1717827320098877,-3.994600296020508
0.030188322067260742,-3.221503257751465
-0.022043704986572266,-2.656817674636841
-0.08606433868408203,-4.182432651519775
-0.11521625518798828,-4.410187721252441
0.08382129669189453,-3.9511752128601074
0.10549402236938477,-4.1025309562683105
-0.08360767364501953,-4.717399597167969
0.01236271858215332,-3.346215009689331
0.06543779373168945,-3.586027145385742
0.1169133186340332,-4.053989887237549
0.00113677978515625,-4.175163269042969
0.023682355880737305,-3.0680136680603027
-0.11534261703491211,-3.380986452102661
0.026575565338134766,-4.045499801635742
-0.07243466377258301,-3.541167736053467
0.009613037109375,-4.527727127075195
-0.047263145446777344,-3.321608066558838
-0.11707210540771484,-4.217134952545166
0.16749048233032227,-3.1443874835968018
0.16187429428100586,-3.3499107360839844
-0.30927133560180664,-4.181755065917969
-0.05127668380737305,-3.037372350692749
-0.09380507469177246,-3.00673246383667
-0.08534765243530273,-4.765925407409668
-0.06643533706665039,-4.133059978485107
-0.20981884002685547,-5.3865814208984375
-0.04275202751159668,-3.732733726501465
-0.05218505859375,-3.609065055847168
-0.07819175720214844,-3.807203769683838
-0.2351069450378418,-4.1221466064453125
-0.17931008338928223,-3.994950294494629
-0.10851764678955078,-4.450567245483398
0.010679244995117188,-4.286361217498779
0.1790623664855957,-4.753791332244873
-0.039232492446899414,-3.985891819000244
-1.2636184692382812e-05,-2.8361153602600098
-0.07752180099487305,-4.839998245239258
-0.17812824249267578,-4.316677093505859
-0.14580726623535156,-4.911289215087891
-0.04144573211669922,-4.290124893188477
0.32596254348754883,-4.023314476013184
-0.1320629119873047,-4.454318523406982
0.26761889457702637,-2.727776288986206
-0.12334918975830078,-2.8125851154327393
-0.1426682472229004,-3.889707326889038
-0.09799623489379883,-1.6742733716964722
0.13175106048583984,-4.651084899902344
-0.008875846862792969,-3.029813289642334
-0.19545459747314453,-4.837696552276611
0.0426027774810791,-2.749483346939087
0.07753872871398926,-3.3431313037872314
-0.2039353847503662,-3.4541962146759033
-0.08662152290344238,-3.9525837898254395
-0.04489171504974365,-1.4019880294799805
-0.06685066223144531,-4.57701301574707
-0.1712045669555664,-4.196585655212402
-0.06906628608703613,-2.850254774093628
0.031580209732055664,-2.8120391368865967
-0.013708114624023438,-3.2524142265319824
-0.09272146224975586,-2.899411916732788
0.08649897575378418,-3.3661975860595703
-0.11625075340270996,-3.429509401321411
-0.05859661102294922,-4.2379021644592285
0.04271411895751953,-4.04695987701416
-0.022441387176513672,-3.091158390045166
-0.060376644134521484,-3.677609443664551
0.11622190475463867,-3.801577568054199
-0.023547887802124023,-3.136439561843872
-0.0028924942016601562,-4.561219215393066
-0.11748027801513672,-4.547914505004883
-0.240142822265625,-3.911555290222168
-0.026044607162475586,-3.510326385498047
-0.08178567886352539,-4.991327285766602
-0.09151887893676758,-3.3523223400115967
0.27632761001586914,-2.9716811180114746
0.08267688751220703,-3.751120090484619
-0.028397798538208008,-3.814174175262451
-0.018230915069580078,-3.317866563796997
-0.10303783416748047,-3.8317766189575195
-0.00888514518737793,-1.8400541543960571
0.017491817474365234,-3.259342670440674
0.11779499053955078,-3.4702694416046143
-0.11505937576293945,-2.825739622116089
0.016687393188476562,-3.2741036415100098
0.011355400085449219,-3.6698014736175537
-0.10088062286376953,-5.405984401702881
0.025019407272338867,-3.4907171726226807
-0.009814262390136719,-3.4725284576416016
0.05203604698181152,-3.3050239086151123
-0.10056209564208984,-3.1077351570129395
-0.01909780502319336,-3.0296926498413086
-0.15370416641235352,-4.472026824951172
0.07154464721679688,-2.417914390563965
0.11659765243530273,-3.32975172996521
0.06199479103088379,-3.443458080291748
-0.015079736709594727,-3.823410749435425
-0.1674504280090332,-3.4990525245666504
-0.24340057373046875,-3.294578790664673
-0.20967340469360352,-3.9350953102111816
-0.11358451843261719,-3.4757118225097656
-0.03780102729797363,-3.0625691413879395
-0.11795806884765625,-4.967038631439209
0.17867183685302734,-3.476032257080078
-0.21720218658447266,-5.14509391784668
0.005167484283447266,-4.427326202392578
-0.18358206748962402,-4.111436367034912
-0.09333324432373047,-4.423587322235107
0.05878496170043945,-4.331038951873779
0.04196572303771973,-3.9228515625
-0.21857261657714844,-4.4622907638549805
-0.0798044204711914,-4.143248081207275
-0.20165038108825684,-3.832343339920044
0.010746955871582031,-4.133488655090332
0.1507871150970459,-2.4557130336761475
0.21921658515930176,-3.9082114696502686
-0.046431541442871094,-4.0544610023498535
-0.05638456344604492,-4.5837531089782715
0.005119800567626953,-4.4455342292785645
0.05849266052246094,-4.48278284072876
0.19548654556274414,-4.284348964691162
-0.050336360931396484,-4.195559024810791
-0.30554723739624023,-4.562631607055664
-0.006795167922973633,-1.76790189743042
0.08355426788330078,-4.731895446777344
-0.13782429695129395,-4.009982585906982
-0.00395655632019043,-3.8358263969421387
-0.17400670051574707,-3.8183493614196777
-0.18789005279541016,-4.681201934814453
-0.12164974212646484,-3.110563278198242
-0.1275796890258789,-2.9776504039764404
-0.058092355728149414,-3.0831661224365234
-0.22499847412109375,-5.257308006286621
-0.19643306732177734,-4.017004013061523
-0.21138715744018555,-3.705350875854492
-0.07964777946472168,-3.6589102745056152
-0.03900623321533203,-2.650768995285034
0.10563135147094727,-3.6225943565368652
-0.02799820899963379,-3.6980905532836914
0.0008268356323242188,-4.316452503204346
-0.05779600143432617,-4.033130168914795
0.004797697067260742,-3.6695265769958496
-0.07017159461975098,-3.8086280822753906
0.007046699523925781,-4.126011371612549
-0.013166427612304688,-4.125692367553711
0.1493511199951172,-4.87044095993042
-0.1445460319519043,-3.9857420921325684
0.22101068496704102,-3.825531482696533
0.07542705535888672,-4.078512191772461
-0.13724946975708008,-4.100564002990723
0.04060482978820801,-2.908170461654663
-0.13566350936889648,-3.598273992538452
-0.014376163482666016,-2.8596155643463135
-0.2870001792907715,-5.715492248535156
-0.15935468673706055,-4.383635997772217
-0.09301090240478516,-4.473451614379883
-0.05352354049682617,-5.086358070373535
-0.2665116786956787,-4.245834827423096
-0.04643106460571289,-3.8850114345550537
0.09137415885925293,-3.0483651161193848
-0.13607025146484375,-4.576970100402832
-0.13268351554870605,-3.3041768074035645
-0.18891572952270508,-4.518223285675049
0.005361318588256836,-2.9568560123443604
-0.14550256729125977,-4.1923508644104
-0.018538951873779297,-4.961136817932129
0.0673074722290039,-3.8089208602905273
-0.044037580490112305,-3.097076892852783
-0.18605804443359375,-3.590853691101074
-0.2400341033935547,-5.0386576652526855
0.020923256874084473,-0.8603315949440002
0.013766765594482422,-3.8011021614074707
0.9430593252182007,-1.9064267873764038
0.2603752613067627,-3.121812582015991
0.3362407684326172,-5.5477752685546875
0.10100007057189941,-3.8993217945098877
-0.28409624099731445,-4.9425177574157715
-0.018237590789794922,-4.513619899749756
0.09840154647827148,-1.971510410308838
0.026627302169799805,-3.802645444869995
0.017447471618652344,-5.379260063171387
-0.03969097137451172,-3.382580041885376
-0.056098222732543945,-2.837103843688965
0.11904716491699219,-2.8932876586914062
-0.1245579719543457,-4.1529011726379395
0.02512812614440918,-3.718043088912964
0.019289731979370117,-2.723414659500122
0.005663394927978516,-4.654166221618652
0.16700267791748047,-3.982677459716797
0.013480663299560547,-3.3839986324310303
0.4818001985549927,-1.287118673324585
0.010763168334960938,-2.80244779586792
-0.18752574920654297,-3.698148727416992
-0.06920313835144043,-3.4006574153900146
-0.024119853973388672,-2.513395309448242
-0.08736920356750488,-3.669553756713867
-0.09050989151000977,-4.219050407409668
0.08452773094177246,-3.8558149337768555
-0.14510583877563477,-5.544458866119385
-0.14215540885925293,-3.845402479171753
-0.0386507511138916,-3.7003750801086426
-0.08853960037231445,-5.418407440185547
0.060633182525634766,-3.8707950115203857
-0.09609556198120117,-4.579143047332764
-0.029314517974853516,-3.3646814823150635
-0.11414909362792969,-3.96354079246521
-0.1101374626159668,-4.101529598236084
-0.02434992790222168,-3.557392120361328
0.2804288864135742,-4.227947235107422
-0.11924099922180176,-3.947650671005249
-0.08740067481994629,-3.1582841873168945
0.05626964569091797,-4.069292068481445
-0.032752275466918945,-2.4011168479919434
-0.028615951538085938,-3.960031509399414
-0.002532958984375,-2.5850868225097656
-0.1276390552520752,-3.384077548980713
-0.10856437683105469,-3.1861135959625244
0.09728765487670898,-4.923184394836426
-0.04837632179260254,-3.8509631156921387
-0.02102184295654297,-3.047471284866333
-0.15426111221313477,-4.073343276977539
-0.11969184875488281,-5.719346046447754
-0.11222076416015625,-3.962023973464966
-0.003729581832885742,-3.747706890106201
0.023931503295898438,-4.323096752166748
-0.015994548797607422,-3.400348424911499
-0.04404139518737793,-2.6611719131469727
0.08983945846557617,-4.466965675354004
0.6979548931121826,-3.2634825706481934
-0.27730703353881836,-4.643072128295898
-0.1255495548248291,-4.117500305175781
-0.0705571174621582,-4.214108943939209
0.05926227569580078,-2.986041307449341
0.017528295516967773,-3.093445301055908
-0.06035876274108887,-3.674201726913452
0.11203145980834961,-4.68681001663208
0.015015125274658203,-3.5161240100860596
-0.0027408599853515625,-3.4944324493408203
-0.11870813369750977,-3.728630542755127
0.08305740356445312,-4.0900444984436035
-0.16635608673095703,-5.485890865325928
-0.12434673309326172,-5.105785846710205
-0.01267695426940918,-3.151216745376587
-0.005634307861328125,-4.327797889709473
-0.04839324951171875,-2.8893117904663086
-0.31876468658447266,-5.532009124755859
-0.005771160125732422,-3.082292079925537
-0.024919748306274414,-3.4452335834503174
-0.019633769989013672,-4.003094673156738
-0.0778806209564209,-3.5408201217651367
-0.07662773132324219,-3.124998092651367
0.0031325817108154297,-3.833341121673584
