ref,loss
-0.1253190040588379,-4.80977201461792
0.5237996578216553,-3.0423738956451416
-0.11595010757446289,-3.9117348194122314
-0.2225804328918457,-4.295999050140381
-0.11285710334777832,-3.9520370960235596
-0.1893014907836914,-4.228299140930176
-0.18803191184997559,-3.7348575592041016
-0.36655282974243164,-4.625689506530762
0.33743906021118164,-3.768683433532715
-0.1564345359802246,-2.9363837242126465
-0.15211868286132812,-4.11868953704834
-0.17575502395629883,-3.4146320819854736
0.37043046951293945,-3.187279462814331
-0.10639667510986328,-4.216269016265869
-0.05566835403442383,-4.697025299072266
-0.23620843887329102,-4.509626865386963
-0.14863109588623047,-3.4554009437561035
-0.09348392486572266,-4.579226970672607
-0.1934504508972168,-4.768362998962402
0.06019091606140137,-3.55346417427063
-0.20501470565795898,-3.5449492931365967
-0.07074999809265137,-3.222870111465454
-0.16589975357055664,-4.468380451202393
-0.04608631134033203,-4.0827460289001465
-0.15616273880004883,-3.1833488941192627
-0.326035737991333,-3.2204036712646484
-0.2600090503692627,-4.072800636291504
-0.13529729843139648,-3.369182825088501
0.09679555892944336,-3.8654625415802
-0.15151214599609375,-3.6068496704101562
-0.05204153060913086,-2.8091025352478027
-0.17299103736877441,-3.3928940296173096
-0.20414948463439941,-4.003275394439697
-0.0744941234588623,-4.000406742095947
-0.1735842227935791,-4.146655082702637
-0.1531388759613037,-3.742506980895996
-0.15981388092041016,-4.0767903327941895
-0.21927738189697266,-4.859384536743164
-0.14153242111206055,-4.222183704376221
-0.014317512512207031,-3.632913827896118
-0.28230834007263184,-3.7751474380493164
0.44164228439331055,-3.786036968231201
-0.09555649757385254,-3.5413899421691895
-0.21669530868530273,-2.8538269996643066
-0.07454442977905273,-2.984842300415039
-0.1351912021636963,-3.2225985527038574
0.5571353435516357,-3.919015645980835
-0.1065521240234375,-5.089571475982666
-0.24224090576171875,-5.176344871520996
-0.13032960891723633,-4.649598121643066
-0.19878816604614258,-3.391627788543701
-0.3305068016052246,-5.625301361083984
-0.4213905334472656,-3.883077383041382
-0.14541006088256836,-4.028610706329346
-0.24988055229187012,-3.6798810958862305
-0.07154560089111328,-4.192778587341309
-0.1579132080078125,-4.419327735900879
-0.08162045478820801,-2.566495895385742
-0.08796858787536621,-2.8323867321014404
-0.27053165435791016,-3.7192769050598145
-0.24232029914855957,-3.826704978942871
-0.15227127075195312,-4.895168304443359
0.42051029205322266,-4.114070415496826
-0.22494888305664062,-3.9191417694091797
-0.034325361251831055,-3.893397331237793
-0.25221705436706543,-3.3525235652923584
-0.052532196044921875,-2.989332675933838
-0.28934288024902344,-4.493454933166504
-0.10269403457641602,-3.5139684677124023
-0.05195188522338867,-4.49569845199585
-0.19066596031188965,-3.067133665084839
-0.02617931365966797,-4.21394681930542
0.07199454307556152,-3.1571295261383057
-0.2711670398712158,-3.9847354888916016
-0.14189910888671875,-3.816013813018799
-0.08400821685791016,-3.4051032066345215
-0.19606518745422363,-3.8421363830566406
-0.26023292541503906,-4.297154426574707
-0.2738804817199707,-3.2065484523773193
-0.3330802917480469,-1.8229575157165527
-0.04914236068725586,-3.5576560497283936
-0.19635653495788574,-3.955942153930664
-0.01573467254638672,-3.326840877532959
-0.10112333297729492,-3.6999619007110596
-0.10442137718200684,-4.013950824737549
-0.17807602882385254,-3.187941312789917
-0.2781977653503418,-5.187370300292969
-0.12924742698669434,-3.1126601696014404
-0.14496922492980957,-2.558861494064331
0.05198335647583008,-4.013585567474365
-0.15537524223327637,-3.6830520629882812
-0.18950557708740234,-4.5882439613342285
-0.21188831329345703,-3.7843620777130127
-0.08844876289367676,-3.808131456375122
-0.0772857666015625,-3.562781572341919
-0.10885858535766602,-2.40401554107666
-0.14472055435180664,-4.2650146484375
-0.20259523391723633,-4.980582237243652
-0.2071678638458252,-3.7159454822540283
0.5101606845855713,-2.5116162300109863
-0.17310690879821777,-3.8264567852020264
0.5807874202728271,-3.873735189437866
-0.14640426635742188,-4.246259689331055
0.05285167694091797,-5.116776943206787
0.050548553466796875,-4.545557022094727
-0.06865549087524414,-3.58654522895813
-0.1492605209350586,-4.239156246185303
-0.14483356475830078,-3.4312360286712646
-0.22669720649719238,-4.140138149261475
0.26628732681274414,-3.1874732971191406
-0.22933197021484375,-3.593104839324951
-0.23104095458984375,-4.468108654022217
-0.14174365997314453,-3.701296806335449
-0.3573272228240967,-3.6190407276153564
-0.14382410049438477,-4.621452331542969
-0.07780957221984863,-3.0177500247955322
-0.10667252540588379,-3.990257501602173
-0.14249086380004883,-3.322938919067383
0.509451150894165,-2.6920056343078613
-0.05666828155517578,-3.059040069580078
-0.18256092071533203,-4.137751579284668
-0.07119488716125488,-3.485494375228882
-0.08269405364990234,-2.9651966094970703
-0.09232664108276367,-3.804452896118164
-0.1950211524963379,-3.4302978515625
-0.08703279495239258,-3.63747501373291
-0.023489952087402344,-3.807457447052002
-0.1452629566192627,-3.64892315864563
-0.00015807151794433594,-3.334235668182373
-0.16601848602294922,-4.177387714385986
-0.17305397987365723,-3.7128794193267822
-0.3189561367034912,-4.233741283416748
-0.014893770217895508,-3.501316785812378
-0.27504801750183105,-4.13103723526001
-0.08723115921020508,-3.023622989654541
-0.2771892547607422,-3.04691743850708
-0.041319847106933594,-3.727233409881592
-0.14503765106201172,-4.489964962005615
-0.057798147201538086,-2.505399227142334
-0.11410284042358398,-5.634466648101807
-0.22092103958129883,-5.117537498474121
-0.20537614822387695,-4.415237903594971
-0.1999647617340088,-4.198748588562012
-0.34380197525024414,-3.0506699085235596
-0.21753883361816406,-3.822775363922119
-0.07142114639282227,-4.888935089111328
-0.021158695220947266,-3.5179758071899414
-0.19750213623046875,-4.747581958770752
-0.14229965209960938,-3.1868929862976074
-0.3404703140258789,-4.4416046142578125
-0.2164924144744873,-3.1397409439086914
-0.08566784858703613,-3.764402389526367
-0.13195466995239258,-2.889808416366577
-0.12577533721923828,-3.292006015777588
-0.004765510559082031,-3.3933234214782715
-0.12512826919555664,-4.015117645263672
-0.07687664031982422,-3.8877670764923096
-0.23500657081604004,-4.103831768035889
-0.1435999870300293,-3.795926332473755
-0.07428932189941406,-3.937314987182617
0.6894588470458984,-4.508200645446777
-0.25796079635620117,-4.245540142059326
-0.22041916847229004,-4.119196891784668
0.027933120727539062,-3.3770735263824463
-0.028093576431274414,-3.8712708950042725
-0.1719224452972412,-3.7896275520324707
-0.058266639709472656,-3.4635720252990723
-0.10227656364440918,-3.6624395847320557
-0.1858208179473877,-3.6690990924835205
-0.1955275535583496,-3.8236770629882812
0.05353879928588867,-4.3551716804504395
-0.28112268447875977,-4.687576770782471
-0.1560826301574707,-4.758922576904297
-0.16720819473266602,-4.590900897979736
-0.3943939208984375,-2.899674892425537
-0.11437702178955078,-3.9756522178649902
-0.21491074562072754,-3.6828582286834717
-0.17597246170043945,-4.020916938781738
-0.1296701431274414,-2.894300937652588
-0.10901093482971191,-3.5396552085876465
-0.09323453903198242,-4.104342460632324
-0.22951936721801758,-5.142115592956543
-0.13703012466430664,-3.6677932739257812
-0.14589405059814453,-4.795944690704346
-0.12494206428527832,-3.241515636444092
0.5100860595703125,-4.34702205657959
-0.11668920516967773,-4.333268165588379
0.5563621520996094,-3.2536461353302
-0.23406291007995605,-3.117492437362671
-0.2608506679534912,-4.172890663146973
-0.22055387496948242,-3.3959801197052
-0.028525829315185547,-3.6702880859375
-0.278735876083374,-3.597696542739868
-0.3366546630859375,-3.3900363445281982
-0.24420380592346191,-3.572636365890503
-0.09614038467407227,-4.24105167388916
-0.09371471405029297,-2.454780101776123
-0.15942144393920898,-5.048332214355469
-0.022253751754760742,-3.7574431896209717
0.3855576515197754,-3.101661205291748
-0.20819973945617676,-4.0119242668151855
0.3096013069152832,-2.8881466388702393
-0.10017704963684082,-3.3826262950897217
-0.12578964233398438,-4.164822101593018
-0.1402885913848877,-3.3455142974853516
0.7958645820617676,-3.1564865112304688
-0.1070101261138916,-2.7992188930511475
-0.26670074462890625,-4.297913551330566
-0.08438277244567871,-3.863434076309204
-0.09893202781677246,-3.5292890071868896
-0.03408217430114746,-3.367123603820801
-0.17099857330322266,-5.218194961547852
0.49483442306518555,-4.030795097351074
-0.15876317024230957,-3.1937036514282227
-0.20267534255981445,-4.747090816497803
0.28298258781433105,-3.229020595550537
-0.09735941886901855,-3.056422233581543
-0.16852331161499023,-4.276049613952637
-0.25417304039001465,-4.034428596496582
-0.15667343139648438,-3.1120688915252686
-0.21285533905029297,-3.25998854637146
0.47345900535583496,-2.892218589782715
-0.08856368064880371,-3.8316547870635986
-0.22000694274902344,-4.313054084777832
-0.12339067459106445,-4.324316501617432
-0.16674566268920898,-2.5711491107940674
-0.09240055084228516,-3.962538242340088
-0.2078874111175537,-3.8020131587982178
-0.07023310661315918,-3.0161640644073486
-0.2238316535949707,-4.026554584503174
-0.10593032836914062,-4.674942493438721
-0.16060566902160645,-3.0377769470214844
-0.09140777587890625,-4.7485175132751465
-0.10524392127990723,-3.7959420680999756
-0.14052581787109375,-4.438915729522705
0.015581846237182617,-3.9279532432556152
-0.03551816940307617,-5.080780506134033
0.013073921203613281,-3.7487435340881348
-0.18725109100341797,-4.517270565032959
-0.15175724029541016,-5.046760559082031
-0.09431648254394531,-3.5008127689361572
-0.03859543800354004,-3.6300060749053955
-0.1753249168395996,-4.941596508026123
-0.1609935760498047,-3.3389029502868652
-0.12320637702941895,-4.050328254699707
-0.15740227699279785,-3.8211302757263184
-0.09042501449584961,-4.011105060577393
-0.028525829315185547,-3.6702880859375
-0.043474674224853516,-4.006248950958252
-0.013274669647216797,-4.246689319610596
-0.003786802291870117,-3.3100080490112305
-0.1553051471710205,-3.078618288040161
0.0377655029296875,-4.816625595092773
-0.08405900001525879,-2.8559930324554443
0.1267547607421875,-4.198667049407959
-0.055509328842163086,-3.54927659034729
-0.03476762771606445,-4.232424736022949
0.06687450408935547,-4.005494594573975
-0.11019277572631836,-3.3130950927734375
-0.11473822593688965,-3.2414867877960205
0.0032806396484375,-3.8253915309906006
-0.12376928329467773,-3.680774211883545
-0.06773924827575684,-3.775512933731079
-0.02142620086669922,-4.600283145904541
-0.1742410659790039,-4.748842716217041
-0.07350444793701172,-4.415834903717041
-0.2546656131744385,-3.698458194732666
-0.05704164505004883,-3.7373390197753906
0.03345918655395508,-4.863483428955078
-0.10233139991760254,-3.774590492248535
0.001293182373046875,-4.134304046630859
-0.07631492614746094,-4.1405463218688965
-0.2940406799316406,-3.677725315093994
0.011832237243652344,-4.853528022766113
-0.09282088279724121,-3.697791814804077
-0.24763131141662598,-4.045067310333252
-0.15575361251831055,-4.0287933349609375
-0.1063833236694336,-3.8477046489715576
-0.20363998413085938,-5.1911396980285645
-0.11201953887939453,-4.214105606079102
-0.06000876426696777,-2.573169469833374
-0.27377748489379883,-4.288046836853027
-0.043897390365600586,-3.4768118858337402
-0.06417512893676758,-3.9276556968688965
-0.11195111274719238,-3.6065855026245117
-0.11916637420654297,-4.834946632385254
0.036847829818725586,-2.9800844192504883
-0.15858864784240723,-3.9216439723968506
-0.13654184341430664,-4.49905252456665
0.008776664733886719,-4.383808135986328
-0.19487690925598145,-4.162168502807617
-0.047654151916503906,-5.047133445739746
-0.3347177505493164,-4.88955545425415
-0.2033989429473877,-3.798137903213501
-0.0760807991027832,-3.599094867706299
-0.11668920516967773,-3.7556450366973877
-0.05967092514038086,-4.3913469314575195
-0.22027134895324707,-2.678478240966797
-0.1260819435119629,-3.6524927616119385
-0.13266229629516602,-4.001369476318359
0.01640796661376953,-3.7719550132751465
-0.07209134101867676,-3.917273998260498
-0.07364702224731445,-3.5790512561798096
-0.10760116577148438,-3.186342477798462
-0.07425117492675781,-4.342167854309082
-0.06428050994873047,-4.315000534057617
-0.14217734336853027,-3.6640946865081787
-0.07610368728637695,-3.788875102996826
0.029352426528930664,-3.5165603160858154
-0.14026737213134766,-4.344183444976807
0.10337233543395996,-3.3467938899993896
0.1288132667541504,-4.011378288269043
-0.11953496932983398,-4.304945945739746
0.020086288452148438,-4.776918411254883
-0.08412837982177734,-3.6454198360443115
-0.043671369552612305,-3.675185441970825
-0.1414947509765625,-3.6772496700286865
-0.4204676151275635,-4.293822288513184
-0.08153223991394043,-3.6198151111602783
-0.12709474563598633,-4.066554546356201
-0.32580089569091797,-4.553561687469482
-0.0011844635009765625,-4.536364555358887
-0.1323094367980957,-4.103572845458984
-0.06018948554992676,-3.957477569580078
-0.08871126174926758,-3.113473892211914
-0.10564732551574707,-3.6841578483581543
-0.06943964958190918,-3.7903499603271484
-0.04580402374267578,-4.042564392089844
-0.14387893676757812,-4.319978713989258
-0.1320202350616455,-3.9318690299987793
-0.06322026252746582,-3.4424829483032227
-0.05508756637573242,-2.7282063961029053
-0.16747808456420898,-4.360918998718262
-0.0658869743347168,-4.419049263000488
-0.015103340148925781,-4.083495140075684
-0.04255485534667969,-4.374752521514893
-0.07541179656982422,-4.644895076751709
-0.0024347305297851562,-3.4287109375
0.0117340087890625,-3.6876912117004395
-0.027519702911376953,-4.270070552825928
-0.1101675033569336,-4.417397499084473
-0.2706737518310547,-3.4832866191864014
-0.18984389305114746,-3.5441184043884277
-0.09719705581665039,-4.23004150390625
-0.1413559913635254,-3.7094902992248535
0.10338401794433594,-4.472923755645752
-0.08251690864562988,-3.4520270824432373
-0.06855964660644531,-4.203011512756348
0.05502891540527344,-3.2882161140441895
-0.022762537002563477,-3.6896417140960693
-0.15125036239624023,-3.961735963821411
-0.14178466796875,-3.19146466255188
-0.2507028579711914,-3.3065855503082275
-0.06585550308227539,-4.815040588378906
-0.16059494018554688,-4.275218963623047
-0.20398616790771484,-5.417870044708252
-0.06716704368591309,-3.8018014430999756
0.009831905364990234,-3.6752240657806396
-0.08883810043334961,-3.8878684043884277
-0.22863483428955078,-4.173293113708496
-0.11008000373840332,-3.912587881088257
-0.0880584716796875,-4.456516265869141
-0.06282997131347656,-4.4608683586120605
0.04035615921020508,-5.080963134765625
-0.05803060531616211,-4.173838138580322
-0.09415698051452637,-3.0788075923919678
-0.009964466094970703,-4.779788017272949
-0.1550459861755371,-4.228885650634766
-0.16330385208129883,-4.970661640167236
0.024059772491455078,-4.26483678817749
0.24902820587158203,-4.166657447814941
-0.18760156631469727,-4.562898635864258
0.1690208911895752,-2.9934098720550537
-0.14452314376831055,-2.9105052947998047
-0.07823467254638672,-3.7583274841308594
-0.11304712295532227,-1.8614226579666138
0.0011014938354492188,-4.870320796966553
-0.04826688766479492,-3.111457347869873
-0.11319112777709961,-4.7284040451049805
-0.10772323608398438,-3.0191891193389893
-0.14773797988891602,-3.8281445503234863
-0.1903221607208252,-3.5247020721435547
-0.14220023155212402,-4.085638046264648
-0.17683327198028564,-1.7469630241394043
-0.22856807708740234,-4.835175037384033
-0.1623687744140625,-4.216751575469971
-0.05199599266052246,-2.8193631172180176
-0.019517898559570312,-2.9336140155792236
-0.12188267707824707,-3.4492647647857666
-0.1853785514831543,-3.0850956439971924
0.09218215942382812,-3.3884618282318115
-0.11230635643005371,-3.445740222930908
-0.03452920913696289,-4.19705867767334
-0.038010597229003906,-4.251859188079834
-0.11788702011108398,-3.24045467376709
-0.16544723510742188,-3.926058053970337
-0.110198974609375,-4.210416793823242
0.019735097885131836,-3.1563804149627686
0.02998495101928711,-4.565039157867432
-0.09110403060913086,-4.537404537200928
-0.2136857509613037,-4.016139984130859
0.0019266605377197266,-3.535837173461914
0.002888202667236328,-4.896845817565918
-0.04267716407775879,-3.3206827640533447
-0.0051381587982177734,-3.473250389099121
0.05467534065246582,-3.80283260345459
-0.042276859283447266,-3.9821434020996094
-0.1152801513671875,-3.4683849811553955
-0.10084176063537598,-3.87101674079895
-0.09835517406463623,-1.9732146263122559
-0.09632992744445801,-3.4253766536712646
0.06017756462097168,-3.588362455368042
-0.1590559482574463,-2.9231789112091064
-0.1281571388244629,-3.624778985977173
0.008002281188964844,-3.725142002105713
-0.004963397979736328,-5.2573065757751465
0.00228118896484375,-3.5660359859466553
-0.0023450851440429688,-3.5415923595428467
0.07320046424865723,-3.307581901550293
-0.056379079818725586,-3.0168659687042236
-0.0661778450012207,-3.1193618774414062
-0.19578170776367188,-4.575402736663818
-0.10487651824951172,-2.6329805850982666
-0.04739022254943848,-3.613029956817627
-0.20393919944763184,-3.86350679397583
-0.057393789291381836,-3.8755393028259277
-0.22917819023132324,-3.5763702392578125
-0.1796407699584961,-3.2930474281311035
-0.14796829223632812,-3.868626117706299
-0.07897067070007324,-3.4175291061401367
-0.1148521900177002,-3.19953989982605
-0.06951045989990234,-4.942342758178711
0.06881332397460938,-3.623584747314453
-0.10378646850585938,-4.986604690551758
-0.05176210403442383,-4.514814853668213
-0.19675874710083008,-4.05345344543457
-0.008240699768066406,-4.341053009033203
-0.043053627014160156,-4.486361980438232
-0.024309635162353516,-4.130588531494141
-0.2423872947692871,-4.496810436248779
-0.07558345794677734,-4.1642985343933105
-0.11552309989929199,-3.7662227153778076
0.07033729553222656,-4.028678894042969
0.13370704650878906,-2.589447498321533
0.1539134979248047,-4.009027481079102
-0.16751718521118164,-4.353694915771484
-0.04883623123168945,-4.579335689544678
-0.06373167037963867,-4.413699150085449
0.08922624588012695,-4.432351589202881
0.17113971710205078,-4.398335933685303
-0.08320045471191406,-4.310417652130127
-0.25571107864379883,-4.626095771789551
-0.10699951648712158,-2.031132936477661
0.030492305755615234,-4.802709579467773
-0.13602161407470703,-4.016193389892578
-0.01692032814025879,-3.941572427749634
-0.15097975730895996,-3.7892959117889404
-0.30008888244628906,-4.897958278656006
-0.10810089111328125,-3.356003999710083
-0.08469462394714355,-2.9501988887786865
-0.2070770263671875,-3.2362935543060303
-0.2390279769897461,-5.347184181213379
-0.15721988677978516,-4.014083385467529
-0.1301734447479248,-3.625784397125244
-0.26143789291381836,-3.9073195457458496
-0.1617884635925293,-2.8723156452178955
-0.06393837928771973,-4.037068843841553
0.013195991516113281,-3.6483840942382812
-0.03559589385986328,-4.376343250274658
-0.13971614837646484,-4.221928596496582
-0.09374141693115234,-3.8550634384155273
-0.11164140701293945,-3.9327635765075684
-0.06611394882202148,-4.343832969665527
0.0358576774597168,-4.1251654624938965
0.10514354705810547,-4.907646179199219
-0.15109992027282715,-4.02061653137207
0.09895086288452148,-4.056443691253662
-0.010327816009521484,-4.247646331787109
-0.09732460975646973,-4.0948028564453125
-0.07752680778503418,-3.1639249324798584
-0.18274354934692383,-3.689032554626465
-0.09167289733886719,-3.0175440311431885
-0.25286293029785156,-5.765539169311523
-0.11481618881225586,-4.369578838348389
-0.11297941207885742,-4.530542850494385
-0.06857013702392578,-5.113594055175781
-0.14787721633911133,-4.178046226501465
-0.0032501220703125,-3.840855598449707
0.0778350830078125,-3.1009888648986816
-0.22068262100219727,-4.671272277832031
-0.08845877647399902,-3.3092727661132812
-0.26350831985473633,-4.685297012329102
-0.0713644027709961,-3.023564577102661
-0.1424551010131836,-4.218583106994629
-0.08038091659545898,-5.088682651519775
-0.07287120819091797,-4.000015735626221
-0.03312563896179199,-3.14547061920166
-0.24294638633728027,-3.9069063663482666
-0.3773975372314453,-5.248359680175781
-0.01614093780517578,-1.0517807006835938
-0.06828737258911133,-3.8831732273101807
0.5661990642547607,-2.4211976528167725
0.1357288360595703,-3.3779451847076416
0.18274402618408203,-5.904566764831543
-0.013149738311767578,-4.13830041885376
-0.17767667770385742,-4.848897933959961
0.016289234161376953,-4.465901851654053
0.03634309768676758,-2.0760514736175537
0.06441259384155273,-3.841649055480957
-0.08000612258911133,-5.50403356552124
-0.09621977806091309,-3.565422773361206
-0.12403249740600586,-2.9440577030181885
-0.01718449592590332,-3.0809643268585205
-0.14138460159301758,-4.224475383758545
-0.014715909957885742,-3.8511385917663574
-0.056470394134521484,-2.9035446643829346
-0.02849864959716797,-4.71923303604126
0.03360605239868164,-4.292829990386963
-0.27733874320983887,-3.845191478729248
0.3886911869049072,-1.9164626598358154
0.0203707218170166,-2.8480589389801025
-0.12127447128295898,-3.642786979675293
-0.06599283218383789,-3.504905939102173
-0.05476522445678711,-2.5790536403656006
0.014908552169799805,-3.530329465866089
-0.14975500106811523,-4.277894973754883
-0.045180559158325195,-4.000308513641357
-0.12655067443847656,-5.506072044372559
-0.15221309661865234,-3.8772780895233154
0.010741233825683594,-3.611736536026001
-0.05588483810424805,-5.357372760772705
-0.1313185691833496,-4.150489807128906
-0.06621408462524414,-4.529605388641357
-0.2653968334197998,-3.6782968044281006
-0.16944265365600586,-4.049068927764893
-0.12447810173034668,-4.101415157318115
-0.14731431007385254,-3.7424795627593994
0.20232009887695312,-4.468506336212158
-0.0576624870300293,-3.9257869720458984
-0.02194523811340332,-3.0612034797668457
-0.023684024810791016,-4.337276935577393
-0.19365692138671875,-2.9315998554229736
-0.14620208740234375,-4.118774890899658
-0.051692962646484375,-2.702199697494507
-0.1444988250732422,-3.471921920776367
-0.16389775276184082,-3.2305290699005127
-0.04198169708251953,-5.145594596862793
0.023798227310180664,-3.7505075931549072
-0.06419253349304199,-3.1303248405456543
-0.13164091110229492,-4.139055252075195
-0.05784893035888672,-5.590176582336426
-0.04697537422180176,-3.9025180339813232
0.00878596305847168,-3.812077045440674
-0.0809783935546875,-4.500205993652344
-0.11790919303894043,-3.5691628456115723
-0.05810999870300293,-2.81891131401062
0.01571369171142578,-4.5995774269104
0.38305211067199707,-3.7608039379119873
-0.22940778732299805,-4.624913692474365
-0.1176443099975586,-4.131938457489014
-0.022966861724853516,-4.189016819000244
-0.016007184982299805,-3.110123872756958
-0.18743038177490234,-3.331005573272705
-0.0003230571746826172,-3.605048179626465
0.07948112487792969,-4.786613464355469
-0.1291368007659912,-3.7758631706237793
-0.052992820739746094,-3.5846285820007324
-0.1457674503326416,-3.779404401779175
-0.1722884178161621,-4.430004596710205
-0.07290172576904297,-5.379009246826172
-0.2276148796081543,-5.267956256866455
-0.1044931411743164,-3.2608871459960938
0.006611347198486328,-4.288839817047119
-0.23690414428710938,-3.1818158626556396
-0.24944210052490234,-5.350266456604004
-0.05599689483642578,-3.204482316970825
0.054144859313964844,-3.4747884273529053
-0.07690858840942383,-4.149750232696533
-0.21393823623657227,-3.784484386444092
-0.057012081146240234,-3.1544463634490967
-0.1764693260192871,-4.124965667724609
