ref,loss
0.003143310546875,-4.591880798339844
-0.062476158142089844,-4.508776664733887
-0.17276453971862793,-3.9752187728881836
0.025751352310180664,-3.512012481689453
-0.02884674072265625,-4.9285807609558105
-0.043674468994140625,-3.3216800689697266
0.20148706436157227,-3.266625165939331
0.08605241775512695,-3.7714555263519287
0.039072513580322266,-3.90079402923584
-0.007375478744506836,-3.360480308532715
-0.12038540840148926,-3.8905603885650635
0.0008367300033569336,-1.8740227222442627
-0.010334968566894531,-3.339381694793701
0.14472556114196777,-3.503814458847046
-0.08934330940246582,-2.853466272354126
0.08057546615600586,-3.416046380996704
0.04143643379211426,-3.6917078495025635
-0.07177305221557617,-5.324116230010986
0.017121076583862305,-3.5511960983276367
0.03693723678588867,-3.502310037612915
0.11859726905822754,-3.2621850967407227
-0.06825518608093262,-3.0287420749664307
0.007463932037353516,-3.045720100402832
-0.10721826553344727,-4.486839294433594
-0.007920265197753906,-2.536024332046509
0.07744216918945312,-3.4881975650787354
0.0069048404693603516,-3.652662754058838
-0.0126495361328125,-3.8307950496673584
-0.1653611660003662,-3.5125532150268555
-0.15614080429077148,-3.269547462463379
-0.17736577987670898,-3.8980236053466797
-0.09339547157287598,-3.4319539070129395
-0.020869016647338867,-3.1055567264556885
-0.042363643646240234,-4.915195941925049
0.14484214782714844,-3.547555923461914
-0.17361783981323242,-5.056436061859131
0.0013360977172851562,-4.461716651916504
-0.2680959701538086,-4.124790668487549
-0.022446155548095703,-4.355258464813232
0.09797334671020508,-4.345335006713867
0.08826780319213867,-4.018011093139648
-0.2464580535888672,-4.500881195068359
-0.04767560958862305,-4.136390686035156
-0.1179966926574707,-3.7686963081359863
0.030005455017089844,-4.0690107345581055
0.24647045135498047,-2.476684093475342
0.21083354949951172,-3.9521074295043945
0.011661529541015625,-4.174516201019287
-0.014650344848632812,-4.545149803161621
-0.0587310791015625,-4.408698558807373
0.09755373001098633,-4.4240241050720215
0.27188873291015625,-4.297586917877197
0.02048635482788086,-4.206730842590332
-0.17417383193969727,-4.544558525085449
0.07858073711395264,-1.845552682876587
0.03176164627075195,-4.801440238952637
-0.13787841796875,-4.018050193786621
0.0947411060333252,-3.82991099357605
-0.14028072357177734,-3.778596878051758
-0.1696457862854004,-4.767515182495117
0.050604820251464844,-3.197298288345337
-0.06483030319213867,-2.9303345680236816
-0.15152454376220703,-3.18074107170105
-0.19596624374389648,-5.304122447967529
-0.14554357528686523,-4.002407073974609
-0.11279153823852539,-3.6084024906158447
-0.17714858055114746,-3.8230302333831787
-0.026834726333618164,-2.7373619079589844
0.20925498008728027,-3.7638754844665527
0.018390893936157227,-3.6431891918182373
0.012651443481445312,-4.32809591293335
-0.05629587173461914,-4.138508319854736
-0.011959075927734375,-3.7732810974121094
0.008845806121826172,-3.8122763633728027
0.03893566131591797,-4.238783359527588
0.057231903076171875,-4.103791236877441
0.10610818862915039,-4.906681537628174
-0.16884875297546387,-4.038365364074707
0.22997426986694336,-3.9254202842712402
0.11038064956665039,-4.1269378662109375
-0.08714032173156738,-4.08461856842041
0.03818058967590332,-3.048217535018921
-0.0737159252166748,-3.580004930496216
-0.01801323890686035,-2.9438843727111816
-0.19039487838745117,-5.703071117401123
-0.09649372100830078,-4.351256370544434
-0.07091903686523438,-4.488482475280762
-0.0062046051025390625,-5.0512285232543945
-0.1680278778076172,-4.198196887969971
0.0011467933654785156,-3.836458683013916
0.0817117691040039,-3.0971121788024902
-0.18074512481689453,-4.6313347816467285
-0.05077695846557617,-3.2715909481048584
-0.18596124649047852,-4.607749938964844
0.0170590877532959,-2.935141086578369
-0.1434955596923828,-4.219623565673828
-0.048778533935546875,-5.057080268859863
0.010882854461669922,-3.916261672973633
0.008514642715454102,-3.103830337524414
-0.08961987495422363,-3.75357985496521
-0.3601036071777344,-5.23106575012207
0.1221926212310791,-0.9134471416473389
-0.03229928016662598,-3.8471851348876953
0.8641543388366699,-2.1232423782348633
0.29518580436706543,-3.2184882164001465
0.3440685272216797,-5.743242263793945
0.1360948085784912,-3.989055871963501
-0.21124601364135742,-4.882467269897461
0.026611328125,-4.45557975769043
0.0687413215637207,-2.0436532497406006
0.09698677062988281,-3.809074878692627
-0.08554649353027344,-5.509573936462402
0.008260965347290039,-3.460942029953003
-0.06928730010986328,-2.889312505722046
0.033818960189819336,-3.029960870742798
-0.10660362243652344,-4.189694404602051
0.10222053527832031,-3.7342021465301514
0.0466310977935791,-2.800443172454834
-0.03694963455200195,-4.727684020996094
0.18972301483154297,-4.136713027954102
-0.05058908462524414,-3.6184418201446533
0.8002519607543945,-1.5049018859863281
0.07331371307373047,-2.7951159477233887
-0.0971832275390625,-3.6186957359313965
0.020203113555908203,-3.4187099933624268
-0.01954340934753418,-2.5438318252563477
-0.03929924964904785,-3.5845372676849365
-0.11420059204101562,-4.242340564727783
0.023799419403076172,-3.931328535079956
-0.12470626831054688,-5.504227638244629
-0.11499404907226562,-3.8400590419769287
-0.02849435806274414,-3.6509721279144287
-0.05522918701171875,-5.356717109680176
0.052484989166259766,-3.966686248779297
-0.05135297775268555,-4.514744281768799
-0.11793994903564453,-3.5308399200439453
-0.13768386840820312,-4.01731014251709
-0.08318161964416504,-4.060118675231934
-0.06405878067016602,-3.659224033355713
0.30383872985839844,-4.366987705230713
-0.05540323257446289,-3.923527717590332
-0.0469365119934082,-3.0861947536468506
0.1399059295654297,-4.173686981201172
0.1892259120941162,-2.5487170219421387
-0.05885744094848633,-4.031430244445801
0.03642725944519043,-2.614079475402832
-0.0491635799407959,-3.376586675643921
-0.15280437469482422,-3.219435691833496
0.0336461067199707,-5.069966793060303
0.039145469665527344,-3.7351603507995605
-0.010595083236694336,-3.0767273902893066
-0.056679725646972656,-4.064094066619873
-0.11674833297729492,-5.649075984954834
-0.06698036193847656,-3.922523021697998
0.08722424507141113,-3.7336387634277344
0.012498855590820312,-4.406728744506836
0.009420156478881836,-3.44183349609375
0.03442788124084473,-2.7263734340667725
0.08408689498901367,-4.5312042236328125
0.6032207012176514,-3.540635347366333
-0.23370933532714844,-4.629215240478516
-0.1144404411315918,-4.128734588623047
0.008556842803955078,-4.1574931144714355
0.05440473556518555,-3.0397119522094727
-0.13369369506835938,-3.277268886566162
-0.0052716732025146484,-3.609996795654297
0.18233680725097656,-4.683757781982422
0.019547224044799805,-3.6271791458129883
-0.005021572113037109,-3.5366573333740234
-0.14705801010131836,-3.7806949615478516
-0.03809690475463867,-4.295813083648682
-0.1027216911315918,-5.408829212188721
-0.1990337371826172,-5.239375114440918
-0.05161404609680176,-3.208008050918579
0.0029077529907226562,-4.292543411254883
-0.04129362106323242,-2.9862053394317627
-0.3480253219604492,-5.448849678039551
-0.004452705383300781,-3.1529381275177
0.09275603294372559,-3.4361772537231445
0.021399497985839844,-4.0514421463012695
-0.03478646278381348,-3.605332612991333
0.013005971908569336,-3.084428310394287
-0.061991214752197266,-4.0104875564575195
