ref,loss
-0.039418697357177734,-3.6288294792175293
0.0379643440246582,-4.04625129699707
0.4375452995300293,-2.5344879627227783
0.7113101482391357,-3.011904001235962
1.073580026626587,-3.30461049079895
0.769045352935791,-2.1620054244995117
0.5953483581542969,-3.093942403793335
0.13521885871887207,-2.8150203227996826
-0.13240623474121094,-3.791971445083618
0.3291747570037842,-3.4909753799438477
0.16825485229492188,-2.9822380542755127
-0.13070106506347656,-4.325000762939453
0.38565826416015625,-2.7942330837249756
-0.023301124572753906,-4.3077521324157715
-0.009212970733642578,-5.0426926612854
-0.021599531173706055,-3.357367753982544
-0.08047938346862793,-3.5839219093322754
-0.13610601425170898,-3.325596570968628
-0.022591590881347656,-3.795804023742676
0.07613539695739746,-3.4927327632904053
0.15152478218078613,-3.768230438232422
-0.03678464889526367,-5.083643913269043
-0.02272176742553711,-4.034163475036621
0.11473798751831055,-3.671243667602539
0.17783021926879883,-3.870725631713867
-0.12671685218811035,-4.0756731033325195
0.04873824119567871,-3.465926170349121
0.09356403350830078,-3.4114396572113037
0.04702568054199219,-3.3824846744537354
0.07961082458496094,-3.9999799728393555
-0.050839900970458984,-4.348738193511963
0.1059730052947998,-3.3386411666870117
-0.19501376152038574,-4.156414031982422
-0.08780908584594727,-3.6867921352386475
0.7271244525909424,-2.299165725708008
0.05022239685058594,-3.801285743713379
0.18978309631347656,-4.466350555419922
1.3440682888031006,-2.3989124298095703
0.017138957977294922,-3.303534746170044
0.17726683616638184,-3.088475227355957
0.23687314987182617,-2.4052586555480957
0.020515918731689453,-4.276916027069092
0.26481103897094727,-3.3201534748077393
0.08879613876342773,-3.1728954315185547
0.1729140281677246,-3.7268526554107666
0.17685985565185547,-4.0139384269714355
0.031228065490722656,-4.653151512145996
-0.025684356689453125,-4.537064075469971
-0.009702682495117188,-3.696404457092285
-0.15042877197265625,-5.177905082702637
0.8760819435119629,-3.321511745452881
-0.05334138870239258,-3.3825597763061523
0.21660232543945312,-4.357853889465332
0.10877609252929688,-4.575676918029785
0.8600666522979736,-2.7061069011688232
0.136505126953125,-3.6592795848846436
0.05382823944091797,-4.019590377807617
0.02440500259399414,-3.814774990081787
-0.16691112518310547,-4.20590877532959
0.4452674388885498,-3.101558208465576
-0.1101388931274414,-4.3692755699157715
0.5561830997467041,-3.5499393939971924
0.13727235794067383,-2.642676830291748
0.05677461624145508,-3.9097962379455566
0.2211318016052246,-3.01774525642395
0.732567548751831,-2.8251423835754395
0.3561208248138428,-3.753751516342163
0.1118173599243164,-4.529539585113525
-0.016129016876220703,-4.289547443389893
0.18092846870422363,-3.1258413791656494
-0.010406494140625,-4.49614953994751
0.05621528625488281,-4.518697261810303
0.15353655815124512,-3.460118532180786
0.17134690284729004,-3.1685876846313477
0.09301090240478516,-3.0591092109680176
0.03534841537475586,-4.26713228225708
0.1701030731201172,-3.8665566444396973
0.0672309398651123,-2.9599552154541016
-0.1750493049621582,-3.0694172382354736
-0.044973134994506836,-3.857764720916748
0.1297309398651123,-3.104154586791992
0.20989298820495605,-3.7523651123046875
0.28655219078063965,-3.168785333633423
0.08479595184326172,-2.67226505279541
0.005928993225097656,-3.2139739990234375
-0.1858210563659668,-3.9849469661712646
0.24051117897033691,-3.685401439666748
0.266707181930542,-3.7063636779785156
-0.1719517707824707,-3.761319875717163
0.1116023063659668,-3.8053741455078125
-0.06801700592041016,-4.708124160766602
0.08603262901306152,-3.9946186542510986
0.4844229221343994,-3.1341733932495117
0.05888986587524414,-3.4339492321014404
0.7636282444000244,-3.4640510082244873
-0.013540983200073242,-3.45937442779541
-0.04611921310424805,-2.683250904083252
0.07426023483276367,-2.8360376358032227
0.19242525100708008,-2.894982099533081
1.0590314865112305,-3.4171195030212402
0.21247053146362305,-4.7705488204956055
0.09103631973266602,-4.843067646026611
0.08898067474365234,-4.430287837982178
0.10705852508544922,-3.0857810974121094
0.11758279800415039,-5.177211761474609
0.2765207290649414,-3.185166120529175
0.19532394409179688,-3.6878767013549805
0.006737232208251953,-3.4232633113861084
-0.12664461135864258,-4.247877597808838
-0.05495119094848633,-4.316365718841553
0.008481264114379883,-2.4763941764831543
0.010978460311889648,-2.7334396839141846
0.11274385452270508,-3.336001396179199
-0.025146961212158203,-3.6095316410064697
0.10272073745727539,-4.640176296234131
0.9676620960235596,-3.5669186115264893
-0.06941556930541992,-3.763608455657959
0.4935920238494873,-3.3654799461364746
-0.02757883071899414,-3.127885341644287
0.24294114112854004,-2.693859338760376
0.09569311141967773,-4.108418941497803
0.18333768844604492,-3.2279367446899414
0.06443452835083008,-4.379312038421631
-0.020730972290039062,-2.8971986770629883
-0.018935203552246094,-4.206702709197998
0.10834956169128418,-3.120774507522583
-0.08670282363891602,-3.8002712726593018
-0.12213730812072754,-3.7962520122528076
0.09954190254211426,-3.221553087234497
0.007103681564331055,-3.638967514038086
0.22640395164489746,-3.8105175495147705
-0.07261061668395996,-3.0052785873413086
0.25273215770721436,-1.2371450662612915
0.02928924560546875,-3.479224443435669
-0.018236875534057617,-3.777822494506836
0.17818641662597656,-3.1329197883605957
0.021908044815063477,-3.576930522918701
0.0798640251159668,-3.829665422439575
0.020490407943725586,-2.989374876022339
-0.16512823104858398,-5.074300765991211
0.20151710510253906,-2.781895637512207
0.21318268775939941,-2.200709581375122
0.22886395454406738,-3.836704969406128
0.04698467254638672,-3.480692148208618
-0.08309364318847656,-4.481832027435303
-0.280745267868042,-3.8532190322875977
0.22848820686340332,-3.491194486618042
0.04759049415588379,-3.4379053115844727
0.1786484718322754,-2.1165084838867188
-0.015613555908203125,-4.1359076499938965
-0.038681983947753906,-4.81666898727417
-0.19753289222717285,-3.706310510635376
0.9270114898681641,-2.0947654247283936
0.14386868476867676,-3.509481191635132
0.8823268413543701,-3.5721957683563232
0.10296297073364258,-3.9968924522399902
0.1313929557800293,-5.038235664367676
0.34934186935424805,-4.246763706207275
0.1726217269897461,-3.3452680110931396
0.12807583808898926,-3.961819887161255
0.03699326515197754,-3.2494091987609863
-0.0716862678527832,-3.9851272106170654
0.48850035667419434,-2.9652602672576904
-0.14208078384399414,-3.5058536529541016
-0.11233663558959961,-4.349404335021973
0.04543948173522949,-3.514113664627075
-0.049564361572265625,-3.3112778663635254
-0.12846899032592773,-4.606097221374512
0.22497987747192383,-2.7149605751037598
0.030725955963134766,-3.8528590202331543
0.27204060554504395,-2.90840744972229
0.8266141414642334,-2.374842643737793
0.21572256088256836,-2.786649227142334
-0.09353160858154297,-4.048722267150879
0.001861572265625,-3.412437915802002
-0.09154081344604492,-2.974043369293213
-0.014540910720825195,-3.7266671657562256
0.047577857971191406,-3.1876988410949707
0.04100441932678223,-3.5094377994537354
-0.05111837387084961,-3.835085868835449
0.009571552276611328,-3.494088649749756
0.4606654644012451,-2.8734121322631836
-0.02464008331298828,-4.036009311676025
0.20484089851379395,-3.334984540939331
-0.20480799674987793,-4.119593143463135
0.2087855339050293,-3.277637481689453
-0.08848905563354492,-3.9444782733917236
0.01073765754699707,-2.925654172897339
-0.12453198432922363,-2.8942601680755615
0.1614842414855957,-3.5244293212890625
0.11815404891967773,-4.226773262023926
0.16693615913391113,-2.2806649208068848
-0.08432531356811523,-5.604689121246338
-0.06567859649658203,-4.962295055389404
0.010131359100341797,-4.199730396270752
0.026475906372070312,-3.9723079204559326
0.022695541381835938,-2.6841723918914795
0.2190685272216797,-3.3861680030822754
-0.06336450576782227,-4.880878448486328
0.14041495323181152,-3.3564021587371826
-0.12137746810913086,-4.671457290649414
-0.10031557083129883,-3.144908905029297
-0.12125158309936523,-4.222385883331299
0.006101846694946289,-2.917146682739258
-0.07972574234008789,-3.758460283279419
0.09157514572143555,-2.666278600692749
-0.11953902244567871,-3.2857697010040283
0.17492985725402832,-3.213628053665161
0.17402029037475586,-3.7159690856933594
0.28475356101989746,-3.526136875152588
0.05434107780456543,-3.814484119415283
0.050690412521362305,-3.6016359329223633
0.06178116798400879,-3.8012444972991943
0.929469108581543,-4.268190383911133
-0.0945749282836914,-4.082154273986816
-0.04278874397277832,-3.9415664672851562
0.5394027233123779,-2.8656039237976074
0.15357470512390137,-3.6896026134490967
0.18088698387145996,-3.4368181228637695
0.2702813148498535,-3.135024070739746
0.27208399772644043,-3.288079023361206
0.07724213600158691,-3.406036138534546
-0.08677816390991211,-3.7149276733398438
0.09094429016113281,-4.317766189575195
-0.03672218322753906,-4.44317626953125
0.0605626106262207,-4.5422773361206055
-0.0384364128112793,-4.46212911605835
-0.11326265335083008,-2.6185436248779297
0.13883376121520996,-3.7224414348602295
-0.040787458419799805,-3.508734941482544
0.0166168212890625,-3.8283276557922363
-0.021643638610839844,-2.7862744331359863
0.07665133476257324,-3.3539929389953613
0.06557846069335938,-3.9455294609069824
-0.15099239349365234,-5.063588619232178
0.003614664077758789,-3.527148485183716
-0.025664329528808594,-4.67571496963501
0.26978468894958496,-2.8467888832092285
0.7715187072753906,-4.085589408874512
-0.03586435317993164,-4.252443313598633
0.9464466571807861,-2.8635616302490234
0.06210780143737793,-2.821321725845337
0.03446841239929199,-3.8775715827941895
0.010225534439086914,-3.165200710296631
0.11901307106018066,-3.522749185562134
0.1419811248779297,-3.1769795417785645
-0.06949424743652344,-3.122875928878784
-0.05507373809814453,-3.3835062980651855
0.09525442123413086,-4.049656867980957
0.0065212249755859375,-2.354544162750244
-0.13478326797485352,-5.023694038391113
-0.02087855339050293,-3.756067991256714
0.7220494747161865,-2.765169382095337
0.02842116355895996,-3.775303363800049
0.5864996910095215,-2.611248254776001
0.04501605033874512,-3.2374331951141357
0.06060147285461426,-3.978430986404419
0.3959016799926758,-2.809324026107788
1.3974361419677734,-2.554914951324463
-0.020374774932861328,-2.712583541870117
0.06388258934020996,-3.96733021736145
0.0811309814453125,-3.697920322418213
0.1178128719329834,-3.312544107437134
0.08072423934936523,-3.252317190170288
0.2728700637817383,-4.774326324462891
0.694810152053833,-3.8308193683624268
-0.01969456672668457,-3.0546350479125977
-0.07847213745117188,-4.62288761138916
0.4219794273376465,-3.0900237560272217
0.0661466121673584,-2.892916202545166
-0.10425949096679688,-4.211785793304443
-0.03014850616455078,-3.810404062271118
0.0035567283630371094,-2.951838731765747
0.01732921600341797,-3.029803991317749
0.8192477226257324,-2.5464298725128174
0.09222102165222168,-3.6508700847625732
-0.07790136337280273,-4.170948505401611
-0.0035033226013183594,-4.2044291496276855
0.25025010108947754,-2.154153347015381
-0.008624792098999023,-3.8787624835968018
-0.00047469139099121094,-3.5946004390716553
0.0306546688079834,-2.915276288986206
-0.12142777442932129,-3.9241507053375244
0.16996192932128906,-4.399050235748291
-0.010599374771118164,-2.887770652770996
0.06189107894897461,-4.595218658447266
0.4232001304626465,-3.267498016357422
0.07269525527954102,-4.22569465637207
-0.07996487617492676,-4.023499965667725
0.015683650970458984,-5.029578685760498
0.20232391357421875,-3.5594935417175293
-0.19973230361938477,-4.529751777648926
-0.2442622184753418,-5.139265537261963
0.162367582321167,-3.244128704071045
-0.08164381980895996,-3.6730544567108154
-0.3112039566040039,-5.077475547790527
-0.08797359466552734,-3.265882968902588
-0.16572070121765137,-4.0928425788879395
-0.008829832077026367,-3.672557830810547
0.09041881561279297,-3.83026123046875
0.11901307106018066,-3.522749185562134
0.17129111289978027,-3.791483163833618
0.32582974433898926,-3.9075849056243896
0.17521071434020996,-3.1310105323791504
-0.15072417259216309,-3.0740373134613037
-0.01124429702758789,-4.865635395050049
0.06036639213562012,-2.7115676403045654
0.1389007568359375,-4.186521053314209
-0.0767824649810791,-3.570549726486206
-0.14131593704223633,-4.338973045349121
-0.06242942810058594,-4.134798526763916
0.14164423942565918,-3.06125807762146
0.15424609184265137,-2.9725024700164795
-0.036617279052734375,-3.8652894496917725
-0.016149044036865234,-3.5731539726257324
0.06854414939880371,-3.6392295360565186
-0.003166675567626953,-4.582023620605469
-0.09839344024658203,-4.672995090484619
-0.052494049072265625,-4.394824504852295
0.004141807556152344,-3.439650774002075
-0.21846318244934082,-3.8987605571746826
-0.02841663360595703,-4.92535924911499
-0.07212686538696289,-3.7443859577178955
0.023088932037353516,-4.112508296966553
0.08999133110046387,-3.9742400646209717
-0.2010326385498047,-3.584717273712158
0.0771627426147461,-4.7881975173950195
-0.03861355781555176,-3.6435844898223877
-0.08787727355957031,-3.8853132724761963
-0.11246895790100098,-3.985508680343628
-0.13732242584228516,-3.878643751144409
0.027971744537353516,-4.959527969360352
-0.10853004455566406,-4.210616111755371
0.02329707145690918,-2.489863634109497
-0.1098031997680664,-4.124072551727295
0.014245271682739258,-3.4186692237854004
0.11746621131896973,-3.746014356613159
-0.020199060440063477,-3.514833450317383
-0.06437206268310547,-4.780152320861816
0.34400177001953125,-2.6729304790496826
-0.03665971755981445,-3.799715042114258
-0.19286632537841797,-4.555377006530762
0.037627220153808594,-4.354957580566406
-0.16627192497253418,-4.13356351852417
-0.1275334358215332,-5.127012729644775
-0.2207627296447754,-4.775600433349609
-0.1586925983428955,-3.753431558609009
-0.17653727531433105,-3.6995513439178467
0.05539083480834961,-3.5835649967193604
-0.1170969009399414,-4.44877290725708
0.05336785316467285,-2.404839038848877
0.0877981185913086,-3.438612699508667
0.013473033905029297,-3.855234146118164
0.0944368839263916,-3.6939260959625244
-0.09204530715942383,-3.937227964401245
0.10303449630737305,-3.402369737625122
-0.04424476623535156,-3.122986078262329
-0.05388641357421875,-4.321803092956543
0.00171661376953125,-4.2490034103393555
0.034060001373291016,-3.4878573417663574
0.14667749404907227,-3.566093921661377
0.19095277786254883,-3.3549599647521973
0.06624031066894531,-4.137675762176514
0.44516658782958984,-3.0049996376037598
0.329221248626709,-3.8109703063964844
-0.013759613037109375,-4.1991705894470215
-0.04098796844482422,-4.8379926681518555
-0.15792250633239746,-3.7192139625549316
-0.011342525482177734,-3.6428565979003906
0.26824307441711426,-3.2675118446350098
-0.21802306175231934,-4.0913777351379395
0.08748269081115723,-3.4508001804351807
-0.18527984619140625,-4.124739646911621
-0.2112278938293457,-4.43898868560791
0.007205009460449219,-4.527975082397461
0.05221700668334961,-3.919046401977539
0.06204533576965332,-3.835242748260498
0.03911256790161133,-2.985650062561035
0.14334630966186523,-3.435164213180542
0.09852838516235352,-3.6223819255828857
0.11052465438842773,-3.8862357139587402
0.1207737922668457,-4.055325984954834
-0.17262554168701172,-3.9724743366241455
0.11988401412963867,-3.259378671646118
0.01927638053894043,-2.6538424491882324
0.011137008666992188,-4.1823039054870605
-0.05204057693481445,-4.405202865600586
0.07079195976257324,-3.9975998401641846
0.1670818328857422,-4.165115833282471
-0.13704872131347656,-4.706532001495361
0.06684160232543945,-3.3594346046447754
0.10371136665344238,-3.5957138538360596
0.14454174041748047,-4.09800910949707
0.08898448944091797,-4.218245506286621
0.06507611274719238,-3.1475367546081543
-0.0733022689819336,-3.427576780319214
0.04172945022583008,-4.0911149978637695
-0.0003197193145751953,-3.5684540271759033
0.09430313110351562,-4.482004642486572
0.0871272087097168,-3.2823829650878906
-0.0951547622680664,-4.229606628417969
0.1629164218902588,-3.180328607559204
0.24616456031799316,-3.4207146167755127
-0.28168606758117676,-4.092171669006348
-0.005711078643798828,-3.0553910732269287
-0.009681224822998047,-3.065563917160034
-0.04632759094238281,-4.795512676239014
-0.025727272033691406,-4.140351295471191
-0.17238426208496094,-5.386268138885498
0.0004949569702148438,-3.7341394424438477
0.08745789527893066,-3.597598075866699
-0.026419401168823242,-3.8254497051239014
-0.15525531768798828,-4.099913597106934
-0.1631605625152588,-3.9656684398651123
-0.09901237487792969,-4.467470169067383
0.09208345413208008,-4.305954933166504
0.32648420333862305,-4.794835090637207
0.010447025299072266,-4.105360507965088
0.11498522758483887,-2.8696653842926025
-0.03943920135498047,-4.809262752532959
-0.22819805145263672,-4.302037715911865
-0.10860013961791992,-4.915957927703857
0.022223472595214844,-4.2666730880737305
0.3725290298461914,-4.043156623840332
-0.07179498672485352,-4.447092056274414
0.3894779682159424,-2.7729527950286865
-0.0508265495300293,-2.8168087005615234
-0.1919548511505127,-3.8720476627349854
0.10709273815155029,-1.6412827968597412
0.19876718521118164,-4.67265510559082
0.032450199127197266,-3.030740261077881
-0.16963720321655273,-4.784850120544434
0.09059929847717285,-2.820866584777832
0.22036027908325195,-3.4600462913513184
-0.12305283546447754,-3.457432746887207
-0.03418731689453125,-3.9776251316070557
0.14743709564208984,-1.4226926565170288
-0.04086923599243164,-4.6474761962890625
-0.17263412475585938,-4.227016925811768
-0.05987238883972168,-2.827239513397217
0.10445880889892578,-2.8096373081207275
0.021060466766357422,-3.306321620941162
0.008310794830322266,-2.891406297683716
0.16095757484436035,-3.3196864128112793
-0.07517027854919434,-3.408604145050049
-0.06357479095458984,-4.226104259490967
0.15819883346557617,-4.055649757385254
-0.017377853393554688,-3.1399455070495605
0.010268449783325195,-3.75034236907959
0.21884655952453613,-3.881371259689331
0.01163935661315918,-3.164476156234741
0.019100189208984375,-4.575923919677734
-0.07010078430175781,-4.516401290893555
-0.2788698673248291,-4.081324100494385
0.02673792839050293,-3.511025905609131
-0.046758174896240234,-4.9464921951293945
-0.04531288146972656,-3.3233184814453125
0.3606407642364502,-3.107471466064453
0.10216903686523438,-3.7553389072418213
0.06866908073425293,-3.871197462081909
0.023769140243530273,-3.3293356895446777
-0.0793149471282959,-3.84948992729187
0.03973054885864258,-1.835128903388977
0.037027597427368164,-3.2920191287994385
0.1614985466003418,-3.487041473388672
-0.07550787925720215,-2.8396308422088623
0.1681380271911621,-3.328483819961548
0.06843352317810059,-3.664710760116577
-0.10696983337402344,-5.359313011169434
0.03829622268676758,-3.5300209522247314
0.08146548271179199,-3.4577817916870117
0.09170150756835938,-3.289080858230591
-0.12407636642456055,-3.0845632553100586
0.032747745513916016,-3.0204362869262695
-0.08005189895629883,-4.459672927856445
0.06656837463378906,-2.461535692214966
0.19034886360168457,-3.375290870666504
0.12225341796875,-3.5373141765594482
-0.001073598861694336,-3.8192191123962402
-0.1573019027709961,-3.5044939517974854
-0.15579986572265625,-3.2692065238952637
-0.18010711669921875,-3.9007649421691895
-0.13677549362182617,-3.4753339290618896
0.003968000411987305,-3.0807197093963623
-0.056815147399902344,-4.929647445678711
0.19794130325317383,-3.4944567680358887
-0.2150101661682129,-5.097828388214111
0.029343128204345703,-4.433709621429443
-0.27280473709106445,-4.129499435424805
-0.0609130859375,-4.393725395202637
0.12255620956420898,-4.320752143859863
0.15862131118774414,-3.947657585144043
-0.22755765914916992,-4.481980800628662
-0.044976234436035156,-4.133691310882568
-0.1482398509979248,-3.7989394664764404
0.007388114929199219,-4.091628074645996
0.2648966312408447,-2.4582579135894775
0.24377679824829102,-3.9191641807556152
0.04477357864379883,-4.141404151916504
-0.019096851348876953,-4.549596309661865
-0.07193708419799805,-4.421904563903809
0.06420087814331055,-4.457376956939697
0.27457475662231445,-4.294900894165039
0.03196096420288086,-4.195256233215332
-0.16090631484985352,-4.5312910079956055
0.15388894081115723,-1.7702444791793823
0.06777286529541016,-4.7654290199279785
-0.14380741119384766,-4.023979187011719
0.04938149452209473,-3.8752706050872803
-0.16420841217041016,-3.8025245666503906
-0.12636709213256836,-4.724236488342285
0.06492471694946289,-3.182978391647339
-0.08557319641113281,-2.951077461242676
-0.10737085342407227,-3.136587381362915
-0.16193103790283203,-5.270087242126465
-0.15330934524536133,-4.0101728439331055
-0.1682417392730713,-3.6638526916503906
-0.10441827774047852,-3.7502999305725098
0.0077097415924072266,-2.702817440032959
0.32201457023620605,-3.651115894317627
-0.0012328624725341797,-3.6628129482269287
0.023225784301757812,-4.317521572113037
0.0059146881103515625,-4.076297760009766
0.05371832847595215,-3.707603693008423
-0.06796765327453613,-3.889089822769165
0.09840536117553711,-4.179313659667969
0.038480281829833984,-4.122542858123779
0.13292360305786133,-4.879866123199463
-0.1360018253326416,-4.005518436431885
0.3228452205657959,-3.8325493335723877
0.16109609603881836,-4.0762224197387695
-0.08391070365905762,-4.0813889503479
0.12134075164794922,-2.965057373046875
-0.08168411254882812,-3.587973117828369
0.03833127021789551,-2.887539863586426
-0.19038867950439453,-5.703064918518066
-0.10886716842651367,-4.3636298179626465
-0.06673860549926758,-4.484302043914795
-0.017010211944580078,-5.0620341300964355
-0.22125864028930664,-4.25142765045166
-0.010421991348266602,-3.848027467727661
0.1063241958618164,-3.0724997520446777
-0.14997482299804688,-4.600564479827881
-0.06832003593444824,-3.2891340255737305
-0.13260412216186523,-4.5543928146362305
0.005629301071166992,-2.946570873260498
-0.11684799194335938,-4.192975997924805
0.007274150848388672,-5.001027584075928
0.02211284637451172,-3.905031681060791
0.019071578979492188,-3.093273401260376
-0.02721548080444336,-3.6911754608154297
-0.2585611343383789,-5.129523277282715
0.1423153281211853,-0.8933244347572327
-0.010534286499023438,-3.8254201412200928
0.9637272357940674,-2.023669481277466
0.3164701461791992,-3.1972038745880127
0.46965599060058594,-5.617654800415039
0.20869874954223633,-3.916451930999756
-0.22936677932739258,-4.900588035583496
0.020277023315429688,-4.4619140625
0.11138486862182617,-2.001009702682495
0.10455727577209473,-3.801504373550415
0.011610984802246094,-5.412416458129883
0.06581926345825195,-3.403383731842041
-0.016486644744873047,-2.8365118503570557
0.11728167533874512,-2.946498155593872
-0.07115507125854492,-4.154245853424072
0.12964081764221191,-3.7067818641662598
0.0905916690826416,-2.7564826011657715
-0.005560398101806641,-4.696294784545898
0.3099651336669922,-4.016470909118652
0.0883176326751709,-3.4795351028442383
0.9106600284576416,-1.394493818283081
0.08299612998962402,-2.785433530807495
-0.16075563430786133,-3.6822681427001953
0.04858684539794922,-3.3903262615203857
-0.0018737316131591797,-2.5261621475219727
-0.07605624198913574,-3.6212942600250244
-0.10319185256958008,-4.231331825256348
0.0693361759185791,-3.885791778564453
-0.12902021408081055,-5.508541584014893
-0.12389826774597168,-3.8489632606506348
-0.046546220779418945,-3.6690239906311035
-0.08423137664794922,-5.385719299316406
0.11733531951904297,-3.9018359184265137
-0.07256555557250977,-4.535956859588623
-0.028617143630981445,-3.4415171146392822
-0.07302641868591309,-3.9526526927948
-0.09260869026184082,-4.069545745849609
-0.008457660675048828,-3.6036229133605957
0.3949623107910156,-4.275864124298096
-0.054728031158447266,-3.9228525161743164
-0.09358763694763184,-3.132845878601074
0.22861337661743164,-4.08497953414917
0.28502321243286133,-2.4529197216033936
-0.0036194324493408203,-3.9761922359466553
0.07065773010253906,-2.5798490047454834
-0.04161858558654785,-3.369041681289673
-0.14714646339416504,-3.213777780532837
0.1383495330810547,-4.965263366699219
-0.015515327453613281,-3.789821147918701
0.023073911666870117,-3.043058395385742
-0.04334449768066406,-4.0507588386535645
-0.15296411514282227,-5.685291767120361
-0.08947587013244629,-3.9450185298919678
0.0862419605255127,-3.734621047973633
0.04975128173828125,-4.369476318359375
0.03618001937866211,-3.4150736331939697
0.08033967018127441,-2.6804616451263428
0.11438226699829102,-4.500908851623535
0.7406771183013916,-3.4031789302825928
-0.24154090881347656,-4.637046813964844
-0.10090398788452148,-4.115198135375977
-0.01473379135131836,-4.180783748626709
0.0769953727722168,-3.0171213150024414
-0.05468869209289551,-3.1982638835906982
-0.03536534309387207,-3.6400904655456543
0.19995546340942383,-4.666139125823975
0.09091496467590332,-3.5558114051818848
0.020131826400756836,-3.5115039348602295
-0.11147141456604004,-3.7451083660125732
0.08668804168701172,-4.171028137207031
-0.13445234298706055,-5.4405598640441895
-0.13073253631591797,-5.171073913574219
-0.015044450759887695,-3.171438455581665
-0.005517482757568359,-4.300968647003174
0.016820430755615234,-2.928091287612915
-0.3948335647583008,-5.495657920837402
0.06045866012573242,-3.088026762008667
0.10502266883850098,-3.423910617828369
0.07991337776184082,-3.9929282665252686
0.02330303192138672,-3.547243118286133
0.0059185028076171875,-3.0915157794952393
0.0329287052154541,-3.915567636489868
