ref,loss
-0.16197609901428223,-2.6024789810180664
-0.14522099494934082,-3.68300724029541
-0.012755393981933594,-3.206474781036377
-0.1376185417175293,-2.7386233806610107
-0.20230579376220703,-4.2274956703186035
-0.0064203739166259766,-2.59798526763916
-0.09884500503540039,-4.331812381744385
-0.08026552200317383,-4.9263014793396
-0.206648588180542,-3.2418949604034424
-0.17595148086547852,-3.418529748916626
-0.08895325660705566,-3.3779730796813965
-0.07528901100158691,-3.6834940910339355
-0.14251947402954102,-3.366929531097412
-0.05254936218261719,-3.664746046066284
-0.09613895416259766,-4.8921027183532715
-0.12561702728271484,-3.8292367458343506
0.04509425163269043,-3.5697758197784424
-0.09287595748901367,-3.6925950050354004
-0.23535490036010742,-3.9358890056610107
-0.19483447074890137,-3.2781617641448975
-0.13338494300842285,-3.375098466873169
-0.1306912899017334,-3.1475110054016113
-0.22435927391052246,-3.78470778465271
-0.24576807022094727,-4.18673038482666
-0.05397987365722656,-3.160341501235962
-0.24448680877685547,-4.1195268630981445
-0.2225043773651123,-3.531040668487549
0.654801607131958,-2.132856607437134
0.04569220542907715,-3.730742931365967
-0.34445786476135254,-4.201092720031738
0.8035414218902588,-2.1395516395568848
-0.3014717102050781,-3.162245988845825
-0.04466891288757324,-2.959365129470825
-0.08576488494873047,-2.2588884830474854
-0.11402082443237305,-4.147365570068359
-0.12688136100769043,-3.1536266803741455
-0.10557341575622559,-3.056304693222046
-0.11238431930541992,-3.5324394702911377
-0.05461525917053223,-3.8180551528930664
-0.03783750534057617,-4.545735836029053
-0.13719415664672852,-4.269528865814209
-0.06798863410949707,-3.535539150238037
-0.17622947692871094,-5.061522483825684
0.9229772090911865,-3.1184628009796143
-0.1473543643951416,-3.314631700515747
0.035676002502441406,-4.172393321990967
-0.045359134674072266,-4.511796474456787
0.7468483448028564,-2.50468373298645
-0.1181943416595459,-3.4556162357330322
-0.11594915390014648,-3.866406202316284
-0.08453512191772461,-3.7145841121673584
-0.2139270305633545,-4.106647491455078
-0.14612531661987305,-2.955793857574463
-0.2766408920288086,-4.206593990325928
0.5335972309112549,-3.394882917404175
-0.09376144409179688,-2.5248336791992188
-0.12713241577148438,-3.741875171661377
-0.10846352577209473,-2.8241074085235596
0.6169962882995605,-2.5773911476135254
-0.011159896850585938,-3.438676357269287
-0.033747196197509766,-4.378480434417725
-0.11072301864624023,-4.131044387817383
-0.07019352912902832,-3.0321168899536133
-0.0807957649230957,-4.4465532302856445
-0.1650848388671875,-4.379157066345215
0.09085750579833984,-3.4419937133789062
-0.1259152889251709,-2.979607343673706
-0.0172882080078125,-2.836074113845825
-0.17146611213684082,-4.075915336608887
-0.0077762603759765625,-3.7521262168884277
-0.11656308174133301,-2.8244221210479736
-0.24572038650512695,-2.926220655441284
-0.1755056381225586,-3.7589340209960938
-0.09401822090148926,-2.9529001712799072
-0.016267061233520508,-3.688929796218872
0.017130613327026367,-2.9693732261657715
-0.01015925407409668,-2.498426675796509
-0.12303376197814941,-3.1101937294006348
-0.24971437454223633,-3.964733839035034
-0.06116962432861328,-3.495119094848633
0.012289047241210938,-3.3860573768615723
-0.13777518272399902,-3.7699763774871826
-0.01661825180053711,-3.709925651550293
-0.10846471786499023,-4.579549789428711
-0.05175924301147461,-3.8225297927856445
-0.005635976791381836,-2.953150510787964
-0.14898347854614258,-3.1961660385131836
0.7166948318481445,-3.260467529296875
-0.1061553955078125,-3.334012508392334
-0.16746187210083008,-2.6090281009674072
-0.0633080005645752,-2.7437472343444824
0.02691030502319336,-2.7775089740753174
0.8992152214050293,-3.1717395782470703
-0.020987510681152344,-4.431689739227295
-0.14618968963623047,-4.597146987915039
-0.08511877059936523,-4.1977033615112305
-0.09704160690307617,-2.965409278869629
-0.0958242416381836,-4.923505783081055
-0.22473764419555664,-2.901188850402832
-0.05212712287902832,-3.455275535583496
-0.12411999702453613,-3.1987626552581787
-0.11239004135131836,-4.354331016540527
-0.2395472526550293,-4.224413871765137
-0.02425670623779297,-2.4339852333068848
-0.12327337265014648,-2.6309287548065186
-0.13773703575134277,-2.9867560863494873
-0.1262681484222412,-3.4683151245117188
-0.10007381439208984,-4.495956897735596
0.4746382236480713,-3.1405627727508545
-0.07867813110351562,-3.710139036178589
-0.07547712326049805,-3.088428258895874
-0.04878687858581543,-2.9608678817749023
0.004551410675048828,-2.5073161125183105
-0.18019723892211914,-3.7728662490844727
-0.039313554763793945,-3.0528030395507812
0.019600868225097656,-4.302584171295166
-0.11686944961547852,-2.812957286834717
-0.0169525146484375,-4.157161235809326
-0.1705780029296875,-3.231351852416992
-0.18547749519348145,-3.6844844818115234
-0.15442538261413574,-3.7662863731384277
-0.05712771415710449,-3.1116995811462402
-0.07087445259094238,-3.508754014968872
-0.17883825302124023,-3.5882248878479004
-0.2559325695037842,-2.8123676776885986
-0.12812310457229614,-0.9530712962150574
-0.06663942337036133,-3.4413323402404785
-0.10830140113830566,-3.661158323287964
0.004861354827880859,-2.979617118835449
-0.08041882514953613,-3.4738380908966064
-0.11400270462036133,-3.720181941986084
-0.10423111915588379,-2.8269851207733154
-0.16898345947265625,-4.955684661865234
0.00626373291015625,-2.59256911277771
-0.11868917942047119,-2.04248046875
-0.01404261589050293,-3.6614625453948975
-0.07172083854675293,-3.3321456909179688
-0.23065900802612305,-4.425512313842773
-0.30746889114379883,-3.9318928718566895
0.01713418960571289,-3.2107632160186768
-0.130096435546875,-3.3459455966949463
-0.04129326343536377,-1.9326711893081665
-0.20730996131896973,-4.1198201179504395
-0.2011122703552246,-4.6413373947143555
-0.27477550506591797,-3.714181661605835
0.543388843536377,-1.8579003810882568
-0.02708578109741211,-3.304349660873413
0.7411003112792969,-3.4285082817077637
-0.1306161880493164,-3.8118886947631836
0.04086160659790039,-4.941988945007324
-0.010986089706420898,-4.0044965744018555
-0.13543295860290527,-3.225349187850952
-0.08672261238098145,-3.7519748210906982
-0.14646267890930176,-3.085585832595825
-0.19075965881347656,-3.6983642578125
0.42403268814086914,-2.8259620666503906
-0.20466184616088867,-3.4790141582489014
-0.20273637771606445,-4.264968395233154
-0.12908411026000977,-3.3622238636016846
-0.4387054443359375,-3.094872236251831
-0.13732433319091797,-4.565675258636475
0.011919021606445312,-2.4829905033111572
-0.09164953231811523,-3.791386604309082
-0.09406566619873047,-2.6873950958251953
0.4693598747253418,-2.286959409713745
0.08222126960754395,-2.725027084350586
-0.1750335693359375,-3.98934268951416
-0.06680440902709961,-3.291259765625
-0.16975116729736328,-2.9962923526763916
-0.1452314853668213,-3.773106813430786
-0.15840697288513184,-3.064539909362793
-0.10961174964904785,-3.450415849685669
-0.0633244514465332,-3.91597056388855
-0.10550117492675781,-3.385789394378662
-0.021190643310546875,-2.6625399589538574
-0.16180038452148438,-3.890126943588257
-0.11198997497558594,-3.114896059036255
-0.2684628963470459,-4.048494815826416
-0.003014087677001953,-3.1213583946228027
-0.21741008758544922,-3.78372859954834
-0.10244274139404297,-2.8177781105041504
-0.24569368362426758,-2.7777233123779297
-0.00559687614440918,-3.3824849128723145
-0.1264629364013672,-4.040262222290039
-0.021088123321533203,-2.166295051574707
-0.08075094223022461,-5.543354034423828
-0.10348272323608398,-4.720448017120361
-0.19051861763000488,-4.040726184844971
-0.15370893478393555,-3.809577465057373
-0.2663097381591797,-2.396878242492676
-0.10523080825805664,-3.166011095046997
-0.10870599746704102,-4.963736534118652
-0.08642029762268066,-3.287332534790039
-0.13430118560791016,-4.606537342071533
-0.08722615242004395,-3.139683485031128
-0.24828696250915527,-3.8405098915100098
-0.1980454921722412,-2.814284086227417
-0.09887003898620605,-3.675067186355591
-0.03585457801818848,-2.442326784133911
-0.15229010581970215,-3.3308022022247314
0.02171015739440918,-3.1109752655029297
-0.14184045791625977,-3.553807497024536
-0.09444332122802734,-3.2888643741607666
-0.15021324157714844,-3.634693145751953
-0.09230446815490723,-3.496889352798462
-0.05472111701965332,-3.720984935760498
0.8286952972412109,-4.083839416503906
-0.1951303482055664,-4.080320835113525
-0.11511945724487305,-3.766279935836792
0.026132583618164062,-2.5931832790374756
0.03670001029968262,-3.544309616088867
-0.041487932205200195,-3.2174463272094727
0.019199609756469727,-3.009599447250366
0.006664276123046875,-3.1862990856170654
-0.12897706031799316,-3.254307985305786
-0.16399741172790527,-3.6694767475128174
0.020348548889160156,-4.28723669052124
-0.12089776992797852,-4.253728866577148
0.004976749420166016,-4.246476650238037
-0.07592105865478516,-4.297657489776611
-0.22815346717834473,-2.4168238639831543
0.014133930206298828,-3.552281141281128
-0.11294031143188477,-3.3976948261260986
-0.13967204093933105,-3.6453752517700195
-0.15935444831848145,-2.7314412593841553
-0.08175945281982422,-3.233529806137085
-0.05250716209411621,-3.8602654933929443
-0.17113494873046875,-4.902670860290527
-0.0709843635559082,-3.444117307662964
-0.11686372756958008,-4.537668228149414
-0.07164669036865234,-2.6802029609680176
0.9060516357421875,-3.898894786834717
-0.16428375244140625,-4.189830303192139
0.7336323261260986,-2.685976266860962
-0.15981483459472656,-2.68853497505188
-0.15495753288269043,-3.648728847503662
-0.18255615234375,-3.0856118202209473
-0.0453948974609375,-3.4211368560791016
-0.08913946151733398,-2.908872127532959
-0.28087878227233887,-3.012234687805176
-0.22530889511108398,-3.1641829013824463
-0.0214083194732666,-3.8912951946258545
0.01761651039123535,-2.2323858737945557
-0.14601755142211914,-5.049890041351318
-0.0023331642150878906,-3.756613254547119
0.6296119689941406,-2.5845844745635986
-0.14937949180603027,-3.6519598960876465
0.513235330581665,-2.4593288898468018
-0.02832794189453125,-3.1401255130767822
-0.14516353607177734,-3.87778639793396
-0.03173565864562988,-2.654165506362915
1.0964648723602295,-2.3344953060150146
-0.11092972755432129,-2.6319103240966797
-0.24183058738708496,-3.7686588764190674
-0.028884410858154297,-3.6575167179107666
0.01840043067932129,-3.1683356761932373
-0.03249716758728027,-3.2341861724853516
-0.04234743118286133,-4.590804100036621
0.6377034187316895,-3.696056842803955
-0.17756938934326172,-2.9999020099639893
-0.20828533172607422,-4.524517059326172
0.35453176498413086,-2.9986367225646973
-0.10122346878051758,-2.7719950675964355
-0.1808316707611084,-4.014577865600586
-0.1844041347503662,-3.6914525032043457
-0.07798099517822266,-2.8512606620788574
-0.19555926322937012,-2.8983359336853027
0.7250878810882568,-2.3743743896484375
-0.0914769172668457,-3.493605136871338
-0.20612406730651855,-4.09417200088501
-0.054723262786865234,-4.1503214836120605
0.005380511283874512,-1.901914119720459
-0.0688779354095459,-3.6566896438598633
-0.1885998249053955,-3.4414620399475098
-0.027604341506958008,-2.8309082984924316
-0.1449127197265625,-3.7608096599578857
-0.21280193328857422,-4.336421489715576
-0.146498441696167,-2.8483951091766357
-0.10769414901733398,-4.5214104652404785
0.009977340698242188,-3.3090765476226807
-0.047319889068603516,-4.136399269104004
-0.07963728904724121,-4.078303813934326
0.024491310119628906,-5.0227251052856445
0.024475574493408203,-3.3644392490386963
-0.2783031463623047,-4.632328033447266
-0.22982072830200195,-5.374659061431885
-0.15553784370422363,-3.301537036895752
-0.1907212734222412,-3.772095203399658
-0.11068439483642578,-5.206075191497803
-0.1639096736907959,-3.270329475402832
-0.09866857528686523,-4.097255706787109
-0.07308077812194824,-3.6455085277557373
-0.03283524513244629,-3.74843692779541
-0.0453948974609375,-3.4211368560791016
-0.030518293380737305,-3.7236664295196533
0.07590627670288086,-3.8309712409973145
-0.004205465316772461,-3.0770089626312256
-0.17721247673034668,-3.0929811000823975
-0.0014052391052246094,-4.8472771644592285
-0.03547096252441406,-2.6535723209381104
0.07497119903564453,-4.283616065979004
-0.12379074096679688,-3.616070508956909
-0.1249237060546875,-4.40951681137085
-0.007136344909667969,-4.202206611633301
-0.004911661148071289,-2.9080893993377686
-0.07012057304382324,-2.904653787612915
0.04149675369262695,-3.8709769248962402
-0.11688780784606934,-3.556870937347412
-0.039481163024902344,-3.6097073554992676
-0.09228754043579102,-4.642407417297363
-0.1653594970703125,-4.7802815437316895
-0.05575132369995117,-4.405813217163086
-0.08639097213745117,-3.333749532699585
-0.08631491661071777,-4.0318732261657715
-0.09828519821166992,-5.0655388832092285
-0.0879361629486084,-3.8142247200012207
-0.012445449829101562,-4.1232123374938965
-0.03214073181152344,-3.8470146656036377
-0.14645075798034668,-3.4619667530059814
0.02973318099975586,-4.771603584289551
-0.0798494815826416,-3.6042068004608154
-0.14422988891601562,-3.825026512145996
-0.08287239074707031,-4.0046706199646
-0.15787839889526367,-3.994124174118042
-0.1194753646850586,-4.94109582901001
-0.1772785186767578,-4.261048793792725
-0.03902435302734375,-2.4902055263519287
-0.24410700798034668,-4.13912296295166
-0.13338875770568848,-3.4351656436920166
-0.0225217342376709,-3.727163553237915
-0.11227893829345703,-3.473344326019287
-0.1280517578125,-4.782655715942383
0.08893442153930664,-2.5031216144561768
-0.19095587730407715,-3.805232524871826
-0.1367511749267578,-4.579466342926025
0.020888805389404297,-4.379199028015137
-0.13324689865112305,-4.1546196937561035
-0.07007122039794922,-5.186192035675049
-0.36763954162597656,-4.752750396728516
-0.1568613052368164,-3.7518022060394287
-0.18880772590637207,-3.7442424297332764
-0.035628318786621094,-3.522003173828125
-0.13491535186767578,-4.576739311218262
-0.09143614768981934,-2.1960220336914062
-0.10047483444213867,-3.3627524375915527
-0.03752541542053223,-3.8400964736938477
0.018242359161376953,-3.686774253845215
-0.10729670524597168,-3.983874797821045
0.029633283615112305,-3.292677402496338
-0.07393145561218262,-3.153583526611328
-0.1545877456665039,-4.338649749755859
-0.11109685897827148,-4.329783916473389
-0.07805991172790527,-3.397456645965576
0.01772165298461914,-3.5268540382385254
0.13637566566467285,-3.3337161540985107
-0.11437749862670898,-4.085062503814697
0.12941980361938477,-2.9577856063842773
0.17786717414855957,-3.7923951148986816
-0.07929134368896484,-4.191343784332275
-0.05309295654296875,-4.810953140258789
-0.12046599388122559,-3.767780303955078
-0.005451202392578125,-3.6380720138549805
-0.06650495529174805,-3.122650623321533
-0.34497690200805664,-3.9793319702148438
-0.04419708251953125,-3.41024112701416
-0.2671318054199219,-4.237768650054932
-0.30994176864624023,-4.390602111816406
-0.041561126708984375,-4.523709774017334
-0.09955215454101562,-3.896256923675537
-0.0769338607788086,-3.798889636993408
-0.05565953254699707,-3.0185341835021973
-0.10406231880187988,-3.391822576522827
0.11121487617492676,-3.5420777797698975
0.06627082824707031,-3.868117332458496
-0.07018113136291504,-3.9280574321746826
-0.13039541244506836,-4.007662296295166
-0.07578516006469727,-3.202350616455078
-0.043524980545043945,-2.6527979373931885
-0.12539005279541016,-4.166250705718994
-0.12967395782470703,-4.437533855438232
0.013904094696044922,-3.9554708003997803
0.05029869079589844,-4.041233062744141
-0.006316661834716797,-4.725948333740234
-0.016574621200561523,-3.3361799716949463
0.04255795478820801,-3.5936317443847656
0.07250452041625977,-4.034274578094482
-0.05324411392211914,-4.124947547912598
-0.07895112037658691,-3.0595078468322754
-0.1607344150543213,-3.33398699760437
-0.05027461051940918,-4.024727821350098
-0.13069510459899902,-3.5076184272766113
-0.0076465606689453125,-4.563443183898926
-0.10543441772460938,-3.352112293243408
-0.08149290084838867,-4.212972640991211
0.08603787422180176,-3.12919545173645
0.0291440486907959,-3.2987899780273438
-0.26523351669311523,-4.237827301025391
-0.07371401786804199,-3.018289566040039
-0.22063469886779785,-2.991398811340332
-0.14208030700683594,-4.753018856048584
-0.08873510360717773,-4.153151512145996
-0.22256040573120117,-5.382711887359619
-0.08020853996276855,-3.7116661071777344
-0.10396552085876465,-3.5501928329467773
-0.11415481567382812,-3.7847023010253906
-0.24483871459960938,-4.163008689880371
-0.15508604049682617,-4.020875930786133
-0.11792373657226562,-4.446749687194824
-0.06289434432983398,-4.274761199951172
0.11715412139892578,-4.712432861328125
-0.15494966506958008,-3.9831905364990234
-0.14333367347717285,-2.8467109203338623
-0.08317422866821289,-4.878750801086426
-0.19991683959960938,-4.382568836212158
-0.1413288116455078,-4.901561260223389
-0.043752193450927734,-4.28895902633667
0.2611551284790039,-4.019476413726807
-0.15224218368530273,-4.454355716705322
0.15729546546936035,-2.710784912109375
-0.11392068862915039,-2.8150100708007812
-0.06731200218200684,-3.890516996383667
-0.12216711044311523,-1.6928112506866455
0.0719914436340332,-4.6335344314575195
-0.023769855499267578,-3.0222585201263428
-0.19757795333862305,-4.906095504760742
-0.07074308395385742,-2.6936872005462646
-0.09393191337585449,-3.2714600563049316
-0.2225632667541504,-3.427957534790039
-0.14875435829162598,-3.942195177078247
-0.12803149223327637,-1.3928037881851196
-0.11835098266601562,-4.531193256378174
-0.1892542839050293,-4.1952409744262695
-0.07387256622314453,-2.877033233642578
-0.01989126205444336,-2.826707601547241
-0.05072450637817383,-3.1900763511657715
-0.1535201072692871,-2.9252326488494873
0.04065227508544922,-3.4445459842681885
-0.08805274963378906,-3.440375328063965
-0.06433820724487305,-4.2514328956604
-0.04193997383117676,-3.9976491928100586
-0.07836055755615234,-3.0732483863830566
-0.18392610549926758,-3.6339662075042725
0.022280216217041016,-3.7624757289886475
-0.09500551223754883,-3.1476962566375732
-0.02290201187133789,-4.556331157684326
-0.09678506851196289,-4.602038860321045
-0.2809872627258301,-3.826805353164673
-0.05903124809265137,-3.511204481124878
-0.04460954666137695,-5.032923221588135
-0.11220145225524902,-3.3822126388549805
0.07083940505981445,-2.8895084857940674
-0.000110626220703125,-3.7681946754455566
-0.13292646408081055,-3.785118579864502
-0.05019068717956543,-3.294870615005493
-0.14866423606872559,-3.852382183074951
-0.03055751323699951,-1.84661865234375
0.030643224716186523,-3.2069051265716553
0.08242988586425781,-3.474529504776001
-0.13724255561828613,-2.8233096599578857
-0.1261451244354248,-3.229783535003662
-0.046472787857055664,-3.6665916442871094
-0.0972747802734375,-5.485960960388184
-0.07554149627685547,-3.503089189529419
-0.0562593936920166,-3.509312391281128
0.018820762634277344,-3.343405246734619
-0.04998922348022461,-3.1273953914642334
-0.08676648139953613,-3.0483808517456055
-0.14763879776000977,-4.456664562225342
0.0214078426361084,-2.3714630603790283
0.014531612396240234,-3.3204939365386963
-0.05023384094238281,-3.402418613433838
-0.010019063949584961,-3.842726469039917
-0.16094350814819336,-3.5041377544403076
-0.29299187660217285,-3.30880069732666
-0.18262434005737305,-3.9405009746551514
-0.0749197006225586,-3.4966962337493896
-0.0375065803527832,-3.054245710372925
-0.12327766418457031,-5.0332818031311035
0.004003286361694336,-3.4845404624938965
-0.1881871223449707,-5.159395694732666
0.017830371856689453,-4.426755905151367
-0.14776015281677246,-4.113593578338623
-0.12026357650756836,-4.480276107788086
0.015738964080810547,-4.341984748840332
-0.046846866607666016,-3.8961193561553955
-0.2254343032836914,-4.460760593414307
-0.09117889404296875,-4.143363952636719
-0.20896267890930176,-3.88763427734375
0.05797243118286133,-4.156914710998535
0.10747528076171875,-2.4494872093200684
0.19585680961608887,-3.9329898357391357
-0.18808341026306152,-3.969069719314575
-0.03239107131958008,-4.602889060974121
0.042281150817871094,-4.473867893218994
0.08036994934082031,-4.490556240081787
0.13248205184936523,-4.282598495483398
-0.08426761627197266,-4.205772399902344
-0.3614463806152344,-4.588677883148193
-0.05840718746185303,-1.773988962173462
0.05113554000854492,-4.738655090332031
-0.15448904037475586,-4.017465591430664
-0.16916275024414062,-3.8811893463134766
-0.1971604824066162,-3.854316234588623
-0.2106184959411621,-4.652148246765137
-0.24143767356872559,-3.1150131225585938
-0.12005400657653809,-3.0120623111724854
-0.05084586143493652,-3.0531210899353027
-0.2904958724975586,-5.304351329803467
-0.2383725643157959,-4.019829273223877
-0.18272686004638672,-3.745382070541382
-0.13418292999267578,-3.5804717540740967
-0.10300517082214355,-2.6313483715057373
-0.020709753036499023,-3.588911294937134
0.00735163688659668,-3.716235876083374
0.007521152496337891,-4.327882289886475
-0.11606431007385254,-4.0376973152160645
-0.11842679977416992,-3.6727726459503174
-0.1849040985107422,-3.7514209747314453
-0.04380321502685547,-4.093972206115723
-0.022718429565429688,-4.150301933288574
0.11655759811401367,-4.904136657714844
-0.15575170516967773,-3.9620585441589355
0.11202168464660645,-3.829841136932373
0.021373748779296875,-4.074657917022705
-0.17947673797607422,-4.150364398956299
-0.11078929901123047,-2.9038195610046387
-0.15595173835754395,-3.595778703689575
-0.03759407997131348,-2.85208797454834
-0.3478078842163086,-5.759244441986084
-0.1876544952392578,-4.406913757324219
-0.1534895896911621,-4.519993782043457
-0.04393625259399414,-5.119332790374756
-0.36144113540649414,-4.3116374015808105
-0.034662485122680664,-3.9135138988494873
0.04267549514770508,-3.068718194961548
-0.1342916488647461,-4.554684638977051
-0.15997791290283203,-3.3274712562561035
-0.21436834335327148,-4.486280918121338
0.008892297744750977,-2.962228536605835
-0.15717172622680664,-4.193196773529053
-0.0674738883972168,-4.924629211425781
-0.05338287353515625,-3.7182369232177734
-0.08755087852478027,-3.112374782562256
-0.37504005432128906,-3.5246095657348633
-0.2978825569152832,-4.945207595825195
-0.023790717124938965,-0.8355237245559692
0.01773524284362793,-3.813706636428833
0.8423155546188354,-1.800819754600525
0.13913583755493164,-3.031226873397827
0.1563563346862793,-5.535613059997559
0.023413419723510742,-3.8841938972473145
-0.2766408920288086,-4.982439994812012
0.04252481460571289,-4.531986713409424
0.07485044002532959,-1.9345825910568237
-0.0333709716796875,-3.808762311935425
-0.018115997314453125,-5.363074779510498
-0.14811921119689941,-3.3477284908294678
-0.09668231010437012,-2.8626976013183594
0.01833057403564453,-2.8654258251190186
-0.15928936004638672,-4.174225807189941
-0.009741544723510742,-3.753758668899536
-0.06477808952331543,-2.7378368377685547
-0.04022645950317383,-4.621964454650879
0.029041767120361328,-3.985363006591797
-0.11663079261779785,-3.323632001876831
0.09920072555541992,-1.231178641319275
-0.03209996223449707,-2.8216552734375
-0.16376852989196777,-3.7191555500030518
-0.10595560073852539,-3.4268455505371094
-0.044211626052856445,-2.4944686889648438
-0.09344792366027832,-3.7314999103546143
-0.08351325988769531,-4.221408843994141
0.0781087875366211,-3.838794708251953
-0.11460494995117188,-5.604481220245361
-0.16262006759643555,-3.8574059009552
-0.005913734436035156,-3.7174124717712402
-0.04239082336425781,-5.449678897857666
0.01958632469177246,-3.8631489276885986
-0.0659322738647461,-4.624351501464844
-0.10355114936828613,-3.324402093887329
-0.03641986846923828,-3.9361801147460938
-0.08961057662963867,-4.130392074584961
-0.038668155670166016,-3.521068572998047
0.1970381736755371,-4.16871976852417
-0.1564781665802002,-3.939566135406494
-0.022705078125,-3.168614625930786
-0.01468801498413086,-4.045437812805176
-0.14863109588623047,-2.338507890701294
-0.027627944946289062,-3.9579243659973145
-0.08146524429321289,-2.6027750968933105
-0.11294341087341309,-3.4078493118286133
-0.093994140625,-3.1746015548706055
0.01642131805419922,-4.881279945373535
-0.007373809814453125,-3.906710386276245
-0.030060291290283203,-3.0492453575134277
-0.1656358242034912,-4.092815399169922
-0.0541234016418457,-5.757926940917969
-0.12425017356872559,-3.9973256587982178
-0.02740764617919922,-3.777426242828369
-0.024385452270507812,-4.282739162445068
-0.037232398986816406,-3.3962295055389404
-0.10084867477416992,-2.6521191596984863
0.050501346588134766,-4.441346645355225
0.5762720108032227,-3.155801773071289
-0.3029804229736328,-4.69834041595459
-0.12236166000366211,-4.134240627288818
-0.054608821868896484,-4.2383131980896
0.01783585548400879,-2.9402647018432617
-0.013472318649291992,-3.004357099533081
0.0029420852661132812,-3.705399990081787
0.047347068786621094,-4.759110927581787
-0.04784893989562988,-3.507080078125
0.01020193099975586,-3.4689724445343018
-0.139176607131958,-3.7461986541748047
-0.023118019104003906,-4.00672721862793
-0.16603469848632812,-5.5453104972839355
-0.14354848861694336,-5.098845958709717
-0.0808708667755127,-3.1896467208862305
0.05231332778930664,-4.341902256011963
-0.10187864303588867,-2.8680367469787598
-0.1943058967590332,-5.593798637390137
-0.035798072814941406,-3.062248706817627
-0.07845139503479004,-3.432623863220215
-0.10582280158996582,-4.038325309753418
-0.12651944160461426,-3.5396065711975098
-0.08509397506713867,-3.150343656539917
-0.1765918731689453,-3.8021275997161865
