ref,loss
-0.12403059005737305,-4.57701301574707
-0.18526172637939453,-4.196585655212402
-0.06107282638549805,-2.850254774093628
0.005969524383544922,-2.8120391368865967
-0.07394671440124512,-3.2524142265319824
-0.12718439102172852,-2.899411916732788
0.09229350090026855,-3.3661975860595703
-0.09798717498779297,-3.429509401321411
-0.05815601348876953,-4.2379021644592285
-0.04048919677734375,-4.04695987701416
-0.06708049774169922,-3.091158390045166
-0.15793275833129883,-3.677609443664551
0.025507688522338867,-3.801577568054199
-0.02425527572631836,-3.136439561843872
-0.021533489227294922,-4.561219215393066
-0.09433555603027344,-4.547914505004883
-0.2904040813446045,-3.911555290222168
-0.044183969497680664,-3.510326385498047
-0.050876617431640625,-4.991327285766602
-0.09057426452636719,-3.3523223400115967
0.11001873016357422,-2.9716811180114746
0.03891468048095703,-3.751120090484619
-0.11381316184997559,-3.814174175262451
-0.05127573013305664,-3.317866563796997
-0.12614703178405762,-3.8317766189575195
-0.019768476486206055,-1.8400541543960571
-0.008780717849731445,-3.259342670440674
0.09506654739379883,-3.4702694416046143
-0.13037848472595215,-2.825739622116089
-0.11400461196899414,-3.2741036415100098
-0.027357101440429688,-3.6698014736175537
-0.05363798141479492,-5.405984401702881
-0.021051883697509766,-3.4907171726226807
-0.03208041191101074,-3.4725284576416016
0.044953346252441406,-3.3050239086151123
-0.0645601749420166,-3.1077351570129395
-0.05564260482788086,-3.0296926498413086
-0.1643223762512207,-4.472026824951172
0.028551578521728516,-2.417914390563965
0.039812326431274414,-3.32975172996521
-0.025050640106201172,-3.443458080291748
-0.01012873649597168,-3.823410749435425
-0.16759061813354492,-3.4990525245666504
-0.26506519317626953,-3.294578790664673
-0.1955699920654297,-3.9350953102111816
-0.09606719017028809,-3.4757118225097656
-0.052024126052856445,-3.0625691413879395
-0.10023927688598633,-4.967038631439209
0.11591720581054688,-3.476032257080078
-0.20118188858032227,-5.14509391784668
0.004106998443603516,-4.427326202392578
-0.1625814437866211,-4.111436367034912
-0.07306241989135742,-4.423587322235107
0.03145599365234375,-4.331038951873779
-0.04377031326293945,-3.9228515625
-0.22180843353271484,-4.4622907638549805
-0.08865594863891602,-4.143248081207275
-0.18700408935546875,-3.832343339920044
0.04763174057006836,-4.133488655090332
0.11805081367492676,-2.4557130336761475
0.20719075202941895,-3.9082114696502686
-0.18296313285827637,-4.0544610023498535
-0.039938926696777344,-4.5837531089782715
0.03803205490112305,-4.4455342292785645
0.07060384750366211,-4.48278284072876
0.14638471603393555,-4.284348964691162
-0.07078838348388672,-4.195559024810791
-0.3403158187866211,-4.562631607055664
-0.042546868324279785,-1.76790189743042
0.06421566009521484,-4.731895446777344
-0.14043712615966797,-4.009982585906982
-0.08260560035705566,-3.8358263969421387
-0.16766142845153809,-3.8183493614196777
-0.22489356994628906,-4.681201934814453
-0.2040395736694336,-3.110563278198242
-0.11183023452758789,-2.9776504039764404
-0.07341647148132324,-3.0831661224365234
-0.24285125732421875,-5.257308006286621
-0.2209177017211914,-4.017004013061523
-0.1756885051727295,-3.705350875854492
-0.15167617797851562,-3.6589102745056152
-0.09246492385864258,-2.650768995285034
-0.003297090530395508,-3.6225943565368652
-0.007962226867675781,-3.6980905532836914
0.0017566680908203125,-4.316452503204346
-0.1069941520690918,-4.033130168914795
-0.07178688049316406,-3.6695265769958496
-0.12723755836486816,-3.8086280822753906
-0.05188894271850586,-4.126011371612549
-0.009202003479003906,-4.125692367553711
0.13595008850097656,-4.87044095993042
-0.1637582778930664,-3.9857420921325684
0.14115142822265625,-3.825531482696533
0.033939361572265625,-4.078512191772461
-0.14122986793518066,-4.100564002990723
-0.05187630653381348,-2.908170461654663
-0.14812469482421875,-3.598273992538452
-0.04287219047546387,-2.8596155643463135
-0.301910400390625,-5.715492248535156
-0.16502904891967773,-4.383635997772217
-0.10773563385009766,-4.473451614379883
-0.035683631896972656,-5.086358070373535
-0.28704237937927246,-4.245834827423096
-0.029850244522094727,-3.8850114345550537
0.06557583808898926,-3.0483651161193848
-0.1475071907043457,-4.576970100402832
-0.13768768310546875,-3.3041768074035645
-0.23007726669311523,-4.518223285675049
0.009700298309326172,-2.9568560123443604
-0.15677356719970703,-4.1923508644104
-0.07073163986206055,-4.961136817932129
0.02321481704711914,-3.8089208602905273
-0.06585907936096191,-3.097076892852783
-0.3384253978729248,-3.590853691101074
-0.31699323654174805,-5.0386576652526855
-0.02082383632659912,-0.8603315949440002
0.01734781265258789,-3.8011021614074707
0.8422912359237671,-1.9064267873764038
0.1418769359588623,-3.121812582015991
0.21883869171142578,-5.5477752685546875
0.04057025909423828,-3.8993217945098877
-0.27574634552001953,-4.9425177574157715
0.019954681396484375,-4.513619899749756
0.06394100189208984,-1.971510410308838
0.003334522247314453,-3.802645444869995
-0.025304317474365234,-5.379260063171387
-0.12004494667053223,-3.382580041885376
-0.07446122169494629,-2.837103843688965
0.04696798324584961,-2.8932876586914062
-0.14230060577392578,-4.1529011726379395
0.008923053741455078,-3.718043088912964
-0.028301477432250977,-2.723414659500122
-0.04167604446411133,-4.654166221618652
0.08412456512451172,-3.982677459716797
-0.09773445129394531,-3.3839986324310303
0.1894434690475464,-1.287118673324585
-0.010656356811523438,-2.80244779586792
-0.16501998901367188,-3.698148727416992
-0.08597564697265625,-3.4006574153900146
-0.04892134666442871,-2.513395309448242
-0.05851125717163086,-3.669553756713867
-0.08344507217407227,-4.219050407409668
0.06655478477478027,-3.8558149337768555
-0.1108860969543457,-5.544458866119385
-0.1453559398651123,-3.845402479171753
-0.013566970825195312,-3.7003750801086426
-0.04138994216918945,-5.418407440185547
0.020522117614746094,-3.8707950115203857
-0.06368398666381836,-4.579143047332764
-0.09333038330078125,-3.3646814823150635
-0.09569883346557617,-3.96354079246521
-0.0895848274230957,-4.101529598236084
-0.060302019119262695,-3.557392120361328
0.19027185440063477,-4.227947235107422
-0.15744805335998535,-3.947650671005249
-0.047957658767700195,-3.1582841873168945
-0.015074729919433594,-4.069292068481445
-0.14284825325012207,-2.4011168479919434
-0.02538895606994629,-3.960031509399414
-0.04022383689880371,-2.5850868225097656
-0.11907958984375,-3.384077548980713
-0.10784196853637695,-3.1861135959625244
0.014888763427734375,-4.923184394836426
-0.00023221969604492188,-3.8509631156921387
-0.03589749336242676,-3.047471284866333
-0.16402506828308105,-4.073343276977539
-0.06586933135986328,-5.719346046447754
-0.10648417472839355,-3.962023973464966
-0.013913393020629883,-3.747706890106201
-0.029636859893798828,-4.323096752166748
-0.03283047676086426,-3.400348424911499
-0.09030437469482422,-2.6611719131469727
0.05610847473144531,-4.466965675354004
0.5799939632415771,-3.2634825706481934
-0.2732553482055664,-4.643072128295898
-0.12619662284851074,-4.117500305175781
-0.05773735046386719,-4.214108943939209
0.014561653137207031,-2.986041307449341
-0.031090736389160156,-3.093445301055908
-0.01324319839477539,-3.674201726913452
0.10937118530273438,-4.68681001663208
-0.030314207077026367,-3.5161240100860596
-0.010816574096679688,-3.4944324493408203
-0.12556767463684082,-3.728630542755127
-0.01231527328491211,-4.0900444984436035
-0.1425943374633789,-5.485890865325928
-0.14332818984985352,-5.105785846710205
-0.03200411796569824,-3.151216745376587
0.036280155181884766,-4.327797889709473
-0.08869600296020508,-2.8893117904663086
-0.2251601219177246,-5.532009124755859
-0.04566645622253418,-3.082292079925537
-0.07049965858459473,-3.4452335834503174
-0.061302900314331055,-4.003094673156738
-0.11676192283630371,-3.5408201217651367
-0.08020949363708496,-3.124998092651367
-0.11748743057250977,-3.833341121673584
