ref,loss
-0.25443124771118164,-5.388057708740234
0.34755825996398926,-3.6975257396698
0.9476461410522461,-3.3856472969055176
1.3913938999176025,-2.9343044757843018
-0.04110860824584961,-4.646498680114746
0.5321264266967773,-3.1910595893859863
0.8926942348480225,-3.250905752182007
0.2052931785583496,-4.164780616760254
0.24454116821289062,-4.851446151733398
0.4718942642211914,-3.1652169227600098
1.2316641807556152,-4.398031711578369
0.6834268569946289,-3.7712864875793457
0.5327949523925781,-4.28352689743042
1.5135776996612549,-3.01239275932312
1.230224847793579,-3.335864782333374
1.5156543254852295,-3.8239033222198486
1.5149948596954346,-2.4085075855255127
1.1633071899414062,-3.3329663276672363
1.447342872619629,-3.1637468338012695
0.6291115283966064,-3.8375117778778076
0.9902970790863037,-3.939356565475464
0.9193081855773926,-3.321493148803711
0.24863052368164062,-4.381694793701172
1.6146225929260254,-3.1395111083984375
0.44925689697265625,-4.341464519500732
0.9102268218994141,-5.140144348144531
0.19404244422912598,-3.5623154640197754
0.2880971431732178,-3.802077531814575
0.32205629348754883,-3.2707152366638184
0.2910807132720947,-3.923570394515991
0.7879478931427002,-3.7487781047821045
1.484407663345337,-3.9652082920074463
0.24221324920654297,-5.344916343688965
0.10760068893432617,-4.308666229248047
1.4803991317749023,-3.8228578567504883
1.3199896812438965,-4.111228942871094
0.0735330581665039,-4.249157905578613
0.8590760231018066,-3.700809955596924
0.7126672267913818,-3.591536283493042
0.6855676174163818,-3.716341257095337
0.3282356262207031,-4.3770432472229
0.41994571685791016,-4.538880825042725
1.047532320022583,-3.640850782394409
0.15673017501831055,-4.20120906829834
0.3319394588470459,-3.908703565597534
1.0129940509796143,-2.5017154216766357
0.7305488586425781,-3.893707275390625
0.9267902374267578,-4.7886834144592285
1.725992202758789,-3.0361971855163574
0.272674560546875,-3.679569721221924
0.9977707862854004,-3.257878303527832
1.4920830726623535,-2.876817226409912
0.2727088928222656,-4.4849653244018555
0.5890426635742188,-3.7354907989501953
1.0757238864898682,-3.4226486682891846
0.2379751205444336,-4.103583812713623
-0.012725353240966797,-4.313966274261475
-0.06863021850585938,-4.779129981994629
0.3460378646850586,-4.779247283935547
0.4056687355041504,-3.892378807067871
0.3947172164916992,-5.247623443603516
0.6150000095367432,-3.531379461288452
0.3637237548828125,-3.482851028442383
0.6222257614135742,-4.559378147125244
0.7571005821228027,-4.80977201461792
1.3143141269683838,-3.0423738956451416
0.6919701099395752,-3.9117348194122314
0.8737030029296875,-4.295999050140381
0.026986122131347656,-3.9520370960235596
0.49458742141723633,-4.228299140930176
1.2237882614135742,-3.7348575592041016
0.12150812149047852,-4.625689506530762
1.2693610191345215,-3.768683433532715
0.5828337669372559,-2.9363837242126465
0.1507105827331543,-4.11868953704834
0.8810951709747314,-3.4146320819854736
1.0729453563690186,-3.187279462814331
1.0242986679077148,-4.216269016265869
0.1712198257446289,-4.697025299072266
0.5713276863098145,-4.509626865386963
0.38417482376098633,-3.4554009437561035
-0.021098613739013672,-4.579226970672607
0.40938711166381836,-4.768362998962402
0.3204360008239746,-3.55346417427063
0.5127418041229248,-3.5449492931365967
0.6065230369567871,-3.222870111465454
0.5001277923583984,-4.468380451202393
0.1927628517150879,-4.0827460289001465
0.5062637329101562,-3.1833488941192627
0.9992833137512207,-3.2204036712646484
0.3756709098815918,-4.072800636291504
0.6885526180267334,-3.369182825088501
0.5293662548065186,-3.8654625415802
1.172429084777832,-3.6068496704101562
0.8892884254455566,-2.8091025352478027
0.39488911628723145,-3.3928940296173096
0.33067893981933594,-4.003275394439697
1.100973129272461,-4.000406742095947
0.7230796813964844,-4.146655082702637
0.17110371589660645,-3.742506980895996
0.3023242950439453,-4.0767903327941895
0.010486125946044922,-4.859384536743164
0.6185922622680664,-4.222183704376221
0.9261777400970459,-3.632913827896118
0.6676592826843262,-3.7751474380493164
1.3757624626159668,-3.786036968231201
0.7368183135986328,-3.5413899421691895
0.6152303218841553,-2.8538269996643066
0.9368364810943604,-2.984842300415039
0.7453384399414062,-3.2225985527038574
1.1374146938323975,-3.919015645980835
-0.2381148338317871,-5.089571475982666
1.0324273109436035,-5.176344871520996
0.31056785583496094,-4.649598121643066
0.6491165161132812,-3.391627788543701
-0.3330378532409668,-5.625301361083984
1.1657264232635498,-3.883077383041382
1.2170391082763672,-4.028610706329346
0.30271196365356445,-3.6798810958862305
-0.010976791381835938,-4.192778587341309
1.2127761840820312,-4.419327735900879
1.1749529838562012,-2.566495895385742
0.9307723045349121,-2.8323867321014404
0.864081859588623,-3.7192769050598145
1.1581497192382812,-3.826704978942871
1.2066950798034668,-4.895168304443359
1.4479317665100098,-4.114070415496826
0.7268795967102051,-3.9191417694091797
0.7700557708740234,-3.893397331237793
0.3519477844238281,-3.3525235652923584
1.5263442993164062,-2.989332675933838
0.28667116165161133,-4.493454933166504
0.7626752853393555,-3.5139684677124023
0.42633962631225586,-4.49569845199585
0.8361248970031738,-3.067133665084839
0.3247032165527344,-4.21394681930542
0.8782799243927002,-3.1571295261383057
0.12027645111083984,-3.9847354888916016
0.26198244094848633,-3.816013813018799
0.45534586906433105,-3.4051032066345215
0.2910590171813965,-3.8421363830566406
0.6105108261108398,-4.297154426574707
0.5555968284606934,-3.2065484523773193
2.0647308826446533,-1.8229575157165527
0.6432411670684814,-3.5576560497283936
0.1399679183959961,-3.955942153930664
0.42089033126831055,-3.326840877532959
0.3265206813812256,-3.6999619007110596
0.8358631134033203,-4.013950824737549
0.3854069709777832,-3.187941312789917
0.5721659660339355,-5.187370300292969
0.5606522560119629,-3.1126601696014404
0.6956613063812256,-2.558861494064331
0.6538486480712891,-4.013585567474365
0.8658151626586914,-3.6830520629882812
0.12953472137451172,-4.5882439613342285
0.025124788284301758,-3.7843620777130127
0.8304097652435303,-3.808131456375122
0.7096841335296631,-3.562781572341919
1.0673749446868896,-2.40401554107666
0.4182133674621582,-4.2650146484375
-0.08177757263183594,-4.980582237243652
0.4878823757171631,-3.7159454822540283
1.2191987037658691,-2.5116162300109863
1.0234706401824951,-3.8264567852020264
0.8617112636566162,-3.873735189437866
1.3326311111450195,-4.246259689331055
0.9936699867248535,-5.116776943206787
0.2677040100097656,-4.545557022094727
0.44495415687561035,-3.58654522895813
0.399838924407959,-4.239156246185303
0.49013686180114746,-3.4312360286712646
0.17480945587158203,-4.140138149261475
0.8353853225708008,-3.1874732971191406
0.3875308036804199,-3.593104839324951
-0.1855607032775879,-4.468108654022217
0.3796968460083008,-3.701296806335449
1.1051051616668701,-3.6190407276153564
0.4713730812072754,-4.621452331542969
0.3206450939178467,-3.0177500247955322
1.2471668720245361,-3.990257501602173
0.7561421394348145,-3.322938919067383
1.7827649116516113,-2.6920056343078613
0.6417162418365479,-3.059040069580078
0.49970054626464844,-4.137751579284668
0.8917567729949951,-3.485494375228882
1.3582391738891602,-2.9651966094970703
1.076230525970459,-3.804452896118164
1.35337495803833,-3.4302978515625
1.1191272735595703,-3.63747501373291
0.44506168365478516,-3.807457447052002
0.6531555652618408,-3.64892315864563
1.4082989692687988,-3.334235668182373
0.29823827743530273,-4.177387714385986
0.6552903652191162,-3.7128794193267822
0.2560153007507324,-4.233741283416748
0.5607321262359619,-3.501316785812378
0.6772785186767578,-4.13103723526001
0.9807891845703125,-3.023622989654541
0.2532777786254883,-3.04691743850708
0.46849489212036133,-3.727233409881592
1.0979557037353516,-4.489964962005615
1.2000048160552979,-2.505399227142334
0.03337430953979492,-5.634466648101807
0.7111387252807617,-5.117537498474121
0.47983789443969727,-4.415237903594971
0.8337292671203613,-4.198748588562012
0.7833652496337891,-3.0506699085235596
0.8259673118591309,-3.822775363922119
0.9077248573303223,-4.888935089111328
1.056253433227539,-3.5179758071899414
0.7265949249267578,-4.747581958770752
0.07379579544067383,-3.1868929862976074
0.06733369827270508,-4.4416046142578125
1.2263069152832031,-3.1397409439086914
1.296149730682373,-3.764402389526367
0.8749403953552246,-2.889808416366577
0.5513272285461426,-3.292006015777588
0.4543614387512207,-3.3933234214782715
1.247957706451416,-4.015117645263672
1.054584264755249,-3.8877670764923096
0.19222593307495117,-4.103831768035889
0.3191392421722412,-3.795926332473755
0.5597424507141113,-3.937314987182617
1.604006290435791,-4.508200645446777
0.8935208320617676,-4.245540142059326
0.2103118896484375,-4.119196891784668
0.6224462985992432,-3.3770735263824463
1.1005523204803467,-3.8712708950042725
1.181546688079834,-3.7896275520324707
0.8466362953186035,-3.4635720252990723
0.9204757213592529,-3.6624395847320557
1.0072624683380127,-3.6690990924835205
-0.037384748458862305,-3.8236770629882812
1.1405854225158691,-4.3551716804504395
-0.04360198974609375,-4.687576770782471
0.5326409339904785,-4.758922576904297
0.3890495300292969,-4.590900897979736
0.458324670791626,-2.899674892425537
0.406160831451416,-3.9756522178649902
0.5890343189239502,-3.6828582286834717
1.1502256393432617,-4.020916938781738
0.32271504402160645,-2.894300937652588
0.49776792526245117,-3.5396552085876465
0.017729759216308594,-4.104342460632324
-0.016788482666015625,-5.142115592956543
-0.18560171127319336,-3.6677932739257812
0.4310579299926758,-4.795944690704346
1.6013789176940918,-3.241515636444092
0.7804327011108398,-4.34702205657959
0.11440801620483398,-4.333268165588379
1.5174505710601807,-3.2536461353302
0.9043452739715576,-3.117492437362671
1.0106830596923828,-4.172890663146973
0.946495771408081,-3.3959801197052
0.5906538963317871,-3.6702880859375
0.9972794055938721,-3.597696542739868
0.5059967041015625,-3.3900363445281982
0.17845606803894043,-3.572636365890503
0.4427213668823242,-4.24105167388916
0.899094820022583,-2.454780101776123
0.05643320083618164,-5.048332214355469
-0.013974428176879883,-3.7574431896209717
1.3206348419189453,-3.101661205291748
0.930966854095459,-4.0119242668151855
1.3198935985565186,-2.8881466388702393
1.547569990158081,-3.3826262950897217
0.629786491394043,-4.164822101593018
1.8246941566467285,-3.3455142974853516
2.1256284713745117,-3.1564865112304688
0.5625927448272705,-2.7992188930511475
0.3621196746826172,-4.297913551330566
1.2016046047210693,-3.863434076309204
0.7566001415252686,-3.5292890071868896
0.520435094833374,-3.367123603820801
0.5012078285217285,-5.218194961547852
1.1633987426757812,-4.030795097351074
0.8008193969726562,-3.1937036514282227
0.09377288818359375,-4.747090816497803
0.7397446632385254,-3.229020595550537
1.6223902702331543,-3.056422233581543
0.16986799240112305,-4.276049613952637
0.35497283935546875,-4.034428596496582
0.711115837097168,-3.1120688915252686
0.3601703643798828,-3.25998854637146
0.8335354328155518,-2.892218589782715
1.0517175197601318,-3.8316547870635986
0.2640690803527832,-4.313054084777832
0.4319734573364258,-4.324316501617432
0.7287824153900146,-2.5711491107940674
0.3567070960998535,-3.962538242340088
0.2327711582183838,-3.8020131587982178
1.1674840450286865,-3.0161640644073486
-0.14133381843566895,-4.026554584503174
0.9698390960693359,-4.674942493438721
1.0936131477355957,-3.0377769470214844
0.4754652976989746,-4.7485175132751465
0.9937212467193604,-3.7959420680999756
0.4553036689758301,-4.438915729522705
1.1499981880187988,-3.9279532432556152
-0.038611412048339844,-5.080780506134033
0.887026309967041,-3.7487435340881348
0.009356498718261719,-4.517270565032959
0.23447084426879883,-5.046760559082031
0.4298102855682373,-3.5008127689361572
0.14897918701171875,-3.6300060749053955
1.2050561904907227,-4.941596508026123
0.6515495777130127,-3.3389029502868652
-0.137498140335083,-4.050328254699707
1.0255608558654785,-3.8211302757263184
1.177443504333496,-4.011105060577393
0.5906538963317871,-3.6702880859375
0.38220643997192383,-4.006248950958252
0.41555166244506836,-4.246689319610596
0.7052960395812988,-3.3100080490112305
0.6158132553100586,-3.078618288040161
0.849647045135498,-4.816625595092773
1.136176347732544,-2.8559930324554443
0.6918740272521973,-4.198667049407959
0.9402105808258057,-3.54927659034729
0.8023314476013184,-4.232424736022949
0.572533130645752,-4.005494594573975
1.438514232635498,-3.3130950927734375
0.7777416706085205,-3.2414867877960205
1.2652132511138916,-3.8253915309906006
0.6853399276733398,-3.680774211883545
1.1791050434112549,-3.775512933731079
0.18351459503173828,-4.600283145904541
-0.13945579528808594,-4.748842716217041
0.4746279716491699,-4.415834903717041
1.247274398803711,-3.698458194732666
0.7595968246459961,-3.7373390197753906
0.7767152786254883,-4.863483428955078
0.04851484298706055,-3.774590492248535
0.2614784240722656,-4.134304046630859
0.8206925392150879,-4.1405463218688965
0.08732938766479492,-3.677725315093994
0.188323974609375,-4.853528022766113
0.4829843044281006,-3.697791814804077
0.12967348098754883,-4.045067310333252
0.32064056396484375,-4.0287933349609375
0.7618234157562256,-3.8477046489715576
0.5776920318603516,-5.1911396980285645
0.037751197814941406,-4.214105606079102
0.538827657699585,-2.573169469833374
0.15854930877685547,-4.288046836853027
1.3444390296936035,-3.4768118858337402
0.9595637321472168,-3.9276556968688965
0.4350471496582031,-3.6065855026245117
0.6986360549926758,-4.834946632385254
0.9592182636260986,-2.9800844192504883
0.7313563823699951,-3.9216439723968506
-0.039690494537353516,-4.49905252456665
1.2416868209838867,-4.383808135986328
-0.1894664764404297,-4.162168502807617
0.33638525009155273,-5.047133445739746
0.19879722595214844,-4.88955545425415
0.3404581546783447,-3.798137903213501
1.0260839462280273,-3.599094867706299
1.2604892253875732,-3.7556450366973877
0.9697728157043457,-4.3913469314575195
0.43767523765563965,-2.678478240966797
1.0390026569366455,-3.6524927616119385
0.06892824172973633,-4.001369476318359
0.7085695266723633,-3.7719550132751465
1.21820068359375,-3.917273998260498
0.36926794052124023,-3.5790512561798096
0.4290740489959717,-3.186342477798462
0.7447509765625,-4.342167854309082
0.5121245384216309,-4.315000534057617
0.33820366859436035,-3.6640946865081787
0.6555500030517578,-3.788875102996826
1.530510663986206,-3.5165603160858154
0.9508023262023926,-4.344183444976807
0.7383935451507568,-3.3467938899993896
1.3212056159973145,-4.011378288269043
1.0367941856384277,-4.304945945739746
0.25437498092651367,-4.776918411254883
1.1263549327850342,-3.6454198360443115
0.8533165454864502,-3.675185441970825
1.6173746585845947,-3.6772496700286865
0.41950035095214844,-4.293822288513184
1.272641897201538,-3.6198151111602783
0.19607877731323242,-4.066554546356201
0.28084564208984375,-4.553561687469482
0.72576904296875,-4.536364555358887
0.7078127861022949,-4.103572845458984
0.3365364074707031,-3.957477569580078
0.57962965965271,-3.113473892211914
0.38715553283691406,-3.6841578483581543
0.13687968254089355,-3.7903499603271484
0.19404935836791992,-4.042564392089844
0.4760456085205078,-4.319978713989258
0.004353523254394531,-3.9318690299987793
0.5367417335510254,-3.4424829483032227
0.4374082088470459,-2.7282063961029053
0.4284377098083496,-4.360918998718262
0.652407169342041,-4.419049263000488
0.12311649322509766,-4.083495140075684
1.1298866271972656,-4.374752521514893
0.2874178886413574,-4.644895076751709
0.9404749870300293,-3.4287109375
1.2284140586853027,-3.6876912117004395
1.4847445487976074,-4.270070552825928
0.4515523910522461,-4.417397499084473
0.23846030235290527,-3.4832866191864014
0.6982278823852539,-3.5441184043884277
0.4789719581604004,-4.23004150390625
0.9305286407470703,-3.7094902992248535
0.9211115837097168,-4.472923755645752
0.47948527336120605,-3.4520270824432373
1.3215932846069336,-4.203011512756348
0.30927109718322754,-3.2882161140441895
1.7019374370574951,-3.6896417140960693
0.4378821849822998,-3.961735963821411
0.39040660858154297,-3.19146466255188
0.4993593692779541,-3.3065855503082275
0.7526397705078125,-4.815040588378906
-0.2045130729675293,-4.275218963623047
-0.1767277717590332,-5.417870044708252
1.6158473491668701,-3.8018014430999756
0.6782371997833252,-3.6752240657806396
0.27063798904418945,-3.8878684043884277
0.15177154541015625,-4.173293113708496
0.6938226222991943,-3.912587881088257
0.2869277000427246,-4.456516265869141
0.007195472717285156,-4.4608683586120605
1.153182029724121,-5.080963134765625
0.6983542442321777,-4.173838138580322
0.48604536056518555,-3.0788075923919678
0.5010695457458496,-4.779788017272949
-0.078857421875,-4.228885650634766
0.08535242080688477,-4.970661640167236
0.6723089218139648,-4.26483678817749
1.0106616020202637,-4.166657447814941
0.7345619201660156,-4.562898635864258
1.7077915668487549,-2.9934098720550537
0.9987413883209229,-2.9105052947998047
0.2267460823059082,-3.7583274841308594
2.2526134252548218,-1.8614226579666138
1.0273160934448242,-4.870320796966553
0.3335251808166504,-3.111457347869873
0.13940858840942383,-4.7284040451049805
0.6583409309387207,-3.0191891193389893
0.8131599426269531,-3.8281445503234863
0.2861340045928955,-3.5247020721435547
0.37024736404418945,-4.085638046264648
2.15891695022583,-1.7469630241394043
0.28516054153442383,-4.835175037384033
0.5463957786560059,-4.216751575469971
0.15904808044433594,-2.8193631172180176
1.268622636795044,-2.9336140155792236
1.1687700748443604,-3.4492647647857666
1.3943917751312256,-3.0850956439971924
0.45647096633911133,-3.3884618282318115
0.27105069160461426,-3.445740222930908
0.22559547424316406,-4.19705867767334
0.8979825973510742,-4.251859188079834
0.4880990982055664,-3.24045467376709
0.5488660335540771,-3.926058053970337
1.2139620780944824,-4.210416793823242
1.0009100437164307,-3.1563804149627686
0.539484977722168,-4.565039157867432
0.6450743675231934,-4.537404537200928
1.1295857429504395,-4.016139984130859
0.507805347442627,-3.535837173461914
0.20272445678710938,-4.896845817565918
1.125303030014038,-3.3206827640533447
0.8973841667175293,-3.473250389099121
0.5027527809143066,-3.80283260345459
1.069467544555664,-3.9821434020996094
0.3049755096435547,-3.4683849811553955
0.5417892932891846,-3.87101674079895
0.9745144844055176,-1.9732146263122559
1.3695218563079834,-3.4253766536712646
1.1221511363983154,-3.588362455368042
1.2556617259979248,-2.9231789112091064
0.8342082500457764,-3.624778985977173
0.41173839569091797,-3.725142002105713
0.2342977523803711,-5.2573065757751465
0.0787358283996582,-3.5660359859466553
1.3814513683319092,-3.5415923595428467
0.9715108871459961,-3.307581901550293
0.46999406814575195,-3.0168659687042236
0.3829495906829834,-3.1193618774414062
-0.0273284912109375,-4.575402736663818
0.22466659545898438,-2.6329805850982666
0.49367523193359375,-3.613029956817627
0.442840576171875,-3.86350679397583
0.6824841499328613,-3.8755393028259277
0.6187691688537598,-3.5763702392578125
0.3578324317932129,-3.2930474281311035
0.2145524024963379,-3.868626117706299
0.31943202018737793,-3.4175291061401367
1.3812577724456787,-3.19953989982605
0.29740476608276367,-4.942342758178711
1.2667369842529297,-3.623584747314453
0.2071065902709961,-4.986604690551758
0.1588897705078125,-4.514814853668213
0.12121963500976562,-4.05345344543457
0.07946491241455078,-4.341053009033203
0.11281871795654297,-4.486361980438232
1.1858482360839844,-4.130588531494141
0.6195254325866699,-4.496810436248779
0.1354198455810547,-4.1642985343933105
1.5195424556732178,-3.7662227153778076
0.13040685653686523,-4.028678894042969
1.134387493133545,-2.589447498321533
0.1550922393798828,-4.009027481079102
0.9186325073242188,-4.353694915771484
0.04480600357055664,-4.579335689544678
0.16583776473999023,-4.413699150085449
0.24059343338012695,-4.432351589202881
0.2885885238647461,-4.398335933685303
0.40811920166015625,-4.310417652130127
0.9289097785949707,-4.626095771789551
2.1034538745880127,-2.031132936477661
0.826322078704834,-4.802709579467773
0.19792747497558594,-4.016193389892578
0.9153501987457275,-3.941572427749634
0.14304327964782715,-3.7892959117889404
0.03612565994262695,-4.897958278656006
1.2012646198272705,-3.356003999710083
0.9918854236602783,-2.9501988887786865
0.1530916690826416,-3.2362935543060303
0.37468385696411133,-5.347184181213379
0.3168163299560547,-4.014083385467529
0.20022106170654297,-3.625784397125244
-0.001575469970703125,-3.9073195457458496
0.3968820571899414,-2.8723156452178955
0.813288688659668,-4.037068843841553
-0.05472874641418457,-3.6483840942382812
0.32609987258911133,-4.376343250274658
1.4895501136779785,-4.221928596496582
0.4542999267578125,-3.8550634384155273
0.6747455596923828,-3.9327635765075684
0.9396600723266602,-4.343832969665527
0.5928001403808594,-4.1251654624938965
0.5460777282714844,-4.907646179199219
0.09374427795410156,-4.02061653137207
1.000840663909912,-4.056443691253662
0.6440553665161133,-4.247646331787109
0.9431710243225098,-4.0948028564453125
1.0189359188079834,-3.1639249324798584
0.4271965026855469,-3.689032554626465
1.2838881015777588,-3.0175440311431885
0.3902883529663086,-5.765539169311523
0.5689711570739746,-4.369578838348389
0.42884159088134766,-4.530542850494385
0.2349405288696289,-5.113594055175781
0.9175267219543457,-4.178046226501465
0.29946041107177734,-3.840855598449707
0.52789306640625,-3.1009888648986816
0.03508710861206055,-4.671272277832031
1.0972084999084473,-3.3092727661132812
0.49643850326538086,-4.685297012329102
1.094024419784546,-3.023564577102661
1.1670331954956055,-4.218583106994629
0.7381515502929688,-5.088682651519775
1.6114535331726074,-4.000015735626221
-0.04606938362121582,-3.14547061920166
0.8348467350006104,-3.9069063663482666
-0.2891364097595215,-5.248359680175781
1.6987941265106201,-1.0517807006835938
0.2905104160308838,-3.8831732273101807
1.3224751949310303,-2.4211976528167725
0.732374906539917,-3.3779451847076416
0.4888286590576172,-5.904566764831543
1.3262219429016113,-4.13830041885376
-0.022372722625732422,-4.848897933959961
0.31139230728149414,-4.465901851654053
0.6162772178649902,-2.0760514736175537
0.38396358489990234,-3.841649055480957
1.1447434425354004,-5.50403356552124
0.5751264095306396,-3.565422773361206
0.3576951026916504,-2.9440577030181885
0.3391852378845215,-3.0809643268585205
0.2774968147277832,-4.224475383758545
1.3921141624450684,-3.8511385917663574
0.49516820907592773,-2.9035446643829346
0.37264108657836914,-4.71923303604126
1.6578898429870605,-4.292829990386963
0.7464475631713867,-3.845191478729248
2.2903997898101807,-1.9164626598358154
0.5365426540374756,-2.8480589389801025
1.3051609992980957,-3.642786979675293
1.557910680770874,-3.504905939102173
0.375438928604126,-2.5790536403656006
0.19805312156677246,-3.530329465866089
0.8376922607421875,-4.277894973754883
0.14355754852294922,-4.000308513641357
0.5162606239318848,-5.506072044372559
0.15304923057556152,-3.8772780895233154
0.8263356685638428,-3.611736536026001
-0.039771080017089844,-5.357372760772705
0.8990664482116699,-4.150489807128906
0.1765918731689453,-4.529605388641357
0.34314990043640137,-3.6782968044281006
0.42130231857299805,-4.049068927764893
0.005185604095458984,-4.101415157318115
0.3247554302215576,-3.7424795627593994
0.8496313095092773,-4.468506336212158
0.5585088729858398,-3.9257869720458984
0.6206057071685791,-3.0612034797668457
0.9558954238891602,-4.337276935577393
2.079679250717163,-2.9315998554229736
1.001121997833252,-4.118774890899658
1.0097689628601074,-2.702199697494507
1.1791877746582031,-3.471921920776367
0.08845210075378418,-3.2305290699005127
0.9998993873596191,-5.145594596862793
0.09766936302185059,-3.7505075931549072
0.5163404941558838,-3.1303248405456543
0.6838860511779785,-4.139055252075195
0.06843805313110352,-5.590176582336426
0.4546077251434326,-3.9025180339813232
0.9032025337219238,-3.812077045440674
-0.12945842742919922,-4.500205993652344
1.0426416397094727,-3.5691628456115723
0.9373011589050293,-2.81891131401062
0.6078190803527832,-4.5995774269104
1.2095258235931396,-3.7608039379119873
0.9539294242858887,-4.624913692474365
0.32140159606933594,-4.131938457489014
0.7023310661315918,-4.189016819000244
0.6521270275115967,-3.110123872756958
0.3561394214630127,-3.331005573272705
0.7141599655151367,-3.605048179626465
0.08696651458740234,-4.786613464355469
1.0226774215698242,-3.7758631706237793
0.5105643272399902,-3.5846285820007324
0.025407075881958008,-3.779404401779175
0.4899125099182129,-4.430004596710205
0.02239084243774414,-5.379009246826172
0.4032716751098633,-5.267956256866455
0.8139200210571289,-3.2608871459960938
0.22000455856323242,-4.288839817047119
0.7247381210327148,-3.1818158626556396
0.10695505142211914,-5.350266456604004
0.3260838985443115,-3.204482316970825
1.0229580402374268,-3.4747884273529053
0.764610767364502,-4.149750232696533
0.4066152572631836,-3.784484386444092
0.9008448123931885,-3.1544463634490967
1.0846614837646484,-4.124965667724609
