ref,loss
-0.056667327880859375,-4.247877597808838
-0.25953006744384766,-4.316365718841553
-0.051699161529541016,-2.4763941764831543
-0.16080665588378906,-2.7334396839141846
-0.30873608589172363,-3.336001396179199
-0.21367216110229492,-3.6095316410064697
-0.17600297927856445,-4.640176296234131
0.2796919345855713,-3.5669186115264893
-0.1298525333404541,-3.763608455657959
-0.12424063682556152,-3.3654799461364746
-0.15462660789489746,-3.127885341644287
-0.06864571571350098,-2.693859338760376
-0.32787013053894043,-4.108418941497803
-0.11530065536499023,-3.2279367446899414
-0.020745277404785156,-4.379312038421631
-0.15102887153625488,-2.8971986770629883
-0.05665302276611328,-4.206702709197998
-0.06588315963745117,-3.120774507522583
-0.25162458419799805,-3.8002712726593018
-0.1621260643005371,-3.7962520122528076
-0.11078858375549316,-3.221553087234497
-0.145982027053833,-3.638967514038086
-0.27668309211730957,-3.8105175495147705
-0.3553488254547119,-3.0052785873413086
-0.2960085868835449,-1.2371450662612915
-0.07861685752868652,-3.479224443435669
-0.16249370574951172,-3.777822494506836
-0.05510306358337402,-3.1329197883605957
-0.11998677253723145,-3.576930522918701
-0.15622925758361816,-3.829665422439575
-0.1719043254852295,-2.989374876022339
-0.24507856369018555,-5.074300765991211
-0.08231186866760254,-2.781895637512207
-0.1608257293701172,-2.200709581375122
-0.06985855102539062,-3.836704969406128
-0.14822673797607422,-3.480692148208618
-0.22521066665649414,-4.481832027435303
-0.26705312728881836,-3.8532190322875977
-0.11189866065979004,-3.491194486618042
-0.16106319427490234,-3.4379053115844727
-0.1269773244857788,-2.1165084838867188
-0.1593468189239502,-4.1359076499938965
-0.26624011993408203,-4.81666898727417
-0.26668691635131836,-3.706310510635376
0.4730668067932129,-2.0947654247283936
-0.13136005401611328,-3.509481191635132
0.6754558086395264,-3.5721957683563232
-0.21175050735473633,-3.9968924522399902
0.01223611831665039,-5.038235664367676
-0.05697965621948242,-4.246763706207275
-0.14634013175964355,-3.3452680110931396
-0.18613767623901367,-3.961819887161255
-0.2035236358642578,-3.2494091987609863
-0.36124157905578613,-3.9851272106170654
0.31272077560424805,-2.9652602672576904
-0.21797418594360352,-3.5058536529541016
-0.22636032104492188,-4.349404335021973
-0.17030715942382812,-3.514113664627075
-0.5269029140472412,-3.3112778663635254
-0.15803003311157227,-4.606097221374512
-0.09555792808532715,-2.7149605751037598
-0.1052093505859375,-3.8528590202331543
-0.17479538917541504,-2.90840744972229
0.4729790687561035,-2.374842643737793
0.06258702278137207,-2.786649227142334
-0.20026159286499023,-4.048722267150879
-0.12640905380249023,-3.412437915802002
-0.13056397438049316,-2.974043369293213
-0.09153223037719727,-3.7266671657562256
-0.20528841018676758,-3.1876988410949707
-0.11978697776794434,-3.5094377994537354
-0.013251781463623047,-3.835085868835449
-0.1587080955505371,-3.494088649749756
-0.07271003723144531,-2.8734121322631836
-0.2223508358001709,-4.036009311676025
-0.22380971908569336,-3.334984540939331
-0.2972085475921631,-4.119593143463135
-0.05994749069213867,-3.277637481689453
-0.2903425693511963,-3.9444782733917236
-0.1417088508605957,-2.925654172897339
-0.299013614654541,-2.8942601680755615
-0.05517148971557617,-3.5244293212890625
-0.21522998809814453,-4.226773262023926
-0.06848931312561035,-2.2806649208068848
-0.14081192016601562,-5.604689121246338
-0.2490224838256836,-4.962295055389404
-0.2707998752593994,-4.199730396270752
-0.22657084465026855,-3.9723079204559326
-0.4210686683654785,-2.6841723918914795
-0.19832372665405273,-3.3861680030822754
-0.060816287994384766,-4.880878448486328
-0.10431313514709473,-3.3564021587371826
-0.16816282272338867,-4.671457290649414
-0.09683656692504883,-3.144908905029297
-0.4585130214691162,-4.222385883331299
-0.23339271545410156,-2.917146682739258
-0.15923380851745605,-3.758460283279419
-0.16864275932312012,-2.666278600692749
-0.11881661415100098,-3.2857697010040283
-0.013797998428344727,-3.213628053665161
-0.1916959285736084,-3.7159690856933594
-0.17590761184692383,-3.526136875152588
-0.21390533447265625,-3.814484119415283
-0.1306469440460205,-3.6016359329223633
-0.07247066497802734,-3.8012444972991943
0.719184398651123,-4.268190383911133
-0.19045472145080566,-4.082154273986816
-0.20907139778137207,-3.9415664672851562
-0.03894329071044922,-2.8656039237976074
-0.031415462493896484,-3.6896026134490967
-0.15639591217041016,-3.4368181228637695
-0.014620542526245117,-3.135024070739746
-0.06371164321899414,-3.288079023361206
-0.19326376914978027,-3.406036138534546
-0.1725902557373047,-3.7149276733398438
0.0006799697875976562,-4.317766189575195
-0.22918176651000977,-4.44317626953125
-0.16841411590576172,-4.5422773361206055
-0.17450857162475586,-4.46212911605835
-0.3460052013397217,-2.6185436248779297
-0.06962752342224121,-3.7224414348602295
-0.16944146156311035,-3.508734941482544
-0.21514081954956055,-3.8283276557922363
-0.1630101203918457,-2.7862744331359863
-0.12293410301208496,-3.3539929389953613
-0.08190655708312988,-3.9455294609069824
-0.24432992935180664,-5.063588619232178
-0.09864449501037598,-3.527148485183716
-0.1953449249267578,-4.67571496963501
-0.12656021118164062,-2.8467888832092285
0.7666668891906738,-4.085589408874512
-0.1653156280517578,-4.252443313598633
0.6569681167602539,-2.8635616302490234
-0.21582603454589844,-2.821321725845337
-0.2636597156524658,-3.8775715827941895
-0.20325136184692383,-3.165200710296631
-0.07346558570861816,-3.522749185562134
-0.23069167137145996,-3.1769795417785645
-0.3151097297668457,-3.122875928878784
-0.30761122703552246,-3.3835062980651855
-0.11188912391662598,-4.049656867980957
-0.04893660545349121,-2.354544162750244
-0.12016439437866211,-5.023694038391113
-0.007743120193481445,-3.756067991256714
0.5204956531524658,-2.765169382095337
-0.20893645286560059,-3.775303363800049
0.42179155349731445,-2.611248254776001
-0.07935190200805664,-3.2374331951141357
-0.1815626621246338,-3.978430986404419
-0.1246347427368164,-2.809324026107788
1.0322015285491943,-2.554914951324463
-0.15175318717956543,-2.712583541870117
-0.31083154678344727,-3.96733021736145
-0.044886112213134766,-3.697920322418213
-0.043143510818481445,-3.312544107437134
-0.022823333740234375,-3.252317190170288
-0.12089824676513672,-4.774326324462891
0.565624475479126,-3.8308193683624268
-0.18567347526550293,-3.0546350479125977
-0.24309682846069336,-4.62288761138916
0.30452561378479004,-3.0900237560272217
-0.15473723411560059,-2.892916202545166
-0.2848241329193115,-4.211785793304443
-0.2267615795135498,-3.810404062271118
-0.11709380149841309,-2.951838731765747
-0.2346935272216797,-3.029803991317749
0.621722936630249,-2.5464298725128174
-0.15915799140930176,-3.6508700847625732
-0.2137012481689453,-4.170948505401611
-0.08780431747436523,-4.2044291496276855
-0.11303973197937012,-2.154153347015381
-0.1903398036956787,-3.8787624835968018
-0.259124755859375,-3.5946004390716553
-0.0702669620513916,-2.915276288986206
-0.2460334300994873,-3.9241507053375244
-0.16983890533447266,-4.399050235748291
-0.1540970802307129,-2.887770652770996
-0.1317005157470703,-4.595218658447266
0.0327303409576416,-3.267498016357422
-0.09087562561035156,-4.22569465637207
-0.050377845764160156,-4.023499965667725
0.018043994903564453,-5.029578685760498
-0.06973981857299805,-3.5594935417175293
-0.20232105255126953,-4.529751777648926
-0.13210630416870117,-5.139265537261963
-0.10893559455871582,-3.244128704071045
-0.10522675514221191,-3.6730544567108154
-0.04867887496948242,-5.077475547790527
-0.1616513729095459,-3.265882968902588
-0.10457324981689453,-4.0928425788879395
-0.09612894058227539,-3.672557830810547
-0.09062814712524414,-3.83026123046875
-0.07346558570861816,-3.522749185562134
-0.05504035949707031,-3.791483163833618
0.04740500450134277,-3.9075849056243896
-0.027536392211914062,-3.1310105323791504
-0.1697242259979248,-3.0740373134613037
-0.015670299530029297,-4.865635395050049
-0.07013940811157227,-2.7115676403045654
0.1461329460144043,-4.186521053314209
-0.09010195732116699,-3.570549726486206
-0.07858514785766602,-4.338973045349121
0.027509689331054688,-4.134798526763916
-0.08182168006896973,-3.06125807762146
-0.08806109428405762,-2.9725024700164795
0.028114795684814453,-3.8652894496917725
-0.11990547180175781,-3.5731539726257324
-0.05097818374633789,-3.6392295360565186
-0.03650236129760742,-4.582023620605469
-0.09274053573608398,-4.672995090484619
-0.053206443786621094,-4.394824504852295
-0.14078164100646973,-3.439650774002075
-0.013750076293945312,-3.8987605571746826
-0.004435539245605469,-4.92535924911499
-0.05823945999145508,-3.7443859577178955
-0.0013222694396972656,-4.112508296966553
-0.10283756256103516,-3.9742400646209717
-0.25962162017822266,-3.584717273712158
0.02755594253540039,-4.7881975173950195
-0.10525107383728027,-3.6435844898223877
-0.1790149211883545,-3.8853132724761963
-0.09560298919677734,-3.985508680343628
-0.1022346019744873,-3.878643751144409
-0.12827301025390625,-4.959527969360352
-0.14809703826904297,-4.210616111755371
-0.03649473190307617,-2.489863634109497
-0.22846364974975586,-4.124072551727295
-0.08045721054077148,-3.4186692237854004
-0.033959388732910156,-3.746014356613159
-0.12504124641418457,-3.514833450317383
-0.11137866973876953,-4.780152320861816
0.012755155563354492,-2.6729304790496826
-0.14390969276428223,-3.799715042114258
-0.13785648345947266,-4.555377006530762
0.02132415771484375,-4.354957580566406
-0.14728283882141113,-4.13356351852417
-0.046337127685546875,-5.127012729644775
-0.3576641082763672,-4.775600433349609
-0.16344857215881348,-3.753431558609009
-0.16967511177062988,-3.6995513439178467
-0.07314181327819824,-3.5835649967193604
-0.05825090408325195,-4.44877290725708
-0.2606191635131836,-2.404839038848877
-0.14501380920410156,-3.438612699508667
-0.04815411567687988,-3.855234146118164
0.01881122589111328,-3.6939260959625244
-0.07828879356384277,-3.937227964401245
-0.02146601676940918,-3.402369737625122
-0.052139997482299805,-3.122986078262329
-0.13599205017089844,-4.321803092956543
-0.040810585021972656,-4.2490034103393555
-0.12021446228027344,-3.4878573417663574
-0.004413127899169922,-3.566093921661377
0.10828876495361328,-3.3549599647521973
-0.1496882438659668,-4.137675762176514
0.1204981803894043,-3.0049996376037598
0.1829068660736084,-3.8109703063964844
-0.07124996185302734,-4.1991705894470215
-0.05596208572387695,-4.8379926681518555
-0.09031510353088379,-3.7192139625549316
-0.007400989532470703,-3.6428565979003906
-0.11232137680053711,-3.2675118446350098
-0.39899349212646484,-4.0913777351379395
-0.06697607040405273,-3.4508001804351807
-0.1788771152496338,-4.124739646911621
-0.3291316032409668,-4.43898868560791
-0.040340423583984375,-4.527975082397461
-0.08613276481628418,-3.919046401977539
-0.07497668266296387,-3.835242748260498
-0.02271270751953125,-2.985650062561035
-0.10499000549316406,-3.435164213180542
0.05801558494567871,-3.6223819255828857
0.052910566329956055,-3.8862357139587402
-0.13234305381774902,-4.055325984954834
-0.12444519996643066,-3.9724743366241455
-0.08833479881286621,-3.259378671646118
-0.03647756576538086,-2.6538424491882324
-0.13082599639892578,-4.1823039054870605
-0.10608768463134766,-4.405202865600586
-0.0011870861053466797,-3.9975998401641846
-0.026429176330566406,-4.165115833282471
-0.02443075180053711,-4.706532001495361
-0.03296542167663574,-3.3594346046447754
0.04577469825744629,-3.5957138538360596
0.0261077880859375,-4.09800910949707
-0.1018366813659668,-4.218245506286621
-0.1262674331665039,-3.1475367546081543
-0.20891070365905762,-3.427576780319214
-0.0758213996887207,-4.0911149978637695
-0.16181588172912598,-3.5684540271759033
0.059339046478271484,-4.482004642486572
-0.034526824951171875,-3.2823829650878906
-0.11381340026855469,-4.229606628417969
0.07842636108398438,-3.180328607559204
-0.01605987548828125,-3.4207146167755127
-0.16463255882263184,-4.092171669006348
-0.09794878959655762,-3.0553910732269287
-0.23606085777282715,-3.065563917160034
-0.15785694122314453,-4.795512676239014
-0.08019590377807617,-4.140351295471191
-0.2310333251953125,-5.386268138885498
-0.08079099655151367,-3.7341394424438477
-0.10727167129516602,-3.597598075866699
-0.13854050636291504,-3.8254497051239014
-0.19547796249389648,-4.099913597106934
-0.12329936027526855,-3.9656684398651123
-0.13692760467529297,-4.467470169067383
-0.07584095001220703,-4.305954933166504
0.04896211624145508,-4.794835090637207
-0.23502469062805176,-4.105360507965088
-0.11871695518493652,-2.8696653842926025
-0.03307151794433594,-4.809262752532959
-0.14493703842163086,-4.302037715911865
-0.16713666915893555,-4.915957927703857
-0.025079727172851562,-4.2666730880737305
0.2600278854370117,-4.043156623840332
-0.1458907127380371,-4.447092056274414
0.14298367500305176,-2.7729527950286865
-0.13312745094299316,-2.8168087005615234
-0.08052563667297363,-3.8720476627349854
-0.07683682441711426,-1.6412827968597412
0.05621671676635742,-4.67265510559082
-0.02820277214050293,-3.030740261077881
-0.10871267318725586,-4.784850120544434
-0.12053108215332031,-2.820866584777832
-0.18915200233459473,-3.4600462913513184
-0.23452019691467285,-3.457432746887207
-0.1603846549987793,-3.9776251316070557
-0.12279200553894043,-1.4226926565170288
-0.19449377059936523,-4.6474761962890625
-0.21569299697875977,-4.227016925811768
-0.038057565689086914,-2.827239513397217
0.008371353149414062,-2.8096373081207275
-0.1278541088104248,-3.306321620941162
-0.11917877197265625,-2.891406297683716
0.13880467414855957,-3.3196864128112793
-0.07708191871643066,-3.408604145050049
-0.04635810852050781,-4.226104259490967
-0.0491790771484375,-4.055649757385254
-0.11586761474609375,-3.1399455070495605
-0.2306656837463379,-3.75034236907959
-0.05428600311279297,-3.881371259689331
-0.0522918701171875,-3.164476156234741
-0.03623819351196289,-4.575923919677734
-0.06282234191894531,-4.516401290893555
-0.4601728916168213,-4.081324100494385
-0.04488348960876465,-3.511025905609131
-0.006041526794433594,-4.9464921951293945
-0.06157040596008301,-3.3233184814453125
-0.025771617889404297,-3.107471466064453
0.03469586372375488,-3.7553389072418213
-0.1708364486694336,-3.871197462081909
-0.0627448558807373,-3.3293356895446777
-0.1438603401184082,-3.84948992729187
-0.014843225479125977,-1.835128903388977
-0.041457176208496094,-3.2920191287994385
0.07829451560974121,-3.487041473388672
-0.14426970481872559,-2.8396308422088623
-0.16838479042053223,-3.328483819961548
-0.022266387939453125,-3.664710760116577
-0.006966590881347656,-5.359313011169434
-0.06035566329956055,-3.5300209522247314
-0.0173337459564209,-3.4577817916870117
0.06089639663696289,-3.289080858230591
-0.04138827323913574,-3.0845632553100586
-0.0463862419128418,-3.0204362869262695
-0.15196847915649414,-4.459672927856445
-0.015069723129272461,-2.461535692214966
-0.005726814270019531,-3.375290870666504
-0.11890673637390137,-3.5373141765594482
-0.005937099456787109,-3.8192191123962402
-0.17303204536437988,-3.5044939517974854
-0.23969292640686035,-3.2692065238952637
-0.1612396240234375,-3.9007649421691895
-0.09568929672241211,-3.4753339290618896
-0.0701746940612793,-3.0807197093963623
-0.06284809112548828,-4.929647445678711
0.09749269485473633,-3.4944567680358887
-0.1539163589477539,-5.097828388214111
-0.0022764205932617188,-4.433709621429443
-0.18064451217651367,-4.129499435424805
-0.04320049285888672,-4.393725395202637
0.041742801666259766,-4.320752143859863
-0.06857633590698242,-3.947657585144043
-0.24149847030639648,-4.481980800628662
-0.07909917831420898,-4.133691310882568
-0.15360021591186523,-3.7989394664764404
0.0894923210144043,-4.091628074645996
0.11550593376159668,-2.4582579135894775
0.19623804092407227,-3.9191641807556152
-0.26990628242492676,-4.141404151916504
-0.005782127380371094,-4.549596309661865
0.061661720275878906,-4.421904563903809
0.09600973129272461,-4.457376956939697
0.1358327865600586,-4.294900894165039
-0.07048559188842773,-4.195256233215332
-0.3089752197265625,-4.5312910079956055
-0.04488945007324219,-1.7702444791793823
0.030682086944580078,-4.7654290199279785
-0.1544337272644043,-4.023979187011719
-0.12204980850219727,-3.8752706050872803
-0.15183663368225098,-3.8025245666503906
-0.2679281234741211,-4.724236488342285
-0.2764546871185303,-3.182978391647339
-0.08525729179382324,-2.951077461242676
-0.12683773040771484,-3.136587381362915
-0.2556304931640625,-5.270087242126465
-0.21408653259277344,-4.0101728439331055
-0.13419032096862793,-3.6638526916503906
-0.24306583404541016,-3.7502999305725098
-0.14451336860656738,-2.702817440032959
-0.03181862831115723,-3.651115894317627
0.027315378189086914,-3.6628129482269287
0.0006875991821289062,-4.317521572113037
-0.1501617431640625,-4.076297760009766
-0.1098639965057373,-3.707603693008423
-0.20769929885864258,-3.889089822769165
-0.10519123077392578,-4.179313659667969
-0.006052494049072266,-4.122542858123779
0.1265249252319336,-4.879866123199463
-0.1835346221923828,-4.005518436431885
0.13413357734680176,-3.8325493335723877
0.03622913360595703,-4.0762224197387695
-0.1220548152923584,-4.0813889503479
-0.10876321792602539,-2.965057373046875
-0.13782382011413574,-3.587973117828369
-0.07079648971557617,-2.887539863586426
-0.28948307037353516,-5.703064918518066
-0.14502286911010742,-4.3636298179626465
-0.11858606338500977,-4.484302043914795
-0.011359691619873047,-5.0620341300964355
-0.2926352024078369,-4.25142765045166
0.0071337223052978516,-3.848027467727661
0.04144120216369629,-3.0724997520446777
-0.17110157012939453,-4.600564479827881
-0.12264490127563477,-3.2891340255737305
-0.2662467956542969,-4.5543928146362305
0.019985437393188477,-2.946570873260498
-0.15739870071411133,-4.192975997924805
-0.11062240600585938,-5.001027584075928
-0.07289600372314453,-3.905031681060791
-0.06205558776855469,-3.093273401260376
-0.4387471675872803,-3.6911754608154297
-0.40785884857177734,-5.129523277282715
-0.05381667613983154,-0.8933244347572327
-0.00697016716003418,-3.8254201412200928
0.7250485420227051,-2.023669481277466
0.06648564338684082,-3.1972038745880127
0.14895915985107422,-5.617654800415039
0.023440122604370117,-3.916451930999756
-0.23381662368774414,-4.900588035583496
0.07166051864624023,-4.4619140625
0.03444170951843262,-2.001009702682495
0.004475593566894531,-3.801504373550415
-0.05846071243286133,-5.412416458129883
-0.14084863662719727,-3.403383731842041
-0.07386922836303711,-2.8365118503570557
-0.006242513656616211,-2.946498155593872
-0.1436452865600586,-4.154245853424072
0.02018427848815918,-3.7067818641662598
-0.06136941909790039,-2.7564826011657715
-0.08380460739135742,-4.696294784545898
0.05033111572265625,-4.016470909118652
-0.19327092170715332,-3.4795351028442383
0.08206832408905029,-1.394493818283081
0.006357908248901367,-2.785433530807495
-0.149139404296875,-3.6822681427001953
-0.07564449310302734,-3.3903262615203857
-0.06168818473815918,-2.5261621475219727
-0.010251760482788086,-3.6212942600250244
-0.09572649002075195,-4.231331825256348
0.03657793998718262,-3.885791778564453
-0.07496881484985352,-5.508541584014893
-0.14891672134399414,-3.8489632606506348
0.01778411865234375,-3.6690239906311035
-0.008701801300048828,-5.385719299316406
-0.010518789291381836,-3.9018359184265137
-0.020497798919677734,-4.535956859588623
-0.170166015625,-3.4415171146392822
-0.08481073379516602,-3.9526526927948
-0.057600975036621094,-4.069545745849609
-0.10653281211853027,-3.6036229133605957
0.14235496520996094,-4.275864124298096
-0.13264989852905273,-3.9228525161743164
-0.022519350051879883,-3.132845878601074
-0.030762195587158203,-4.08497953414917
-0.19465112686157227,-2.4529197216033936
-0.0415496826171875,-3.9761922359466553
-0.034986019134521484,-2.5798490047454834
-0.10404372215270996,-3.369041681289673
-0.13550615310668945,-3.213777780532837
-0.027190208435058594,-4.965263366699219
0.06090974807739258,-3.789821147918701
-0.03148460388183594,-3.043058395385742
-0.14144062995910645,-4.0507588386535645
-0.0318150520324707,-5.685291767120361
-0.08947873115539551,-3.9450185298919678
-0.0008275508880615234,-3.734621047973633
-0.07601642608642578,-4.369476318359375
-0.04755568504333496,-3.4150736331939697
-0.10959410667419434,-2.6804616451263428
0.022165298461914062,-4.500908851623535
0.44029760360717773,-3.4031789302825928
-0.2672300338745117,-4.637046813964844
-0.12389445304870605,-4.115198135375977
-0.024412155151367188,-4.180783748626709
-0.016518354415893555,-3.0171213150024414
-0.1359093189239502,-3.1982638835906982
0.02086806297302246,-3.6400904655456543
0.13004207611083984,-4.666139125823975
-0.07000160217285156,-3.5558114051818848
-0.027888059616088867,-3.5115039348602295
-0.1420454978942871,-3.7451083660125732
-0.09329891204833984,-4.171028137207031
-0.09726333618164062,-5.4405598640441895
-0.2086162567138672,-5.171073913574219
-0.05222582817077637,-3.171438455581665
0.0631093978881836,-4.300968647003174
-0.12747550010681152,-2.928091287612915
-0.18880891799926758,-5.495657920837402
-0.05140113830566406,-3.088026762008667
-0.049176692962646484,-3.423910617828369
-0.05113649368286133,-3.9929282665252686
-0.1231849193572998,-3.547243118286133
-0.04672718048095703,-3.0915157794952393
-0.19971394538879395,-3.915567636489868
