ref,loss
0.04621696472167969,-2.6873950958251953
0.5608623027801514,-2.286959409713745
0.12420916557312012,-2.725027084350586
-0.14088201522827148,-3.98934268951416
-0.005230903625488281,-3.291259765625
-0.15281295776367188,-2.9962923526763916
-0.1379718780517578,-3.773106813430786
-0.08212947845458984,-3.064539909362793
-0.06076502799987793,-3.450415849685669
-0.09413647651672363,-3.91597056388855
-0.05040884017944336,-3.385789394378662
0.13816213607788086,-2.6625399589538574
-0.07646846771240234,-3.890126943588257
-0.0037212371826171875,-3.114896059036255
-0.22611021995544434,-4.048494815826416
0.09633159637451172,-3.1213583946228027
-0.1295928955078125,-3.78372859954834
-0.03383278846740723,-2.8177781105041504
-0.18247675895690918,-2.7777233123779297
0.08677291870117188,-3.3824849128723145
-0.028718948364257812,-4.040262222290039
0.04588055610656738,-2.166295051574707
-0.07947683334350586,-5.543354034423828
-0.007175445556640625,-4.720448017120361
-0.11179566383361816,-4.040726184844971
-0.06384038925170898,-3.809577465057373
-0.1337745189666748,-2.396878242492676
0.021833181381225586,-3.166011095046997
-0.14367437362670898,-4.963736534118652
-0.03524351119995117,-3.287332534790039
-0.10324287414550781,-4.606537342071533
-0.09161114692687988,-3.139683485031128
-0.07663702964782715,-3.8405098915100098
-0.13053011894226074,-2.814284086227417
-0.07584071159362793,-3.675067186355591
0.05530905723571777,-2.442326784133911
-0.1638491153717041,-3.3308022022247314
0.08885478973388672,-3.1109752655029297
-0.029534339904785156,-3.553807497024536
0.06136488914489746,-3.2888643741607666
-0.03411436080932617,-3.634693145751953
-0.02590036392211914,-3.496889352798462
0.007788896560668945,-3.720984935760498
0.9035353660583496,-4.083839416503906
-0.18862128257751465,-4.080320835113525
-0.03378486633300781,-3.766279935836792
0.23347735404968262,-2.5931832790374756
0.11387753486633301,-3.544309616088867
0.06297588348388672,-3.2174463272094727
0.11080408096313477,-3.009599447250366
0.038068294525146484,-3.1862990856170654
-0.04153561592102051,-3.254307985305786
-0.12713932991027832,-3.6694767475128174
0.031209468841552734,-4.28723669052124
-0.0397343635559082,-4.253728866577148
0.12738656997680664,-4.246476650238037
-0.010036945343017578,-4.297657489776611
-0.1442854404449463,-2.4168238639831543
0.10053277015686035,-3.552281141281128
-0.05840134620666504,-3.3976948261260986
-0.03218841552734375,-3.6453752517700195
-0.10817694664001465,-2.7314412593841553
-0.0024709701538085938,-3.233529806137085
0.003357410430908203,-3.8602654933929443
-0.08341217041015625,-4.902670860290527
-0.015613317489624023,-3.444117307662964
-0.05729818344116211,-4.537668228149414
0.04002571105957031,-2.6802029609680176
0.9533615112304688,-3.898894786834717
-0.10270261764526367,-4.189830303192139
0.8345534801483154,-2.685976266860962
-0.0830392837524414,-2.68853497505188
-0.03481698036193848,-3.648728847503662
-0.12366247177124023,-3.0856118202209473
0.028146743774414062,-3.4211368560791016
0.03741574287414551,-2.908872127532959
-0.2044684886932373,-3.012234687805176
-0.0882878303527832,-3.1641829013824463
0.04647254943847656,-3.8912951946258545
0.07322168350219727,-2.2323858737945557
-0.1463603973388672,-5.049890041351318
-0.008288383483886719,-3.756613254547119
0.7010805606842041,-2.5845844745635986
-0.08559298515319824,-3.6519598960876465
0.5737109184265137,-2.4593288898468018
0.017955780029296875,-3.1401255130767822
-0.0809180736541748,-3.87778639793396
0.03052377700805664,-2.654165506362915
1.2526211738586426,-2.3344953060150146
-0.07107996940612793,-2.6319103240966797
-0.11216020584106445,-3.7686588764190674
-0.0044825077056884766,-3.6575167179107666
0.10106492042541504,-3.1683356761932373
-0.0046923160552978516,-3.2341861724853516
0.06262397766113281,-4.590804100036621
0.7003870010375977,-3.696056842803955
-0.13094043731689453,-2.9999020099639893
-0.14472627639770508,-4.524517059326172
0.39591264724731445,-2.9986367225646973
-0.03381609916687012,-2.7719950675964355
-0.0876162052154541,-4.014577865600586
-0.10781002044677734,-3.6914525032043457
-0.016515731811523438,-2.8512606620788574
-0.1032254695892334,-2.8983359336853027
0.7937784194946289,-2.3743743896484375
-0.0018930435180664062,-3.493605136871338
-0.13692474365234375,-4.09417200088501
-0.033696651458740234,-4.1503214836120605
0.13919949531555176,-1.901914119720459
0.031733036041259766,-3.6566896438598633
-0.10598635673522949,-3.4414620399475098
0.014101028442382812,-2.8309082984924316
-0.08269238471984863,-3.7608096599578857
-0.10721015930175781,-4.336421489715576
-0.11472153663635254,-2.8483951091766357
-0.0578923225402832,-4.5214104652404785
-0.008848190307617188,-3.3090765476226807
-0.0015802383422851562,-4.136399269104004
-0.10518169403076172,-4.078303813934326
0.02489757537841797,-5.0227251052856445
0.12531447410583496,-3.3644392490386963
-0.3048973083496094,-4.632328033447266
-0.36749982833862305,-5.374659061431885
-0.16634392738342285,-3.301537036895752
-0.2042675018310547,-3.772095203399658
-0.1772785186767578,-5.206075191497803
-0.16609787940979004,-3.270329475402832
-0.10898637771606445,-4.097255706787109
-0.06907963752746582,-3.6455085277557373
-0.008803844451904297,-3.74843692779541
0.028146743774414062,-3.4211368560791016
0.012776374816894531,-3.7236664295196533
0.12401866912841797,-3.8309712409973145
0.026465177536010742,-3.0770089626312256
-0.18866801261901855,-3.0929811000823975
0.0026879310607910156,-4.8472771644592285
-0.012144088745117188,-2.6535723209381104
0.049037933349609375,-4.283616065979004
-0.13562273979187012,-3.616070508956909
-0.14912891387939453,-4.40951681137085
-0.03989839553833008,-4.202206611633301
0.07134699821472168,-2.9080893993377686
-0.020212411880493164,-2.904653787612915
0.02242732048034668,-3.8709769248962402
-0.1036224365234375,-3.556870937347412
-0.021456003189086914,-3.6097073554992676
-0.09688615798950195,-4.642407417297363
-0.2000269889831543,-4.7802815437316895
-0.06419515609741211,-4.405813217163086
-0.03488039970397949,-3.333749532699585
-0.14686274528503418,-4.0318732261657715
-0.14461517333984375,-5.0655388832092285
-0.12807822227478027,-3.8142247200012207
-0.012026309967041016,-4.1232123374938965
0.024387836456298828,-3.8470146656036377
-0.1368710994720459,-3.4619667530059814
0.04414987564086914,-4.771603584289551
-0.06587338447570801,-3.6042068004608154
-0.1187281608581543,-3.825026512145996
-0.11476492881774902,-4.0046706199646
-0.21771502494812012,-3.994124174118042
-0.10984086990356445,-4.94109582901001
-0.19852972030639648,-4.261048793792725
-0.03683662414550781,-2.4902055263519287
-0.2435140609741211,-4.13912296295166
-0.0969536304473877,-3.4351656436920166
-0.015108585357666016,-3.727163553237915
-0.08355212211608887,-3.473344326019287
-0.11388206481933594,-4.782655715942383
0.18256402015686035,-2.5031216144561768
-0.14942717552185059,-3.805232524871826
-0.16194581985473633,-4.579466342926025
-0.0029172897338867188,-4.379199028015137
-0.16833901405334473,-4.1546196937561035
-0.10551643371582031,-5.186192035675049
-0.33481407165527344,-4.752750396728516
-0.1618192195892334,-3.7518022060394287
-0.21436619758605957,-3.7442424297332764
-0.01157999038696289,-3.522003173828125
-0.1862173080444336,-4.576739311218262
-0.05180215835571289,-2.1960220336914062
-0.0691535472869873,-3.3627524375915527
-0.03301644325256348,-3.8400964736938477
0.02596306800842285,-3.686774253845215
-0.12493562698364258,-3.983874797821045
0.088226318359375,-3.292677402496338
-0.08273744583129883,-3.153583526611328
-0.15283870697021484,-4.338649749755859
-0.12159109115600586,-4.329783916473389
-0.029813766479492188,-3.397456645965576
0.03482675552368164,-3.5268540382385254
0.1295325756072998,-3.3337161540985107
-0.09707498550415039,-4.085062503814697
0.16771221160888672,-2.9577856063842773
0.20148205757141113,-3.7923951148986816
-0.06342315673828125,-4.191343784332275
-0.028922557830810547,-4.810953140258789
-0.13888144493103027,-3.767780303955078
-0.002616405487060547,-3.6380720138549805
0.03253984451293945,-3.122650623321533
-0.28694772720336914,-3.9793319702148438
-0.026417016983032227,-3.41024112701416
-0.29190611839294434,-4.237768650054932
-0.2807450294494629,-4.390602111816406
-0.03607511520385742,-4.523709774017334
-0.06334328651428223,-3.896256923675537
-0.03862357139587402,-3.798889636993408
-0.05559682846069336,-3.0185341835021973
-0.06164836883544922,-3.391822576522827
0.138319730758667,-3.5420777797698975
0.0710289478302002,-3.868117332458496
-0.005074501037597656,-3.9280574321746826
-0.15963315963745117,-4.007662296295166
-0.03130674362182617,-3.202350616455078
-0.035433053970336914,-2.6527979373931885
-0.11477279663085938,-4.166250705718994
-0.13841867446899414,-4.437533855438232
0.04094195365905762,-3.9554708003997803
0.09745359420776367,-4.041233062744141
-0.043847084045410156,-4.725948333740234
-0.00971078872680664,-3.3361799716949463
0.047856807708740234,-3.5936317443847656
0.08984231948852539,-4.034274578094482
-0.00853872299194336,-4.124947547912598
-0.038238525390625,-3.0595078468322754
-0.11532092094421387,-3.33398699760437
-0.009434223175048828,-4.024727821350098
-0.10098028182983398,-3.5076184272766113
-0.02209949493408203,-4.563443183898926
-0.10425615310668945,-3.352112293243408
-0.09717941284179688,-4.212972640991211
0.12955951690673828,-3.12919545173645
0.1058647632598877,-3.2987899780273438
-0.3102881908416748,-4.237827301025391
-0.06084728240966797,-3.018289566040039
-0.161895751953125,-2.991398811340332
-0.11536312103271484,-4.753018856048584
-0.09299612045288086,-4.153151512145996
-0.2274770736694336,-5.382711887359619
-0.05831766128540039,-3.7116661071777344
-0.05986642837524414,-3.5501928329467773
-0.0977931022644043,-3.7847023010253906
-0.258573055267334,-4.163008689880371
-0.17850685119628906,-4.020875930786133
-0.11620712280273438,-4.446749687194824
-0.044647216796875,-4.274761199951172
0.1313643455505371,-4.712432861328125
-0.1128547191619873,-3.9831905364990234
-0.09576249122619629,-2.8467109203338623
-0.10255956649780273,-4.878750801086426
-0.22546815872192383,-4.382568836212158
-0.1527400016784668,-4.901561260223389
-0.047365665435791016,-4.28895902633667
0.2837080955505371,-4.019476413726807
-0.1531543731689453,-4.454355716705322
0.20515155792236328,-2.710784912109375
-0.13132882118225098,-2.8150100708007812
-0.09899497032165527,-3.890516996383667
-0.12836527824401855,-1.6928112506866455
0.0953373908996582,-4.6335344314575195
-0.019721031188964844,-3.0222585201263428
-0.22995805740356445,-4.906095504760742
0.00664830207824707,-2.6936872005462646
-0.0005657672882080078,-3.2714600563049316
-0.20504498481750488,-3.427957534790039
-0.1249547004699707,-3.942195177078247
-0.09290313720703125,-1.3928037881851196
-0.07821083068847656,-4.531193256378174
-0.18391704559326172,-4.1952409744262695
-0.08785128593444824,-2.877033233642578
-0.00869894027709961,-2.826707601547241
-0.01160883903503418,-3.1900763511657715
-0.15300512313842773,-2.9252326488494873
0.01394510269165039,-3.4445459842681885
-0.10885310173034668,-3.440375328063965
-0.0716867446899414,-4.2514328956604
0.008821487426757812,-3.9976491928100586
-0.049170494079589844,-3.0732483863830566
-0.11428952217102051,-3.6339662075042725
0.06460952758789062,-3.7624757289886475
-0.03551197052001953,-3.1476962566375732
-0.016645431518554688,-4.556331157684326
-0.14845991134643555,-4.602038860321045
-0.20565414428710938,-3.826805353164673
-0.04506206512451172,-3.511204481124878
-0.09247255325317383,-5.032923221588135
-0.12046456336975098,-3.3822126388549805
0.19219136238098145,-2.8895084857940674
0.02184009552001953,-3.7681946754455566
-0.08475756645202637,-3.785118579864502
-0.028279781341552734,-3.294870615005493
-0.14675259590148926,-3.852382183074951
-0.026332974433898926,-1.84661865234375
0.04365682601928711,-3.2069051265716553
0.09080648422241211,-3.474529504776001
-0.12794852256774902,-2.8233096599578857
-0.06968450546264648,-3.229783535003662
-0.02414727210998535,-3.6665916442871094
-0.13361454010009766,-5.485960960388184
-0.03342390060424805,-3.503089189529419
-0.06886434555053711,-3.509312391281128
0.00657200813293457,-3.343405246734619
-0.08422040939331055,-3.1273953914642334
-0.07433080673217773,-3.0483808517456055
-0.14896011352539062,-4.456664562225342
0.07500290870666504,-2.3714630603790283
0.049070119857788086,-3.3204939365386963
0.015988826751708984,-3.402418613433838
-0.029444456100463867,-3.842726469039917
-0.17267584800720215,-3.5041377544403076
-0.27928709983825684,-3.30880069732666
-0.20097565650939941,-3.9405009746551514
-0.11705160140991211,-3.4966962337493896
-0.0437006950378418,-3.054245710372925
-0.16648244857788086,-5.0332818031311035
0.10740900039672852,-3.4845404624938965
-0.2154836654663086,-5.159395694732666
0.004677295684814453,-4.426755905151367
-0.16473865509033203,-4.113593578338623
-0.12975120544433594,-4.480276107788086
0.020510196685791016,-4.341984748840332
-0.01703810691833496,-3.8961193561553955
-0.22027826309204102,-4.460760593414307
-0.08877182006835938,-4.143363952636719
-0.2422950267791748,-3.88763427734375
0.024205684661865234,-4.156914710998535
0.12427663803100586,-2.4494872093200684
0.18241238594055176,-3.9329898357391357
-0.09757184982299805,-3.969069719314575
-0.05907487869262695,-4.602889060974121
0.00969839096069336,-4.473867893218994
0.06283044815063477,-4.490556240081787
0.14813518524169922,-4.282598495483398
-0.08100175857543945,-4.205772399902344
-0.3663620948791504,-4.588677883148193
-0.04863393306732178,-1.773988962173462
0.057456016540527344,-4.738655090332031
-0.1479201316833496,-4.017465591430664
-0.12796854972839355,-3.8811893463134766
-0.2036283016204834,-3.854316234588623
-0.19583988189697266,-4.652148246765137
-0.20848941802978516,-3.1150131225585938
-0.1462421417236328,-3.0120623111724854
-0.04337143898010254,-3.0531210899353027
-0.28989458084106445,-5.304351329803467
-0.22374296188354492,-4.019829273223877
-0.21571969985961914,-3.745382070541382
-0.07323765754699707,-3.5804717540740967
-0.0730443000793457,-2.6313483715057373
0.030385971069335938,-3.588911294937134
-0.0261075496673584,-3.716235876083374
-0.009673118591308594,-4.327882289886475
-0.11156129837036133,-4.0376973152160645
-0.07503294944763184,-3.6727726459503174
-0.07003045082092285,-3.7514209747314453
-0.019849777221679688,-4.093972206115723
-0.03381156921386719,-4.150301933288574
0.10225439071655273,-4.904136657714844
-0.1400747299194336,-3.9620585441589355
0.1368417739868164,-3.829841136932373
0.037793636322021484,-4.074657917022705
-0.19103026390075684,-4.150364398956299
-0.04752540588378906,-2.9038195610046387
-0.1456294059753418,-3.595778703689575
-0.035344600677490234,-2.85208797454834
-0.34566259384155273,-5.759244441986084
-0.1883068084716797,-4.406913757324219
-0.15427780151367188,-4.519993782043457
-0.06865835189819336,-5.119332790374756
-0.3528449535369873,-4.3116374015808105
-0.05835270881652832,-3.9135138988494873
0.04522275924682617,-3.068718194961548
-0.12522172927856445,-4.554684638977051
-0.1609821319580078,-3.3274712562561035
-0.1981348991394043,-4.486280918121338
0.0043277740478515625,-2.962228536605835
-0.15761947631835938,-4.193196773529053
-0.03422403335571289,-4.924629211425781
0.11389875411987305,-3.7182369232177734
-0.08115696907043457,-3.112374782562256
-0.27218127250671387,-3.5246095657348633
-0.2235431671142578,-4.945207595825195
0.003984034061431885,-0.8355237245559692
0.004743337631225586,-3.813706636428833
0.947898268699646,-1.800819754600525
0.23246264457702637,-3.031226873397827
0.2310009002685547,-5.535613059997559
0.05569815635681152,-3.8841938972473145
-0.31566858291625977,-4.982439994812012
0.0015878677368164062,-4.531986713409424
0.100868821144104,-1.9345825910568237
-0.0027823448181152344,-3.808762311935425
-0.009119033813476562,-5.363074779510498
-0.08519339561462402,-3.3477284908294678
-0.10005497932434082,-2.8626976013183594
0.0748298168182373,-2.8654258251190186
-0.16362524032592773,-4.174225807189941
-0.026792526245117188,-3.753758668899536
-0.042723655700683594,-2.7378368377685547
-0.00947427749633789,-4.621964454650879
0.08143901824951172,-3.985363006591797
-0.037367820739746094,-3.323632001876831
0.24538350105285645,-1.231178641319275
-0.029863834381103516,-2.8216552734375
-0.18602681159973145,-3.7191555500030518
-0.11216378211975098,-3.4268455505371094
-0.029994726181030273,-2.4944686889648438
-0.12045741081237793,-3.7314999103546143
-0.08580350875854492,-4.221408843994141
0.08357501029968262,-3.838794708251953
-0.17090845108032227,-5.604481220245361
-0.15735936164855957,-3.8574059009552
-0.03060436248779297,-3.7174124717712402
-0.0726613998413086,-5.449678897857666
0.028168201446533203,-3.8631489276885986
-0.10889244079589844,-4.624351501464844
-0.053050994873046875,-3.324402093887329
-0.06833815574645996,-3.9361801147460938
-0.11844730377197266,-4.130392074584961
-0.023978471755981445,-3.521068572998047
0.24949932098388672,-4.16871976852417
-0.14936351776123047,-3.939566135406494
-0.0582880973815918,-3.168614625930786
0.008779525756835938,-4.045437812805176
-0.08023929595947266,-2.338507890701294
-0.02328181266784668,-3.9579243659973145
-0.05791211128234863,-2.6027750968933105
-0.1428513526916504,-3.4078493118286133
-0.09632992744445801,-3.1746015548706055
0.056793212890625,-4.881279945373535
-0.05597949028015137,-3.906710386276245
-0.037671566009521484,-3.0492453575134277
-0.18349719047546387,-4.092815399169922
-0.10445022583007812,-5.757926940917969
-0.1417858600616455,-3.9973256587982178
-0.04363274574279785,-3.777426242828369
0.01072072982788086,-4.282739162445068
-0.028711557388305664,-3.3962295055389404
-0.08125162124633789,-2.6521191596984863
0.08172750473022461,-4.441346645355225
0.6876747608184814,-3.155801773071289
-0.3285236358642578,-4.69834041595459
-0.14293694496154785,-4.134240627288818
-0.08194160461425781,-4.2383131980896
0.06033825874328613,-2.9402647018432617
0.05799746513366699,-3.004357099533081
-0.04444146156311035,-3.705399990081787
0.037070274353027344,-4.759110927581787
-0.021270275115966797,-3.507080078125
0.014643430709838867,-3.4689724445343018
-0.14313578605651855,-3.7461986541748047
0.07100200653076172,-4.00672721862793
-0.20201396942138672,-5.5453104972839355
-0.13638830184936523,-5.098845958709717
-0.0704340934753418,-3.1896467208862305
0.02217578887939453,-4.341902256011963
-0.06742095947265625,-2.8680367469787598
-0.28694963455200195,-5.593798637390137
-0.025623083114624023,-3.062248706817627
-0.05788993835449219,-3.432623863220215
-0.09653353691101074,-4.038325309753418
-0.11554837226867676,-3.5396065711975098
-0.10555505752563477,-3.150343656539917
-0.0862739086151123,-3.8021275997161865
