ref,loss
-0.06545138359069824,-2.498426675796509
-0.1666853427886963,-3.1101937294006348
-0.29060864448547363,-3.964733839035034
-0.19257378578186035,-3.495119094848633
-0.13055849075317383,-3.3860573768615723
-0.1100764274597168,-3.7699763774871826
-0.053025007247924805,-3.709925651550293
-0.16445064544677734,-4.579549789428711
-0.11895108222961426,-3.8225297927856445
-0.1185142993927002,-2.953150510787964
-0.2587263584136963,-3.1961660385131836
0.6369767189025879,-3.260467529296875
-0.18000173568725586,-3.334012508392334
-0.2100381851196289,-2.6090281009674072
-0.12830495834350586,-2.7437472343444824
-0.02428746223449707,-2.7775089740753174
0.7723360061645508,-3.1717395782470703
-0.20105218887329102,-4.431689739227295
-0.2448711395263672,-4.597146987915039
-0.20128583908081055,-4.1977033615112305
-0.16589069366455078,-2.965409278869629
-0.2301502227783203,-4.923505783081055
-0.31774020195007324,-2.901188850402832
-0.14715123176574707,-3.455275535583496
-0.2213273048400879,-3.1987626552581787
-0.0565185546875,-4.354331016540527
-0.3126695156097412,-4.224413871765137
-0.02899932861328125,-2.4339852333068848
-0.18955349922180176,-2.6309287548065186
-0.29392313957214355,-2.9867560863494873
-0.17043828964233398,-3.4683151245117188
-0.16217422485351562,-4.495956897735596
0.27124524116516113,-3.1405627727508545
-0.06949424743652344,-3.710139036178589
-0.22431683540344238,-3.088428258895874
-0.12566113471984863,-2.9608678817749023
-0.07393980026245117,-2.5073161125183105
-0.3615541458129883,-3.7728662490844727
-0.13419580459594727,-3.0528030395507812
-0.006237506866455078,-4.302584171295166
-0.16658282279968262,-2.812957286834717
-0.04029369354248047,-4.157161235809326
-0.11877870559692383,-3.231351852416992
-0.21754026412963867,-3.6844844818115234
-0.17571353912353516,-3.7662863731384277
-0.10755634307861328,-3.1116995811462402
-0.11911654472351074,-3.508754014968872
-0.2791602611541748,-3.5882248878479004
-0.3338286876678467,-2.8123676776885986
-0.20213651657104492,-0.9530712962150574
-0.08733391761779785,-3.4413323402404785
-0.16439270973205566,-3.661158323287964
-0.0762331485748291,-2.979617118835449
-0.15070676803588867,-3.4738380908966064
-0.19774937629699707,-3.720181941986084
-0.20094823837280273,-2.8269851207733154
-0.21131563186645508,-4.955684661865234
-0.07049036026000977,-2.59256911277771
-0.21000230312347412,-2.04248046875
-0.11532092094421387,-3.6614625453948975
-0.14540481567382812,-3.3321456909179688
-0.2918529510498047,-4.425512313842773
-0.2779884338378906,-3.9318928718566895
-0.11357617378234863,-3.2107632160186768
-0.18645882606506348,-3.3459455966949463
-0.131181001663208,-1.9326711893081665
-0.25173521041870117,-4.1198201179504395
-0.3031578063964844,-4.6413373947143555
-0.2565150260925293,-3.714181661605835
0.44666337966918945,-1.8579003810882568
-0.11983394622802734,-3.304349660873413
0.6747498512268066,-3.4285082817077637
-0.2249913215637207,-3.8118886947631836
-0.016782760620117188,-4.941988945007324
-0.16276144981384277,-4.0044965744018555
-0.2219250202178955,-3.225349187850952
-0.1742997169494629,-3.7519748210906982
-0.21300363540649414,-3.085585832595825
-0.29675984382629395,-3.6983642578125
0.40291881561279297,-2.8259620666503906
-0.20992636680603027,-3.4790141582489014
-0.2720773220062256,-4.264968395233154
-0.2536287307739258,-3.3622238636016846
-0.5313475131988525,-3.094872236251831
-0.16064834594726562,-4.565675258636475
-0.11038708686828613,-2.4829905033111572
-0.12919211387634277,-3.791386604309082
-0.20012164115905762,-2.6873950958251953
0.39224815368652344,-2.286959409713745
0.052414655685424805,-2.725027084350586
-0.21110129356384277,-3.98934268951416
-0.13147687911987305,-3.291259765625
-0.17629694938659668,-2.9962923526763916
-0.11121845245361328,-3.773106813430786
-0.21091938018798828,-3.064539909362793
-0.15047430992126465,-3.450415849685669
-0.029521942138671875,-3.91597056388855
-0.1632833480834961,-3.385789394378662
-0.14124703407287598,-2.6625399589538574
-0.24721574783325195,-3.890126943588257
-0.18956422805786133,-3.114896059036255
-0.3128495216369629,-4.048494815826416
-0.08906888961791992,-3.1213583946228027
-0.30937743186950684,-3.78372859954834
-0.1692953109741211,-2.8177781105041504
-0.317577600479126,-2.7777233123779297
-0.07941222190856934,-3.3824849128723145
-0.20998644828796387,-4.040262222290039
-0.08946776390075684,-2.166295051574707
-0.06597375869750977,-5.543354034423828
-0.21135234832763672,-4.720448017120361
-0.26007723808288574,-4.040726184844971
-0.23044538497924805,-3.809577465057373
-0.3816220760345459,-2.396878242492676
-0.20751667022705078,-3.166011095046997
-0.07677745819091797,-4.963736534118652
-0.1303088665008545,-3.287332534790039
-0.159759521484375,-4.606537342071533
-0.08892512321472168,-3.139683485031128
-0.4158644676208496,-3.8405098915100098
-0.24782633781433105,-2.814284086227417
-0.1264641284942627,-3.675067186355591
-0.10459494590759277,-2.442326784133911
-0.12474370002746582,-3.3308022022247314
-0.03461194038391113,-3.1109752655029297
-0.22277379035949707,-3.553807497024536
-0.2244875431060791,-3.2888643741607666
-0.2578136920928955,-3.634693145751953
-0.16298675537109375,-3.496889352798462
-0.1112523078918457,-3.720984935760498
0.7698731422424316,-4.083839416503906
-0.19591403007507324,-4.080320835113525
-0.19606804847717285,-3.766279935836792
-0.11696696281433105,-2.5931832790374756
-0.03507089614868164,-3.544309616088867
-0.129410982131958,-3.2174463272094727
-0.06941366195678711,-3.009599447250366
-0.017344951629638672,-3.1862990856170654
-0.20059418678283691,-3.254307985305786
-0.2044224739074707,-3.6694767475128174
0.021862030029296875,-4.28723669052124
-0.19216156005859375,-4.253728866577148
-0.12360286712646484,-4.246476650238037
-0.1477527618408203,-4.297657489776611
-0.29003381729125977,-2.4168238639831543
-0.05318737030029297,-3.552281141281128
-0.15546607971191406,-3.3976948261260986
-0.2386457920074463,-3.6453752517700195
-0.20937299728393555,-2.7314412593841553
-0.15389347076416016,-3.233529806137085
-0.1122136116027832,-3.8602654933929443
-0.25557851791381836,-4.902670860290527
-0.12698721885681152,-3.444117307662964
-0.17918968200683594,-4.537668228149414
-0.16044998168945312,-2.6802029609680176
0.8552207946777344,-3.898894786834717
-0.22856354713439941,-4.189830303192139
0.6541945934295654,-2.685976266860962
-0.2064504623413086,-2.68853497505188
-0.2588386535644531,-3.648728847503662
-0.22802305221557617,-3.0856118202209473
-0.11518573760986328,-3.4211368560791016
-0.19714713096618652,-2.908872127532959
-0.33730340003967285,-3.012234687805176
-0.36896300315856934,-3.1641829013824463
-0.08634305000305176,-3.8912951946258545
-0.039031028747558594,-2.2323858737945557
-0.1437077522277832,-5.049890041351318
0.0023317337036132812,-3.756613254547119
0.5611097812652588,-2.5845844745635986
-0.20258617401123047,-3.6519598960876465
0.4768192768096924,-2.4593288898468018
-0.08330750465393066,-3.1401255130767822
-0.20949506759643555,-3.87778639793396
-0.0706474781036377,-2.654165506362915
0.925734281539917,-2.3344953060150146
-0.15333199501037598,-2.6319103240966797
-0.34728217124938965,-3.7686588764190674
-0.04022979736328125,-3.6575167179107666
-0.0551149845123291,-3.1683356761932373
-0.059725284576416016,-3.2341861724853516
-0.1370387077331543,-4.590804100036621
0.5755476951599121,-3.696056842803955
-0.21160483360290527,-2.9999020099639893
-0.27304601669311523,-4.524517059326172
0.31670713424682617,-2.9986367225646973
-0.16675806045532227,-2.7719950675964355
-0.263430118560791,-4.014577865600586
-0.27335405349731445,-3.6914525032043457
-0.13084793090820312,-2.8512606620788574
-0.2738382816314697,-2.8983359336853027
0.6634972095489502,-2.3743743896484375
-0.16417860984802246,-3.493605136871338
-0.26895666122436523,-4.09417200088501
-0.08824300765991211,-4.1503214836120605
-0.10251009464263916,-1.901914119720459
-0.1731863021850586,-3.6566896438598633
-0.2656674385070801,-3.4414620399475098
-0.06850790977478027,-2.8309082984924316
-0.20397615432739258,-3.7608096599578857
-0.2943439483642578,-4.336421489715576
-0.16741585731506348,-2.8483951091766357
-0.13944149017333984,-4.5214104652404785
0.03701353073120117,-3.3090765476226807
-0.0744180679321289,-4.136399269104004
-0.0412297248840332,-4.078303813934326
0.033822059631347656,-5.0227251052856445
-0.03309011459350586,-3.3644392490386963
-0.2345590591430664,-4.632328033447266
-0.08443212509155273,-5.374659061431885
-0.1278688907623291,-3.301537036895752
-0.17828869819641113,-3.772095203399658
-0.059320926666259766,-5.206075191497803
-0.1379542350769043,-3.270329475402832
-0.0763702392578125,-4.097255706787109
-0.06775021553039551,-3.6455085277557373
-0.040726423263549805,-3.74843692779541
-0.11518573760986328,-3.4211368560791016
-0.04979109764099121,-3.7236664295196533
0.04055953025817871,-3.8309712409973145
-0.020761728286743164,-3.0770089626312256
-0.1626567840576172,-3.0929811000823975
-0.015088558197021484,-4.8472771644592285
-0.053568363189697266,-2.6535723209381104
0.11450529098510742,-4.283616065979004
-0.10322976112365723,-3.616070508956909
-0.10539913177490234,-4.40951681137085
0.009825706481933594,-4.202206611633301
-0.0455474853515625,-2.9080893993377686
-0.09026765823364258,-2.904653787612915
0.0466005802154541,-3.8709769248962402
-0.1143035888671875,-3.556870937347412
-0.047270774841308594,-3.6097073554992676
-0.0752263069152832,-4.642407417297363
-0.12781286239624023,-4.7802815437316895
-0.04274940490722656,-4.405813217163086
-0.12477278709411621,-3.333749532699585
-0.03261423110961914,-4.0318732261657715
-0.042569637298583984,-5.0655388832092285
-0.03986787796020508,-3.8142247200012207
0.0003304481506347656,-4.1232123374938965
-0.06876492500305176,-3.8470146656036377
-0.1623060703277588,-3.4619667530059814
0.029286861419677734,-4.771603584289551
-0.08901858329772949,-3.6042068004608154
-0.16274666786193848,-3.825026512145996
-0.046392202377319336,-4.0046706199646
-0.08220744132995605,-3.994124174118042
-0.1164402961730957,-4.94109582901001
-0.1376638412475586,-4.261048793792725
-0.03660917282104492,-2.4902055263519287
-0.23905348777770996,-4.13912296295166
-0.15599679946899414,-3.4351656436920166
-0.0032346248626708984,-3.727163553237915
-0.13045787811279297,-3.473344326019287
-0.1323261260986328,-4.782655715942383
0.06012558937072754,-2.5031216144561768
-0.21993708610534668,-3.805232524871826
-0.11130380630493164,-4.579466342926025
0.039714813232421875,-4.379199028015137
-0.10294055938720703,-4.1546196937561035
-0.03277397155761719,-5.186192035675049
-0.37828493118286133,-4.752750396728516
-0.14884471893310547,-3.7518022060394287
-0.1656017303466797,-3.7442424297332764
-0.04375720024108887,-3.522003173828125
-0.07884645462036133,-4.576739311218262
-0.11376190185546875,-2.1960220336914062
-0.11764168739318848,-3.3627524375915527
-0.03161931037902832,-3.8400964736938477
0.012674093246459961,-3.686774253845215
-0.09156107902526855,-3.983874797821045
-0.021788835525512695,-3.292677402496338
-0.05691957473754883,-3.153583526611328
-0.1493830680847168,-4.338649749755859
-0.08031225204467773,-4.329783916473389
-0.10760807991027832,-3.397456645965576
0.02059197425842285,-3.5268540382385254
0.15986323356628418,-3.3337161540985107
-0.1256115436553955,-4.085062503814697
0.11385941505432129,-2.9577856063842773
0.16363525390625,-3.7923951148986816
-0.09302377700805664,-4.191343784332275
-0.05948925018310547,-4.810953140258789
-0.10038352012634277,-3.767780303955078
0.005822181701660156,-3.6380720138549805
-0.12916231155395508,-3.122650623321533
-0.4027285575866699,-3.9793319702148438
-0.044924259185791016,-3.41024112701416
-0.2349557876586914,-4.237768650054932
-0.3229537010192871,-4.390602111816406
-0.04526853561401367,-4.523709774017334
-0.12403202056884766,-3.896256923675537
-0.1004323959350586,-3.798889636993408
-0.04140138626098633,-3.0185341835021973
-0.1200113296508789,-3.391822576522827
0.08670830726623535,-3.5420777797698975
0.07319164276123047,-3.868117332458496
-0.1212320327758789,-3.9280574321746826
-0.09540104866027832,-4.007662296295166
-0.10760259628295898,-3.202350616455078
-0.044115304946899414,-2.6527979373931885
-0.11775779724121094,-4.166250705718994
-0.09228134155273438,-4.437533855438232
0.018427371978759766,-3.9554708003997803
0.009288311004638672,-4.041233062744141
0.035874366760253906,-4.725948333740234
-0.023434162139892578,-3.3361799716949463
0.04476499557495117,-3.5936317443847656
0.07350635528564453,-4.034274578094482
-0.08827543258666992,-4.124947547912598
-0.09200000762939453,-3.0595078468322754
-0.18935036659240723,-3.33398699760437
-0.07529950141906738,-4.024727821350098
-0.14291024208068848,-3.5076184272766113
0.022160053253173828,-4.563443183898926
-0.08796977996826172,-3.352112293243408
-0.07246971130371094,-4.212972640991211
0.037139892578125,-3.12919545173645
0.0006783008575439453,-3.2987899780273438
-0.22704792022705078,-4.237827301025391
-0.08216023445129395,-3.018289566040039
-0.26014256477355957,-2.991398811340332
-0.12566852569580078,-4.753018856048584
-0.07465028762817383,-4.153151512145996
-0.21897459030151367,-5.382711887359619
-0.09079742431640625,-3.7116661071777344
-0.1408367156982422,-3.5501928329467773
-0.11381411552429199,-3.7847023010253906
-0.22839593887329102,-4.163008689880371
-0.1298823356628418,-4.020875930786133
-0.11231613159179688,-4.446749687194824
-0.06307649612426758,-4.274761199951172
0.10439014434814453,-4.712432861328125
-0.1786816120147705,-3.9831905364990234
-0.15866398811340332,-2.8467109203338623
-0.05852222442626953,-4.878750801086426
-0.1543874740600586,-4.382568836212158
-0.11961555480957031,-4.901561260223389
-0.02638721466064453,-4.28895902633667
0.24850797653198242,-4.019476413726807
-0.14225530624389648,-4.454355716705322
0.13214874267578125,-2.710784912109375
-0.08931159973144531,-2.8150100708007812
-0.06212353706359863,-3.890516996383667
-0.11597120761871338,-1.6928112506866455
0.07245874404907227,-4.6335344314575195
-0.0204465389251709,-3.0222585201263428
-0.1476898193359375,-4.906095504760742
-0.13696956634521484,-2.6936872005462646
-0.14881157875061035,-3.2714600563049316
-0.2465062141418457,-3.427957534790039
-0.15938925743103027,-3.942195177078247
-0.1410694122314453,-1.3928037881851196
-0.14879655838012695,-4.531193256378174
-0.19869112968444824,-4.1952409744262695
-0.04891180992126465,-2.877033233642578
-0.011272668838500977,-2.826707601547241
-0.09525489807128906,-3.1900763511657715
-0.12554693222045898,-2.9252326488494873
0.07179069519042969,-3.4445459842681885
-0.06505775451660156,-3.440375328063965
-0.05330085754394531,-4.2514328956604
-0.06639742851257324,-3.9976491928100586
-0.0898134708404541,-3.0732483863830566
-0.23500847816467285,-3.6339662075042725
-0.011103391647338867,-3.7624757289886475
-0.1468982696533203,-3.1476962566375732
-0.0342259407043457,-4.556331157684326
-0.047725677490234375,-4.602038860321045
-0.3338348865509033,-3.826805353164673
-0.06708478927612305,-3.511204481124878
0.018428802490234375,-5.032923221588135
-0.09395599365234375,-3.3822126388549805
-0.02276611328125,-2.8895084857940674
-0.026952028274536133,-3.7681946754455566
-0.16057777404785156,-3.785118579864502
-0.06468391418457031,-3.294870615005493
-0.14347290992736816,-3.852382183074951
-0.035173892974853516,-1.84661865234375
0.02210378646850586,-3.2069051265716553
0.08036398887634277,-3.474529504776001
-0.13477134704589844,-2.8233096599578857
-0.1754772663116455,-3.229783535003662
-0.05558180809020996,-3.6665916442871094
-0.04224109649658203,-5.485960960388184
-0.10191607475280762,-3.503089189529419
-0.019095659255981445,-3.509312391281128
0.038329124450683594,-3.343405246734619
-0.024746417999267578,-3.1273953914642334
-0.08688950538635254,-3.0483808517456055
-0.13360881805419922,-4.456664562225342
-0.030280113220214844,-2.3714630603790283
-0.0013391971588134766,-3.3204939365386963
-0.10011982917785645,-3.402418613433838
0.011703729629516602,-3.842726469039917
-0.1446545124053955,-3.5041377544403076
-0.28496336936950684,-3.30880069732666
-0.15645217895507812,-3.9405009746551514
-0.03166031837463379,-3.4966962337493896
-0.012560844421386719,-3.054245710372925
-0.058266639709472656,-5.0332818031311035
-0.050040245056152344,-3.4845404624938965
-0.16054391860961914,-5.159395694732666
0.03359413146972656,-4.426755905151367
-0.12793469429016113,-4.113593578338623
-0.11436796188354492,-4.480276107788086
0.028545856475830078,-4.341984748840332
-0.055121660232543945,-3.8961193561553955
-0.2240915298461914,-4.460760593414307
-0.08008050918579102,-4.143363952636719
-0.15411758422851562,-3.88763427734375
0.0842142105102539,-4.156914710998535
0.10106277465820312,-2.4494872093200684
0.2166445255279541,-3.9329898357391357
-0.2282426357269287,-3.969069719314575
-0.010914802551269531,-4.602889060974121
0.07927465438842773,-4.473867893218994
0.10648107528686523,-4.490556240081787
0.12137746810913086,-4.282598495483398
-0.07956171035766602,-4.205772399902344
-0.3479642868041992,-4.588677883148193
-0.05445241928100586,-1.773988962173462
0.04879426956176758,-4.738655090332031
-0.1676335334777832,-4.017465591430664
-0.1762712001800537,-3.8811893463134766
-0.18349289894104004,-3.854316234588623
-0.21945428848266602,-4.652148246765137
-0.24411964416503906,-3.1150131225585938
-0.0882720947265625,-3.0120623111724854
-0.04759359359741211,-3.0531210899353027
-0.27448225021362305,-5.304351329803467
-0.2577548027038574,-4.019829273223877
-0.13819146156311035,-3.745382070541382
-0.17546772956848145,-3.5804717540740967
-0.11494636535644531,-2.6313483715057373
-0.04841136932373047,-3.588911294937134
0.04268836975097656,-3.716235876083374
0.031986236572265625,-4.327882289886475
-0.12211418151855469,-4.0376973152160645
-0.12385940551757812,-3.6727726459503174
-0.23525238037109375,-3.7514209747314453
-0.04377603530883789,-4.093972206115723
-0.005766868591308594,-4.150301933288574
0.13649272918701172,-4.904136657714844
-0.16875767707824707,-3.9620585441589355
0.11258363723754883,-3.829841136932373
0.01567554473876953,-4.074657917022705
-0.14814519882202148,-4.150364398956299
-0.14499902725219727,-2.9038195610046387
-0.17045831680297852,-3.595778703689575
-0.031675100326538086,-2.85208797454834
-0.3471403121948242,-5.759244441986084
-0.17614126205444336,-4.406913757324219
-0.13236618041992188,-4.519993782043457
-0.0029816627502441406,-5.119332790374756
-0.36336565017700195,-4.3116374015808105
-0.001489877700805664,-3.9135138988494873
0.06656002998352051,-3.068718194961548
-0.13376331329345703,-4.554684638977051
-0.16164946556091309,-3.3274712562561035
-0.22084665298461914,-4.486280918121338
0.012283086776733398,-2.962228536605835
-0.14472675323486328,-4.193196773529053
-0.09695625305175781,-4.924629211425781
-0.14494109153747559,-3.7182369232177734
-0.08372974395751953,-3.112374782562256
-0.43100643157958984,-3.5246095657348633
-0.3726181983947754,-4.945207595825195
-0.03834235668182373,-0.8355237245559692
0.03366994857788086,-3.813706636428833
0.7405439615249634,-1.800819754600525
0.07284307479858398,-3.031226873397827
0.10049915313720703,-5.535613059997559
0.009282112121582031,-3.8841938972473145
-0.24248743057250977,-4.982439994812012
0.08828592300415039,-4.531986713409424
0.04542827606201172,-1.9345825910568237
-0.058518171310424805,-3.808762311935425
-0.016957759857177734,-5.363074779510498
-0.19086790084838867,-3.3477284908294678
-0.07662773132324219,-2.8626976013183594
-0.03349876403808594,-2.8654258251190186
-0.13646507263183594,-4.174225807189941
0.01971578598022461,-3.753758668899536
-0.06119513511657715,-2.7378368377685547
-0.07648515701293945,-4.621964454650879
0.004525661468505859,-3.985363006591797
-0.17954206466674805,-3.323632001876831
0.02768123149871826,-1.231178641319275
-0.021784543991088867,-2.8216552734375
-0.1354382038116455,-3.7191555500030518
-0.08771514892578125,-3.4268455505371094
-0.05181074142456055,-2.4944686889648438
-0.05642819404602051,-3.7314999103546143
-0.07834482192993164,-4.221408843994141
0.07839727401733398,-3.838794708251953
-0.03909635543823242,-5.604481220245361
-0.1636645793914795,-3.8574059009552
0.03430318832397461,-3.7174124717712402
-0.014613628387451172,-5.449678897857666
0.01232147216796875,-3.8631489276885986
-0.018074989318847656,-4.624351501464844
-0.1338639259338379,-3.324402093887329
-0.008325338363647461,-3.9361801147460938
-0.05134868621826172,-4.130392074584961
-0.041769981384277344,-3.521068572998047
0.15264511108398438,-4.16871976852417
-0.16242194175720215,-3.939566135406494
0.0105743408203125,-3.168614625930786
-0.020637989044189453,-4.045437812805176
-0.20015287399291992,-2.338507890701294
-0.027494192123413086,-3.9579243659973145
-0.08336710929870605,-2.6027750968933105
-0.08184075355529785,-3.4078493118286133
-0.07941985130310059,-3.1746015548706055
-0.02390289306640625,-4.881279945373535
0.05006766319274902,-3.906710386276245
-0.016759634017944336,-3.0492453575134277
-0.13778400421142578,-4.092815399169922
-0.009710311889648438,-5.757926940917969
-0.09395503997802734,-3.9973256587982178
-0.004079580307006836,-3.777426242828369
-0.05303049087524414,-4.282739162445068
-0.0424039363861084,-3.3962295055389404
-0.09902596473693848,-2.6521191596984863
0.02159261703491211,-4.441346645355225
0.4691431522369385,-3.155801773071289
-0.28313159942626953,-4.69834041595459
-0.09698629379272461,-4.134240627288818
-0.021141529083251953,-4.2383131980896
-0.026571273803710938,-2.9402647018432617
-0.07155466079711914,-3.004357099533081
0.03514885902404785,-3.705399990081787
0.07551908493041992,-4.759110927581787
-0.06024885177612305,-3.507080078125
0.020946025848388672,-3.4689724445343018
-0.1222376823425293,-3.7461986541748047
-0.11047577857971191,-4.00672721862793
-0.11884832382202148,-5.5453104972839355
-0.14508867263793945,-5.098845958709717
-0.07852983474731445,-3.1896467208862305
0.0938868522644043,-4.341902256011963
-0.11387348175048828,-2.8680367469787598
-0.09651708602905273,-5.593798637390137
-0.03177380561828613,-3.062248706817627
-0.08788371086120605,-3.432623863220215
-0.09582829475402832,-4.038325309753418
-0.12543249130249023,-3.5396065711975098
-0.06485843658447266,-3.150343656539917
-0.23537111282348633,-3.8021275997161865
