ref,loss
-0.0752420425415039,-4.226773262023926
0.01933598518371582,-2.2806649208068848
-0.12174081802368164,-5.604689121246338
-0.15189552307128906,-4.962295055389404
-0.15286684036254883,-4.199730396270752
-0.12177348136901855,-3.9723079204559326
-0.25153136253356934,-2.6841723918914795
-0.029161453247070312,-3.3861680030822754
-0.07761383056640625,-4.880878448486328
-0.01458740234375,-3.3564021587371826
-0.14296865463256836,-4.671457290649414
-0.09620428085327148,-3.144908905029297
-0.2859666347503662,-4.222385883331299
-0.13749909400939941,-2.917146682739258
-0.12269783020019531,-3.758460283279419
-0.06437349319458008,-2.666278600692749
-0.1306300163269043,-3.2857697010040283
0.05996394157409668,-3.213628053665161
-0.04258370399475098,-3.7159690856933594
0.018309593200683594,-3.526136875152588
-0.10050535202026367,-3.814484119415283
-0.058159589767456055,-3.6016359329223633
-0.01091623306274414,-3.8012444972991943
0.816774845123291,-4.268190383911133
-0.16779303550720215,-4.082154273986816
-0.12472963333129883,-3.9415664672851562
0.209547758102417,-2.8656039237976074
0.04753589630126953,-3.6896026134490967
-0.028464555740356445,-3.4368181228637695
0.1052706241607666,-3.135024070739746
0.04111003875732422,-3.288079023361206
-0.08288192749023438,-3.406036138534546
-0.13829374313354492,-3.7149276733398438
0.03547477722167969,-4.317766189575195
-0.1398611068725586,-4.44317626953125
-0.049912452697753906,-4.5422773361206055
-0.11450481414794922,-4.46212911605835
-0.25491809844970703,-2.6185436248779297
0.023224592208862305,-3.7224414348602295
-0.10918068885803223,-3.508734941482544
-0.1111147403717041,-3.8283276557922363
-0.10009956359863281,-2.7862744331359863
-0.030631065368652344,-3.3539929389953613
-0.019320964813232422,-3.9455294609069824
-0.17474842071533203,-5.063588619232178
-0.04506707191467285,-3.527148485183716
-0.1289677619934082,-4.67571496963501
0.03941988945007324,-2.8467888832092285
0.787421703338623,-4.085589408874512
-0.09113454818725586,-4.252443313598633
0.7910749912261963,-2.8635616302490234
-0.11132979393005371,-2.821321725845337
-0.12210202217102051,-3.8775715827941895
-0.1223609447479248,-3.165200710296631
0.011147737503051758,-3.522749185562134
-0.07973480224609375,-3.1769795417785645
-0.21767187118530273,-3.122875928878784
-0.1774129867553711,-3.3835062980651855
-0.01605987548828125,-4.049656867980957
-0.0007383823394775391,-2.354544162750244
-0.11606597900390625,-5.023694038391113
0.009679079055786133,-3.756067991256714
0.5989198684692383,-2.765169382095337
-0.11451506614685059,-3.775303363800049
0.4863588809967041,-2.611248254776001
-0.025677204132080078,-3.2374331951141357
-0.06950044631958008,-3.978430986404419
0.007050514221191406,-2.809324026107788
1.1924879550933838,-2.554914951324463
-0.10225248336791992,-2.712583541870117
-0.15073227882385254,-3.96733021736145
-0.0008153915405273438,-3.697920322418213
0.048236846923828125,-3.312544107437134
0.023709535598754883,-3.252317190170288
0.02761554718017578,-4.774326324462891
0.6220138072967529,-3.8308193683624268
-0.12598299980163574,-3.0546350479125977
-0.1684269905090332,-4.62288761138916
0.3576490879058838,-3.0900237560272217
-0.07314300537109375,-2.892916202545166
-0.1907362937927246,-4.211785793304443
-0.13759541511535645,-3.810404062271118
-0.04960799217224121,-2.951838731765747
-0.12456679344177246,-3.029803991317749
0.7012641429901123,-2.5464298725128174
-0.04254484176635742,-3.6508700847625732
-0.15297603607177734,-4.170948505401611
-0.06569766998291016,-4.2044291496276855
0.04804730415344238,-2.154153347015381
-0.0999152660369873,-3.8787624835968018
-0.16998815536499023,-3.5946004390716553
-0.022639751434326172,-2.915276288986206
-0.17803263664245605,-3.9241507053375244
-0.04056262969970703,-4.399050235748291
-0.11075448989868164,-2.887770652770996
-0.06228494644165039,-4.595218658447266
0.061387062072753906,-3.267498016357422
-0.028388500213623047,-4.22569465637207
-0.07943344116210938,-4.023499965667725
0.01803445816040039,-5.029578685760498
0.05848574638366699,-3.5594935417175293
-0.21512556076049805,-4.529751777648926
-0.2478642463684082,-5.139265537261963
-0.056526899337768555,-3.244128704071045
-0.0947422981262207,-3.6730544567108154
-0.1310410499572754,-5.077475547790527
-0.15392661094665527,-3.265882968902588
-0.1309349536895752,-4.0928425788879395
-0.07998418807983398,-3.672557830810547
-0.03529667854309082,-3.83026123046875
0.011147737503051758,-3.522749185562134
0.0321049690246582,-3.791483163833618
0.135664701461792,-3.9075849056243896
0.03785848617553711,-3.1310105323791504
-0.17203688621520996,-3.0740373134613037
-0.0025801658630371094,-4.865635395050049
-0.02776193618774414,-2.7115676403045654
0.12394046783447266,-4.186521053314209
-0.09468817710876465,-3.570549726486206
-0.10391569137573242,-4.338973045349121
-0.00287628173828125,-4.134798526763916
0.011306524276733398,-3.06125807762146
0.006220817565917969,-2.9725024700164795
-0.0027647018432617188,-3.8652894496917725
-0.08478474617004395,-3.5731539726257324
-0.00987386703491211,-3.6392295360565186
-0.03252220153808594,-4.582023620605469
-0.10235214233398438,-4.672995090484619
-0.059758663177490234,-4.394824504852295
-0.07631444931030273,-3.439650774002075
-0.1018831729888916,-3.8987605571746826
-0.027387142181396484,-4.92535924911499
-0.08632206916809082,-3.7443859577178955
0.01302337646484375,-4.112508296966553
-0.015420675277709961,-3.9742400646209717
-0.24184250831604004,-3.584717273712158
0.051337242126464844,-4.7881975173950195
-0.08178138732910156,-3.6435844898223877
-0.1419239044189453,-3.8853132724761963
-0.11351656913757324,-3.985508680343628
-0.14784717559814453,-3.878643751144409
-0.08889293670654297,-4.959527969360352
-0.15375852584838867,-4.210616111755371
-0.022167205810546875,-2.489863634109497
-0.2043447494506836,-4.124072551727295
-0.04720783233642578,-3.4186692237854004
0.009799003601074219,-3.746014356613159
-0.08474040031433105,-3.514833450317383
-0.0925745964050293,-4.780152320861816
0.1668684482574463,-2.6729304790496826
-0.1146245002746582,-3.799715042114258
-0.1696910858154297,-4.555377006530762
0.013810157775878906,-4.354957580566406
-0.16540861129760742,-4.13356351852417
-0.09993886947631836,-5.127012729644775
-0.297482967376709,-4.775600433349609
-0.1633608341217041,-3.753431558609009
-0.19601917266845703,-3.6995513439178467
-0.03213858604431152,-3.5835649967193604
-0.10540103912353516,-4.44877290725708
-0.12687301635742188,-2.404839038848877
-0.06296801567077637,-3.438612699508667
-0.03216743469238281,-3.855234146118164
0.03431367874145508,-3.6939260959625244
-0.08544158935546875,-3.937227964401245
0.04898214340209961,-3.402369737625122
-0.06293988227844238,-3.122986078262329
-0.10983562469482422,-4.321803092956543
-0.03827714920043945,-4.2490034103393555
-0.049361228942871094,-3.4878573417663574
0.04332399368286133,-3.566093921661377
0.13125252723693848,-3.3549599647521973
-0.08914709091186523,-4.137675762176514
0.22386550903320312,-3.0049996376037598
0.23680973052978516,-3.8109703063964844
-0.051044464111328125,-4.1991705894470215
-0.03603172302246094,-4.8379926681518555
-0.10709381103515625,-3.7192139625549316
-0.010904073715209961,-3.6428565979003906
0.03889942169189453,-3.2675118446350098
-0.3300352096557617,-4.0913777351379395
-0.02071213722229004,-3.4508001804351807
-0.2004857063293457,-4.124739646911621
-0.28912830352783203,-4.43898868560791
-0.02666616439819336,-4.527975082397461
-0.031694650650024414,-3.919046401977539
-0.01707911491394043,-3.835242748260498
-0.0017235279083251953,-2.985650062561035
-0.014081954956054688,-3.435164213180542
0.08730554580688477,-3.6223819255828857
0.06594491004943848,-3.8862357139587402
-0.039592742919921875,-4.055325984954834
-0.1496567726135254,-3.9724743366241455
-0.007687091827392578,-3.259378671646118
-0.019068479537963867,-2.6538424491882324
-0.08593559265136719,-4.1823039054870605
-0.11023139953613281,-4.405202865600586
0.03739666938781738,-3.9975998401641846
0.04290914535522461,-4.165115833282471
-0.07274007797241211,-4.706532001495361
-0.0008568763732910156,-3.3594346046447754
0.05575108528137207,-3.5957138538360596
0.07289409637451172,-4.09800910949707
-0.041945457458496094,-4.218245506286621
-0.05584073066711426,-3.1475367546081543
-0.16193294525146484,-3.427576780319214
-0.019039630889892578,-4.0911149978637695
-0.09972095489501953,-3.5684540271759033
0.05533552169799805,-4.482004642486572
-0.008038043975830078,-3.2823829650878906
-0.12954378128051758,-4.229606628417969
0.13154935836791992,-3.180328607559204
0.09107041358947754,-3.4207146167755127
-0.21968793869018555,-4.092171669006348
-0.06929540634155273,-3.0553910732269287
-0.15263652801513672,-3.065563917160034
-0.11493492126464844,-4.795512676239014
-0.07372665405273438,-4.140351295471191
-0.20950555801391602,-5.386268138885498
-0.04415774345397949,-3.7341394424438477
-0.04071807861328125,-3.597598075866699
-0.09643769264221191,-3.8254497051239014
-0.2128739356994629,-4.099913597106934
-0.15002822875976562,-3.9656684398651123
-0.12542057037353516,-4.467470169067383
-0.008914470672607422,-4.305954933166504
0.13801860809326172,-4.794835090637207
-0.15870118141174316,-4.105360507965088
-0.033562660217285156,-2.8696653842926025
-0.04678630828857422,-4.809262752532959
-0.16348886489868164,-4.302037715911865
-0.15047597885131836,-4.915957927703857
-0.017993927001953125,-4.2666730880737305
0.3061203956604004,-4.043156623840332
-0.12483644485473633,-4.447092056274414
0.2224423885345459,-2.7729527950286865
-0.12757277488708496,-2.8168087005615234
-0.12500858306884766,-3.8720476627349854
-0.06500566005706787,-1.6412827968597412
0.11018085479736328,-4.67265510559082
-0.009802818298339844,-3.030740261077881
-0.1426081657409668,-4.784850120544434
-0.028780460357666016,-2.820866584777832
-0.039376258850097656,-3.4600462913513184
-0.20717191696166992,-3.457432746887207
-0.1116628646850586,-3.9776251316070557
-0.06559634208679199,-1.4226926565170288
-0.1373138427734375,-4.6474761962890625
-0.20163583755493164,-4.227016925811768
-0.046051025390625,-2.827239513397217
0.033982038497924805,-2.8096373081207275
-0.06761550903320312,-3.306321620941162
-0.0847158432006836,-2.891406297683716
0.1330101490020752,-3.3196864128112793
-0.09534549713134766,-3.408604145050049
-0.0467987060546875,-4.226104259490967
0.03402423858642578,-4.055649757385254
-0.0712285041809082,-3.1399455070495605
-0.13310956954956055,-3.75034236907959
0.036428213119506836,-3.881371259689331
-0.051584482192993164,-3.164476156234741
-0.017597198486328125,-4.575923919677734
-0.0859670639038086,-4.516401290893555
-0.4099116325378418,-4.081324100494385
-0.02674412727355957,-3.511025905609131
-0.03695058822631836,-4.9464921951293945
-0.0625150203704834,-3.3233184814453125
0.14053726196289062,-3.107471466064453
0.07845807075500488,-3.7553389072418213
-0.08542108535766602,-3.871197462081909
-0.029700040817260742,-3.3293356895446777
-0.12075114250183105,-3.84948992729187
-0.0039598941802978516,-1.835128903388977
-0.015184640884399414,-3.2920191287994385
0.10102295875549316,-3.487041473388672
-0.1289505958557129,-2.8396308422088623
-0.03769278526306152,-3.328483819961548
0.01644611358642578,-3.664710760116577
-0.054209232330322266,-5.359313011169434
-0.014284372329711914,-3.5300209522247314
0.004932403564453125,-3.4577817916870117
0.06797909736633301,-3.289080858230591
-0.07739019393920898,-3.0845632553100586
-0.009841442108154297,-3.0204362869262695
-0.14135026931762695,-4.459672927856445
0.0279233455657959,-2.461535692214966
0.07105851173400879,-3.375290870666504
-0.031861305236816406,-3.5373141765594482
-0.010888099670410156,-3.8192191123962402
-0.17289185523986816,-3.5044939517974854
-0.21802830696105957,-3.2692065238952637
-0.17534303665161133,-3.9007649421691895
-0.11320662498474121,-3.4753339290618896
-0.055951595306396484,-3.0807197093963623
-0.0805668830871582,-4.929647445678711
0.1602473258972168,-3.4944567680358887
-0.1699366569519043,-5.097828388214111
-0.0012159347534179688,-4.433709621429443
-0.2016451358795166,-4.129499435424805
-0.06347131729125977,-4.393725395202637
0.06907176971435547,-4.320752143859863
0.017159700393676758,-3.947657585144043
-0.23826265335083008,-4.481980800628662
-0.07024765014648438,-4.133691310882568
-0.16824650764465332,-3.7989394664764404
0.05260753631591797,-4.091628074645996
0.14824223518371582,-2.4582579135894775
0.20826387405395508,-3.9191641807556152
-0.13337469100952148,-4.141404151916504
-0.022227764129638672,-4.549596309661865
0.028749465942382812,-4.421904563903809
0.08389854431152344,-4.457376956939697
0.1849346160888672,-4.294900894165039
-0.0500335693359375,-4.195256233215332
-0.27420663833618164,-4.5312910079956055
-0.009137749671936035,-1.7702444791793823
0.050020694732666016,-4.7654290199279785
-0.15182089805603027,-4.023979187011719
-0.04340076446533203,-3.8752706050872803
-0.15818190574645996,-3.8025245666503906
-0.2309246063232422,-4.724236488342285
-0.19406485557556152,-3.182978391647339
-0.10100674629211426,-2.951077461242676
-0.11151361465454102,-3.136587381362915
-0.2377777099609375,-5.270087242126465
-0.18960189819335938,-4.0101728439331055
-0.16988897323608398,-3.6638526916503906
-0.1710374355316162,-3.7502999305725098
-0.09105467796325684,-2.702817440032959
0.07710981369018555,-3.651115894317627
0.007279396057128906,-3.6628129482269287
-0.0002422332763671875,-4.317521572113037
-0.10096359252929688,-4.076297760009766
-0.0332794189453125,-3.707603693008423
-0.1506333351135254,-3.889089822769165
-0.04625558853149414,-4.179313659667969
-0.010016918182373047,-4.122542858123779
0.13992595672607422,-4.879866123199463
-0.1643223762512207,-4.005518436431885
0.21399283409118652,-3.8325493335723877
0.07771682739257812,-4.0762224197387695
-0.11807441711425781,-4.0813889503479
-0.016282081604003906,-2.965057373046875
-0.12536263465881348,-3.587973117828369
-0.04230046272277832,-2.887539863586426
-0.27457284927368164,-5.703064918518066
-0.13934850692749023,-4.3636298179626465
-0.10386133193969727,-4.484302043914795
-0.029199600219726562,-5.0620341300964355
-0.27210450172424316,-4.25142765045166
-0.009447097778320312,-3.848027467727661
0.06723952293395996,-3.0724997520446777
-0.15966463088989258,-4.600564479827881
-0.11764073371887207,-3.2891340255737305
-0.22508525848388672,-4.5543928146362305
0.01564645767211914,-2.946570873260498
-0.14612770080566406,-4.192975997924805
-0.058429718017578125,-5.001027584075928
-0.028803348541259766,-3.905031681060791
-0.04023408889770508,-3.093273401260376
-0.2863798141479492,-3.6911754608154297
-0.330899715423584,-5.129523277282715
-0.01206958293914795,-0.8933244347572327
-0.010551214218139648,-3.8254201412200928
0.8258166313171387,-2.023669481277466
0.1849839687347412,-3.1972038745880127
0.2663612365722656,-5.617654800415039
0.08386993408203125,-3.916451930999756
-0.24216651916503906,-4.900588035583496
0.03346824645996094,-4.4619140625
0.06890225410461426,-2.001009702682495
0.027768373489379883,-3.801504373550415
-0.01570892333984375,-5.412416458129883
-0.06049466133117676,-3.403383731842041
-0.055506229400634766,-2.8365118503570557
0.06583666801452637,-2.946498155593872
-0.12590265274047852,-4.154245853424072
0.03638935089111328,-3.7067818641662598
-0.013778209686279297,-2.7564826011657715
-0.03646516799926758,-4.696294784545898
0.133209228515625,-4.016470909118652
-0.08205580711364746,-3.4795351028442383
0.3744250535964966,-1.394493818283081
0.027777433395385742,-2.785433530807495
-0.1716451644897461,-3.6822681427001953
-0.05887198448181152,-3.3903262615203857
-0.03688669204711914,-2.5261621475219727
-0.03910970687866211,-3.6212942600250244
-0.10279130935668945,-4.231331825256348
0.054550886154174805,-3.885791778564453
-0.10918855667114258,-5.508541584014893
-0.14571619033813477,-3.8489632606506348
-0.007299661636352539,-3.6690239906311035
-0.05585145950317383,-5.385719299316406
0.029592275619506836,-3.9018359184265137
-0.05290937423706055,-4.535956859588623
-0.10615015029907227,-3.4415171146392822
-0.10326099395751953,-3.9526526927948
-0.07815361022949219,-4.069545745849609
-0.07058072090148926,-3.6036229133605957
0.2325119972229004,-4.275864124298096
-0.09444284439086914,-3.9228525161743164
-0.06196236610412598,-3.132845878601074
0.04058218002319336,-4.08497953414917
-0.08455514907836914,-2.4529197216033936
-0.04477667808532715,-3.9761922359466553
0.0027048587799072266,-2.5798490047454834
-0.11260318756103516,-3.369041681289673
-0.1362285614013672,-3.213777780532837
0.055208683013916016,-4.965263366699219
0.012765645980834961,-3.789821147918701
-0.01660895347595215,-3.043058395385742
-0.13167667388916016,-4.0507588386535645
-0.08563756942749023,-5.685291767120361
-0.0952153205871582,-3.9450185298919678
0.009356260299682617,-3.734621047973633
-0.022448062896728516,-4.369476318359375
-0.030719757080078125,-3.4150736331939697
-0.06333112716674805,-2.6804616451263428
0.05589628219604492,-4.500908851623535
0.5582585334777832,-3.4031789302825928
-0.27128171920776367,-4.637046813964844
-0.12324738502502441,-4.115198135375977
-0.0372319221496582,-4.180783748626709
0.028182268142700195,-3.0171213150024414
-0.08729028701782227,-3.1982638835906982
-0.026247501373291016,-3.6400904655456543
0.13270235061645508,-4.666139125823975
-0.024672269821166992,-3.5558114051818848
-0.019812345504760742,-3.5115039348602295
-0.13518595695495605,-3.7451083660125732
0.0020737648010253906,-4.171028137207031
-0.12102508544921875,-5.4405598640441895
-0.1896347999572754,-5.171073913574219
-0.032898664474487305,-3.171438455581665
0.021194934844970703,-4.300968647003174
-0.0871727466583252,-2.928091287612915
-0.2824134826660156,-5.495657920837402
-0.011505842208862305,-3.088026762008667
-0.003596782684326172,-3.423910617828369
-0.009467363357543945,-3.9929282665252686
-0.08430361747741699,-3.547243118286133
-0.04314541816711426,-3.0915157794952393
-0.07909393310546875,-3.915567636489868
