ref,loss
-0.09232854843139648,-3.8565380573272705
-0.29882335662841797,-5.230939865112305
-0.26629042625427246,-4.165576934814453
-0.013616561889648438,-3.749967575073242
-0.106689453125,-3.9699270725250244
-0.2714240550994873,-4.129848480224609
-0.21825599670410156,-3.5538992881774902
-0.08387327194213867,-3.48870849609375
-0.2435150146484375,-3.515739917755127
-0.3156447410583496,-4.174152851104736
-0.31714916229248047,-4.4665446281433105
-0.1858994960784912,-3.465423822402954
-0.2622976303100586,-4.181427955627441
-0.30191969871520996,-3.7725794315338135
0.5536832809448242,-2.386086940765381
-0.02826666831970215,-3.8515069484710693
-0.18261432647705078,-4.5518574714660645
0.8102622032165527,-2.5890462398529053
-0.31696009635925293,-3.4322667121887207
-0.05659818649291992,-3.1760199069976807
-0.16202926635742188,-2.5358660221099854
-0.16707801818847656,-4.389693737030029
-0.20525550842285156,-3.505911350250244
-0.15115952491760254,-3.273685932159424
-0.25855207443237305,-3.905635118484497
-0.10934638977050781,-4.136709690093994
-0.07939958572387695,-4.734074115753174
-0.27176523208618164,-4.647854328155518
-0.1458449363708496,-3.7513301372528076
-0.19406795501708984,-5.115865707397461
0.7681841850280762,-3.406290054321289
-0.1555793285369873,-3.4097096920013428
-0.014601707458496094,-4.435938358306885
-0.06923437118530273,-4.650868892669678
0.5806288719177246,-2.8411333560943604
-0.18159890174865723,-3.7867777347564697
-0.2194364070892334,-4.129080772399902
-0.13999605178833008,-3.8870458602905273
-0.23940038681030273,-4.225166320800781
-0.18749570846557617,-3.2566120624542236
-0.37068748474121094,-4.489767074584961
0.4138610363006592,-3.630056142807007
-0.12361931800842285,-2.7447309494018555
-0.19797611236572266,-4.027920246124268
-0.19426274299621582,-3.1750576496124268
0.42019081115722656,-2.9726648330688477
-0.1436784267425537,-3.9739038944244385
-0.07760763168334961,-4.619579792022705
-0.22014236450195312,-4.374927520751953
-0.06181216239929199,-3.209197998046875
-0.09049654006958008,-4.537847995758057
-0.23514842987060547,-4.653549671173096
0.07007145881652832,-3.485487937927246
-0.19831180572509766,-3.3307578563690186
-0.03577733039855957,-3.108219861984253
-0.24606990814208984,-4.384593486785889
-0.0007393360137939453,-3.9149386882781982
-0.18403387069702148,-3.0857882499694824
-0.3301842212677002,-3.1327574253082275
-0.17577648162841797,-3.901292562484741
-0.1567697525024414,-3.233910322189331
0.030367136001586914,-3.800414562225342
-0.08892703056335449,-3.3144261837005615
-0.09585118293762207,-2.7475759983062744
-0.1612393856048584,-3.278359889984131
-0.23752689361572266,-4.009678363800049
-0.11223936080932617,-3.8478689193725586
-0.16110634803771973,-3.89398455619812
-0.17053437232971191,-3.774296283721924
-0.07500195503234863,-3.8834187984466553
-0.1806325912475586,-4.758326053619385
-0.18237090110778809,-4.125932693481445
-0.022119522094726562,-3.3379664421081543
-0.2933046817779541,-3.5929346084594727
0.5310194492340088,-3.5989530086517334
-0.11726021766662598,-3.499821186065674
-0.20884180068969727,-2.7487268447875977
-0.08106780052185059,-2.9122912883758545
-0.04769611358642578,-3.008551597595215
0.7141504287719727,-3.636873722076416
-0.18133831024169922,-4.968434810638428
-0.28455066680908203,-5.003635883331299
-0.1835489273071289,-4.554478645324707
-0.14037346839904785,-3.1865122318267822
-0.25219011306762695,-5.41138219833374
-0.4077272415161133,-3.4299137592315674
-0.15083956718444824,-3.839374303817749
-0.27304887771606445,-3.56994891166687
-0.04860353469848633,-4.188657283782959
-0.22456979751586914,-4.357353687286377
-0.06938791275024414,-2.510228395462036
-0.12652802467346191,-2.7621467113494873
-0.31764936447143555,-3.5546023845672607
-0.24394559860229492,-3.72099232673645
-0.1488327980041504,-4.718770503997803
0.3588404655456543,-3.799065589904785
-0.18314528465270996,-3.8337090015411377
-0.05803251266479492,-3.571019411087036
-0.1682746410369873,-3.20340895652771
-0.06440210342407227,-2.8286023139953613
-0.3532986640930176,-4.333024978637695
-0.09689831733703613,-3.3300747871398926
-0.02214670181274414,-4.422581195831299
-0.1359858512878418,-2.9396495819091797
-0.06474924087524414,-4.222664833068848
0.04923367500305176,-3.0410962104797363
-0.24983739852905273,-3.871793508529663
-0.13674545288085938,-3.791918992996216
-0.11225271224975586,-3.3060736656188965
-0.1733546257019043,-3.7315871715545654
-0.23601412773132324,-3.9500463008880615
-0.3213493824005127,-3.0820133686065674
-0.3173912763595581,-1.45059072971344
-0.059307098388671875,-3.5001814365386963
-0.15515828132629395,-3.8373966217041016
-0.009593486785888672,-3.1823065280914307
-0.10038328170776367,-3.6195712089538574
-0.1173563003540039,-3.8863744735717773
-0.17286133766174316,-3.0817039012908936
-0.2576155662536621,-5.130386829376221
-0.08989119529724121,-2.9086129665374756
-0.14116668701171875,-2.3311779499053955
-0.009819507598876953,-3.9052298069000244
-0.16173553466796875,-3.5843560695648193
-0.17966985702514648,-4.505132675170898
-0.24455690383911133,-3.8119866847991943
-0.08210635185241699,-3.6103310585021973
-0.13828516006469727,-3.499884843826294
-0.12598562240600586,-2.2457449436187744
-0.1620025634765625,-4.203230381011963
-0.2572932243347168,-4.921376705169678
-0.22511053085327148,-3.685795307159424
0.5849547386169434,-2.193431854248047
-0.13494181632995605,-3.6272952556610107
0.6398899555206299,-3.6980717182159424
-0.20427823066711426,-4.120743274688721
0.045490264892578125,-5.080013751983643
-0.020926475524902344,-4.4197611808776855
-0.1077890396118164,-3.4396164417266846
-0.17521953582763672,-4.083488464355469
-0.13760972023010254,-3.2955281734466553
-0.3388705253601074,-4.088245391845703
0.2771477699279785,-3.0488803386688232
-0.23544001579284668,-3.543835163116455
-0.23046541213989258,-4.413784027099609
-0.14799857139587402,-3.5922718048095703
-0.4260091781616211,-3.3732187747955322
-0.15693235397338867,-4.629054069519043
-0.08820915222167969,-2.848113775253296
-0.09865999221801758,-3.9059231281280518
-0.17236709594726562,-3.0918636322021484
0.5182344913482666,-2.4630095958709717
0.055550336837768555,-2.8548669815063477
-0.1629016399383545,-4.058780670166016
-0.11891460418701172,-3.4638493061065674
-0.11388897895812988,-2.97880482673645
-0.06671833992004395,-3.731189012527466
-0.19937372207641602,-3.2836952209472656
-0.1038811206817627,-3.55322265625
-0.011917829513549805,-3.8173165321350098
-0.15059161186218262,-3.5637564659118652
0.013662099838256836,-3.0175907611846924
-0.20472311973571777,-4.116967678070068
-0.22571349143981934,-3.5007312297821045
-0.31601691246032715,-4.188425064086914
-0.04095745086669922,-3.3775954246520996
-0.2873508930206299,-4.034245014190674
-0.11940693855285645,-2.97874116897583
-0.293407678604126,-2.9595654010772705
-0.0445559024810791,-3.6100103855133057
-0.20975065231323242,-4.361281871795654
-0.054955482482910156,-2.3549563884735107
-0.13785028457641602,-5.620798587799072
-0.28466224670410156,-5.095061779022217
-0.2453479766845703,-4.292211532592773
-0.1965928077697754,-4.0471272468566895
-0.3778393268585205,-2.8104803562164307
-0.20421123504638672,-3.561217784881592
-0.06576871871948242,-4.869033336639404
-0.05596303939819336,-3.397777795791626
-0.16240262985229492,-4.690891265869141
-0.11926841735839844,-3.167973041534424
-0.44823241233825684,-4.3846516609191895
-0.2041773796081543,-2.9838249683380127
-0.15999364852905273,-3.7957561016082764
-0.16930556297302246,-2.7712106704711914
-0.14253973960876465,-3.2976794242858887
-0.008098363876342773,-3.2816903591156006
-0.21909618377685547,-3.892481565475464
-0.12107372283935547,-3.665520191192627
-0.2196485996246338,-3.9336273670196533
-0.13140130043029785,-3.674877643585205
-0.06833887100219727,-3.8586671352386475
0.6990880966186523,-4.3858771324157715
-0.2047579288482666,-4.119119167327881
-0.22594165802001953,-4.042778491973877
-0.002948760986328125,-3.0781004428863525
-0.02455615997314453,-3.7616946697235107
-0.17362523078918457,-3.5819787979125977
-0.01868748664855957,-3.2589821815490723
-0.11104178428649902,-3.4402308464050293
-0.1664719581604004,-3.489626169204712
-0.15984344482421875,-3.7364773750305176
-0.014338493347167969,-4.367579460144043
-0.27460575103759766,-4.577920913696289
-0.17139148712158203,-4.663756370544434
-0.19107341766357422,-4.538697719573975
-0.36336565017700195,-2.7269911766052246
-0.049430131912231445,-3.7950961589813232
-0.18562793731689453,-3.5851821899414062
-0.18399524688720703,-3.9012081623077393
-0.13483977317810059,-2.821014642715454
-0.1279764175415039,-3.451338291168213
-0.07167291641235352,-3.9978814125061035
-0.23740196228027344,-5.126242160797119
-0.09874725341796875,-3.5808286666870117
-0.17864418029785156,-4.725391387939453
-0.10423016548156738,-2.990438938140869
0.7007794380187988,-4.172231674194336
-0.12846851348876953,-4.2897772789001465
0.6361141204833984,-3.0185225009918213
-0.2367548942565918,-2.946746826171875
-0.2582080364227295,-4.013677597045898
-0.21461939811706543,-3.2574591636657715
-0.039368629455566406,-3.573265552520752
-0.27025270462036133,-3.367497444152832
-0.347430944442749,-3.2526350021362305
-0.28261661529541016,-3.4887099266052246
-0.11156988143920898,-4.145166873931885
-0.0753631591796875,-2.429168939590454
-0.11727762222290039,-5.024905681610107
-0.022593021392822266,-3.7883400917053223
0.5033481121063232,-2.860741138458252
-0.19694805145263672,-3.857736349105835
0.4031972885131836,-2.6944098472595215
-0.08518195152282715,-3.296937942504883
-0.12542128562927246,-4.034351825714111
-0.14288330078125,-2.9592578411102295
1.0811619758605957,-2.666240930557251
-0.14139628410339355,-2.751727342605591
-0.30362462997436523,-4.120222568511963
-0.058298349380493164,-3.7554032802581787
-0.04961967468261719,-3.410400629043579
-0.01876544952392578,-3.2947921752929688
-0.1520252227783203,-4.953967094421387
0.5721197128295898,-3.88071346282959
-0.17234277725219727,-3.100994825363159
-0.2361149787902832,-4.69057559967041
0.30873870849609375,-3.1389341354370117
-0.1270003318786621,-2.9467735290527344
-0.2424311637878418,-4.2634806632995605
-0.2738149166107178,-3.9466235637664795
-0.11260676383972168,-3.0148375034332275
-0.22830843925476074,-3.1335456371307373
0.582125186920166,-2.6655688285827637
-0.15409278869628906,-3.762418031692505
-0.20850086212158203,-4.226473331451416
-0.08006095886230469,-4.21879243850708
-0.14126205444335938,-2.3434627056121826
-0.17377042770385742,-3.952617645263672
-0.2560155391693115,-3.6806278228759766
-0.05888819694519043,-2.9515247344970703
-0.23731088638305664,-3.983428955078125
-0.1504836082458496,-4.508971214294434
-0.14168572425842285,-2.9187018871307373
-0.1089487075805664,-4.641882419586182
-0.040381431579589844,-3.3692665100097656
-0.11071491241455078,-4.308021068572998
-0.030324697494506836,-3.974391222000122
0.010699272155761719,-5.036913871765137
-0.03669333457946777,-3.654672622680664
-0.18804359436035156,-4.502669811248779
-0.16315269470214844,-5.054553985595703
-0.15317201614379883,-3.340773820877075
-0.08150148391723633,-3.659813642501831
-0.04844522476196289,-4.994879722595215
-0.17979049682617188,-3.2917468547821045
-0.12379193305969238,-4.085699558258057
-0.1295154094696045,-3.7220890522003174
-0.09734749794006348,-3.8923120498657227
-0.039368629455566406,-3.573265552520752
-0.03582310676574707,-3.8594112396240234
0.05071544647216797,-3.9925341606140137
-0.035050153732299805,-3.2039191722869873
-0.16621994972229004,-3.068220376968384
-0.010552406311035156,-4.873607635498047
-0.0807642936706543,-2.7645699977874756
0.16054964065551758,-4.149911880493164
-0.07727694511413574,-3.553138494491577
-0.07935142517089844,-4.314408779144287
0.019769668579101562,-4.112152576446533
-0.10071086883544922,-3.1732754707336426
-0.08354520797729492,-3.0622684955596924
0.025005102157592773,-3.837519645690918
-0.10724186897277832,-3.595611095428467
-0.0695962905883789,-3.6989519596099854
-0.011039257049560547,-4.560540676116943
-0.10888004302978516,-4.67952299118042
-0.061553001403808594,-4.396618843078613
-0.1492016315460205,-3.512537956237793
-0.03971743583679199,-3.836594820022583
-0.014107704162597656,-4.912079811096191
-0.0784614086151123,-3.736525297164917
-0.01508951187133789,-4.140621185302734
-0.07638740539550781,-4.0352067947387695
-0.2792665958404541,-3.6221413612365723
0.012534141540527344,-4.827000617980957
-0.07843017578125,-3.640233278274536
-0.20384931564331055,-3.9472386837005615
-0.11936235427856445,-3.991354465484619
-0.08501625061035156,-3.815812826156616
-0.16035842895507812,-5.030993461608887
-0.1411423683166504,-4.197999954223633
-0.040457963943481445,-2.5081543922424316
-0.2376875877380371,-4.157415390014648
-0.04607343673706055,-3.417534828186035
-0.038160085678100586,-3.793973445892334
-0.12075972557067871,-3.5508527755737305
-0.10902166366577148,-4.796599388122559
0.06606745719909668,-2.7737314701080322
-0.16649293899536133,-3.851583480834961
-0.12204217910766602,-4.507728099822998
0.03211164474487305,-4.336656093597412
-0.17551898956298828,-4.143673896789551
-0.06170368194580078,-5.088777542114258
-0.3574051856994629,-4.835522651672363
-0.18099522590637207,-3.7710659503936768
-0.16967105865478516,-3.673203229904175
-0.10294008255004883,-3.6543664932250977
-0.06358814239501953,-4.4069600105285645
-0.22054719924926758,-2.4985132217407227
-0.14151263236999512,-3.5171573162078857
-0.060860633850097656,-3.883927345275879
0.01998114585876465,-3.708258628845215
-0.0768587589263916,-3.928645133972168
-0.03161358833312988,-3.4829654693603516
-0.059242963790893555,-3.1192891597747803
-0.0946817398071289,-4.306649208068848
-0.02065753936767578,-4.231383800506592
-0.12916088104248047,-3.567656993865967
-0.015001535415649414,-3.6244194507598877
0.06435465812683105,-3.4218578338623047
-0.11760568618774414,-4.166134357452393
0.1314241886138916,-3.0974409580230713
0.14786529541015625,-3.8999147415161133
-0.09162759780883789,-4.239753723144531
-0.03934192657470703,-4.841302871704102
-0.08726954460144043,-3.699389696121216
-0.015819787979125977,-3.6477723121643066
-0.10401725769042969,-3.410428524017334
-0.42429113388061523,-4.185633659362793
-0.07661151885986328,-3.506699562072754
-0.15615129470825195,-4.080405235290527
-0.34497594833374023,-4.494836330413818
0.0029754638671875,-4.49833345413208
-0.10000252723693848,-3.987354278564453
-0.07238578796386719,-3.890549421310425
-0.02290058135986328,-3.0068271160125732
-0.1158292293548584,-3.5369114875793457
0.010304450988769531,-3.699383020401001
0.0506443977355957,-3.901536226272583
-0.13466835021972656,-4.150401592254639
-0.11501312255859375,-3.937830686569214
-0.08743429183959961,-3.339125871658325
-0.03463149070739746,-2.669405460357666
-0.13489151000976562,-4.231259822845459
-0.1277756690979004,-4.4227471351623535
0.017768383026123047,-4.017228126525879
-0.048295021057128906,-4.256319999694824
-0.03168439865112305,-4.665476322174072
-0.03015875816345215,-3.3887364864349365
0.022286653518676758,-3.629178285598755
-0.008188247680664062,-4.179091453552246
-0.10064315795898438,-4.276943206787109
-0.1761474609375,-3.26784348487854
-0.18975830078125,-3.455402135848999
-0.07528257369995117,-4.147357940673828
-0.1447923183441162,-3.613525390625
0.08511734008789062,-4.45222282409668
-0.015622854232788086,-3.2899677753448486
-0.06613016128540039,-4.166193008422852
0.0689232349395752,-3.242954730987549
-0.003790616989135742,-3.515575647354126
-0.1381840705871582,-4.01066780090332
-0.0896146297454834,-3.0757102966308594
-0.23122453689575195,-3.1441519260406494
-0.1470017433166504,-4.827579498291016
-0.10138940811157227,-4.168014049530029
-0.24622535705566406,-5.422987937927246
-0.07372069358825684,-3.763702392578125
-0.02163386344909668,-3.5785138607025146
-0.16277265548706055,-3.89178466796875
-0.22028875350952148,-4.107328414916992
-0.1033320426940918,-3.9189722537994385
-0.11557817459106445,-4.457627773284912
-0.07161664962768555,-4.368657112121582
0.014908313751220703,-4.917945384979248
-0.24483132362365723,-4.191490650177002
-0.12122082710266113,-2.9573235511779785
-0.03797149658203125,-4.800447940826416
-0.14798498153686523,-4.286533832550049
-0.17951488494873047,-4.9449968338012695
-0.013087749481201172,-4.2617669105529785
0.29726696014404297,-4.0520100593566895
-0.15308332443237305,-4.475338935852051
0.15311694145202637,-2.842278242111206
-0.1414632797241211,-2.8306992053985596
-0.08325481414794922,-3.830293893814087
-0.08857190608978271,-1.664849042892456
0.014490604400634766,-4.768345355987549
-0.029925107955932617,-3.0508625507354736
-0.09979820251464844,-4.742040157318115
-0.12427496910095215,-2.916361093521118
-0.17662525177001953,-3.5972952842712402
-0.2205638885498047,-3.470824718475342
-0.16695284843444824,-4.032915115356445
-0.1322420835494995,-1.4893383979797363
-0.23794031143188477,-4.74810266494751
-0.2090311050415039,-4.23441219329834
-0.03182029724121094,-2.8130087852478027
-0.0008370876312255859,-2.844456434249878
-0.12617921829223633,-3.3648853302001953
-0.11883211135864258,-2.925522565841675
0.1367628574371338,-3.3159337043762207
-0.06289172172546387,-3.376150369644165
-0.0399622917175293,-4.219267845153809
-0.028361797332763672,-4.118035793304443
-0.11514878273010254,-3.183865785598755
-0.18390488624572754,-3.801137685775757
-0.07438015937805176,-3.9921796321868896
0.0057525634765625,-3.1071391105651855
-0.0335540771484375,-4.591880798339844
-0.07834243774414062,-4.508776664733887
-0.3038063049316406,-3.9752187728881836
-0.027730703353881836,-3.512012481689453
-0.019039154052734375,-4.9285807609558105
-0.06087660789489746,-3.3216800689697266
-0.018616437911987305,-3.266625165939331
0.06234145164489746,-3.7714555263519287
-0.11501765251159668,-3.90079402923584
-0.06084465980529785,-3.360480308532715
-0.16182160377502441,-3.8905603885650635
-0.042853713035583496,-1.8740227222442627
-0.06254720687866211,-3.339381694793701
0.08424997329711914,-3.503814458847046
-0.14278602600097656,-2.853466272354126
-0.12525534629821777,-3.416046380996704
-0.010550975799560547,-3.6917078495025635
-0.019012451171875,-5.324116230010986
-0.03545951843261719,-3.5511960983276367
-0.039595842361450195,-3.502310037612915
0.09487485885620117,-3.2621850967407227
-0.021569013595581055,-3.0287420749664307
-0.0351252555847168,-3.045720100402832
-0.1685166358947754,-4.486839294433594
-0.04656529426574707,-2.536024332046509
-0.041848182678222656,-3.4881975650787354
-0.14720988273620605,-3.652662754058838
-0.02246403694152832,-3.8307950496673584
-0.18095111846923828,-3.5125532150268555
-0.2183692455291748,-3.269547462463379
-0.17260169982910156,-3.8980236053466797
-0.06982660293579102,-3.4319539070129395
-0.08078861236572266,-3.1055567264556885
-0.0661153793334961,-4.915195941925049
0.1071481704711914,-3.547555923461914
-0.12854433059692383,-5.056436061859131
-0.029222965240478516,-4.461716651916504
-0.19693636894226074,-4.124790668487549
-0.02500438690185547,-4.355258464813232
0.04448890686035156,-4.345335006713867
-0.05319380760192871,-4.018011093139648
-0.25716304779052734,-4.500881195068359
-0.07294702529907227,-4.136390686035156
-0.13800334930419922,-3.7686963081359863
0.0752248764038086,-4.0690107345581055
0.12981605529785156,-2.476684093475342
0.17532062530517578,-3.9521074295043945
-0.1664867401123047,-4.174516201019287
-0.01778125762939453,-4.545149803161621
0.04195547103881836,-4.408698558807373
0.11725139617919922,-4.4240241050720215
0.18224859237670898,-4.297586917877197
-0.0615081787109375,-4.206730842590332
-0.2874741554260254,-4.544558525085449
-0.08444595336914062,-1.845552682876587
0.014009475708007812,-4.801440238952637
-0.14589190483093262,-4.018050193786621
0.0019588470458984375,-3.82991099357605
-0.13425421714782715,-3.778596878051758
-0.2742033004760742,-4.767515182495117
-0.20838475227355957,-3.197298288345337
-0.08026385307312012,-2.9303345680236816
-0.15566730499267578,-3.18074107170105
-0.27181291580200195,-5.304122447967529
-0.18183612823486328,-4.002407073974609
-0.11443877220153809,-3.6084024906158447
-0.24376773834228516,-3.8230302333831787
-0.12559914588928223,-2.7373619079589844
-0.035649776458740234,-3.7638754844665527
0.026903152465820312,-3.6431891918182373
-0.010816574096679688,-4.32809591293335
-0.16317415237426758,-4.138508319854736
-0.09895682334899902,-3.7732810974121094
-0.07381987571716309,-3.8122763633728027
-0.10572528839111328,-4.238783359527588
0.008734703063964844,-4.103791236877441
0.11311054229736328,-4.906681537628174
-0.19716930389404297,-4.038365364074707
0.12112188339233398,-3.9254202842712402
0.027001380920410156,-4.1269378662109375
-0.12130403518676758,-4.08461856842041
-0.0994422435760498,-3.048217535018921
-0.11739444732666016,-3.580004930496216
-0.09864497184753418,-2.9438843727111816
-0.2745790481567383,-5.703071117401123
-0.12697505950927734,-4.351256370544434
-0.10804176330566406,-4.488482475280762
-0.018393993377685547,-5.0512285232543945
-0.2188737392425537,-4.198196887969971
0.0021216869354248047,-3.836458683013916
0.04262709617614746,-3.0971121788024902
-0.19043493270874023,-4.6313347816467285
-0.10009765625,-3.2715909481048584
-0.2784423828125,-4.607749938964844
0.027076244354248047,-2.935141086578369
-0.1727752685546875,-4.219623565673828
-0.11448240280151367,-5.057080268859863
-0.04003334045410156,-3.916261672973633
-0.050791025161743164,-3.103830337524414
-0.3487842082977295,-3.75357985496521
-0.43244218826293945,-5.23106575012207
-0.03219228982925415,-0.9134471416473389
-0.03231620788574219,-3.8471851348876953
0.7262437343597412,-2.1232423782348633
0.16369962692260742,-3.2184882164001465
0.14077377319335938,-5.743242263793945
0.011265993118286133,-3.989055871963501
-0.2240457534790039,-4.882467269897461
0.03980255126953125,-4.45557975769043
0.02625870704650879,-2.0436532497406006
0.02019786834716797,-3.809074878692627
-0.11286640167236328,-5.509573936462402
-0.11805295944213867,-3.460942029953003
-0.108306884765625,-2.889312505722046
-0.017626047134399414,-3.029960870742798
-0.16135120391845703,-4.189694404602051
0.00896906852722168,-3.7342021465301514
-0.0577387809753418,-2.800443172454834
-0.06785440444946289,-4.727684020996094
0.012967109680175781,-4.136713027954102
-0.2209625244140625,-3.6184418201446533
0.2640169858932495,-1.5049018859863281
0.018095016479492188,-2.7951159477233887
-0.10807275772094727,-3.6186957359313965
-0.08725571632385254,-3.4187099933624268
-0.05455636978149414,-2.5438318252563477
-0.0023527145385742188,-3.5845372676849365
-0.113800048828125,-4.242340564727783
0.009014129638671875,-3.931328535079956
-0.1048746109008789,-5.504227638244629
-0.1368119716644287,-3.8400590419769287
0.010752201080322266,-3.6509721279144287
-0.02684926986694336,-5.356717109680176
-0.03525805473327637,-3.966686248779297
-0.03169679641723633,-4.514744281768799
-0.19547295570373535,-3.5308399200439453
-0.16791844367980957,-4.01731014251709
-0.0687265396118164,-4.060118675231934
-0.12618184089660645,-3.659224033355713
0.1413884162902832,-4.366987705230713
-0.09511804580688477,-3.923527717590332
-0.015311241149902344,-3.0861947536468506
-0.048125267028808594,-4.173686981201172
-0.18035244941711426,-2.5487170219421387
-0.10001468658447266,-4.031430244445801
-0.031525611877441406,-2.614079475402832
-0.1201481819152832,-3.376586675643921
-0.14188647270202637,-3.219435691833496
-0.04949474334716797,-5.069966793060303
0.06742644309997559,-3.7351603507995605
-0.0502779483795166,-3.0767273902893066
-0.14501190185546875,-4.064094066619873
-0.04942178726196289,-5.649075984954834
-0.07271981239318848,-3.922523021697998
0.010338544845581055,-3.7336387634277344
-0.05970048904418945,-4.406728744506836
-0.0574796199798584,-3.44183349609375
-0.10924291610717773,-2.7263734340667725
0.025600910186767578,-4.5312042236328125
0.42080211639404297,-3.540635347366333
-0.26345014572143555,-4.629215240478516
-0.13678383827209473,-4.128734588623047
-0.013941287994384766,-4.1574931144714355
0.005591630935668945,-3.0397119522094727
-0.16629528999328613,-3.277268886566162
0.0038461685180664062,-3.609996795654297
0.11508369445800781,-4.683757781982422
-0.09604001045227051,-3.6271791458129883
-0.04496574401855469,-3.5366573333740234
-0.17077255249023438,-3.7806949615478516
-0.122711181640625,-4.295813083648682
-0.08929443359375,-5.408829212188721
-0.2579360008239746,-5.239375114440918
-0.06946825981140137,-3.208008050918579
0.02962017059326172,-4.292543411254883
-0.14528679847717285,-2.9862053394317627
-0.23560523986816406,-5.448849678039551
-0.07641720771789551,-3.1529381275177
-0.015863418579101562,-3.4361772537231445
-0.06798124313354492,-4.0514421463012695
-0.1423931121826172,-3.605332612991333
-0.03605794906616211,-3.084428310394287
-0.17401385307312012,-4.0104875564575195
